0	5370
0	4761
0	-3059
0	4788
0	3458
0	4082
0	1725
0	2375
0	7775
0	182
0	5793
0	5081
0	-1123
0	7143
0	6178
0	-9
0	5912
0	5334
0	5936
0	5670
1	6882
0	1658
0	2874
0	4512
0	5820
0	6133
1	-2063
0	-356
0	2424
0	5526
0	3429
0	-1455
0	6590
0	5517
0	6316
0	2955
0	4064
0	4356
0	2722
1	-4980
1	-42784
0	6258
1	923
0	4169
0	4230
0	-9007
0	7265
0	5916
1	-11190
0	-101
0	-180
0	4151
0	5495
1	-14307
0	1527
0	7053
0	6593
0	-17610
0	-11160
0	6213
0	-519
0	1519
0	7525
0	5188
0	1029
0	7375
0	-391
0	3850
0	4994
0	1321
0	7336
0	7397
1	-7188
0	6767
0	2366
0	4483
0	3686
0	6674
0	43
0	745
0	2060
0	3679
0	5509
0	4029
0	-3525
0	2429
0	3856
0	6086
0	4857
0	2253
0	152
0	6372
0	7704
0	193
0	2427
0	5287
0	2010
0	6426
0	4555
0	7519
0	4374
0	6118
0	7225
1	-9764
0	6201
0	6751
0	1645
0	-645
0	607
0	-3782
0	3922
0	2495
1	-19700
1	-21578
0	4928
0	6111
1	-28516
0	2961
0	14
0	3709
0	3336
0	-23538
0	4194
0	3018
0	6550
0	2163
0	-3259
0	3451
0	74
0	7772
0	-6690
0	1163
0	5272
0	-1267
0	6520
0	1431
0	344
0	3435
0	-19775
0	5667
1	-13573
0	2925
0	-10631
0	4566
1	-7773
0	-4263
0	5301
0	4451
0	-835
0	2001
0	6048
0	1163
0	3738
0	7109
0	2176
1	-66870
0	524
0	-2456
0	-15044
0	5168
0	3450
0	1381
0	5620
0	3688
0	7508
0	7857
1	3310
0	-1065
0	3948
0	-1987
0	-1464
0	6218
0	3871
0	6645
0	6004
0	3367
0	723
1	-21304
0	-3202
0	7074
0	3790
0	221
0	-14308
0	7032
0	5306
0	-40
0	5270
0	6873
0	5135
0	-343
0	5139
0	4502
0	3991
0	4745
0	3915
0	-760
0	6644
0	5655
0	4470
0	4083
0	5846
0	7366
0	4578
1	-12350
0	2146
0	3258
0	3963
0	4553
1	-21428
0	5567
1	-3143
0	5698
0	3355
0	4370
0	7654
0	6501
0	3749
0	3721
0	4545
0	-1778
0	4360
0	5686
0	1567
0	2107
0	-1073
0	-14460
0	7398
1	-31951
0	4992
0	3066
0	7608
0	2480
0	2962
0	3413
0	5719
1	-15341
0	2611
0	3095
0	6493
0	4376
0	-8252
0	7064
0	2332
1	-89329
0	3600
0	4679
0	-5431
0	2188
0	5020
0	-5716
0	-26777
0	1637
0	2342
0	4515
0	6076
0	7275
0	1615
0	5909
0	5767
0	3439
0	-1403
1	-19595
0	4605
0	1613
0	7001
0	-602
0	4095
0	2764
0	-4383
0	3092
0	3104
0	2394
0	476
0	2102
0	6322
0	5803
0	4693
0	6307
1	-58973
0	7625
0	-1644
0	-4921
0	4401
0	-2616
0	3729
0	5346
1	-41280
0	4975
1	-15228
0	564
1	-39843
0	952
1	-35198
0	-4571
0	3830
0	4733
0	6222
0	6744
0	3407
0	3656
0	3775
0	1304
0	6278
0	6043
0	2495
0	1279
0	-1660
0	7504
0	-10750
0	7098
0	4302
0	146
0	4850
0	3970
0	6212
0	2530
0	2532
1	-26636
0	4413
0	-23758
0	1456
0	-4211
1	-5556
0	2962
1	-13478
1	-14401
0	-7805
0	1166
1	-64924
0	7090
0	6421
1	-18292
0	7542
0	3724
0	2400
0	1799
1	-5725
0	2269
0	3592
0	6395
0	5340
1	-9545
0	1154
0	6049
0	-4901
0	-6532
0	2067
0	194
0	6761
0	6051
0	3559
1	-24413
0	3696
0	5849
0	5136
0	3347
0	7772
0	-6950
0	4229
0	937
0	2698
0	5937
0	7169
0	7645
0	3989
0	6016
1	-7174
1	-6223
0	6752
0	6358
0	4534
0	-2178
0	7371
0	329
0	769
0	4792
0	7468
0	4986
0	7211
0	-16040
0	6887
0	-312
0	172
0	-10311
0	7253
1	-27163
1	-1426
0	-2774
0	7008
0	3266
0	631
0	3508
0	-3206
0	7827
0	5609
0	5642
0	7839
0	780
0	3897
0	4359
0	7169
0	3003
0	7826
0	7813
0	4794
0	7855
0	5407
0	5463
0	1484
0	-7422
0	141
1	-8883
0	6039
0	4498
0	-808
0	5002
0	7121
0	3754
0	3398
0	-5416
1	-32100
0	4103
0	4665
0	-3178
0	-889
0	1754
0	1179
0	4844
0	3656
0	-2180
0	3997
0	-3380
0	5818
1	-7987
0	88
0	2578
0	6038
0	4137
1	4158
0	3535
0	5482
0	3705
0	3394
0	1268
1	7407
0	-631
0	-3999
0	7194
0	5422
1	-18613
0	5308
0	5508
0	-337
0	3796
0	-2656
0	2498
0	5683
1	-10365
0	2056
0	4926
0	4314
0	2697
0	-15889
0	2467
0	470
0	-4198
0	-267
0	4192
0	7331
0	-320
0	5192
0	7021
0	3262
0	3389
1	-9147
0	934
0	-2208
0	-3375
0	-1714
0	5603
0	5273
1	-20455
0	1593
0	1000
0	4782
0	-2609
0	-5130
0	3832
0	-1746
0	-674
0	-5572
0	-12733
0	-24748
0	4302
0	7636
0	5063
0	-14838
0	1988
1	4035
0	5711
1	-15994
0	2261
0	-23157
0	-12459
0	5846
0	-733
0	-5018
0	5337
0	2710
0	4680
1	-4620
1	-66825
1	-8610
1	3256
1	-9721
0	7374
0	-15361
1	-7678
0	176
1	-25011
0	1605
0	261
0	4780
0	6974
0	6640
0	2552
1	-14241
0	-16144
0	-2794
0	2464
0	1472
0	1349
0	2897
0	-16051
0	4144
0	6048
0	5173
0	301
0	7864
0	3586
1	2545
0	3447
0	3118
0	6897
0	3282
0	4957
0	-1721
0	1589
0	7639
0	2052
0	5630
0	4590
0	-160
1	-8746
0	4026
0	4020
0	-2966
1	-9523
0	-1436
0	4579
0	3711
0	4666
0	2405
0	5941
0	-785
0	-9970
1	-13832
1	-23495
0	4164
0	-7603
0	4053
0	6465
0	3046
0	6693
0	-1841
0	2160
0	2402
0	3797
0	-8912
0	205
0	4578
0	7458
0	3366
1	678
0	6761
0	-1198
0	953
1	-18678
0	4302
0	3241
0	5449
0	7222
0	7715
0	-7593
0	4077
0	6653
0	5674
0	2420
1	-26272
0	4164
1	-7831
0	-6549
0	4128
0	6845
0	2779
1	-14269
0	7171
0	3340
0	-21771
0	218
0	3722
0	6554
0	-14813
0	-2698
0	5155
1	3312
0	5887
0	7125
0	-2486
0	7749
0	6502
0	5289
0	2542
1	-56852
0	126
0	6058
1	-31903
0	-462
0	-2140
