174	11974
-7279	-18912
17564	-12689
-7279	6553
10111	11819
-4795	-6649
-7279	18648
-4795	9896
10111	-2966
-7279	13213
12595	-4384
-7279	3448
5142	-2305
7627	18376
22532	-2712
-7279	-14042
-7279	-12083
22532	-14781
22532	1322
2658	-261
-7279	-15427
174	11719
7627	3929
-7279	-6352
-7279	-15232
-7279	-17409
-7279	-6674
15079	-10323
-4795	-38
-7279	-4711
20048	-4251
-4795	-7987
-4795	3364
-7279	1976
-7279	-7433
22532	-1300
-4795	-17462
-7279	4730
-7279	-10570
-7279	-13215
20048	7488
-7279	3521
-7279	-11882
-7279	-8839
15079	-2244
-7279	-6514
-2311	7238
20048	-3789
12595	-11723
-7279	-2784
20048	-19334
-7279	-15480
-7279	-15028
-7279	538
10111	21678
-7279	5592
-7279	2614
-7279	-13887
-2311	9730
174	7851
-7279	4397
-7279	-7845
5142	3147
-2311	8602
-4795	-408
-4795	-8867
-7279	1345
-7279	-7977
-2311	214
-7279	1338
-7279	736
-7279	-6336
-7279	-1479
-4795	-19207
-7279	4938
22532	2619
174	4585
-7279	-23645
22532	1296
-7279	4833
-4795	-2590
20048	14016
-7279	12772
22532	13751
-7279	-9442
20048	-23762
-7279	-15448
-7279	16275
-7279	3209
5142	21530
-2311	1044
17564	-2113
-7279	-1700
-2311	-3587
22532	-2680
20048	6917
174	-9883
-4795	-8876
-4795	-10471
17564	-15908
-4795	7367
-7279	-6745
-7279	-14708
-7279	-8481
22532	8496
-7279	-687
174	14725
-2311	7632
-7279	-2385
-7279	5198
-7279	9199
-7279	-18319
2658	3937
22532	8202
-2311	3572
-7279	-15441
-7279	-7138
-4795	-1473
-7279	30
-7279	-8070
12595	19434
15079	-7267
174	24186
-7279	2264
-2311	6953
-7279	-1933
-4795	3482
-2311	6306
174	14170
-7279	-1696
-7279	2059
-2311	-18334
-2311	-59
12595	-13350
20048	-4756
-4795	-7907
-7279	-1760
-7279	1152
-7279	-5830
10111	-611
2658	-1881
22532	-7789
-7279	3846
15079	-10058
12595	8797
-7279	-9728
5142	-2548
-7279	-48
7627	6988
-7279	7738
22532	6474
-7279	2667
-7279	-11342
7627	-7207
-7279	-6603
17564	2279
-4795	1403
-7279	15984
22532	-2355
-7279	-16550
-7279	16183
20048	-562
-4795	628
-7279	-677
-7279	1548
-7279	7585
22532	19210
-7279	-29882
-7279	-6149
-4795	9661
2658	3674
174	4898
-7279	13057
-7279	-6704
22532	-15632
-7279	3806
174	1081
5142	541
-7279	3862
10111	2022
2658	18789
-7279	-3416
-7279	-802
-2311	9975
-7279	-16594
-7279	3675
-7279	6816
-2311	950
-4795	6493
5142	2310
-4795	823
-7279	6015
15079	4621
5142	5282
-4795	-14938
2658	11089
-7279	6164
-2311	6188
174	8010
12595	5221
-7279	2810
-7279	9644
-7279	-4145
-7279	-140
-7279	12076
-7279	4988
17564	-7284
-7279	1264
-7279	1464
7627	2105
-7279	-6846
-7279	9225
2658	-12693
-7279	1928
-4795	12332
2658	-8143
-7279	-7962
-7279	977
-7279	-18421
-7279	12212
-7279	7051
-4795	-5366
20048	-5818
-7279	-13429
-7279	-10692
-2311	-10863
174	19210
-7279	-20834
-7279	16121
17564	4932
-7279	9655
22532	20354
-7279	-7793
-7279	7905
-7279	-2397
22532	11887
-7279	-7037
22532	-13526
-7279	2710
-7279	-25913
-4795	-10906
-7279	-5470
-7279	411
-7279	-12768
2658	-632
-7279	14168
-2311	12101
22532	3244
-7279	1678
-2311	4910
17564	-14800
-2311	-17600
15079	-9699
-4795	2503
15079	-7558
-7279	4309
20048	-3074
-7279	-7192
-7279	-11854
-7279	1527
-7279	-4294
174	9803
-7279	-5496
-4795	-18841
-7279	-10125
-7279	-14349
15079	2498
-7279	540
15079	-12257
2658	1387
-7279	4356
-7279	-2474
-4795	13395
174	2897
20048	-14635
2658	-12399
-4795	-7356
-4795	3213
174	9254
20048	13765
-7279	22099
-4795	4138
-7279	-10850
2658	-18758
-7279	-6944
12595	-12605
-2311	-7601
15079	-2401
-7279	-8624
20048	10905
-7279	-2567
-7279	-5975
20048	15248
10111	1152
-7279	7001
10111	3337
20048	12807
-7279	-781
174	39890
-7279	-18064
12595	-4892
-7279	3232
-7279	-6660
-7279	7791
-7279	14229
10111	14945
-7279	3235
-7279	-6857
20048	-2203
-7279	-15718
17564	-24
-7279	3613
-4795	8743
-7279	4041
-7279	1512
-7279	648
17564	-11611
-7279	14503
20048	4831
-7279	-15800
10111	27938
-7279	8302
10111	4010
20048	7312
15079	-985
2658	19000
10111	-7203
-7279	8356
174	8229
-7279	-28792
-7279	3802
22532	-1552
-4795	-5686
-4795	7205
2658	149
15079	4537
10111	-3235
-7279	-17367
20048	6057
22532	-2237
-7279	-11980
-4795	2797
-7279	-3523
10111	8402
-7279	-12152
-7279	-3254
-7279	-1108
-4795	-4164
174	1864
7627	-2323
174	-10687
20048	-11094
-7279	-8486
-7279	12155
20048	-2433
-7279	1161
-7279	-868
-4795	11131
-7279	-3794
174	16503
12595	-2062
-2311	-9592
-7279	-9106
-4795	-1236
22532	4720
7627	15126
10111	312
20048	-472
-7279	3203
-7279	-4679
-7279	-4853
-7279	16105
20048	2536
-7279	-1162
22532	18887
10111	4780
-7279	6281
-7279	17355
15079	2691
-7279	16706
-7279	5573
20048	-699
17564	4450
22532	9409
174	939
-7279	-9884
7627	8474
-7279	-8377
-7279	8104
17564	-6762
-4795	-6929
-7279	-2869
-4795	-3918
-4795	-177
-7279	5098
-4795	7850
-7279	11579
-2311	3414
-4795	2884
2658	-4727
-7279	-12278
-4795	-10461
-7279	2659
15079	1951
-4795	2977
-7279	1142
-7279	-13539
-7279	-9328
20048	-10001
-7279	11309
-7279	11761
-2311	-5100
-7279	-11081
-7279	1574
-7279	-3948
2658	9584
10111	-8229
-7279	-7605
-7279	-15944
-4795	-424
5142	-16423
-7279	2321
-4795	-5954
20048	2402
-7279	-1146
22532	-5673
174	7527
-7279	-11396
174	10945
7627	15334
-4795	4002
-2311	-2059
-7279	6733
174	6722
-7279	22822
-7279	7427
-4795	1367
-7279	-8829
-4795	-17915
-7279	667
-2311	-10464
22532	10921
-2311	-3059
-7279	-3162
-7279	-14205
-2311	-3193
-4795	-14644
15079	-3489
-4795	-10161
-7279	-4408
-7279	10130
-7279	-4829
22532	-1186
-4795	1304
-4795	9201
-7279	9670
-7279	-21230
2658	10885
-2311	-40456
22532	2793
-2311	1560
-4795	14127
17564	-52
5142	1833
22532	-425
-7279	7344
-7279	9498
22532	12450
15079	143
-7279	-7715
174	6066
12595	10670
-7279	-27477
-7279	-3477
22532	-5594
10111	6748
174	13482
22532	2006
-4795	2988
174	4120
-7279	-982
20048	7164
174	-3336
-7279	-16717
-7279	4354
-7279	879
-2311	3449
15079	-3954
7627	5850
-7279	11038
5142	6715
-7279	-1778
-7279	589
