1077	2919
-3963	-6074
-2089	-2238
21109	33856
9930	13231
-4286	-2238
-3834	-1464
-1637	-639
18265	13231
16908	33856
-5255	-4816
52965	13231
-3381	-6074
-4157	-3527
-4932	-4816
-3381	2919
2757	13231
-1895	-2238
-2283	-6074
-4545	-4816
4890	-2238
3339	2919
-4092	-6074
-3898	598
-3446	-2238
883	-2238
-3381	-2238
-4028	-4816
2111	13231
-4609	-2238
-3769	-2238
5277	-2238
-4415	-2238
-4868	-6074
-4932	-6043
-2606	-2238
-2994	-5414
73578	75107
5407	13231
-1766	-4816
-4868	-6719
-2800	-2238
-5191	-6074
-5126	-5414
-4221	-6734
-5126	-6734
2370	6115
9930	13231
-4803	-6074
1142	2919
56777	13231
-5255	-6074
-4803	-4816
-4480	-4816
-4415	-2238
-5126	-4816
-1120	2919
7797	13231
-4932	-6105
-2929	-4816
-5320	-6074
-4997	-4816
-4674	-6734
173	-4017
8250	-2238
5342	-2238
3210	13231
1594	5497
-5449	-7229
11028	13231
-3381	-2238
-4609	-6074
-3511	2919
-3188	-6404
2499	6115
496	-2238
-3769	-2238
-5126	-6734
-4868	-6074
883	13231
-3705	-4816
-1249	2919
-5449	-7147
173	-4017
-4157	-6074
-4221	-6734
-1637	-639
-4545	-2238
-2735	-2238
10834	13231
-4868	-6719
-2089	2919
-4609	-4816
-1508	-2238
1723	13231
11739	13231
3726	-2238
-21	2919
-4157	-2238
32546	33856
-280	2919
-1378	2919
-3317	-2238
-4997	-6734
-5255	-6074
-4932	-5414
-861	2919
-1572	-2238
-2800	-4816
-1120	-2238
-3446	-4816
18201	33856
-4609	-2238
-3575	-2238
-4351	-2238
9930	13231
1271	2919
-3769	-2238
-5191	-6074
-5126	-5414
-2994	-2238
41980	33856
-4415	-2238
-4221	-6734
-1637	-2238
-1184	2919
-3575	-2238
-4609	-4816
12321	13231
-5061	-6074
-3511	598
-4545	-2238
-5255	-6734
-4221	-6734
-4997	-6074
-1701	-4816
-4480	-2238
-4609	-7064
5277	-2238
-4803	-4816
-1637	-2238
-4868	-6074
-4286	-6074
108	2919
-5061	-4816
-4028	-4816
-3769	-2238
16198	33856
-4545	-4816
11351	13231
-3640	-4816
-4868	-6074
-2412	2919
-5126	-5414
-4609	-6734
-3705	-2238
-4351	-2238
-4609	-4816
-1120	-2238
1142	2919
-4932	-4816
-1249	2919
-4092	-4816
-5191	-6734
-3769	-4816
4631	2919
-1249	-2238
5859	2919
-4480	-4816
-5255	-5414
-5255	-6899
-3575	-2238
18201	33856
-1637	-2238
-4738	-4816
-3769	-4816
-2994	-2238
10770	13231
-3058	-5414
-4868	-6074
-732	-2238
16844	2919
-2929	340
-5191	-4816
-5126	-6074
6440	-6734
-3188	-4816
-2283	-4816
-4609	-2238
-4738	-4816
15616	-2238
-2994	-2238
-2218	-2238
-4803	-4816
-3446	-4816
-732	-2238
-4545	-6074
1336	2919
-5061	-4816
1853	13231
-4674	-5414
-5061	-4816
-4221	-6404
-4738	-4816
-4221	-6734
-4480	-4816
-5126	-5414
-4803	-5414
-1508	-2238
