921	5487
-22936	17210
10220	-6447
5674	-6611
3418	9562
-5053	12931
193	-6752
2000	-18392
6014	-1449
2877	-2386
1238	4239
-4019	2835
2387	5319
-72	8540
-5114	10761
14851	-8700
-9543	-26409
-18960	-8409
-9236	9358
7123	12989
444	-8017
8515	-10667
17640	-6472
-17461	2226
3184	-9619
-12704	5268
1365	11394
13491	840
439	-10762
-5433	13563
14177	-3275
-9538	-391
-13217	-14591
-3631	-3283
-12054	1952
-1656	8506
-18923	2154
-17182	13447
3603	-609
-8035	14952
-1502	282
14285	348
18701	-13842
-48170	31131
-10733	3179
-9596	16197
4852	5264
-8500	4034
-994	-7731
-12329	7729
8557	-230
-11764	-13636
-9097	14288
-6518	10889
-3233	8371
-5574	4464
11283	5797
9083	-11018
-3582	-18395
-8868	4453
-2519	-27461
-23333	18239
5747	-1443
14109	-6403
1059	7669
19997	-4228
7376	5843
8339	-3964
6850	4454
13700	29
-923	1449
1039	-5494
-824	-11583
-5466	7205
13679	5410
-17971	18994
-1743	11886
18077	-703
1761	1213
19836	-18451
-3605	-285
-12661	-2373
7174	3995
6155	-5799
-7163	9879
6166	4702
-812	11538
-16411	16118
7502	-3741
3914	514
-9372	-15829
9830	5586
2246	-12048
10318	-13430
12431	-3688
-7417	17090
11312	-1906
9791	1533
4099	8006
-18154	8952
8702	-2176
-11733	18722
-17682	-16034
-9935	-360
16211	-1627
-8625	1731
-5369	-4826
-9681	14212
4060	5388
-5713	-19981
-3345	-13320
10481	-10993
673	4990
3294	-606
4170	4892
7609	-1528
-5820	13832
-2433	-1794
8238	-10764
14121	-8160
10133	-3389
-810	10494
-2255	12225
-179	-8343
-12276	15079
10571	-225
6874	-30534
3239	-15662
11506	-9124
4427	3635
2955	-796
-148	499
-14208	-10306
-20285	-16264
12963	-10633
3248	-2905
21260	-6713
-5120	11456
12365	-11970
9369	8905
10810	-639
-9892	7126
-3011	9803
16765	-5870
-4371	8465
3123	9486
-12914	13051
7804	-2624
-10579	13761
-293	-26228
-15862	1179
4788	-1690
-6796	-7937
4358	-6375
14959	2255
2403	3843
18701	-33001
10107	-3853
864	2725
5452	-22678
-5345	3042
17700	-13456
-6910	-1036
-26581	18033
2756	6064
4727	1147
1994	69
19683	-17790
-3700	11580
-7404	3285
-6295	-4493
-7173	-4556
-702	-2802
3566	-8584
-255	-3139
-25913	-20593
2159	9207
955	-3788
7970	-5565
8782	1329
-13602	299
-11598	12906
4979	7251
-920	-7197
-14162	21285
14820	-7802
-1545	-144
1060	10492
-4651	8902
9956	7657
-12739	8000
-3221	12512
-13983	7051
-7111	12997
-10919	-2002
-3412	1407
5902	763
-6577	2768
-16952	-1668
-11863	7744
1479	-1781
5570	43
-508	-742
11843	-3557
4895	-9863
-2316	-7751
-6585	17876
96	5414
-7539	6454
-28324	19818
-1575	8426
-16181	14134
-9542	5661
-429	5208
-12287	7382
-4862	13565
-24934	9947
8224	1187
20942	-15566
-8577	13525
-421	-9182
-573	6389
4922	7573
4866	-2022
7269	-2751
15305	4291
14467	-14252
7392	-2836
2462	-2007
6996	-5340
-5172	2965
-3173	-10828
-19845	7302
12198	-7483
-10923	-12782
748	-16386
6633	-6289
1368	-13556
3897	14967
-20396	12874
8529	-6349
-15427	17357
-16141	16285
1303	9323
-4214	-20898
-2270	-7461
8244	-7649
1398	-1594
-372	-3678
-11698	12093
-3504	-17315
7979	4612
-18412	-13297
11214	-6610
13908	-11748
3647	-13436
4788	-15304
12046	-5293
-1748	-12971
-1939	898
2367	7245
6644	3154
-11048	15110
-4547	17531
-2090	-2109
12620	-4439
1343	-7953
12609	-10009
7111	3242
-378	2529
9690	40
5134	-379
3709	8548
-5064	6704
5056	-10250
10622	-22050
-6396	16281
2753	-2259
4775	-1099
-5675	-3387
38	5124
-915	-17624
-13218	6234
3446	-2938
10872	11882
-2436	-13322
-1633	-11587
9435	205
9619	-3378
7562	1999
-10310	-8130
9646	-9527
2019	9086
3209	1325
