-3277	-16681
-6735	1589
1224	11669
564	-21575
-13279	-22080
-2520	-8860
-1116	5100
-7627	10134
2099	6112
-11309	6372
-8503	1007
-2971	-10805
2435	10431
4444	6528
2040	-18432
-21234	-20765
13319	10214
6154	-21914
4971	9828
9990	9496
-3265	-4796
12275	2515
12935	4119
11784	11021
15788	1726
-13344	-22701
4607	4712
8288	-87
-5821	12766
8272	8910
18216	-7806
27001	-2853
-5591	-418
283	1335
17254	-13341
-1307	-3997
4350	-2639
8026	2171
-2996	9552
11791	9311
-8970	-6309
5699	-11123
-2322	5467
15074	2597
9816	12859
-11080	-17847
6169	6765
-18378	5732
-8959	-14932
-1143	-7957
12012	-6895
5337	5206
8162	-3310
477	1540
-5374	-1358
992	12880
11351	4075
-5356	2836
11745	6139
966	8685
-8334	-1883
31683	4667
7158	-9769
15220	5004
-20142	-17562
1416	9106
3881	4151
-3338	7580
6957	12859
-1641	-14894
14535	6397
14521	1818
-3076	6047
-711	5958
-8348	-16549
-1446	-16671
6834	4
2135	4425
17448	3891
-9827	-18027
-13938	-10628
-51	-12759
3012	8181
7879	12790
-15441	-4542
-3866	2667
1652	-14250
4634	3221
-4056	4456
352	4567
3914	6666
-1308	-680
4592	9210
29195	6542
14571	5337
-212	1347
3744	5944
-9275	12653
11184	12405
7032	-19555
13586	-20419
-7613	8138
198	4137
8586	12108
13332	11966
15172	8449
-4037	-4142
6559	3672
-5225	6035
-7862	6329
-14400	8620
3357	-2718
6911	-4465
-7744	12861
-194	8459
-6668	-7676
517	12869
-2869	8632
-8166	12598
3253	-5065
-8273	538
-7306	8923
5872	5148
6516	4544
11341	3574
-6327	6449
23188	5740
-2865	11534
-11113	5981
-141	5252
-4840	5709
-14498	2042
100	1587
-4211	8297
1453	-2644
9687	6447
2800	10576
-10495	6491
-213	-8361
3821	2952
-3031	-19695
-2063	1529
-15006	-3074
-2281	-5800
-3266	7386
-7332	11695
-12421	278
6213	8683
-26164	-19635
-8499	6092
-6272	10234
-31667	-20810
-3092	-16016
5479	7961
3622	-12054
-298	-20753
-1019	12759
-8507	-21507
-3919	2412
10350	7971
11533	2620
3245	5714
-34531	12860
-9533	5081
-6072	2505
14257	1231
-4459	4127
4151	4705
14592	-5480
823	-1515
-4566	7340
8887	12874
-750	-9332
6017	12043
5795	-14279
-6828	7539
-9360	7143
4602	-20610
15303	9339
95	4611
6246	-3048
-2176	-2515
-7886	7293
-5788	355
9175	-16516
-7028	4746
13425	-141
15253	8166
-3491	12187
131	-802
3410	6181
2201	4004
7216	10044
33765	-2781
905	3430
1501	12298
-13755	8595
2166	-222
6208	-16885
-5675	-11305
-13018	-20643
3627	6586
1481	10522
-9092	1579
11612	4954
3910	12180
-15288	-3085
-7077	9293
-4192	-488
6581	-15003
16376	6105
6157	-19131
-6548	7321
658	8819
9845	8944
20256	-3350
10889	8481
-3569	-18978
-11436	-7715
5116	6125
-7850	10550
-6327	-3685
8022	10522
1598	12702
96	11489
-7032	-7768
9554	-1681
-10624	442
-3223	-18654
3985	2284
-11651	466
14314	1355
1061	9897
24521	-653
-12362	3147
22373	5927
716	5662
-4576	3183
10373	4351
-1418	12389
-8015	-14255
2350	-3280
7527	-21493
-2876	5238
-12348	9814
2682	1777
5156	-18460
-7479	-6206
1930	4775
9569	10581
6516	-3911
-17597	-718
2555	-4515
-2762	1775
-2652	6303
-2878	1925
-13607	-18708
-28	3463
10669	2256
-8603	-22791
-4499	4491
5483	-9565
-17268	-22992
-2481	6659
-11470	1184
1746	-20383
5292	-311
13098	4870
-5070	-589
6189	5129
8597	-16256
3787	9993
3942	11579
-15692	-19109
5758	1916
6223	-17402
-12119	-15591
-7028	8959
-17878	-18761
1665	8958
-13268	-507
-14052	-2824
10545	8067
-9398	12434
17936	5048
-7815	-4343
-4483	4594
7382	8155
659	-14313
-6546	8646
-1143	-1866
-11692	-4721
-5159	5767
-6603	-700
-6950	-5669
-10416	7857
6698	8653
-2199	4893
14593	4024
8047	4693
9895	4608
3747	10663
-6054	6394
-22259	-17133
-21516	-18370
-3	4531
-10687	10915
-22347	-17061
13223	12568
6636	-3970
5070	4911
-1389	6430
-8051	-1399
-6695	12405
-15500	-8885
-4686	4328
-4626	3369
15486	-1088
-8870	-19534
1527	12880
-2667	11243
-17140	7444
-7206	-17721
3151	12832
131	-5146
10959	4745
-4177	688
-1704	4336
-1725	-3362
-9020	-4872
-7632	2783
1693	3967
-7760	-9282
6463	-7381
4906	8714
10223	2744
-11204	-1238
3930	-21389
-12101	-11621
4225	3091
7820	-14003
-8257	2335
-5142	1624
-14902	-530
-1368	8899
-7703	5392
5331	282
-8796	-9110
-13650	5781
8395	1196
-41420	10316
-7943	10804
14194	12630
8686	11887
-11817	-21859
9296	-22386
-357	-19462
-2169	1363
-9231	-23581
-6467	-20153
1742	4679
-1624	-4240
5447	8306
-24101	-16489
2676	4044
7740	1251
15052	-2287
3331	8247
-4561	-5186
-15036	5459
3933	-2622
-11850	-2858
-7253	6958
-10272	3167
-707	12808
1310	1352
18543	8832
-5997	4911
-6954	-21016
-1610	6344
3656	7023
-6937	-4348
8472	12330
-2253	605
4477	12069
-7534	6463
576	12823
5848	5422
10279	-1874
3207	10026
12504	12869
4854	7967
-3995	10067
14197	11616
-4871	7313
-11073	-22169
-10935	-19050
899	6337
-9078	-20512
5002	-1643
11084	-3559
-9315	-964
-7529	-2463
-14371	-15589
2950	4755
-3657	-1679
2945	12536
-2480	2140
-11793	-21811
-6941	2050
-18783	-20371
-1584	1492
801	5348
9459	-1676
2251	2411
-5428	3248
-1070	11479
-1479	12005
-2	10771
-411	-3195
33	1490
-5121	7485
118	954
-8851	-20523
-13751	-18077
12725	11674
-18527	-20388
2744	6548
-20660	-17905
