-9784	15128
-10256	14609
8605	6312
17093	-1681
-4986	3636
-5205	9786
-11872	7820
1779	-11620
-16763	6597
-5858	778
-5999	244
36391	-3744
-4489	-7103
7730	-3248
1982	7924
-6177	3419
-260	7033
-12611	12700
-10195	-9269
13621	5043
22063	-17071
28371	4970
1937	-5716
1092	4431
4718	-1015
-7632	-9496
536	-7877
1951	14
6257	12431
-14217	13865
628	12303
-907	533
15907	14583
6902	-15892
-7161	-13908
-3592	4635
-6369	-8946
2099	-6656
-7175	-8213
-8148	-12915
5077	-19862
9031	4566
4804	-12232
7232	8478
6028	-15086
-4818	-7577
-7328	4056
3763	6888
-2953	13800
9575	4499
2759	3888
-1996	-2150
11299	-12726
-10330	-1881
2181	4694
30319	1676
-7238	-5124
14407	9530
-4277	10703
-4831	-14933
14551	11392
-15641	-4419
7288	-6143
-3456	1866
-12985	4472
-3407	14853
-420	572
119	993
22395	-664
9085	13061
-11627	985
12880	-16088
-12039	9041
1170	-8769
4287	-5827
-8512	14836
-11095	5272
240	2711
-6581	3480
-7472	6933
10554	-13459
-429	-3093
-7601	239
-5064	-3761
1078	-1619
1291	-15330
1016	-4017
-3468	-9980
-10730	4766
-1247	5905
-8539	11366
5750	-11598
2742	-3659
-5965	2967
-7226	16535
-7993	3631
-464	-15813
-2356	16755
15547	-15904
-832	-13986
12955	-2750
-1956	-1180
-13759	7242
-4559	5555
4155	-14475
3073	-9696
-1834	-6066
2698	-10042
-4358	14764
28144	-4803
922	9547
-6377	10453
-1771	-2449
2311	-15292
-14656	2800
-9887	3786
-11426	3367
18318	-15638
6116	-8194
-10421	6754
-7705	-8599
-5672	-3128
-5653	-8298
-12525	-14682
16184	5501
-3112	8639
6733	-17085
-15620	15908
-2032	-7550
6670	-14428
-1711	8945
-4504	-7759
-5149	1613
333	-16117
-11115	6995
-5125	8873
2042	-18108
-12589	-842
2113	-4745
-1084	5954
-2911	-6146
728	-12199
2224	4710
-2777	-10776
-3108	-18544
5947	12016
-5656	5762
21493	-21609
-9190	1488
3356	-11044
93	-12047
-10405	11621
2280	-494
15225	-9682
9950	-10208
-10144	-2310
-2631	16917
8658	10028
18123	9623
1677	3670
-342	-2936
11107	-3626
-2069	-10543
551	2728
-3202	-13063
-12854	10071
-10934	8506
-3805	-1280
14828	7920
2819	-16401
-9430	2000
11452	8509
-13545	-1231
10026	6259
-7047	-5005
1944	-9800
-13428	8343
-9005	5207
19481	-18386
4826	4376
-4499	-17877
6925	-14628
22816	-16245
-8959	-11105
-4419	9847
-5158	20092
-8625	10160
9542	4741
32808	16802
-5776	9758
16857	2047
6993	-3222
-2740	8014
10821	3648
-2131	7873
-2788	-8489
-12835	4341
4267	4448
-6601	8401
281	-1759
-7209	-9251
-13068	11585
-6288	-5221
-16649	15116
-6071	-9924
4485	9886
-9275	4427
-10986	591
-4586	3891
-13759	19328
-13088	6266
6089	-8008
13999	-2764
-9740	15364
-3752	-12520
-12509	3511
30764	-1156
-4575	-4280
-8700	12890
-390	-13237
-330	-17177
31897	8977
1039	-15036
-16191	-1145
12554	-6720
-3344	12399
-4349	-14801
-5586	3510
2940	-5534
-9674	45
26624	-7207
-6436	-3745
3368	9486
-20223	12532
-9226	10908
-1491	16016
10746	8475
3700	1610
-11606	14225
-4743	-13340
-991	-2311
-10579	2413
-7588	12552
-17166	12507
8423	13142
7527	-2013
-2992	7923
-8432	2216
537	4152
-12684	12175
7439	-9729
4664	-20160
-3750	11653
-6342	16179
-5047	6155
-17905	15587
