19025	-1235
-30991	-7405
5992	-5886
-11534	-2508
-12016	13275
4278	-17080
-7760	1237
-2955	-8866
4726	4050
-14683	8211
405	-5682
11528	-19497
-1071	5604
-11099	8198
9676	2836
-21391	218
-2173	2795
-15797	5412
1155	-5931
-5935	-5292
-3938	6695
-8113	8082
-8354	-10918
-5307	2383
13807	-10876
6567	-10523
4545	-9339
2984	-4567
938	-1637
-9088	-196
-5089	-6607
-18511	-15995
-9850	5416
-11632	7471
-790	-3586
9654	-9005
10652	-4190
17002	4248
-4707	417
2837	31865
4325	-1323
11335	2156
7756	12467
7030	-695
-19832	-7688
9957	6883
-14954	449
-2251	-17877
-7924	4689
-2534	3263
2303	1720
-4118	-742
-1219	793
-1536	2128
1445	-11227
-9612	2235
13253	10033
-2725	-1360
4997	16746
-13098	-12446
-12914	-3866
5919	-9580
2398	-14852
14949	-7978
-7340	5308
868	3001
7435	-4634
-6034	6328
-262	-1353
-11243	-3936
2085	1792
-26533	-11458
1102	8133
23687	6741
-5359	-4881
-1271	1826
6012	-17371
-2391	3621
-4084	-2988
3591	-16219
5	-6468
12931	818
-1942	429
-16693	6086
4906	4512
-15565	-3928
-4069	1082
-7438	4712
-1545	-7017
-9953	-14546
14650	8660
-9418	-5111
-4335	-1526
30915	-3932
-31298	-271
-9284	1416
3947	2855
-373	-1664
430	19611
1577	-3118
20889	4882
2402	3412
-15545	10287
15385	17193
18475	-15774
14239	4390
-2725	1777
7366	17211
390	2398
286	4148
591	-10419
5857	-12891
7384	10054
-14102	-909
1487	-2191
-10955	-23587
-21656	-15978
2790	9709
-6780	-3679
11533	-5254
-21947	-11674
1459	-7056
8170	-263
-7906	-6933
5443	-4794
3539	10088
-7708	5592
-10050	13591
8483	-16350
5232	-976
-22458	-7500
-12740	-25056
-5797	-2757
8371	7276
23455	-3417
1517	-8039
2996	-3957
-3600	4261
-13277	4260
-12993	-4203
-8228	3195
16117	-4007
889	1492
4535	-2953
4509	-2508
-2934	3376
4029	7200
21632	20850
21846	76
-5468	4598
6620	5790
3654	6955
3523	4933
-14724	-6557
-10981	-1347
-7764	12720
-18307	1271
-12424	-7528
-946	-19773
-5270	-1382
3103	3924
-8085	-13695
433	21291
3628	3420
-7280	3499
8366	2892
-5281	8494
-1707	3639
8929	29562
-1444	-3719
15158	-469
19968	5876
4854	-3406
4387	2485
18	-765
-13570	8698
13701	-7086
12077	-11709
7388	-1100
-10286	-2339
3206	-2267
9589	10810
-15002	-18882
6058	-8991
-18325	-979
14158	-1438
7991	25752
-5750	-3886
13268	5057
-12696	9752
7337	-12585
-17475	375
-7086	-6571
-14361	-6857
-12466	6499
-9978	-18028
-6341	10027
4203	-1167
1565	-2360
110	-11231
8722	-6806
-3236	-7743
-15650	-12542
-3588	10401
8746	5793
5642	10870
-7725	2902
-7741	577
13302	-13062
398	-2714
6964	-11476
-11397	-6241
-1769	5199
-20396	-18727
2682	-5743
9528	3473
15145	-458
-1979	-2852
-1645	6658
6208	-10116
9489	2662
-6274	5592
-4485	-3185
8165	38628
6096	-6403
4517	8233
-5083	39499
1550	8674
-1603	15590
2306	-578
6046	3866
10374	12277
6940	8276
-7620	2965
-6418	-5827
-5336	7997
