3	14802
10	-10349
3	-289
10	12287
1	-10349
10	4742
10	-10349
1	-7834
17	7257
10	-12864
3	-15379
1	12287
3	4742
17	-12864
3	2227
3	-2804
17	17317
3	-15379
3	17317
10	2227
17	7257
1	-10349
1	-10349
10	12287
17	4742
3	-10349
7	9772
10	2227
1	9772
3	-289
10	14802
10	12287
17	-7834
1	2227
6	-10349
13	4742
3	-15379
10	-7834
4	2227
10	2227
3	-10349
17	7257
3	-5319
18	-2804
10	-5319
3	-2804
10	7257
10	4742
1	7257
17	17317
4	2227
1	17317
10	-10349
3	2227
10	17317
3	9772
1	12287
17	-10349
10	-17894
1	7257
10	9772
10	14802
1	14802
10	9772
10	7257
3	4742
3	17317
10	4742
10	2227
10	-5319
10	2227
10	2227
3	7257
10	7257
1	17317
6	4742
3	-15379
3	12287
17	9772
1	4742
3	4742
3	12287
7	7257
10	14802
10	-7834
10	-2804
10	7257
1	9772
3	9772
12	-12864
18	-10349
10	2227
10	-17894
1	-289
1	-10349
2	12287
1	12287
1	12287
1	4742
3	7257
18	-10349
17	7257
10	12287
3	4742
10	7257
10	-10349
10	2227
3	-5319
10	-7834
1	-10349
17	22347
17	12287
3	2227
13	7257
10	14802
3	4742
1	-289
10	12287
4	-15379
1	4742
1	-289
10	-15379
1	19832
10	-10349
1	-10349
1	-15379
10	-15379
10	2227
1	-15379
1	12287
6	4742
3	-289
1	12287
1	-10349
7	12287
10	4742
13	-12864
1	12287
1	9772
3	-289
10	-10349
1	-12864
10	9772
1	12287
1	-289
17	-17894
17	-17894
12	7257
17	9772
12	-289
10	4742
17	-5319
3	-15379
18	7257
10	4742
1	9772
3	-289
10	17317
3	-289
7	7257
3	-2804
3	-15379
3	4742
1	12287
10	-2804
10	-12864
1	-2804
10	-12864
1	4742
3	-5319
10	7257
1	-12864
3	12287
17	4742
17	14802
3	2227
10	-10349
1	-7834
3	2227
12	-10349
3	7257
3	7257
10	12287
1	-7834
10	-289
10	4742
17	2227
10	-289
3	-10349
1	17317
6	-289
1	2227
7	4742
17	9772
1	2227
1	2227
3	-15379
3	9772
1	-12864
3	-10349
1	-10349
17	-15379
3	7257
2	2227
7	4742
10	-10349
10	-289
10	-289
1	12287
18	4742
17	-289
10	7257
10	7257
1	9772
10	-12864
1	-17894
1	9772
5	7257
1	4742
1	12287
10	-12864
1	-7834
11	9772
17	12287
1	4742
10	9772
17	4742
10	4742
17	-10349
1	2227
3	17317
3	9772
1	17317
17	9772
3	2227
1	7257
3	-12864
13	-289
7	14802
1	-7834
10	4742
1	-10349
3	-10349
18	-10349
1	-10349
9	4742
3	-289
1	4742
3	2227
17	-2804
1	-12864
3	12287
3	-5319
1	4742
17	19832
1	2227
10	-12864
18	-15379
10	-10349
3	-15379
10	-10349
2	12287
1	-10349
10	-10349
17	-20409
3	17317
18	7257
10	-10349
1	-7834
3	4742
17	-7834
11	12287
18	-12864
3	-10349
3	19832
17	-289
4	-12864
10	-12864
3	-2804
1	-289
10	-10349
3	9772
3	12287
1	-10349
10	4742
10	-289
1	-2804
10	17317
10	9772
3	-2804
17	14802
15	17317
3	4742
3	2227
10	-289
10	-10349
17	-10349
18	-289
3	12287
17	-12864
10	-2804
10	4742
10	-12864
1	9772
16	-10349
3	2227
1	-15379
3	14802
10	-289
1	-2804
13	14802
3	-5319
3	-289
1	4742
13	-10349
10	-17894
1	9772
10	-15379
1	7257
10	-15379
3	2227
10	-10349
1	-10349
3	2227
3	7257
1	-5319
7	12287
10	2227
1	17317
1	-10349
15	-7834
3	19832
17	2227
3	4742
10	12287
18	-15379
3	7257
3	-2804
10	2227
18	-10349
10	-7834
1	7257
1	7257
10	2227
3	7257
1	12287
17	-17894
10	-2804
17	9772
3	9772
5	2227
1	12287
3	4742
1	14802
17	-10349
3	14802
17	2227
3	2227
1	12287
1	2227
17	14802
1	12287
10	-12864
1	9772
13	7257
17	-5319
3	2227
1	-12864
17	-2804
1	4742
1	-289
1	-5319
10	14802
1	12287
3	12287
1	12287
10	-10349
10	-289
10	12287
3	-10349
17	14802
17	4742
2	2227
10	-10349
3	9772
1	9772
1	22347
10	2227
6	-10349
3	7257
3	7257
10	12287
10	-7834
3	-10349
5	-2804
10	12287
3	-7834
3	7257
1	7257
1	14802
10	-10349
10	9772
3	-10349
3	-10349
2	9772
3	-15379
10	2227
10	-2804
1	2227
1	2227
10	-10349
17	-15379
10	-10349
17	9772
17	4742
10	-15379
17	4742
10	4742
17	-12864
3	12287
13	-289
14	2227
1	7257
10	9772
3	12287
17	-12864
1	2227
5	-5319
1	-10349
10	-10349
17	-5319
3	-10349
3	2227
1	12287
3	9772
17	9772
18	14802
3	-289
3	-289
3	-7834
1	7257
3	2227
3	7257
3	7257
3	-10349
3	12287
10	7257
3	7257
1	9772
3	-10349
10	4742
10	14802
10	2227
13	14802
1	12287
1	7257
10	-289
10	-289
3	-12864
12	14802
10	-10349
10	9772
10	-10349
10	14802
17	-10349
13	-7834
3	12287
10	-2804
1	-7834
1	4742
17	14802
3	-12864
10	17317
3	7257
10	12287
17	-10349
3	4742
3	2227
10	9772
3	-10349
11	-289
3	-15379
1	-15379
1	-2804
10	-12864
17	-10349
10	9772
1	-12864
1	-12864
10	12287
10	9772
9	-2804
3	7257
10	-10349
3	7257
3	7257
17	-12864
3	4742
7	7257
1	9772
1	-10349
3	-12864
1	-10349
3	17317
1	12287
3	9772
