17419	-16162
-1879	989
15098	-11089
6175	-6347
4867	-5702
5941	-7407
9646	-4433
5558	-6923
1181	-2567
5689	-8819
-2305	-3978
3456	-1878
-695	-3596
2554	-1177
34	-717
-4218	2409
-2299	2549
-5040	5737
396	-2002
1039	-232
9269	-3454
7309	-5061
-59232	62043
10390	-7673
3804	-2656
3371	-3122
-25188	27215
-2498	2276
7030	-6347
6678	-8077
-3067	4538
4205	-960
-363	2826
101	-1890
2248	-6868
-606	654
-14818	16328
-668	10904
3719	-7783
465	2366
-4694	1834
-10683	16127
-8021	2996
3589	-13797
-13309	15052
2269	-2815
4939	-9402
4746	-1883
1599	-7897
8309	-6387
10328	-9096
5053	-4216
-3521	162
6541	-1672
280	5402
-2956	5795
4891	-4587
-13487	8402
5538	-3367
3143	-8825
-497	-4602
895	2914
-607	2557
-4044	4035
-6670	3982
4769	-11810
-1541	-880
-5839	-548
-2312	2308
-1715	3580
11071	-11335
8688	-7334
-6458	5861
6104	-15253
2623	-5349
-155	3449
-1254	381
-6934	8388
-2438	2469
1510	1646
-5133	5394
23250	-19197
4384	-1860
6066	-5654
3942	-4524
-1406	-9991
-4168	3058
-8745	6737
-7120	5260
-19873	15802
-10867	3056
-227	632
-4257	8191
6980	-6081
2135	-1030
4859	-107
7347	-5204
5428	-7478
-4487	6197
47	1303
1374	-78
-4317	4541
693	-3254
-10895	13992
87	3365
-55408	51233
7623	-5823
8693	-9331
8371	-10429
18374	-15578
5967	-10592
6484	-9198
8035	-4380
-803	4980
1074	-3837
10909	-9733
2630	61
-21462	25384
5954	-10488
-7202	9111
14576	-11561
10193	-12743
2706	-8383
2288	-3031
-12232	11509
-8845	4062
8272	-5651
-9582	4119
11562	-9879
-7147	4060
-25948	21087
12779	-14744
-967	-5830
9052	-9208
-2804	4455
3254	-3613
-7548	13025
-7406	8807
-2379	2538
-9143	12929
3078	-1897
8057	-7520
1948	-4773
739	-6680
6119	-2670
6503	-1803
-1730	2184
-2997	6594
-1383	879
1659	-2098
-6588	7049
-959	6956
-1040	610
-1620	3106
-710	137
-203	909
-74024	78158
8432	-5894
9679	-6394
3375	-15796
6443	-7207
-12511	7425
-1507	6551
-1411	2125
9620	-2177
-7518	7100
-6487	7510
-2337	-2421
5975	-4208
-6876	5657
-11574	10004
12917	-12604
4657	-2452
10591	-10719
13160	-14048
-19425	14148
2538	4131
-16309	11926
20888	-18680
-17431	18450
1806	-2709
-46809	54430
-1251	-579
1149	3346
3448	-2946
-2501	1226
-3010	7811
2754	-2988
14187	-9248
-1407	4262
13001	-11829
-10046	8992
8930	-9469
-4408	6380
4116	-3530
1342	-3636
13070	-8643
11730	-10320
4884	-3287
4361	-5078
7276	-7225
3713	671
6060	-4910
3631	-639
2304	-1471
-27620	22410
-3231	3643
3736	-7942
-9639	5700
4765	-9503
3431	-3731
-3268	11901
-13703	13308
2303	3171
3154	-2600
-7777	8594
4830	6132
5820	-8445
-1071	325
-327	-7
-624	1364
4798	-6249
-9314	7972
11467	-7390
9793	237
6083	-11401
321	-5330
-14952	15072
-2921	4771
3468	-3247
-1031	1616
3890	-5968
-839	2947
-4425	3876
3423	-3005
2869	-634
9424	-2179
8811	-5555
-16113	15267
12	-2054
5166	-3766
-6248	8074
7838	-11828
7238	-11157
7732	-9638
7076	-7372
5024	-2603
3447	-231
-2731	84
-2207	-3501
1866	-4227
335	-1431
10400	-4987
18037	-14772
4116	-2454
6213	-1248
-14701	16878
-608	948
-10507	11678
1425	1660
5454	2206
-13485	17169
5234	-9806
5628	-2953
11954	-6828
4474	-2658
4038	-5107
-8227	5217
1323	-1198
17457	-14956
2647	-10814
626	-724
-5947	4258
10073	-9462
4534	-4759
3897	2516
10728	-3070
7340	-4369
2556	-2722
878	4432
5438	-3924
4087	-3854
-9698	8023
-2309	5785
2482	1522
-6029	-640
6596	-10928
6386	-6481
7925	-4528
9738	-10989
109	1791
7721	-5566
-2060	1240
-1430	-329
4679	-5878
7994	-5916
4714	-3451
-3330	3617
-2164	7275
-2741	6036
8256	-7071
531	-874
745	1673
-4082	1551
-19930	9106
971	-1737
1867	-5505
9669	-12590
9139	-15557
13967	-3423
5524	-2896
13642	-12910
-10686	9637
-4826	-4105
4236	-3808
113	1055
-3486	2446
-5889	585
-11223	11762
6140	-10287
6970	-9660
-986	-1836
2595	4463
1339	-3898
-1013	-532
-4521	8231
-1767	-1427
1081	2560
-2371	1054
-26426	22277
5039	-4610
-5234	4046
11500	-9733
7473	-10761
-7068	8955
-215	1928
-6469	7505
-28	1761
7615	-8971
7999	-6887
6643	-3518
-3044	480
-488	1704
-21	-4473
197	-316
-1042	582
3934	-6030
-173	-2139
-9069	14173
4104	-2746
2962	-488
-21729	17017
7727	-5308
10416	-11013
-18838	22606
-7746	6119
4945	-6049
2877	-6518
-75078	72057
-1474	-4018
-5312	6012
1864	-869
-5389	10469
3307	-3811
-139	2006
8611	-10408
6000	-4158
7649	-10684
-860	-1674
4523	2796
4558	-6431
-6297	14871
-9841	13540
7723	-10399
3191	-397
5969	-5421
2913	-1448
-1061	6911
3937	-1052
1739	-1876
-6092	7617
-2397	1803
-1413	1081
-670	1003
8501	-9318
-7468	8226
6645	-5235
5003	-3100
9109	-6585
9330	-4759
3758	3307
-2671	12826
-1007	3865
-2033	6251
3973	2913
1171	-874
-4485	4924
4732	-9615
10155	-9451
-3619	-209
-823	-1289
-200	4954
-31845	30562
-1489	1987
-5334	3868
7699	-10495
-1632	2349
7750	-3016
-15545	11535
-8685	5818
-2486	5942
835	315
-8728	9670
-3128	3226
-82912	92892
-6836	3676
912	4596
7999	-8801
13274	-8919
66	6969
8310	-12072
4143	-8903
3891	-5921
242	-6165
652	729
-17922	12668
4895	2007
-2367	4536
-1535	4630
-49324	52973
-564	-614
-3671	-2185
4243	-8728
1085	-178
16198	-14604
-11117	12840
-5167	-1445
-3401	-3365
-2716	2974
-2023	-2743
3678	-837
10893	-4701
5736	-7687
4733	-10920
8634	-8094
-20056	17855
6848	-3292
10220	-9127
-9343	11447
-27286	24682
-1666	2329
-18626	16717
9981	-7571
984	-2080
3461	-2953
-3682	-236
-318	3537
-5664	8091
-2985	6587
1384	289
10840	-6614
3349	1108
-1806	1433
-1833	436
5214	-4491
6348	-16096
2778	-2044
-2370	1240
7515	-10171
-2491	-127
-2527	2021
4344	-5632
15605	-15093
-557	3031
6049	-7878
-3319	2792
10667	-10407
-12384	10811
3257	-3436
-5314	1157
8269	-5316
968	-1459
-278	-8157
2359	2555
8770	-8931
1981	-2990
871	-1656
-4496	7792
-1385	2149
6925	-16362
-15	-972
8546	-7170
9202	-4176
8106	-6482
-5013	8504
1982	-5954
3313	-10240
-16786	15979
100	-3381
9644	-6843
2052	-3954
-5574	3679
-4068	4138
8642	-2051
10372	-11434
6713	-10079
5022	-9109
1362	-2284
6338	-4783
-3087	2883
-8613	9656
-6973	4215
-6994	4505
-9782	5800
-19197	22934
-410	3253
-594	3630
6203	-10120
2148	1651
1642	-2084
-4720	2079
-7180	7717
3275	-2310
339	-2698
-9821	10880
-12520	14185
-18128	19863
-30641	34542
-4469	-4402
1242	-1517
-4961	10232
8925	-7161
-2264	1218
1325	-3702
-15116	16860
-2341	-561
-2588	6350
12014	-12597
-16511	14325
6931	-2032
168	3671
8654	-13724
7417	-5257
3120	384
-2380	489
8325	-7455
969	-3129
-2057	159
618	-5428
9404	-9182
-8827	1681
1943	-40
-7738	11028
2033	-929
11649	-7576
6093	-5907
-5079	4279
4331	-1466
6594	-9276
-1678	-4267
512	-1653
1184	3402
13227	-9755
-2634	7852
-15650	15592
-1743	8836
17889	-15925
5512	-2545
9900	-10938
5211	-5422
7706	-2822
1532	-21
1090	-5532
-74	1233
-14590	22954
-16820	11848
1639	-1638
6826	-4181
6219	-1862
-6441	815
-317	-643
6174	4057
17310	-15898
10619	-13502
1646	-5125
-11263	7391
-4414	2506
