-10412	2287
14802	-19366
289	2457
5464	-11597
-11215	11188
-10309	3601
14110	-13646
1992	-9149
8484	-4026
-17989	15245
6558	-12731
-7268	7068
-182	-4646
1791	4545
-10057	7619
-6066	2127
2325	-520
-9064	-4181
-10716	8874
-4912	14731
-593	-4467
-4909	-2338
-14296	11269
21959	-18185
-10006	2586
-16992	16982
1224	5800
-18216	19848
-1586	-7938
-1425	-9694
3189	-10911
-5975	-3929
-5640	-4632
-12123	2455
-9902	6731
-9969	6601
8456	-11052
-13444	13414
-3566	-1238
10486	-14920
-5671	6275
-12618	-338
-14927	13861
6992	-9180
-6360	-921
4554	-12602
24799	-13950
-332	-4368
-1803	-202
16105	-6327
8726	-10292
-13732	1708
-6913	234
-9372	6208
-9334	13271
19863	-12086
-11748	2292
-3418	1420
11416	-8084
-1329	10415
33	6447
-2596	-694
-13371	8461
-4677	-4509
822	-4639
-8272	6203
9012	-4653
9328	-10974
-5523	4904
-8538	6543
-6359	57211
10108	-13462
11743	-5748
18192	-19007
-4097	-3870
3371	5989
5512	-6624
4828	-16219
13455	-9751
575	-907
-7737	-1428
-2700	-3510
-7096	10946
-4724	1676
-1072	2145
-59	4678
-4352	-5339
-11817	14211
-6322	9758
-1937	5117
-9197	3144
-967	-2830
10851	-5655
-1391	-2992
-4555	5881
-7510	17193
15517	-22448
-5773	3656
475	-10735
-6506	-3831
-6572	-298
957	1433
2320	-2946
2280	-4943
6271	9066
13255	-8472
1908	-10120
7297	6977
39125	-23655
9025	-4537
-16587	18359
7242	-5794
4411	-11198
-14447	5106
226	-8298
-12573	9058
2533	-6580
-7114	-3326
768	-2404
-5970	2962
-6344	6145
-3011	7453
14299	-13205
8326	2208
-11055	7267
-4575	2027
-6774	5108
10253	-8747
1109	5572
-1361	-5695
3432	-14400
13545	-14151
-5061	-1951
-4756	1159
-8399	735
4158	13628
14225	2438
13763	-7832
2692	-10837
-5967	2503
9476	-16357
-10915	-5205
7241	12690
-5299	31
22724	-12337
9329	-12856
-8875	-6286
-3068	-4432
-4981	15703
-10587	12625
2423	-14005
2906	561
-2404	-10108
54	188
3262	4017
279	1077
-1962	-2861
-7055	9967
-7848	1760
9655	-6235
12251	-23091
11436	-11102
-11837	4644
2681	-1297
-11659	22239
-3557	-699
-14049	6865
382	-3213
4361	-4674
5540	-4384
-6215	16706
4528	-8389
-11388	2134
-1230	6172
-7870	8993
3040	-2822
25786	-19202
-3963	-5050
-3157	2872
-5299	16922
-9791	9964
-8535	7575
25425	-19934
51702	-24217
-6041	12788
-9005	-194
-3735	4437
-7813	6600
-9173	6710
20464	-7030
13958	2806
-8841	22993
6319	-8494
-1702	1789
9741	-9960
-9888	6054
-11069	1443
12189	-12403
-4036	6942
13823	-2360
-2445	7255
-8554	-3177
-3346	13367
1236	-722
663	988
9235	-12967
-15073	3778
-6724	23631
-1231	-1643
-10335	1271
-1916	-5263
-5878	-6437
-2674	-2008
-9563	19242
-6765	3696
-6226	-367
12129	-4236
-4808	28972
9861	-4190
-1679	-3216
-12281	14484
-14378	23868
1098	6788
-3024	3266
3763	-6652
9543	-18568
1264	6057
14365	-13217
-2352	17948
-11914	5612
-9299	6836
-13847	6020
6727	-7989
-4606	-4005
35073	-19746
1979	-1254
-5168	-1922
4846	-4273
-5420	21071
6173	4334
-1700	2420
5214	-1103
-582	1891
-4646	3077
-1933	-7980
6852	-14292
-1863	37404
-3230	-3130
7879	-3475
20579	-18007
-6506	8869
10047	-4035
6113	-4653
8170	-6369
-4308	10210
-9473	4787
-18547	20003
-9728	-2719
-9828	710
1405	-4465
-2381	-10275
-3159	5978
-20619	30971
6098	-13062
2497	6528
1854	-5338
126	-10812
1731	-10163
-19866	18077
9817	-10562
-12275	9045
-13641	24487
14272	-3812
3577	-5046
-10110	4375
5559	-5511
-10486	-1759
37337	-25722
-17735	5272
13255	-1840
-4345	-4831
1600	5395
444	-14558
19020	-9937
-14518	11770
12181	-10718
-5760	-3476
8415	-4452
639	555
-1393	-13564
-2835	5183
-962	-3568
11404	-11749
20943	-14895
-1380	3185
12864	-11208
3184	443
-5162	7181
-490	-7620
3790	1952
1277	-10416
9672	-16112
-15254	3034
-303	4909
-11943	5789
-1381	-9205
-8384	802
-12598	10480
9467	19940
1226	6903
1180	-8477
-9789	8051
-3684	3335
14357	-15877
14079	-10327
6950	-10028
22485	-9457
-6598	6675
-1708	-2494
-5993	65
-1400	6607
2726	-8058
-467	-5349
-3254	17761
-11091	6075
17246	-10928
-5112	-2477
-10319	14356
11182	-4617
-1297	14891
-9201	21180
15672	-11786
16963	-22344
-4380	7388
3940	-10599
-13231	8724
7457	-9351
-5329	1130
8349	-11393
945	-13756
-6884	168
-9285	7674
8166	-7924
19520	-10125
13357	-3793
-2212	336
22920	-6563
18506	-17546
2246	-7351
-6058	-6669
1931	-5544
9382	-2883
3311	-3047
7468	-3310
-96	3665
6293	-2130
-2550	2312
-6513	17694
5997	-1592
5692	-207
12771	12513
20696	-8317
-1896	-1557
-4044	-6785
-8047	9401
-1407	3257
-5259	3606
1867	320
763	3987
-7006	2547
-8244	-5010
1212	-4103
21933	-6085
-6041	4138
-1513	-6149
-8083	4130
4769	-11818
8189	13294
2437	-7040
-10671	-742
6553	372
9820	-14433
-2971	-4825
5090	-3131
2741	412
-11086	10996
20592	-4386
-6594	5098
-5856	4168
-182	125
7103	12683
9062	3817
-4137	-4363
-6135	6849
11915	-11533
1025	-518
19819	15714
-1460	-171
31894	-15012
6829	-7635
1948	-5735
15963	-15484
755	-1613
-10958	17137
-5333	4410
5130	2584
-593	1928
2180	-10367
-8238	-2472
588	359
27085	-14158
-901	2631
1132	-4043
-13309	5814
-2806	589
-9748	5768
-3452	21392
-8815	11744
-8113	2789
-4014	9400
-1627	6375
-10094	6462
10157	-7683
5769	-1246
-6933	-1890
4230	-17503
-8712	5463
19072	-11892
12615	-7166
-461	11243
-8445	4592
-6993	1057
-17970	7849
4844	-8392
-1572	3114
-9688	204
998	-10060
-3328	4092
-1838	18413
-10806	-745
-7776	2385
3875	-6023
3901	-71
1239	-2792
-9202	-507
22958	-14391
9978	-12628
-9352	3855
-16026	17140
-9938	1564
-8175	6771
-4138	-2109
19752	-11816
10157	-3403
6523	-9550
-421	2241
-13810	-1310
-1545	-3348
-796	1245
14729	-8580
-14507	12517
7770	-17749
-5244	4418
-3469	-1552
2406	7242
8630	5423
-7812	11781
-3953	3244
31802	-7202
-7057	15104
11672	-13528
797	-7106
5266	1151
1372	-5505
-8646	7351
-8152	8823
8691	5696
3507	-4772
-1181	-4334
1668	-7884
16988	-7928
-8737	6822
-6784	-4255
10754	-1580
-17818	18324
-2656	7126
1576	-9100
-17083	10159
-4609	-4254
-5860	-5612
-10039	11193
16953	-15330
-631	-4126
-5787	-10152
1607	-9540
-3801	576
8398	19620
-11823	-2029
-9703	14741
3790	-6305
4583	-5191
1460	919
-6106	3131
-9243	14784
-3015	13984
-1056	-466
3176	-896
877	-9623
-8257	17672
