-8573	17593
8700	3404
982	14826
7230	-1147
2084	-13818
9435	192
12375	-255
1349	-13908
-1591	-5698
-11513	-9892
6862	-12837
-8573	2512
2452	-3021
-6001	6617
7597	17414
5392	-7840
-1223	5814
-12983	-5787
12742	-9000
-8206	-10874
12007	14648
14212	-5966
6127	-13461
-1591	16165
5760	-12212
-33563	-10249
-17393	-9000
247	9205
-12616	-433
7965	-7126
2819	-5519
-11146	-10963
3187	-8375
7597	-4806
3554	2512
247	15808
982	4564
-1223	13399
-2326	-4806
9802	2780
614	-10606
8700	-4270
2819	16611
-5633	-13372
5025	-9446
-36503	-4627
7597	-701
-10043	4029
6495	7241
-1591	-3913
-3061	5010
-10043	-8286
-3061	-7304
-13718	-7483
13845	17593
6127	-8197
-4163	-8910
-1223	-9892
2084	-11231
7965	9472
-8206	7598
-1591	-7483
4290	-9357
7230	13399
-8206	192
3922	-12212
-4163	11078
-12248	-2396
247	7152
-121	-13461
-6736	-4270
6127	-7304
-7103	6527
10537	-4002
5392	-13372
6495	-3913
10905	4653
6495	-5876
5760	9829
7597	-7483
7230	17236
9067	5010
-10778	-13818
-2326	-13640
12742	12328
-6368	10365
11272	3315
10170	18039
5025	9205
3187	-344
-5266	-2842
11272	15630
-4163	102
5025	-12391
-7838	-6858
-3796	-4449
5392	-12301
-4163	-7840
7230	12774
9435	-7840
5025	17860
10905	-1415
4290	15986
3554	-8286
9435	8848
-36871	15808
9802	2869
5760	-9000
-3061	-3824
-8573	-611
-12248	-9535
-1958	17057
14580	-8821
-12616	-4359
-7471	-9089
-21436	-5966
-4163	15094
1349	-2753
1717	10543
7597	3940
2819	-5609
-1958	370
10537	17593
-8941	16879
2452	4564
-12983	-2396
-4163	-9892
-488	-5519
1717	-4716
3922	12863
2452	-344
2819	1798
5760	-5966
4290	-11498
6495	-11320
10905	-9892
-24743	9651
-41281	-5430
-2693	15719
-7471	4297
14580	-10160
5760	18039
247	14648
-11513	16165
-3061	-4806
-7103	-9892
5760	-9267
3922	-76
4290	-10963
4290	-7661
2452	-11677
10537	16165
2819	11792
4657	13309
982	17147
982	3761
-2326	-8643
4657	13220
-7471	3850
10170	-10963
-2693	16790
-8573	-5609
982	-6769
7230	9294
-10043	3047
2084	17503
-4898	-10784
9802	-10249
7965	816
10170	-3467
6862	13488
-23273	-2485
3187	-3378
-5266	18039
4657	12774
7965	17593
-2693	-3199
5392	10722
-14453	-6680
10170	-11766
614	6171
-13351	6438
982	4118
9067	-10606
-3796	-13015
5392	-10070
11640	-9535
10170	-13908
-4163	16879
2819	-7036
-9676	-9803
9067	-2396
-856	-1861
3554	16700
3554	17503
2819	14023
-2693	-4002
1349	-9535
5025	16165
-10411	-8464
-1958	6171
-1591	-7126
6862	-13908
247	15183
247	15183
-27316	-9535
-11146	-1147
-488	-13372
1349	-10160
8332	-2575
-30991	10186
-1958	2869
-856	12506
3922	-968
7597	-8910
-13718	-12301
10537	-10606
-12248	-7126
8700	16343
-12248	-3110
9802	-11944
614	5457
9067	-2307
10905	-13461
2084	-3110
-2326	-6233
982	-9000
9435	15273
-3428	-1058
-18496	-9892
-14821	-11141
247	-1415
-12616	-8197
-9676	10989
982	-10695
-9308	-11587
-11146	3226
-14821	-9714
4290	-12391
614	9829
-11513	6171
-856	-8643
12375	-12034
-24743	8223
-7838	-11320
-3428	-4895
3187	14202
2084	9829
-1958	-9803
1717	-6858
247	-10249
-14086	-8643
5760	-3467
-3428	3404
-3061	-11320
4657	-4895
2819	-10606
6127	-11409
7230	-9892
9067	-7036
-2693	-11944
12007	-12301
-5633	370
-12616	-13551
13845	-13194
11272	-4538
-10043	-11587
10905	4386
11640	-1236
-121	-9892
2084	-10963
-8573	10900
982	8044
5392	-7304
14580	6706
11640	5278
4290	3761
247	-10517
11272	1173
12007	8134
2452	-10874
3554	-3110
13110	10008
-488	13934
10905	-5609
-4531	-2575
6495	-6501
-5266	14202
5025	6795
9802	5457
-2693	-9981
10537	16522
14212	7331
982	15808
-11146	-8018
1349	15273
2084	-8018
-1223	4297
1349	16790
6495	-11052
-1958	-7750
12375	13488
-6736	14023
-13351	17325
-38708	13042
-12983	16968
1717	-2664
1349	-9892
10905	12239
-121	-9892
10170	-1058
-10778	-9357
-1223	15808
