-621	4055
3572	-5456
2179	3529
-3443	-10742
-533	3958
-233	4249
3419	-3037
5076	9988
-1619	6236
5749	-8439
-3373	-2468
1788	-6338
190	-6998
-2266	2808
-6196	7812
1684	-10124
2078	-3197
-50	6902
3333	-6577
2176	-4902
4556	-3093
-972	-831
5581	3826
2609	-2956
3881	-3194
-4246	35384
2646	-8947
2724	-10065
-1689	9031
2067	-7915
1658	8830
1085	-4739
5426	-1638
626	3577
254	4860
-3605	-8616
-68863	9239
-2914	-6034
3164	-8251
221	-10858
-1770	-1266
-4981	-3880
1130	5336
-637	7512
-1201	-10453
-5125	-4121
3271	470
-4199	12884
1916	878
4131	-1001
-82	1506
-2691	11169
-5763	2724
-1968	-531
-3173	16791
3611	24309
4408	885
-4612	-1673
-2458	2990
2077	5747
339	-9877
6498	4320
1982	-2252
-4282	-1123
-8376	-10847
-16592	17392
2077	6528
-2544	-3776
-716	-16029
5933	-10840
1114	1371
1808	-3558
187	-9759
-5023	-7324
-2681	2031
-31	-1567
5677	4675
-7343	2977
3072	1810
-990	-6105
489	3512
-4950	-3917
-1772	2163
-304	-2679
-1566	-4285
-2817	736
3676	6103
1945	2488
-3440	10220
1188	1864
328	9272
4288	5021
3405	1827
-2192	5537
2538	-12591
-6412	2294
-9488	-15287
-2262	3465
-666	-16
2407	11023
221	17172
-1876	-4878
5534	623
2388	4054
658	7828
2754	3423
5295	17444
306	2898
-5315	6625
-2248	2531
6580	1596
-133	-11392
3338	-4902
5148	9714
3239	4848
3271	5598
1669	774
4351	2104
1907	199
507	1626
3478	4289
1021	-5167
3235	-7847
-1756	5430
-816	2739
-9965	-7130
401	-2773
5311	-3358
-1094	3765
-2861	-9707
-1021	8760
5342	-5104
-6344	-7214
1022	9285
-19263	10623
-2118	-5930
-4839	3264
5759	10190
-348	-29704
-5500	-5346
2188	4650
-1580	1677
-2535	12726
801	-9049
2776	-1670
-1262	-7860
-3569	6107
-9560	3852
2157	-2162
1631	-3367
-2835	-5382
-1918	-6403
2371	4973
-6396	-4971
-1009	-1688
5287	-6748
6209	-8298
-3656	-7661
-3522	4346
3341	2803
3396	3131
-15841	-1932
1272	-4873
-5171	7857
5233	-1082
2655	14980
2105	-4441
1861	-8487
79	-6837
1968	1333
-3443	-2218
710	1199
1068	2186
-6926	-7958
4023	3188
1643	-5528
1630	3726
-6443	58527
611	-7164
-2858	-4425
-137	642
3847	829
4849	-3696
-874	714
1206	-6832
5656	23258
5385	-8198
123	-4700
-2236	-2196
484	-294
1578	-10032
-3313	36761
-2358	858
-2685	-1728
-3900	-9326
2390	-11994
2367	-2251
4237	3982
-4604	3802
2389	-7225
4500	-2242
4874	1056
6061	5078
340	-6564
-118	-3953
4408	9509
4448	-5813
4616	2430
-1431	-10408
3168	-2426
4771	-7371
-11442	-2948
2583	-14637
2048	766
4865	-9837
-8771	1132
-5093	1650
5807	-5706
600	7424
691	-146
564	3646
-2235	7168
-2539	-7797
3772	1153
1878	-7045
-4175	-9730
-1823	-7810
1422	-750
-2982	47551
4225	-4409
2008	-20800
1785	2447
1936	-12495
-4680	-3009
4930	963
5859	1198
4772	8136
3296	-2591
4570	-5991
-5211	7214
596	9391
2050	181
-8343	-10297
-3161	6469
1859	-7761
384	1942
2156	-9418
2509	-3663
638	5037
2956	-7446
1729	-10213
3115	11252
1505	-5054
214	5611
3796	2234
803	18930
-3816	-2815
-5753	6627
-4176	-3775
5378	-5786
-8631	5845
3676	-7100
851	-8127
1682	85682
-5251	3733
2750	4175
5183	-2799
-19913	-4473
986	-3653
2864	298
2910	-4445
-1333	-13546
3744	-1486
7870	-3249
2979	-8318
3330	2235
32	-3855
-427	7498
-974	4744
-387	15477
2883	-8195
697	-6681
5936	4878
3336	9317
-372	-879
-175	-19876
-321	-2088
2763	-11756
5734	-1539
1306	-1322
-4327	-2913
2303	-7471
-2309	8332
-1138	2604
2949	-7153
3163	3726
-3436	10613
-1371	8668
1049	1753
-3316	12116
6053	-5185
3467	-7607
