0	-561
0	5122
1	-7612
0	-11212
0	1644
0	-615
0	17120
1	-18869
0	7087
0	-244
1	-7037
0	-12764
0	-2409
0	-14423
1	4499
1	-7279
0	-14219
1	-7964
1	19911
1	-16422
1	3607
0	-9570
0	10395
0	18942
0	9871
0	-3532
1	-13535
0	-7804
1	-9125
0	-17075
1	-8644
0	-14280
0	-10720
0	-6541
1	-11034
0	3482
1	10039
0	-5587
0	20999
0	5155
0	-7210
0	-2812
0	2512
0	-6146
0	-9669
0	10601
0	2351
0	3428
0	-12321
0	8744
0	17893
1	-995
0	10246
1	-5314
0	22781
0	-1086
0	4886
0	-8924
1	-12788
1	14700
0	8707
1	-14901
0	3492
1	7684
1	1259
0	-15345
0	-7704
1	-11915
1	-19260
0	5726
1	24894
1	-891
0	1041
0	5534
0	-7347
1	-10340
0	16606
0	-15514
1	3307
0	-5364
0	18360
0	232
0	-3861
1	-6167
1	-17353
0	10133
1	-2267
0	-2330
0	14099
0	-4228
0	13915
0	-814
0	-2660
0	9718
1	-12519
1	-5428
0	10527
0	-10979
1	-6683
0	597
1	14563
1	22689
0	-1674
1	-11635
0	11044
0	9893
1	9
0	14739
1	-20550
1	-44626
1	-10633
0	-1535
1	16420
0	12100
0	17252
0	-5384
0	11322
0	18426
0	-556
0	10566
0	9427
1	4738
0	11310
0	-137
0	-406
0	-5309
0	1
0	5748
0	10018
0	-306
0	6560
1	-18370
0	6363
1	-6353
0	16772
0	12155
1	-8897
1	9196
1	-1285
1	13470
1	-8638
1	-16581
0	-11204
0	-21401
1	-15534
1	-2280
1	16139
1	-20031
0	-1456
0	-30
0	12700
0	-15295
1	13773
0	-12168
0	-551
0	384
0	19108
0	284
0	-16370
1	23064
0	-768
0	11622
1	-9103
1	-6898
0	21481
0	2694
0	-2580
0	-8543
0	-4485
0	4444
0	80
0	-7368
1	-7115
1	-7271
0	1989
1	-6678
1	-4449
0	10370
0	-213
0	4979
1	-2776
0	12021
1	-13588
0	-7371
1	-15869
1	-2088
0	-1472
1	-12003
0	162
0	9442
0	18591
1	-7728
0	21606
0	6647
0	15484
0	4825
0	18396
1	10616
0	3726
0	12430
0	7795
0	1902
0	21730
1	-9461
0	-1623
0	16059
0	1242
0	8296
0	-2512
0	5656
0	-10038
1	-5357
0	-3012
0	-8315
0	7854
1	-13228
0	-2727
0	-9438
1	8930
0	1309
0	2851
1	-11971
0	6933
1	10678
1	-1196
0	-2379
0	2540
0	-7529
0	3427
1	-15734
0	8504
1	16365
0	12919
1	-9757
1	9958
0	17836
1	-2051
0	4856
0	-14375
1	-3333
0	2895
1	-5511
1	-6799
0	4043
0	-8650
1	11232
1	-10356
0	1261
1	5317
0	9620
0	-2271
0	16000
1	-14652
0	-2111
0	2007
0	11623
0	-9374
1	-13609
1	-7571
1	-8813
1	-13691
0	-8864
0	1518
0	1454
0	-1885
1	-26991
0	11671
0	18688
0	-6601
0	14047
0	-3401
1	-7830
1	-13737
0	-2721
1	6978
0	3738
0	-10240
1	3889
0	8238
0	7284
1	17949
0	2305
0	-12548
1	-10561
0	12831
1	16268
1	-1995
0	12042
0	-7914
0	-2080
0	11768
1	-5325
0	-8948
0	-4144
0	14344
0	-16324
0	5229
1	-10090
0	-7979
0	10475
0	1094
1	-24129
1	5532
0	19022
0	13825
0	16072
1	7148
0	7672
0	19709
0	-2899
0	-8107
1	-9346
0	15802
0	-873
0	-5338
0	13349
0	-10243
0	-12567
0	5021
0	10955
1	-7806
1	-12797
0	70
0	1665
0	17320
0	9055
1	-8342
0	-1497
1	-16231
0	-3070
0	5608
0	8903
1	5737
0	-6607
0	18130
0	2664
1	7061
1	-4330
0	-2828
0	-9240
0	-218
0	85
1	-8065
0	6303
0	3606
0	4227
0	-3141
0	7020
0	8558
1	-7985
0	9794
0	-9175
0	-3534
0	5629
1	-12135
0	-8666
1	6332
1	-9981
0	-2432
0	-9561
1	-19378
0	-14071
1	18085
0	15338
0	-2759
1	-1435
1	-7705
0	24042
0	6394
1	-3820
0	-3501
0	20749
0	-4650
0	-11053
1	11996
0	664
1	-9668
0	18904
0	-1372
0	-5965
0	-3438
1	-7658
1	-3625
0	-6886
0	3943
1	-13017
0	21938
0	-1657
0	-5749
0	10083
0	15348
0	-5678
1	-10974
1	-7246
0	4030
0	-12302
0	6605
0	12657
0	-14363
0	-20630
0	8437
0	884
1	-12517
0	6683
0	6706
0	14145
0	-843
0	12222
0	-11876
0	10165
1	4753
0	1639
0	-4308
1	-14626
0	14073
0	11043
0	2814
1	-11444
0	-3484
0	3291
0	-14374
0	-5678
1	-10477
1	-15636
0	7260
1	-4046
0	-7208
1	-14371
0	-3510
0	-22207
0	-7421
0	-4877
0	-8393
0	-1449
0	7573
0	4091
