4132	-3469
-8789	-4600
-3442	-4530
-1979	-4507
-19053	-5319
17597	20458
-934	-2190
3351	21063
9392	3607
2172	-3405
-1383	-4582
1108	-4269
-2805	-3887
4263	19653
-7109	-4677
14977	-860
-11755	-4643
-13	1782
13365	20109
10230	-1321
-4508	-4519
619	492
-14592	-4585
-12585	-4616
-6320	-3287
-7759	-4281
16851	4790
18988	16591
-1966	-5063
1700	131
-1111	-4859
-13508	-4888
10124	-4459
-5550	-4405
-4529	-4655
7463	-1465
-2583	-4496
5336	6732
-16	-3395
-5906	-4583
-9401	-3482
908	-2883
6161	9433
4225	-4287
-8708	-4554
-7070	-4680
-10452	-4099
1421	-3287
5609	-1481
-3865	-3987
-1190	-3272
-6953	6814
-16236	-4637
15623	7235
22424	8337
-11181	-4082
-4140	10912
6902	-3982
3469	-1740
2924	-3666
-22309	-12174
-11102	-4698
-2533	-4452
-6598	-3849
-4876	-4356
17724	4017
1983	4644
-1622	-2978
-7079	3459
-9170	-4329
6563	-126
16997	11294
-13063	-4582
-14472	-4646
1900	-4044
-3684	-4577
-1982	14484
7534	5215
-11458	1801
-17662	-4599
18555	4809
-3077	3548
-7810	-4581
-10287	-4608
1927	-2911
-5281	-4586
-7393	5005
-1419	-4434
6702	-3577
4037	-4442
11431	9330
-30271	-7053
-3679	-3278
11646	-1723
1248	20127
9411	-2858
-11191	-4583
-5686	-4583
16330	-2444
-1594	243
-6861	-4583
14878	6331
-7296	-1029
-2712	-2996
6886	6325
10717	-2871
8989	21946
1622	-4235
714	1404
4969	3112
1753	-2896
-10551	-4093
882	-4638
14163	20669
-28438	-11825
6955	-3703
1538	-4580
-9255	-4569
8616	-2832
8433	-4423
-108	1662
-538	-4347
241	-2632
-1468	9986
-164	-3212
-9246	-4581
-13640	3145
-12270	-4820
11556	5367
12114	4505
-8855	-4579
13747	-1694
-3758	5748
7434	-3275
1843	18911
500	-3697
564	-3655
-12315	-4600
16674	-962
5948	-3089
9719	2074
-1797	-4059
7232	33237
19433	2169
-6797	-4566
-9206	-4498
-2184	32902
33863	45622
6260	-4300
-1457	-3527
-3636	-3240
-6091	-4583
-9014	2925
5229	1382
-23696	-4587
9408	-2934
-7997	-3873
-6174	-4553
