-871	5657
7624	8173
5047	6264
4555	-12982
-4143	-9938
-1308	-9198
-11902	6878
-499	9040
636	7307
-6930	-19491
1306	-19152
-8832	8202
-15537	753
-9703	-8140
-8135	6705
2345	-21119
-9744	6915
-15444	9084
-419	-14794
13287	-11437
-4169	7086
8477	8195
1307	8175
-6141	8144
-443	6938
11557	-18129
-12914	-20552
-3982	-2008
7001	7974
-16131	-8449
-1961	4879
2109	8052
-1092	8854
-6729	-13826
15549	-18763
3964	1475
-3896	7355
-4369	3592
923	-2266
6962	2236
-1676	-4073
1775	9003
5265	7550
15683	-16249
-2074	7137
16613	7540
-10200	8746
-2339	8282
4525	-2488
-1621	-20195
-13878	-19365
-16147	8571
-12753	1207
9503	7964
7197	-7535
-20670	7097
-5693	7649
7443	-2992
-7435	-934
1247	-18072
2351	7960
-20727	-14270
-6153	-21014
13466	-16916
7092	-16698
-5099	-8598
6175	10287
7796	-20785
-12794	9416
-595	7123
-1277	7511
-27843	27076
2914	-3088
-4200	7647
1642	-19536
9968	-2253
-8714	9493
-1539	-8517
21107	8884
-8242	2429
-729	8096
-4434	291
-12212	-232
1179	-18555
-2216	-719
12590	-3600
-1182	7687
-2753	2157
-1274	7913
6615	4892
-15733	-10079
7138	7765
18192	9350
9867	8478
2258	-19365
-2397	1387
1576	-11614
-2705	7343
3128	6565
-7743	7178
-891	-11543
-5258	7490
-151	7685
10977	4991
5776	3086
6102	4925
-2438	6693
1427	-19147
5723	6545
13408	7945
-390	6691
15873	-11039
8101	7508
3462	6815
-5735	-14747
-3126	7003
5029	8099
5055	-18050
4393	6362
2014	9588
-8813	-18187
-5409	-19898
-10942	-672
-13344	-7975
16803	8278
4624	7944
7068	6690
2274	7203
-5644	4926
10531	-4838
5037	-15667
-2752	8528
-5626	-20989
4124	9982
5013	7346
-7588	6899
-4015	6395
9193	-10959
-3895	-3309
-5531	7295
-1832	-9279
3179	-21300
4272	7084
-5597	7615
-3019	7010
12620	-14083
8747	7590
-9722	-19702
1900	7785
17324	-5183
12958	-8337
5130	7062
15664	4319
-4711	-16867
-1416	5629
4125	4942
-18772	7309
-3716	7925
26410	-1689
-846	6666
-7723	-17474
-411	-11317
3347	8818
-2457	8229
-7780	6615
-13999	-13681
-17307	-7009
-5092	-10864
7126	-19896
-18993	7228
4894	-19118
-5400	-1174
8694	7261
-11493	-10499
29703	6982
-1834	8978
1615	-16703
-12199	7810
-1070	4851
-4	5862
-9456	10366
-10074	11603
-11744	7669
-14907	4533
0	7236
-6346	7607
9762	-3988
-3261	-13157
1599	6082
741	-13992
12178	7579
-228	-9210
20604	-4148
1938	8115
18586	-17349
-12148	3413
-1612	6794
-3396	3297
-12726	9805
30508	7230
9732	7176
