-8307	8314
1160	14533
-3518	-14864
-6720	-11133
-16239	6779
1577	-2011
1167	14119
-14589	-8769
-18784	5909
12763	-8355
6331	-8562
-12523	6323
12655	-3379
-19000	6323
7846	-8396
-4382	518
2233	6075
-13247	-4582
-6160	8770
11261	3628
-5462	4333
8044	-3628
-7703	11589
4484	16399
-9248	-5286
-2646	3918
4384	-1264
9631	-13786
-15600	1721
-8918	9267
8023	-2757
-1880	-2052
2362	7319
-2328	7236
-10775	8728
20946	3297
-6509	8189
6452	10926
-6145	-1016
2668	-435
3071	-103
4173	2882
1295	-186
-1045	-7857
836	-2343
-1741	6240
2984	-10262
-9103	6738
-3167	-6530
-5686	145
-22921	16026
-9173	-6406
12062	16855
-15592	5079
275	-10925
5322	-3172
788	5287
-15408	11672
-7256	684
-14708	1762
2813	3587
-9320	-3960
-10613	2758
4389	-26682
-19595	13704
13296	-10386
-4501	15362
-1080	975
-1988	-13496
-8162	-7401
3912	-4043
7014	4167
-2291	-3421
5792	12128
-9851	-3835
2833	5536
-2935	2882
-5724	-18555
21121	-9308
-942	-5991
5788	2218
-1699	10014
17592	-12460
-1582	1762
9256	-6903
7555	9931
8257	-1638
-8214	-5286
-10525	1140
-6930	-10262
2115	2509
-6766	11631
9396	-21457
7742	-2467
-37926	22660
16629	-3172
-564	-6862
-9476	-8562
6635	6116
7403	16606
-6878	-14118
-238	-7982
-842	2550
6504	6697
-1314	-2218
10579	1970
-8684	-6821
-4323	2965
10231	4789
-3439	-13621
7731	7236
-16498	-2799
1889	15653
-7108	11962
-15822	-10843
867	10014
10084	-14284
3628	19219
-18393	3877
8757	4375
13464	-12584
-6895	14533
2604	8231
-28281	-11547
5390	-8355
133	-6116
-3974	-8479
7887	9599
5843	-6821
-4949	18016
634	-9474
17823	-11506
1620	-10718
-6316	-10677
343	4499
-9835	-21
21250	7650
-1769	-4872
5829	9848
-6338	-7691
4031	-4996
-505	7609
-6808	3006
9570	-7401
11719	-21
-15919	-6655
-285	19094
-3583	9433
3991	-4043
8747	-4125
-4232	-8355
-15773	-9723
9954	-1638
-3762	14616
-5382	10884
-12863	-5535
7660	3421
7218	7443
14012	-13289
10816	311
6892	-8355
12007	-1928
-9023	-5991
15548	-13579
3133	-9682
10297	-2674
-23632	2965
6551	3214
-4160	5370
-5778	1721
-3949	-3835
6613	-4084
8324	311
8785	394
-15907	9889
7834	3462
-4056	21084
-4113	-5079
1872	8438
4380	6075
2111	1140
5282	-12169
8242	-2716
4026	-7277
-7368	-518
2849	4540
-9591	3379
8676	-1182
-5743	-9018
13450	22909
-6896	-11879
3866	1679
-3253	11258
700	-13455
-4906	-4374
-8822	-2716
4686	-3669
10439	3753
-11763	2260
14006	-13289
2001	-6157
16885	2550
-15474	-27386
-264	-4250
-4134	-9516
13784	4748
5816	-7691
9412	-4996
-15085	3255
6913	17436
-2475	3711
3793	-10552
17019	-6282
2486	-15072
6413	3545
13945	-9599
-18443	-28838
-6094	-9682
2317	2923
-22891	15611
-9684	17145
-8230	-4623
4361	-642
-15525	1721
-99	4043
12310	1348
-217	9350
2173	-13786
-7061	-560
-7710	4292
-16864	-2757
8539	-2882
-10756	34145
-11033	-7525
-3934	-13538
13027	-10179
-2151	2799
13410	-10511
-20604	-11050
-7667	11382
548	-4333
4908	-21457
11331	-8023
-1119	-5038
2166	104
-8438	6323
7044	16648
-5221	3504
-4214	-7691
9954	-13828
2124	-15943
-957	-9018
8834	4997
6831	1970
-16689	-16564
13051	6655
17233	-8769
-4733	-16233
-770	1058
-1360	-8686
-6087	-12128
-12168	-4830
7610	-11008
6030	18762
-18909	13040
-26432	6199
-10023	-28340
1295	7277
-7729	1804
269	19011
-18462	4458
3511	228
9281	-5618
3945	-17850
-2925	11589
1447	16316
10591	2426
13349	15653
12064	-4706
7556	5536
6888	8231
4963	-3296
-2750	8065
9413	6489
5630	-19177
1874	-12791
671	1970
7680	-4208
-3267	5743
7810	9889
-9930	10801
10517	-12418
8932	11879
1030	5577
-27415	10262
-3742	-16896
8087	-21
-9101	-6447
11699	16358
6508	2840
-9045	21250
3905	-8272
3707	3131
14608	-25023
3687	-6779
-14329	6282
-16165	2094
-770	3545
11706	-3503
-6590	-2011
-6899	-6489
187	6365
-12996	-352
11063	13787
9249	-7691
9128	-10428
2166	8106
-1400	-8230
10614	2758
8730	4084
-14414	3338
4	7816
-788	-9308
9791	1804
6281	643
6293	-9060
-2398	5038
1958	-974
9921	-4623
3593	-11008
4955	-1057
4369	2509
6050	-15321
-7042	-2550
-697	-2425
-26548	-2177
11709	-12708
-909	-1513
3592	10594
-27355	15155
1351	-4872
-21227	-6323
4125	10055
-2880	-7028
-2352	21084
16302	394
-5759	-14160
16664	6531
1358	7567
9708	-12294
-20445	2384
2319	-10760
-15724	-1513
7473	3753
