17834	-10376
24189	-4178
106	-941
-6255	3284
4823	-9460
-5568	18989
-9860	-4695
-4544	-12168
959	25152
18010	13050
-6102	14989
-4080	1756
-597	-7236
6537	19863
5644	13498
5004	15429
6930	-2093
7135	3328
-7723	6768
1831	-10457
9279	-6090
15946	-5983
-12802	5453
-182	-4700
2914	13650
-9408	-8305
-10367	12056
9221	19744
-3724	-8801
-8356	3753
-663	-3076
-8893	13797
13557	-1698
4183	-3308
-10229	7582
-10689	8940
15690	-6863
10710	11265
-10825	-579
11774	12033
-9913	3842
-9303	23118
-4367	-24771
7044	-22905
-2061	13727
9015	-9796
-2850	-10859
-1861	14426
-13814	-10588
-574	9377
8173	-14478
-2096	-8314
-5101	5862
-9116	2568
12415	-14100
3385	9555
6970	6873
-106	121
2757	-5809
8873	-14089
5847	3433
-6154	2507
-2873	-1058
-5023	-8341
653	3503
-11804	-2793
-3842	4295
-6688	1078
24864	1119
4572	-23345
4199	2914
-10026	3798
17362	20608
-6889	2140
2181	-3867
13491	224
9765	7061
-5452	-9691
10056	-8331
7814	-9996
-10837	-9314
-6330	5319
12910	-2185
-8801	16643
9834	29341
13536	-647
-14410	7627
-9333	-13752
-8905	69
2884	-14414
-6449	-3574
-6270	-15750
2452	13913
11112	6873
-5520	8844
-5019	7753
-9570	3235
-4164	-16932
-4861	3848
1599	1946
-6864	5246
7343	-5646
-12015	2765
12417	9973
3021	1474
18443	2653
1827	-6215
-6666	-323
-4365	-11080
9553	-13068
-5581	13776
4576	-3488
-889	1982
15179	3144
747	-17569
605	11136
-12906	-3292
-12163	1274
-6969	-7836
10251	2976
26603	703
-7575	-8059
-11331	1835
-9724	6821
13082	1971
-530	-4421
5579	-17915
213	-2631
17928	-4802
5990	-12234
-6524	6078
-1881	6265
9875	-2834
-8461	-146
-9839	-10589
-11424	9703
-2300	780
-3386	-10140
-6384	10422
-7911	1004
-10358	-12094
-8774	-768
-15196	-10354
-473	-28049
10093	-11483
-195	6469
12220	-4487
29997	-11191
-8382	-495
8863	4349
-11889	-6266
-7585	-12429
4038	14691
3489	-2252
-15478	-5974
4071	4848
10495	3931
2195	-3094
-2725	-6891
8436	-6339
-9121	-18480
6888	10303
-8974	18585
11360	-11344
-2139	-5048
2263	-3000
-7052	-7933
7559	957
5577	24297
6344	4263
-459	-5516
-10506	11935
910	1579
10355	-8752
-5109	-5224
6154	352
-8826	-11707
14701	-3470
11613	7932
-9490	-10503
20089	-3568
7503	-9846
-6234	-6814
-1756	4042
7169	-8472
-6898	3995
-8794	5629
-7106	-3297
-3864	-7275
-12647	6981
-972	-9601
5038	-6413
26835	6241
7158	12107
6413	-7944
-9295	761
1957	20875
-8400	-9985
-10278	13381
14776	-17338
-11145	-107
-11882	10919
1996	7916
-6135	431
-1536	-5677
22000	-8755
20534	1513
-6962	16363
24946	-8403
-13755	-4428
-80	-24404
4698	-3546
-603	5328
-15165	-6603
-4972	-18212
-6362	374
-4169	-16625
-838	-789
3751	-1490
23452	9066
-4778	-13721
33043	-5056
-9488	14091
-749	11872
-1475	2660
3879	-904
-3805	4323
-5405	-8711
-9421	-7535
-12915	15298
-12867	-8026
5884	12965
-6041	-8955
-3621	-12085
10730	3131
12055	8644
-7565	10535
5913	3784
-3110	13697
-2356	19029
-4056	5834
-325	17301
5655	2911
12055	-13596
254	-16409
-1734	13027
17499	25551
-6988	-12452
-1027	-3043
-14314	7015
-7056	9691
15080	-190
-5908	-6522
-7099	16329
-4065	7363
1275	-7490
-3299	-2671
18367	-3836
-1005	-3547
652	12729
-11269	6645
-8217	16774
28388	7746
-8972	1510
6268	-8592
-10615	-6441
-15404	-10092
-14542	6564
1896	-6371
-8939	1327
-5014	-17241
928	-1650
-2550	-584
-12932	9483
-14487	-6663
3714	4181
-5001	-19193
9027	17033
-997	2943
-1853	-13534
-2253	-2253
13057	2486
283	9225
-4754	1527
4541	11328
-1829	13204
7990	-9236
1014	-5751
1425	13962
-8244	-14357
25147	13169
5028	13205
5528	-5657
2809	7318
-5680	-6167
-4857	-21575
3164	4604
-6395	10130
-8214	32275
-9495	-1023
-5138	5066
19389	-17269
26671	-11028
-3622	5920
9652	-3458
-8556	-13821
-3124	6860
-11320	15594
-11280	-2427
-10345	-1871
-10603	1854
6685	1137
-13612	-1497
-4978	1027
33563	-2561
536	13145
13757	-12939
26011	9123
-9889	-1885
-9063	17513
-6038	6646
2074	-5095
23000	-7627
-10262	21036
-8957	2451
-11862	2553
