40036	1
-16123	4
-78	1
-2083	1
-2083	2
-8101	1
3934	1
1928	4
32014	1
3934	4
-8101	4
-8101	4
-2083	1
-2083	2
-16123	4
-6095	5
-8101	4
-2083	4
1928	2
3934	2
-78	4
-2083	4
1928	4
3934	2
19979	5
-4089	4
1928	2
1928	4
-78	4
1928	4
-4089	2
-2083	2
1928	4
1928	4
-8101	1
28002	1
28002	1
1928	2
38031	1
3934	1
15968	1
-8101	4
-22141	4
1928	4
-78	4
-12112	2
30008	1
1928	1
32014	1
1928	4
3934	4
3934	1
-2083	4
-78	4
-24146	2
5939	4
3934	4
1928	4
-6095	4
1928	4
3934	1
-6095	4
-28158	4
3934	4
1928	4
3934	2
-10106	2
3934	4
-78	2
3934	4
-78	4
-78	1
-14118	4
-6095	2
1928	1
5939	4
-2083	2
1928	2
28002	1
1928	2
-78	4
1928	4
1928	4
-2083	2
-14118	4
1928	2
3934	4
-78	4
3934	2
1928	2
-26152	4
-2083	4
-78	2
-78	4
-2083	4
1928	4
-78	2
3934	4
-78	4
21985	1
-2083	2
1928	1
-2083	2
42042	1
1928	4
-2083	2
-4089	2
-4089	4
-4089	2
7945	4
1928	4
28002	1
3934	1
3934	4
1928	1
1928	1
5939	4
1928	4
17974	1
17974	1
32014	1
3934	4
1928	2
-32169	2
3934	4
-4089	4
-14118	1
-2083	2
1928	4
3934	4
1928	4
-22141	4
-2083	4
-78	4
44048	1
-4089	2
-8101	2
3934	4
-8101	2
-12112	2
1928	4
-8101	2
1928	2
-6095	4
-2083	4
1928	2
-78	1
-22141	4
3934	4
-78	4
1928	4
-78	1
-78	4
-4089	1
32014	1
-22141	2
-2083	2
1928	2
-2083	2
1928	4
30008	1
1928	4
-24146	1
-78	4
1928	4
-2083	1
23991	1
-2083	3
-2083	1
-6095	2
1928	2
-2083	4
-4089	4
1928	4
-78	4
-2083	2
-78	2
-78	4
-8101	4
-16123	4
1928	2
-78	4
-10106	4
-2083	1
1928	4
-6095	3
3934	4
3934	2
1928	4
3934	2
28002	1
-78	2
3934	2
15968	1
1928	4
3934	1
-78	4
-78	4
-78	4
-10106	4
-2083	3
-78	2
-6095	2
1928	4
-4089	2
-12112	4
-78	4
-4089	4
3934	4
3934	2
3934	4
-2083	2
-78	4
1928	2
1928	1
-10106	2
3934	4
3934	2
1928	4
3934	2
-2083	4
1928	4
-78	2
-6095	2
3934	2
-10106	4
1928	4
-2083	1
-2083	1
-14118	2
-6095	4
-12112	4
1928	2
3934	1
-78	2
1928	4
-78	2
3934	4
3934	2
1928	4
3934	1
1928	2
1928	4
1928	4
1928	4
3934	2
-42198	2
1928	1
-22141	2
3934	1
1928	2
3934	4
1928	4
1928	2
-6095	4
1928	1
1928	4
-14118	1
-6095	1
-78	4
-10106	1
30008	1
3934	2
-2083	1
1928	1
3934	1
1928	2
3934	2
3934	4
-78	2
28002	1
1928	1
1928	2
1928	1
1928	4
-20135	4
1928	2
1928	4
-4089	1
-6095	2
3934	4
-6095	4
1928	2
-4089	2
-30163	2
-4089	4
-78	2
-78	2
17974	4
1928	4
3934	4
3934	2
1928	4
-78	1
-12112	2
1928	1
3934	1
-78	1
1928	2
-4089	4
3934	1
-10106	2
-78	1
-2083	4
3934	2
-78	4
1928	2
-78	2
-4089	2
7945	4
-78	4
-2083	4
1928	4
1928	4
-22141	4
28002	1
1928	1
-2083	4
-78	2
1928	1
-10106	4
-12112	2
-4089	2
-78	1
1928	2
-78	2
1928	1
-2083	4
-78	2
-78	4
1928	4
-78	2
3934	4
3934	2
-4089	2
1928	2
-78	1
1928	4
-12112	2
-42198	4
1928	3
-2083	1
-8101	2
-4089	1
-12112	2
-78	2
-38186	4
-78	2
-10106	1
21985	1
-8101	2
-2083	4
1928	4
1928	1
-12112	1
1928	4
3934	2
36025	1
-14118	4
-78	4
-6095	2
7945	4
-78	4
-2083	1
-78	4
-8101	2
3934	4
1928	4
1928	2
-2083	1
3934	1
-2083	2
-2083	4
3934	4
-2083	1
-4089	2
-2083	4
3934	4
-4089	4
1928	1
1928	4
-2083	2
-4089	2
-2083	1
17974	1
28002	5
-6095	4
1928	1
1928	4
1928	4
-12112	3
-4089	3
-4089	5
1928	1
-10106	4
1928	4
3934	2
3934	1
-36181	1
1928	4
-78	4
42042	1
-78	4
-10106	2
-10106	4
-2083	4
-12112	4
1928	2
-12112	4
-2083	4
3934	4
3934	1
3934	4
3934	2
-78	4
1928	4
3934	1
-78	2
-2083	4
-78	2
3934	1
-16123	2
-2083	2
1928	2
1928	4
1928	1
-12112	2
3934	4
3934	1
-78	2
-6095	4
23991	4
-8101	2
-78	4
1928	2
3934	4
1928	4
32014	1
3934	4
-12112	4
3934	4
1928	1
-10106	2
1928	2
-12112	1
-12112	2
-12112	2
1928	2
3934	4
46054	1
-6095	4
-2083	2
-4089	2
1928	1
-8101	2
3934	4
-4089	4
32014	1
1928	1
-78	2
-6095	4
3934	1
3934	4
30008	1
-16123	4
-2083	4
3934	2
-78	4
32014	1
-32169	4
1928	2
3934	1
3934	4
1928	4
-2083	4
-2083	4
3934	4
3934	4
-6095	1
-2083	4
1928	4
-14118	2
3934	4
-2083	4
1928	4
-4089	4
3934	4
-6095	2
3934	4
1928	4
3934	4
3934	2
-2083	2
1928	2
19979	1
1928	2
3934	4
3934	4
21985	4
1928	2
3934	1
-78	2
1928	2
3934	2
