565	-6685
8825	-3844
9760	-7400
-2662	-7844
6631	-3885
13700	-3759
3911	-8466
11558	-3297
5715	14138
-18473	13599
-3545	-6875
-8769	-186
-1566	7800
6598	4719
15452	-6266
5130	1334
14287	-6662
-5757	10778
-3569	-3198
4080	-208
19338	-1625
-2195	-4799
1059	4107
300	47
516	-2398
3371	-10812
3819	9922
-7325	587
9920	11432
-669	-1946
7186	-1098
-15836	-4298
-2020	-24133
1932	-8855
4415	-10667
-1869	-2296
-4697	5726
-2484	-10596
-15021	-13170
-1371	7212
-10697	3259
-13220	-10356
-21336	29709
6436	929
5446	-12397
-2027	2178
-2338	10676
23166	-7773
109	-1490
-10567	-17199
4333	8699
-8214	3608
6990	7329
476	6216
-2251	5053
2315	-3305
1907	-3714
8503	-1487
3591	-8417
5363	-5396
4890	-445
13110	10408
547	-9050
-13863	-3870
-1542	4216
20501	-7858
1391	7779
-2893	10118
7819	-466
-1432	-8091
-1176	668
6781	1140
5702	5776
-56962	1374
-6815	11406
4990	17053
13638	395
7805	5003
-11071	10967
-6335	-4196
-8673	4220
-3313	-222
6723	352
853	-10435
1445	-7339
5119	3392
5952	-1060
-3901	-201
18912	-4803
3700	17106
959	-9671
18090	3428
-2902	-8308
1396	10669
12131	4416
17912	12443
-23354	-2501
7682	-13823
7240	1277
-4058	-8223
14550	1689
1793	-6544
-6601	8223
-2214	7714
1220	-6799
-18900	13555
-5312	-11745
5692	-6487
-1037	8481
3073	203
-3594	866
-10836	1641
-4616	-2988
-4606	-2344
-16557	8167
-8774	998
19440	7525
-26855	-3052
-2523	-2049
-6771	-1168
2701	16500
13650	4309
-13433	5871
3709	-2750
7842	14808
-39781	4188
-1680	-6822
1232	-4786
884	-1183
-27657	4829
1009	-872
2932	2934
-22572	-3385
2903	74
6572	-6786
-16123	-5028
-4007	-221
9940	6151
-23742	-12992
-6579	-16720
-9445	-8006
11425	-10663
267	-3497
-571	5887
-626	-2855
11123	-14715
-4286	1248
-27025	-5652
7454	-2233
-8584	2611
12458	-11461
2806	1610
4433	-1834
3116	-4802
14652	-8018
-4696	-26784
-1556	-17540
4273	-4649
163	8460
-18943	6600
-3867	11351
-8723	10030
6638	-6241
5670	-1425
4808	10688
1992	20217
1636	7372
-1108	9340
6117	-5382
-5446	1895
-4085	-13776
-799	-14956
3804	-4085
-3394	414
3123	10110
-12590	10558
