-6329	5233
9693	-8473
-6090	2960
3046	1746
12263	-6878
4362	2043
-8939	11223
-9389	10940
-8442	6471
8151	-7905
-7266	6278
-1329	-3418
5810	-1203
9643	-6312
-10414	8182
-2220	-7929
5892	-5463
-4445	5984
14595	-10773
10060	-3740
3369	-2180
3217	-1812
-6163	9963
-13972	22364
6496	-6556
-14791	19001
-4	-5643
-2048	1849
-21509	35128
-6919	11612
10465	-4431
-2040	-2515
14975	-10661
25011	-19077
-9570	4155
-89	-3831
-7293	842
9739	-4804
-9885	5986
-14653	14886
-8740	15152
-9193	2203
-8528	12501
980	-1970
-182	5406
-4622	580
11665	-9727
22234	-13889
1796	-935
10155	-4481
4866	-2358
-6960	4672
2290	691
-15484	15935
-3198	3221
6395	-2301
3162	-7951
-771	-1061
-8263	4217
-3776	6499
6958	-12692
4203	-8207
1348	3154
4214	-11410
-1447	-2251
-6470	4091
-10160	16769
20476	-16765
21580	-18568
-10196	13723
16945	-13989
7287	-11376
-15418	21024
-850	8362
9345	-7109
-11379	810
8365	-10968
-19409	18484
-11627	7372
-15167	10269
-4599	1830
-14241	15421
-5168	1097
5821	-1190
5951	-2406
6824	-17679
427	-6548
13000	-12902
3589	-5416
2874	-1031
-4710	9034
9239	-3548
-6764	7329
7658	-3960
-5970	9117
2308	-308
-10691	13247
-511	-1397
5675	-3958
213	-6409
-9813	13130
2852	924
26108	-16257
5310	-2043
18178	-12983
3863	-6598
-14417	7963
2586	-1988
11514	-8298
21219	-12003
-14106	17863
-15468	5532
-6935	5341
-3654	400
-16645	19277
-8015	5871
-11111	-4450
-2074	-2595
8375	-15175
5409	-7385
-15749	10880
-16051	3767
19841	-17773
-5615	10268
-7298	2552
1242	-4212
7179	-2453
-7005	10271
-11164	13510
9912	-19145
1601	-5897
7803	-9323
-4896	6939
-15289	11797
13214	-14320
4612	-6243
-13730	9543
13870	-7052
-7943	5563
-5651	-3053
12945	-6161
151	2283
-1019	-1307
12381	-6382
-893	-2074
1107	7778
19142	-13234
-3366	4678
8610	-7630
-5016	9735
-4866	2482
-8165	10639
-6840	-424
-17483	22545
-8952	4698
-17728	10953
-3083	-638
16886	-19501
-17811	24210
-6046	946
-3972	7803
4476	-6631
-7308	10322
11674	-6657
12110	-13477
-529	821
2908	-350
639	793
1379	-6648
-2385	5268
13288	-8449
7214	-2023
-15684	16065
-26215	28861
-20561	25772
-12999	9038
-9830	12460
2739	-2040
7409	-3357
-983	3670
13663	-15884
-9705	9320
89	-1741
16729	-16263
-7945	5966
-3893	1765
-13093	4977
14752	-9029
-6443	3803
23329	-18070
9039	-7950
-16046	12468
-9268	14198
11507	-14202
-8427	9191
-4318	6122
-11639	2982
5209	4755
9671	-8267
-3284	-6433
-203	-3627
-13150	7907
6063	-8053
-11480	20800
-1766	-3302
-4202	8972
-2620	7308
-1519	1796
4626	-9673
3358	-5173
4440	-3712
-4990	2019
17129	-15575
8107	-7678
-13975	17080
-14867	15156
9018	-3753
2976	-12397
11889	-11665
-14895	22962
4498	-8666
-2766	-3634
-4625	5146
11049	-5627
5858	-9150
307	597
10814	-11809
-1424	-1795
-4027	-721
-2882	8713
-7061	11084
-10811	-1128
-6754	4751
1851	-6715
-7157	1492
-12391	12007
-6421	3174
9565	-5434
-4664	962
10387	-9681
-7502	3788
1786	-2451
3941	-4745
1613	1949
-7308	7164
-1339	1323
-16266	24683
13243	-9990
12530	-10074
