-5125	-4532
-9577	-2494
-6952	-15961
-1617	-8342
-1582	-5774
6905	-11138
-411	4943
766	-7092
11919	15584
-5439	7787
1933	-11772
-9248	-1463
-10007	-9213
6373	-9692
-4415	-7139
-7234	6453
-38	-3647
-8847	20431
-3900	2623
-3262	-4250
-8145	6288
-9770	-15113
-254	-9853
-9173	-8083
12766	12764
905	8104
-4709	642
-5389	-12583
-8567	-8263
-9610	3328
-1019	-7468
-2577	8224
-5540	616
15514	20284
-3384	-9065
-7010	2757
4798	25459
-7066	-7357
-7903	-3089
-2190	-5132
-3525	21137
18689	554
-11277	2344
-8491	4322
5938	-2886
-896	-6002
-8696	-2101
-6692	-9906
-9444	8198
-8185	-2119
-1261	3885
-8073	7177
6416	21543
-3919	8117
-6250	-14253
6615	21967
-880	3229
-6669	-3436
27864	7881
-6301	-2802
-3794	8881
-9844	-9723
-5416	-2682
-8868	-9573
-9478	-2787
-9265	-14158
-8442	12648
3228	12383
-619	-4540
15417	16719
1525	6100
5791	6245
30985	19791
6395	20288
-1586	5772
5098	-7825
9625	-3755
-10253	-1804
9039	2770
-7656	-2204
18741	14074
2471	-8941
12367	-4234
5040	6018
-9945	-13307
-2059	-1035
-3093	-5126
-9924	-11955
6856	7606
-1730	-3089
175	-3636
8853	6813
-5129	222
-10256	-4217
-85	-3148
-8318	-12958
-7461	-7914
6331	11328
6374	-2048
-10557	-2588
61637	16398
3380	16840
-2814	-6712
-9605	1113
-1332	870
-7089	-10481
-5960	-6983
-7097	-1210
56540	-233
6726	-3112
-9762	-11459
20187	21980
-6304	5225
-9105	15275
1033	6825
-4179	514
-10177	-16689
-7645	7151
-7606	-7462
14525	-12435
-2666	-8288
2778	2699
-9802	-12295
-1730	-15280
-4042	-8638
-150	-10105
-9546	-12182
1424	14792
-5423	-13314
-9560	2676
-6998	-6575
-9975	14153
6446	-4570
3463	-3141
-1835	-5491
12710	-5768
-3047	9011
5891	-6268
-5019	-10084
-3198	4797
-7369	-3749
12928	7819
-5839	12722
-10549	12559
-7731	-8994
-10571	-5110
-6600	-8695
3750	10782
-10488	-16789
-4236	-8687
2657	-1448
3714	2682
-10466	-4704
-6225	-4642
-7470	-8252
-1933	-7521
6152	-3959
-4117	2649
-2124	-7003
-6500	-12940
-7978	3689
-4783	-961
-9455	6805
-4609	17076
13233	-11969
-3840	-4933
-2460	-9428
-9034	-11029
-2019	14719
-6819	5037
-3241	-8386
12264	10456
-4503	16523
19196	8682
945	-1477
-7237	-259
4074	-7236
-9774	-13861
9767	16260
30080	-4251
-6807	24265
-1525	14769
-10482	-11481
-6155	-4372
9695	-31
-4696	-1004
-3967	775
12657	-2019
19939	22869
7591	25789
7193	-10367
-5177	-7084
-7946	-9451
6578	46693
-6834	-11386
-3318	24097
-9140	-8456
-1589	-3557
-7723	-6592
25323	-6843
10396	-5361
-7336	-10688
444	529
19335	-5736
-7442	10380
-3900	-9962
-4975	-15117
-2271	-4765
5840	7570
-4358	-7582
16031	-441
387	-1148
-4067	11039
-8103	-5598
-10224	-8850
-7194	-5953
-5769	548
22451	-5559
-9309	-9453
-4600	-9015
-9785	-13191
-3549	-7742
-5026	-7240
2854	-3980
-9543	-15099
30969	11060
-712	-13548
7010	-5805
-7445	-5045
-4327	-4199
-759	-4065
6382	-8304
-8148	-12192
-4958	3736
25739	3859
20202	23500
17659	21910
-6862	-1962
-2618	987
19691	19195
4059	-3381
-10680	3894
-2638	-4210
511	5065
10336	7311
-6349	-16058
-7659	-7707
-10628	-573
-6288	-12726
294	-7429
-1626	-1619
12286	8654
-10541	-14559
-10211	-2545
-1257	3714
-6535	5257
-7984	-14641
5373	12065
-8238	-5840
-917	-10556
-8747	-6207
2662	25920
-9228	-3385
7995	-3778
3346	-4401
-4088	6288
-4527	-4964
-1999	16458
586	-12380
-8589	-9173
-7572	-14919
11844	1991
-4734	-9209
-8021	591
5370	-3484
814	20584
25747	-3598
-4490	2434
16398	-1663
-10555	4322
-5966	-2919
18758	17316
-4317	6751
-9198	-6028
-7075	-8342
20525	12801
2684	8392
1765	11162
-656	-2770
-3462	-5452
-1673	-4281
-8457	-1129
-4042	-2124
6831	-8381
-3337	-4480
-3892	-5442
-8997	-9973
-85	-3045
1590	2829
10710	27473
841	11327
-5870	15266
10948	15052
-9943	-6804
-6283	4731
17278	-7312
-9894	-10932
-9381	-11140
4804	-3112
7066	-4334
-7439	-10651
-7375	-11096
-6567	-6507
-10349	-13244
-8527	3545
-1193	3525
-4433	465
11422	-2769
3818	-7341
-5959	-3171
-5384	-5023
-7626	-12849
-4915	-10671
21204	4800
4802	5987
-10039	-13981
-10619	-15731
17300	960
6111	9176
-1096	1388
15663	-2812
4116	25818
23076	21521
-2021	13957
3805	1997
-3750	-5471
6109	-2836
-8617	12325
4115	-5633
-7290	-13238
-3563	-8935
-11267	-12025
-6440	528
-1658	-9761
9583	-9287
-3389	10110
-5147	-264
1257	-5597
-8967	-8573
-7197	2324
22284	20029
-603	-10893
63919	-2666
5104	5521
-9057	218
-7273	-5762
2499	9256
-3986	-3905
608	13213
705	-2420
-7169	-11715
-4285	-7684
-2957	-7404
-9801	-8906
25492	13206
3718	-1959
-8878	-6192
3371	-11599
-4791	8146
-11024	-12817
-4196	-8270
-6853	571
6811	30429
19581	15994
-7802	-5725
-3033	-2807
-5673	3956
-5410	15182
-7516	-13666
6335	-9274
-2682	25262
-9564	-7022
-9489	-1293
14493	3486
2022	-2464
126	-4526
13357	23118
-1227	11331
-8611	-5931
-3248	-12407
-1449	4740
-3757	6168
-1973	13006
-6066	-1941
3375	-9352
5230	-11303
-1028	-1591
-6784	-8956
-7774	11222
12456	-6842
-5606	-12853
-4173	-779
-3632	-10467
-3550	-3434
-4266	-1464
1751	7787
-2580	-1587
8084	-2676
-311	-6334
15718	9074
-6870	7916
-140	29156
-5338	-5845
-4358	-161
9712	8506
-3787	-2519
-10812	-8933
-10595	-9016
-4191	-7589
-10843	-12402
-4440	-2217
-2661	9689
2361	19334
23382	9781
11416	654
-10543	-11663
1686	10449
-1468	5837
3775	13676
-4566	-6941
-8364	4348
-2800	-801
-6955	-8705
12039	3683
1019	9098
-4746	20648
-10068	9593
18778	-5945
6852	-3960
1277	-697
-8587	6578
-9134	-5743
-238	9837
23347	4088
7799	15648
-6103	-3265
53287	-1955
-1893	-1834
-2907	-5676
-6842	3549
12664	-7938
-11036	4481
-6392	2938
-6576	-13254
4120	-4162
-8708	-11710
1905	-9251
-1743	-4605
8516	-2725
-3581	3463
4984	-3388
-6360	3302
-7435	-9200
-1248	-3148
-5221	-7824
-5444	-4974
-5184	-8653
-7307	-228
3411	-4262
-323	-2621
-6368	5360
2692	6107
3481	-7083
-10078	-15613
35862	6729
-8294	11823
2961	-2213
3915	-5012
12269	-1639
-7827	-5735
-10263	36
-9581	2339
-10361	-6113
4461	7786
471	-453
15614	1538
-2617	12830
-6893	-1313
5413	3805
-8506	-3948
19237	-5663
-9362	-5263
-352	352
5728	-1906
1025	10114
19857	-207
-5521	-8473
-1493	5616
19954	-4087
-8617	-2099
-7630	1344
7636	-4668
-1704	-5962
10439	9083
-2232	-576
-8440	-11344
-10202	-10387
15112	5974
-3669	-4599
-472	15317
-8287	2212
-1669	-4887
-4816	20607
-2720	-3658
-10096	-6390
-10212	-6444
-1422	13223
3543	5157
2332	-9753
-7210	-10912
-7192	3723
-1886	-1833
-8859	-6708
6156	1304
-9442	-3165
4862	1904
9928	12555
9487	14068
-9665	-3262
47595	-5548
-7852	-8031
-1246	11391
-1922	-9164
-9304	-7088
9784	-9911
2034	-2279
-540	25682
14258	-10991
-5023	-8091
30445	7278
-6415	-13851
377	-11938
22689	-3994
-9766	-8357
-5073	-10950
571	-3276
17980	7168
8538	13610
-10877	-12082
-8407	-5841
9722	-9755
-58	-4305
-2130	-5904
-1866	4972
5389	-5054
12928	855
-6088	-12268
-7737	9284
-7583	-10437
-4678	-8300
-4725	-11046
-3720	3411
-1772	10671
815	-2824
-9808	11401
6283	6345
-3389	4271
7412	692
14025	14147
21234	-9594
24186	7398
6329	-6865
-8193	7201
-3107	-13349
-87	10806
-439	10626
16629	11683
7302	7259
7485	1337
9985	3127
-7005	1592
-8549	2033
-9398	-6334
-9100	-10358
-9807	18943
11759	1454
1356	19302
-7100	-12160
-561	-14388
-4178	3584
1159	-747
-8094	-7039
18150	6299
5756	-5176
-10681	-12320
-5064	-642
8552	945
-4858	6189
-410	14499
-6577	36
-7059	-11138
4278	3071
5259	12060
-9620	-10644
1927	-8503
-8305	-7694
1062	625
3008	-4065
-3893	10755
-8414	11530
-2006	-5949
-7175	-13784
-2609	-9624
-5974	3274
-3681	4660
2754	-1634
2272	-11381
-7352	-9572
-4762	-10590
1114	-7326
-9016	121
2506	-7736
-869	-12931
3574	11284
5014	5261
-7192	-4189
5172	884
12916	-5199
19305	3153
-372	-7521
-4016	-9398
8359	6801
2580	15957
17108	7217
-4430	-11012
-3147	-1604
-7624	768
-8506	25912
-8311	7673
-4253	17273
14575	9846
17318	13455
-7296	-795
1875	-7355
-6685	-13921
3011	-637
1039	956
4492	-4734
7446	398
261	-5387
-2083	-4810
-10029	-11655
-5033	13014
-7652	-11104
-106	21384
-9246	3784
-6093	-7884
7619	-1739
-10133	-11175
-4159	-4522
-9947	12324
-9888	21213
-426	-6927
-10291	-8655
-3649	9791
2389	12224
20909	9574
-5940	-6864
-9047	-10478
-335	5282
-10933	-3253
1566	954
34337	11254
42389	130
8242	-6179
2972	-6535
-1458	-3637
-9748	-15142
-690	-4670
5546	17492
-6939	5909
-9330	-5235
1376	-5990
-8681	-15625
-4390	-8499
12234	10257
-5687	-10316
-5925	-2634
5077	-4554
-4091	7790
-7841	-4850
-3871	1785
1299	-5547
5512	-8649
4152	-4057
-1358	-4131
-4846	2211
1584	8409
17850	7246
12191	1911
-9615	-8298
4864	16787
18828	6916
-2303	18992
17838	18215
-10725	4555
84	-4731
11907	-898
-10278	-6957
-9548	-15383
-9951	-12230
25610	-3264
-9300	-6188
-7246	315
-2637	-1677
-3051	-3699
-2306	13720
22513	21396
20134	-6924
-10593	-16258
-66	153
-827	1846
-8426	-3698
-6348	2078
-5740	-13923
-496	-3961
-6547	6189
-9829	-3459
2936	192
2218	19497
-10286	-13613
-6102	2907
-2272	2059
1259	4868
-1835	-7657
20091	10412
-7748	-8359
-2024	11823
3715	8567
-977	-6838
5453	-7795
-10004	-5346
-8634	10612
2743	3084
18484	-3314
7040	-6110
-2729	14741
-8143	-11614
-1102	-5696
-7600	-7208
19664	-533
-2475	-9346
6059	-2952
-2897	4765
-9951	-10779
808	-10000
-10538	-16355
2520	10167
-2685	20256
6556	31027
-9656	-9327
2422	201
-5728	-1990
-7886	-11905
24150	6369
649	-8474
-196	-8012
-9545	2743
3070	-10507
4370	19554
4276	-266
-4127	4875
-4195	15816
5538	-9996
6076	25130
23576	349
-3323	6700
-10288	-3874
-3908	-1303
1915	-2275
-8960	-8890
-4608	-9573
-8475	2713
720	1465
-10599	-6002
10463	493
-5468	11598
-5719	16537
6193	-10999
-4890	436
-8220	10806
17070	-5511
4851	7671
3555	13252
-7430	-4726
5887	-6852
-8636	-876
-4725	-6930
24024	-9035
1639	6679
23034	3847
-3975	11740
-2465	-4919
10946	-5758
-10727	-10918
15357	4865
-9880	-971
-6358	-2744
-8313	-11920
-5379	-8571
3488	5694
23822	2797
-2676	-7210
-2967	-7610
-8781	13233
6224	-9818
6702	20791
-10655	-7763
2172	-4950
11840	4364
1165	-13040
11889	-8127
-2958	19446
29284	7566
-11196	-16301
8478	-9853
11572	12403
4635	-996
20877	-3510
5595	18921
-5786	2468
-1942	7038
-557	-7649
2830	-9830
-2177	-6487
3686	9342
-2617	-1201
-7355	12853
23637	4634
2266	-12414
8662	-4013
