-13390	33746
9617	-4975
-8728	5648
1870	2556
7240	-16257
-3663	2605
-11241	17562
16855	-8704
-6239	9729
-8901	14788
-11041	21245
-2774	1189
11573	-1043
-6019	5589
26084	-1538
-10247	13993
-782	4715
-5710	5421
-5398	11456
-9668	278
-6913	6864
-1531	-10749
-152	-8841
-8791	13458
-6504	-4920
-5557	2779
-5985	6021
10806	-3511
-7421	10550
-11218	27839
-9329	3177
14664	-16688
-11436	18494
-6659	3431
-4036	-106
-4293	2796
-2851	-8464
-4018	-1218
-8472	-2502
11915	-8213
-3572	2418
-1529	-8111
-3356	-6216
26837	-10317
2301	-218
-5712	10004
-3162	3575
-7837	-2701
1542	4145
-2142	1858
-11600	11026
-9110	10298
-10633	19775
2039	-15505
-4493	-345
-6152	7210
7345	-8757
-7346	1
5888	-8901
539	-19769
-581	-6251
-5748	4755
-4177	7943
-4928	2601
5589	-14447
-5386	3607
15365	-13998
-7278	5723
-4252	2822
3122	-4169
2169	-2083
-10827	16881
-9948	5650
-841	-6090
-5219	6843
16767	-9026
192	-11679
-8194	5269
14638	-18887
11053	-9177
-3115	-5089
-6638	375
28113	-8825
-3691	9036
-8672	-3150
25590	-16212
796	-5406
-8141	8809
15145	-7975
27525	-10827
2467	-4388
-1456	-2582
-10486	14526
-3196	-3618
-7574	7398
-1680	-6670
-10009	10922
1299	1170
-9881	7145
27409	-20964
-10584	11841
-3797	1678
-12456	35066
-14645	15707
5102	-12733
21311	-14148
-4433	-188
-6711	4814
26308	-16602
-6013	11526
-9240	11168
-9661	6810
-9756	1577
-3269	-1749
-7072	2391
8796	-9359
-11469	19925
-3137	3838
-3113	-4690
2315	-12569
-5599	-3286
-1705	-4875
-10946	24745
-7989	472
-6701	83
-7761	10130
334	-6571
-9778	7057
-4465	4618
-307	-1064
-22	-10082
14315	-17163
-1940	-8588
-3062	-165
-9247	12058
-1156	5964
4626	-8797
-1039	-1032
12237	-5156
-3392	3541
33341	-25009
760	186
-6158	-1231
1166	-14318
-3316	5843
-614	-4967
4543	2624
4896	-10508
-7620	9985
-6947	3761
14115	-12949
-6724	-1269
-10579	14490
-3588	4391
1250	-928
-6401	-1007
-1626	-8466
-6124	9476
4729	483
990	-8196
-3412	499
-9537	11185
11343	-9606
-4116	-2891
1016	-9595
-3312	10947
2286	5935
-8875	13193
-7998	8953
11858	-2222
2061	-13789
5347	-18598
-2127	-13368
4845	-11472
-10856	31485
383	-8332
-6733	6119
-2502	-5141
-4365	-879
1459	-6308
-6774	809
1871	-3011
11533	-7552
-3163	7755
24580	-10345
-1163	2159
-3325	-1836
-9685	8021
-12206	17824
-3197	6817
20216	-19801
-1443	-3880
28870	-18944
-2724	8270
-1709	-12152
-6404	12601
-4888	2751
-5046	6957
-13927	22201
22234	-7964
-1247	-3716
-4973	7390
-498	-6432
-759	6733
11863	-12968
-16868	15203
-6274	4571
-6975	8845
2475	-16122
13869	-14389
-5847	1184
-4860	-3395
11288	-13338
-2907	3660
-2828	6163
-6941	3348
4440	-10187
-3864	3899
-4764	2158
5820	-4965
-7362	7922
-1927	1541
-2530	-4986
-503	-6995
-4923	586
-4345	-1892
-1507	1477
-8960	14212
-889	-1148
-4597	4397
-1195	2793
-5685	3765
-2002	-7125
-7932	2673
-5460	6313
25167	-15216
-5490	9319
-8014	6089
10030	-12013
-6993	-2888
-10486	13865
28040	-12893
15568	-12470
-1081	-2048
-8056	2733
-13437	29747
17364	-10890
-4009	-729
-3056	285
6124	-4253
-381	3304
998	-4658
15693	-18441
-14550	14922
1654	2009
22255	-11047
4799	-2520
-8772	12584
-5786	-2495
439	-3810
5179	-710
-4803	3317
-8811	-2364
-9394	4859
23838	-6216
-6940	-5952
-6655	-9014
13775	-14275
1704	-8587
29558	-23093
469	-13338
14458	-12929
25262	-8263
-1205	7041
5333	-66
-10277	5653
-5871	5937
3193	-3473
16736	-4111
-4302	-5403
8843	-12787
-10435	16504
6800	4309
-8181	6500
-3521	-105
-5266	12027
-1984	-5993
2948	-2217
-1677	8635
-4285	12194
299	5921
28542	-13597
-8383	6219
26027	-6184
-4114	-9067
10809	-10388
-6265	23
7609	-201
1601	-1342
-10586	14443
-3559	3980
-10286	9081
-2162	-1096
7094	-10414
-3914	566
-2875	-3821
10783	-6264
3297	-11442
-5328	8310
1576	-17699
-4308	3994
-3495	-338
-5570	5613
-3104	9256
-9859	14921
12671	-12884
1031	-3480
-10543	-6059
-10488	16497
-85	-8961
-7781	7842
-2970	2610
