-36	-12575
4915	-5765
7391	-10194
-7463	3885
7391	-3107
2439	6797
14818	-7464
4915	13415
-4988	-1753
4915	-4092
-4988	1718
12342	13377
4915	-3597
4915	-12415
-9939	-1962
-2512	-3171
4915	-5923
-9939	-4140
-4988	-1418
12342	-748
-19842	-8210
-2512	30298
-4988	-16533
9866	9471
9866	-8434
-19842	6207
2439	2848
-2512	-5354
4915	3863
-36	-6065
-27269	8677
-9939	-4181
-2512	6904
-9939	6592
-4988	-5308
2439	-957
-2512	12331
7391	-13728
-2512	5255
-2512	-7789
-7463	1813
4915	10026
17293	2774
-4988	-14525
-7463	6206
-37172	16529
-19842	19743
7391	-4046
-7463	17590
4915	-2677
7391	4056
4915	24290
-7463	4360
2439	2574
-4988	1073
-17366	-14698
4915	4861
-9939	-7105
2439	8664
2439	-6120
-2512	-5207
-12415	-4867
-36	-759
-4988	-6134
-36	-47
4915	-40469
-36	-18018
12342	15425
-2512	-16151
-36	11688
-36	1998
9866	12679
-7463	-12863
4915	-8113
-9939	-268
-4988	-797
-7463	-91
2439	-5171
2439	3974
-4988	-2133
-7463	-1346
9866	-4093
9866	-6518
4915	1009
-36	-9823
2439	-316
7391	12268
-36	1119
2439	-1154
-7463	4555
14818	3255
-2512	8903
-7463	12168
-36	-3958
4915	12464
9866	7928
2439	8186
2439	-6485
-2512	6770
-36	-9359
-2512	8412
4915	2346
-4988	9595
14818	2789
-12415	2339
-19842	-8462
-36	6515
4915	-2430
4915	24958
-19842	-4512
7391	-9298
-7463	-4784
9866	2959
-4988	-11451
9866	-13342
2439	12222
7391	-9894
2439	-11613
-14891	-8969
2439	2446
-17366	2568
-36	6725
-9939	-5426
-2512	-4171
17293	3722
-2512	35220
-9939	33942
-4988	12056
-14891	1860
9866	-5397
9866	15187
-14891	2544
7391	-7943
-36	9464
-7463	-14291
-7463	-8768
-9939	1582
12342	10193
-12415	-6032
-4988	1402
-36	4383
-36	11526
9866	-1159
4915	-9357
-9939	9632
4915	2216
7391	-6204
-4988	-11336
-2512	-3329
-7463	1472
-19842	506
9866	15966
2439	-5205
12342	7501
12342	22719
-2512	3783
4915	-692
-9939	-872
7391	12583
-2512	-3693
4915	657
2439	-10390
4915	6839
-36	-4395
-36	-286
2439	-11038
7391	3228
-19842	8848
-12415	3862
-2512	3695
-2512	-11734
-36	-15440
-7463	-3918
9866	-10772
-4988	15031
-29745	-15636
-9939	-1521
-2512	-1308
-36	5339
-2512	-3834
2439	-8552
27196	12138
-19842	7159
19769	-674
-36	2160
7391	974
2439	4109
17293	-8273
-7463	-7139
-14891	-12511
-4988	-1141
-14891	-4404
2439	-9034
-2512	14484
-36	7584
7391	13482
-24793	-4882
14818	-7332
12342	-1535
4915	-18674
-4988	-1381
2439	-15697
-12415	1566
-36	11858
9866	4236
14818	-5604
-4988	18686
2439	-1916
-4988	-4850
22245	-8941
2439	8988
4915	-10588
-7463	-6573
9866	13212
17293	46255
2439	32561
9866	20281
42050	916
2439	-14741
-36	6628
-7463	8308
4915	2221
-61929	-2990
2439	13940
-36	-917
-36	9013
-36	2169
-2512	34194
4915	-3013
-12415	11174
-7463	-3338
-9939	-1905
-2512	11008
-17366	18
7391	10443
4915	4539
-4988	-3065
-32220	2966
2439	9909
-4988	-14082
-4988	5311
2439	-6551
-7463	-16239
-36	7827
14818	-10677
4915	-10518
-12415	-10503
-9939	-13894
2439	1139
-2512	-1888
2439	-359
-36	12059
-36	5437
-2512	-8665
-12415	2604
-2512	10372
-4988	-4988
-2512	-12956
-4988	-3072
-24793	-3842
2439	-2259
4915	-91
-36	812
-2512	-1666
4915	10232
2439	716
-14891	-25646
7391	4728
-36	-8299
-2512	6367
-36	23253
7391	2889
-4988	1897
7391	7912
-17366	-24800
-4988	-4153
-7463	22209
14818	18007
-7463	-2292
2439	-2966
-36	6027
-9939	-7090
-4988	-15598
-2512	10477
-12415	25623
-29745	-8210
-9939	-8395
-14891	-5775
-36	11853
-7463	-10493
7391	858
-12415	8821
4915	-9983
9866	3228
7391	4042
-4988	-5927
-7463	-14145
2439	8410
-19842	3050
2439	6494
4915	575
-4988	8174
7391	2674
17293	7338
12342	6137
-7463	6477
-4988	-2520
-2512	-1448
-36	-11873
-4988	6628
-2512	-10337
-2512	-6182
-4988	-3175
-9939	-3669
4915	9304
4915	-3157
14818	4395
-2512	5841
-9939	-7979
-36	9184
