4073	1
9713	0
-6251	0
2936	1
3771	1
2415	0
11516	1
1573	1
6099	0
-2854	0
-2854	1
11225	1
420	1
13808	1
13255	1
-2368	0
5805	1
6836	1
2835	0
10064	1
7136	1
3042	1
844	0
-377	1
10393	1
5556	1
-333	0
9201	1
3071	0
5603	0
-14095	0
5453	1
12271	1
5199	1
2020	1
4141	0
13539	1
8554	0
10527	1
2968	1
10335	0
7020	1
-1772	1
4275	1
-7049	0
-14568	0
-32545	0
-8597	0
12217	1
17940	1
-2548	0
5408	1
-3338	0
6794	0
1964	1
7334	1
-3335	1
3967	1
3646	1
4385	0
3836	0
-3009	1
-4572	1
-12579	0
-34556	0
13715	0
13928	1
-3963	0
19693	1
4581	0
5266	1
-10289	0
-33919	1
6728	1
2525	1
-10803	0
-4809	1
13799	1
8882	1
-11188	0
807	0
2255	0
-32356	0
8845	1
5507	1
6862	1
4263	1
401	0
-8068	0
-4317	0
14957	1
5748	0
1320	1
-10657	0
-7366	0
6622	1
5752	1
-13331	0
-2288	0
1991	1
-2855	0
2339	1
6501	1
2656	0
4331	0
-27724	0
-5552	0
-1329	1
-5975	0
5874	1
9555	1
-25591	0
8251	1
9718	1
-2291	1
-5592	0
10505	1
-16669	0
-6816	0
10612	1
7666	1
7600	1
-881	1
-2456	0
2735	0
5979	1
-6703	1
1402	1
11760	1
9516	0
8059	1
12992	1
-16600	0
-1752	0
-8865	1
13676	1
4496	1
8600	1
-4166	0
2720	1
5502	1
3315	0
-890	0
437	1
498	0
-16082	0
5871	1
-17423	0
-16068	1
-10055	0
-4051	0
1364	0
-4468	0
9372	0
-6690	1
-449	1
1660	0
233	0
-375	1
12923	1
-2469	1
-17867	0
6499	0
13233	1
6737	1
-678	0
-1945	1
3688	0
2165	0
10301	1
-11503	0
-3897	0
-3489	0
-2077	1
-11269	0
6583	1
-2611	0
6763	0
999	1
-1260	0
9784	1
1634	0
8587	1
1457	1
-7668	1
1585	0
-4283	0
23	0
7208	1
-7588	0
-2151	1
-533	0
1778	0
14163	1
2007	0
-1901	1
296	0
12320	1
-6508	0
6038	1
-26152	0
-15250	0
-15773	0
5220	1
-5620	1
-1843	0
14705	1
-20252	0
1476	0
7479	1
804	0
6289	0
-3610	1
15445	1
15642	1
2439	1
2272	0
16346	1
-26243	0
-24997	0
-7610	1
10638	1
1753	0
-927	0
8755	1
-6511	0
-9011	1
4445	1
-6968	0
15839	1
-24955	1
-9808	0
10630	1
13123	1
15212	1
7720	1
-4763	1
453	0
18524	1
-8288	0
-5092	0
2843	0
664	0
-7571	0
1250	0
10171	1
1869	1
-23860	0
-7641	0
-34993	0
-7846	0
-10289	0
4357	1
-2035	0
10326	1
12316	1
-10217	0
-8315	0
8689	1
-1550	1
2789	0
4414	0
722	0
-5539	1
4445	0
817	0
-2854	1
-3915	0
2384	1
8304	0
-10181	0
-15251	0
-4893	1
-15213	0
-3392	0
-10092	0
-5943	0
3934	0
-18145	0
-11492	1
9128	1
-11887	1
2586	0
1800	0
-12955	0
-1916	0
2594	1
-29930	0
5808	0
-1877	1
-19969	0
5397	0
-2750	1
-5073	1
-2436	0
-1727	1
-971	1
-9061	1
-11782	0
-8636	0
7788	1
-32513	0
-331	1
-26086	0
7561	1
-11037	0
-9163	1
7770	0
-629	1
4601	0
7977	1
-7356	0
-3285	1
-6675	0
798	0
7436	1
4558	1
5820	1
16604	1
16688	1
7520	0
-8001	0
-727	0
-5792	0
-2051	0
-31683	0
-2487	0
3957	1
-282	1
2687	1
6584	1
6159	1
-682	1
-5732	1
-11748	0
-9509	0
12544	1
1627	0
413	1
2881	1
-18576	0
-21541	0
10356	1
5333	1
65	1
4370	1
10638	1
4460	1
1141	1
5986	1
13406	1
19574	1
-15269	0
-1351	1
4452	0
-20115	0
