-5516	5
5443	19
-5516	26
-5516	21
16402	5
-5516	5
-5516	5
-5516	17
-5516	24
5443	16
-5516	5
5443	5
5443	26
5443	5
5443	5
5443	7
5443	18
5443	5
5443	19
-5516	5
5443	5
-5516	5
5443	26
5443	26
-5516	16
-5516	5
-5516	5
-5516	5
-5516	15
-5516	5
-5516	5
-5516	5
-5516	9
-5516	5
-5516	5
5443	5
-5516	5
-5516	5
-5516	21
5443	5
-5516	5
-5516	5
38321	5
-5516	19
-5516	5
-5516	5
-5516	5
5443	24
-5516	5
-5516	5
-5516	5
-5516	21
-5516	5
-5516	5
-5516	5
-5516	26
-5516	5
-5516	5
-5516	5
5443	5
-5516	12
5443	5
5443	14
5443	16
-5516	21
5443	5
-5516	5
-5516	12
-5516	5
-5516	27
-5516	5
-5516	14
-5516	5
-5516	5
-5516	5
-5516	16
5443	5
5443	5
-5516	5
5443	5
-5516	18
-5516	5
-5516	5
-5516	5
-5516	5
-5516	2
5443	5
5443	9
-5516	26
16402	8
-5516	5
-5516	5
5443	2
5443	5
-5516	5
27361	5
27361	5
-5516	5
5443	5
-5516	5
38321	5
-5516	5
-5516	5
-5516	5
27361	5
-5516	19
-5516	5
5443	23
5443	5
-5516	14
5443	24
16402	5
-5516	22
5443	8
5443	19
5443	5
-5516	5
16402	5
-5516	5
-5516	19
-5516	5
16402	22
-5516	5
-5516	22
5443	5
-5516	5
-5516	5
-5516	9
-5516	5
-5516	5
-5516	5
-5516	5
-5516	5
27361	5
-5516	5
5443	5
-5516	5
5443	5
-5516	5
-5516	5
5443	5
5443	17
27361	7
5443	5
-5516	5
5443	5
-5516	5
-5516	5
-5516	22
-5516	5
-5516	5
-5516	5
-5516	14
5443	22
-5516	5
-5516	5
-5516	5
-5516	5
-5516	9
-5516	9
-5516	5
16402	5
-5516	5
-5516	12
5443	5
-5516	5
-5516	2
5443	5
5443	7
-5516	5
-5516	24
38321	5
-5516	5
-5516	19
5443	5
5443	5
5443	22
-5516	5
5443	5
-5516	14
-5516	5
-5516	5
16402	2
-5516	18
5443	7
5443	13
-5516	19
-5516	5
-5516	5
-5516	21
5443	5
-5516	5
-5516	5
-5516	5
-5516	5
-5516	5
5443	5
-5516	5
-5516	5
5443	8
-5516	17
5443	5
-5516	5
-5516	24
-5516	5
5443	5
-5516	5
5443	21
-5516	14
-5516	5
-5516	26
-5516	5
-5516	5
49280	5
-5516	5
-5516	5
5443	5
-5516	5
5443	13
-5516	5
-5516	26
-5516	5
-5516	5
5443	5
-5516	5
16402	13
-5516	5
-5516	5
16402	2
-5516	5
-5516	17
-5516	5
-5516	5
5443	5
-5516	21
-5516	18
-5516	5
-5516	5
5443	5
-5516	5
-5516	26
-5516	5
-5516	5
5443	19
-5516	5
-5516	5
-5516	5
-5516	5
-5516	5
5443	9
-5516	5
-5516	24
-5516	5
-5516	5
5443	8
-5516	15
-5516	9
5443	5
5443	13
-5516	5
5443	5
16402	5
-5516	5
-5516	5
-5516	22
-5516	24
-5516	5
-5516	7
-5516	16
5443	19
-5516	5
-5516	5
5443	5
5443	5
-5516	5
-5516	16
-5516	19
-5516	18
-5516	5
-5516	12
-5516	5
5443	5
5443	24
5443	7
-5516	5
-5516	10
-5516	18
-5516	5
-5516	19
-5516	5
-5516	9
-5516	19
-5516	5
5443	5
5443	13
-5516	5
-5516	5
5443	27
5443	5
-5516	5
5443	7
-5516	5
5443	5
5443	5
-5516	21
-5516	5
-5516	5
-5516	9
-5516	5
-5516	5
38321	5
-5516	5
-5516	23
-5516	5
5443	5
16402	2
38321	5
5443	5
-5516	5
-5516	17
16402	5
-5516	5
-5516	17
5443	16
-5516	2
-5516	11
-5516	23
5443	5
-5516	17
-5516	5
-5516	26
-5516	5
5443	14
-5516	26
-5516	5
5443	26
-5516	17
5443	5
-5516	19
-5516	5
-5516	5
5443	26
-5516	5
38321	19
5443	22
-5516	22
5443	5
-5516	5
5443	5
-5516	5
5443	5
-5516	14
5443	7
-5516	22
-5516	5
-5516	5
-5516	12
5443	5
-5516	19
5443	5
49280	5
-5516	5
-5516	5
-5516	8
-5516	5
-5516	16
-5516	5
-5516	16
-5516	16
-5516	21
16402	5
-5516	5
-5516	19
-5516	5
-5516	19
-5516	5
-5516	5
-5516	5
-5516	5
5443	5
-5516	14
-5516	5
5443	16
16402	5
-5516	5
5443	24
-5516	5
-5516	13
38321	5
5443	24
16402	8
5443	5
5443	5
-5516	5
-5516	7
-5516	14
16402	14
-5516	18
-5516	5
5443	5
5443	21
-5516	17
-5516	5
-5516	5
-5516	5
-5516	5
-5516	19
16402	5
5443	5
-5516	5
-5516	24
-5516	5
5443	5
5443	19
-5516	5
-5516	19
5443	5
-5516	5
5443	5
-5516	5
-5516	19
5443	5
-5516	5
5443	14
-5516	18
-5516	27
-5516	5
-5516	5
-5516	5
5443	2
-5516	13
5443	7
-5516	5
-5516	5
-5516	14
5443	4
-5516	5
-5516	5
-5516	9
5443	13
-5516	5
-5516	5
-5516	5
-5516	5
5443	5
16402	5
-5516	5
-5516	24
5443	5
-5516	10
5443	13
16402	5
-5516	5
-5516	5
5443	9
-5516	12
5443	5
5443	12
-5516	7
-5516	5
-5516	26
-5516	12
-5516	5
-5516	5
-5516	21
5443	5
-5516	5
-5516	10
-5516	12
-5516	21
-5516	5
-5516	18
-5516	17
5443	22
-5516	9
49280	5
-5516	5
-5516	15
5443	5
5443	5
5443	7
-5516	5
38321	5
-5516	5
-5516	5
27361	5
27361	5
5443	13
5443	24
-5516	5
-5516	5
-5516	9
5443	13
-5516	17
16402	2
-5516	18
16402	5
-5516	16
5443	8
5443	21
-5516	5
-5516	14
-5516	5
5443	14
5443	2
-5516	27
5443	27
5443	5
5443	7
-5516	5
5443	5
38321	5
-5516	8
-5516	5
-5516	18
-5516	5
5443	27
5443	22
5443	5
-5516	5
5443	19
-5516	5
-5516	16
5443	5
-5516	5
27361	5
-5516	5
5443	5
-5516	23
16402	5
-5516	5
5443	18
5443	9
5443	7
-5516	5
-5516	5
-5516	5
5443	18
5443	13
-5516	5
-5516	5
-5516	5
-5516	5
-5516	5
-5516	5
-5516	7
-5516	5
-5516	5
5443	5
-5516	5
-5516	18
5443	9
5443	5
-5516	14
5443	4
-5516	26
5443	5
-5516	22
-5516	5
-5516	5
5443	5
5443	22
-5516	5
5443	18
-5516	19
5443	18
-5516	24
5443	5
-5516	5
5443	5
-5516	19
-5516	5
-5516	5
5443	5
5443	24
-5516	5
-5516	5
-5516	5
-5516	5
5443	5
-5516	14
-5516	5
-5516	5
-5516	17
-5516	17
-5516	21
16402	5
-5516	5
-5516	5
5443	23
16402	16
-5516	5
-5516	5
-5516	5
-5516	5
-5516	5
-5516	5
16402	5
-5516	5
-5516	26
49280	5
-5516	15
5443	5
-5516	5
5443	3
-5516	5
-5516	24
-5516	1
5443	5
-5516	5
-5516	5
-5516	7
27361	5
16402	26
5443	5
-5516	22
5443	5
5443	5
-5516	5
5443	5
-5516	5
-5516	16
5443	12
5443	5
5443	13
27361	15
5443	24
5443	5
-5516	22
-5516	5
-5516	5
5443	7
27361	7
-5516	5
-5516	5
-5516	15
-5516	5
5443	8
-5516	19
5443	5
5443	18
-5516	5
5443	5
-5516	16
-5516	7
-5516	5
5443	14
5443	2
5443	5
-5516	5
-5516	5
5443	5
-5516	5
5443	15
-5516	5
-5516	5
5443	5
-5516	16
-5516	2
5443	5
-5516	5
-5516	2
5443	5
-5516	13
5443	5
-5516	5
-5516	5
-5516	5
5443	21
-5516	5
-5516	17
5443	2
-5516	23
-5516	25
-5516	5
-5516	21
-5516	5
-5516	5
5443	16
-5516	5
-5516	5
5443	2
5443	26
5443	5
-5516	5
-5516	5
-5516	5
-5516	9
-5516	2
-5516	5
5443	22
5443	5
5443	23
5443	13
-5516	5
-5516	5
5443	24
-5516	5
-5516	5
-5516	10
-5516	5
-5516	5
-5516	5
-5516	5
27361	5
-5516	5
5443	5
38321	5
16402	5
-5516	5
-5516	5
-5516	5
-5516	14
-5516	5
16402	5
5443	5
-5516	8
5443	5
27361	7
-5516	5
-5516	26
5443	18
5443	15
38321	5
-5516	5
-5516	5
-5516	26
-5516	5
-5516	5
5443	5
-5516	12
5443	2
-5516	10
5443	2
-5516	5
-5516	5
5443	5
-5516	7
-5516	23
38321	5
-5516	5
-5516	5
-5516	17
-5516	17
5443	5
5443	12
-5516	5
27361	5
-5516	5
5443	5
-5516	14
-5516	5
5443	2
-5516	5
-5516	23
-5516	19
-5516	5
38321	5
-5516	21
5443	2
38321	5
-5516	18
-5516	5
-5516	5
-5516	5
82158	5
-5516	16
5443	2
-5516	5
-5516	5
-5516	5
-5516	23
-5516	22
38321	5
-5516	5
-5516	9
-5516	5
-5516	18
-5516	5
-5516	14
-5516	5
16402	16
5443	5
-5516	5
-5516	5
-5516	18
-5516	5
16402	26
-5516	5
-5516	24
-5516	5
5443	5
-5516	5
5443	5
-5516	5
-5516	5
-5516	21
-5516	5
-5516	5
5443	17
5443	5
-5516	5
5443	5
27361	5
5443	24
-5516	5
-5516	5
-5516	5
-5516	5
-5516	5
5443	5
-5516	5
5443	5
5443	12
5443	8
-5516	5
-5516	5
-5516	16
-5516	5
5443	4
-5516	5
-5516	7
5443	12
-5516	5
-5516	17
5443	5
-5516	5
-5516	12
-5516	5
-5516	5
-5516	5
-5516	5
5443	7
-5516	5
5443	5
5443	13
5443	24
-5516	2
-5516	5
-5516	19
5443	16
-5516	1
5443	5
-5516	5
-5516	5
-5516	13
49280	5
-5516	10
5443	24
-5516	7
-5516	24
-5516	10
-5516	5
-5516	5
5443	16
5443	2
5443	24
5443	13
-5516	14
-5516	5
-5516	5
5443	18
-5516	5
-5516	5
38321	19
-5516	5
-5516	5
-5516	5
5443	26
-5516	5
-5516	5
-5516	14
5443	24
-5516	22
-5516	14
38321	5
-5516	5
-5516	17
5443	12
-5516	5
-5516	5
5443	15
-5516	5
-5516	5
-5516	5
-5516	5
5443	5
-5516	16
5443	26
16402	2
-5516	5
-5516	5
5443	2
16402	5
-5516	5
-5516	14
-5516	24
-5516	13
-5516	5
-5516	24
-5516	5
-5516	5
-5516	21
-5516	27
-5516	5
16402	5
5443	2
27361	5
-5516	13
-5516	5
5443	2
5443	5
-5516	5
-5516	9
38321	5
-5516	26
5443	15
-5516	5
5443	5
-5516	19
-5516	19
-5516	17
-5516	5
16402	16
38321	5
-5516	5
38321	5
-5516	5
-5516	5
-5516	5
-5516	5
5443	14
-5516	5
-5516	5
-5516	27
5443	5
5443	16
-5516	4
-5516	5
5443	5
-5516	5
-5516	5
5443	14
-5516	5
-5516	5
-5516	5
-5516	5
-5516	14
5443	19
5443	6
16402	15
-5516	5
-5516	5
-5516	14
-5516	21
-5516	5
5443	2
5443	5
5443	5
-5516	16
-5516	24
5443	21
-5516	5
-5516	5
-5516	5
-5516	5
-5516	9
-5516	5
5443	5
-5516	5
-5516	24
-5516	21
-5516	24
-5516	17
-5516	5
-5516	5
-5516	5
-5516	17
-5516	5
-5516	18
-5516	2
5443	7
-5516	5
5443	13
-5516	5
-5516	18
5443	5
5443	5
-5516	13
5443	5
-5516	5
-5516	5
-5516	5
-5516	5
-5516	27
-5516	5
-5516	5
16402	5
-5516	5
5443	7
-5516	3
5443	7
-5516	5
-5516	5
-5516	2
-5516	5
-5516	12
-5516	5
-5516	5
-5516	19
-5516	5
5443	5
-5516	5
-5516	5
5443	17
5443	8
5443	13
-5516	5
-5516	5
-5516	20
-5516	15
-5516	5
-5516	5
-5516	5
5443	14
38321	8
-5516	5
-5516	5
-5516	14
5443	5
-5516	5
-5516	5
38321	5
-5516	19
5443	5
-5516	5
-5516	5
-5516	5
-5516	5
49280	5
-5516	13
-5516	15
-5516	9
-5516	5
-5516	16
