-17802	-934
-5089	-8211
16101	2975
1268	477
9744	-2457
1268	-3948
3388	-4786
20339	-6198
5506	-4359
-11445	1057
-30515	570
3388	-2913
-2969	5543
-9327	-3872
-850	-9693
3388	-8081
13982	-6437
1268	-4066
-7207	-13762
-9327	9953
-11445	-3798
3388	2902
-24159	-4786
-850	-3528
20339	2730
1268	-9103
-5089	-2438
-11445	6955
-7207	-2511
1268	-6392
9744	-1641
3388	3603
-5089	28076
-13564	-141
-11445	-6640
-26277	4546
-11445	-2992
-17802	15465
3388	-8007
-7207	538
5506	-1982
-850	-2639
1268	-12493
7625	-3633
11863	-11251
-17802	-8320
13982	-7067
1268	9692
-17802	14025
3388	-1119
18220	-5509
-7207	7716
-2969	20949
5506	12578
-9327	-10483
5506	-7606
1268	-4799
3388	9787
7625	-3767
-850	16182
-11445	-4270
-13564	-2989
5506	3039
5506	-1985
-850	13079
11863	-5318
5506	608
3388	-6682
-7207	-3671
9744	-188
-5089	-886
7625	-8887
-2969	226
-5089	-6965
-7207	-3238
11863	-4219
-850	23631
9744	8981
-850	-2189
-9327	1650
-5089	-4009
11863	35035
-13564	-8549
16101	17514
-13564	-5290
-22040	3061
-15683	-3234
3388	-8453
3388	32922
-5089	-9361
-19921	-1294
-7207	-9164
-11445	-2412
3388	-11165
-2969	1150
-11445	-10544
5506	-6395
-34754	7962
7625	-3183
1268	5598
16101	-3394
7625	-4793
16101	245
5506	-5605
5506	-784
-850	2020
7625	-2409
-11445	3498
-2969	-3225
1268	3555
5506	-3336
-9327	30099
-2969	3858
-850	-13526
3388	-11101
-850	-4949
-2969	17555
-2969	-7670
-5089	-3916
16101	-10403
9744	-4041
-11445	-5720
-850	700
3388	11849
11863	-545
1268	-2671
-5089	8414
-5089	-6809
3388	869
5506	-7179
11863	-3473
1268	-1759
13982	4619
-2969	-2180
-9327	6506
-7207	-2317
-2969	-3212
-850	-10601
-5089	-8030
-2969	-4719
5506	-1052
16101	-8508
5506	-3725
-2969	-9400
11863	-6134
7625	11020
11863	12448
1268	-5003
3388	-3856
7625	-2266
-9327	-1893
5506	-3563
1268	22545
16101	-7265
7625	2609
13982	-2658
5506	-6701
-30515	15943
1268	-303
-2969	-5997
-7207	-6838
5506	-8144
13982	7649
3388	5311
-2969	16873
7625	-7485
-5089	-15887
-850	994
-850	-5315
-17802	16157
-5089	-4866
-9327	-7389
3388	-7590
-9327	-504
-13564	-4824
5506	6493
7625	-4041
1268	-2189
3388	-5433
-11445	-4773
11863	-1635
7625	-6577
33053	-5130
13982	-2253
11863	13410
1268	12422
13982	-2798
-5089	-3015
-9327	-5729
-850	-5016
-5089	-11729
-24159	-2849
5506	978
16101	-3595
20339	-1256
7625	-6045
-7207	-2479
-9327	-6159
-11445	-87
-22040	3154
1268	-8240
-5089	-2425
9744	-4700
-850	-153
-5089	-2839
5506	688
9744	33375
7625	-8747
-5089	9963
-7207	-4907
1268	-6153
11863	-4589
-5089	-11875
-9327	-6465
3388	401
-11445	-3706
-22040	-2005
-7207	-7173
1268	-2087
-850	-794
11863	-5688
7625	-1167
-2969	19875
11863	-2260
5506	-5506
-850	49924
-2969	1873
7625	-1734
-7207	-3942
5506	-7631
9744	-5194
1268	3807
-7207	-3869
7625	-2785
7625	15
-5089	6885
7625	-6491
1268	-5812
5506	-13
7625	7554
-850	-558
-7207	-10693
13982	-2868
-2969	-5471
-850	1672
-5089	-8727
-13564	-303
-5089	-6140
-2969	-2575
1268	-10486
-850	23921
7625	745
7625	1570
-2969	24995
-850	-4560
1268	1497
16101	-7670
-2969	1911
-2969	-13988
11863	-539
-2969	-6108
9744	-5436
5506	-3782
9744	-4337
18220	-2046
5506	3657
3388	-2776
-19921	1809
7625	-6026
-17802	-1307
-17802	-3458
-850	-7080
-7207	12556
-9327	29102
-13564	-2451
9744	2845
5506	-9046
11863	3198
16101	7261
1268	19072
5506	-1447
3388	-11286
-5089	-6570
22458	-3285
-850	-1205
5506	-1119
3388	31011
-2969	-498
-850	-5286
1268	-6029
-13564	-4308
1268	14391
1268	-670
13982	857
3388	-3327
-9327	7015
13982	22
7625	-6156
