4	-2814
5	-5050
6	-8347
8	-7689
8	-7806
6	-9885
3	-3295
4	6454
8	11683
8	-6998
8	-1156
8	-7457
3	-18541
3	-1299
4	4633
8	11461
8	-6384
8	-6432
8	-17089
8	3968
6	-5656
8	4668
3	16457
6	7504
8	10444
8	-6783
3	-21102
8	2536
6	7374
3	4671
8	10133
3	4491
3	5403
4	10635
8	16678
6	-18545
8	-4924
3	16516
8	3052
8	4140
4	-7810
8	-7871
8	16735
8	-8949
4	16841
8	-5920
3	-17439
8	12448
8	-12841
8	-4803
3	-2729
8	-7806
6	-7796
8	7524
8	-7075
8	13388
3	-14882
8	-10876
3	-15434
3	1115
8	7210
6	4150
8	16796
8	-810
8	-7741
8	9391
3	-14170
3	12209
4	977
3	5198
8	16371
8	-7415
8	-11409
8	16046
3	-20429
8	-3606
8	-806
8	5887
8	5510
6	-6072
3	-7155
4	11259
3	-7267
4	-4203
6	-19981
6	4092
8	-7321
8	3775
3	-7284
3	-7371
8	-7728
4	16559
8	-2692
3	-17596
3	-9859
3	16398
8	8079
8	4020
8	-6784
8	13512
4	8436
8	8992
8	-11473
6	16799
4	1017
8	-7726
8	10026
3	-7599
8	4797
8	11582
8	5300
8	-8218
6	15307
8	-7340
8	-5853
3	15727
3	8778
3	2291
6	-7301
8	-11924
3	-7249
8	10669
8	-5786
4	-3499
6	4378
8	-7471
8	-7250
8	-15179
8	4359
8	-764
3	-21123
8	11108
6	4671
8	4634
3	3982
8	-16160
6	-7799
6	16780
3	-16564
8	1955
3	-2944
8	-7227
6	-3507
8	15532
8	-19124
4	3919
8	-1673
6	-4288
8	16599
8	10920
8	-8660
8	3954
6	-7806
8	-9261
3	-17985
6	-3119
6	-7372
8	-6671
8	10399
8	15958
8	6951
8	3822
6	4767
8	-7432
6	-7297
8	11152
3	16441
8	4562
8	16333
8	15790
3	-14781
8	4664
8	-7288
3	-6221
8	-7682
8	14208
6	-6907
3	16799
8	16121
6	3772
3	-7256
8	6466
3	6241
6	-7241
3	-7810
8	4219
8	4250
8	16787
6	9882
6	-6327
3	-8365
3	-7413
8	-1623
8	-6804
8	-5895
8	-5653
8	12595
6	6693
3	4012
8	-7683
6	-12
3	16818
6	-4454
8	-7476
8	-8036
8	7380
4	4510
8	-14936
8	-3762
3	4644
8	16677
8	-20782
8	3156
6	10363
8	3582
6	-7023
8	16299
8	4977
3	16476
8	-21119
8	-3655
3	13054
8	-7550
8	9463
6	-7653
4	3842
3	6443
8	4170
8	4059
6	4864
8	-5267
8	13600
8	3553
8	-7033
8	-7685
8	12098
8	4391
5	-10945
4	14151
8	-7523
8	15023
8	-6904
8	-7461
4	1271
8	-5014
8	4311
8	14128
8	-4189
8	3905
6	-2099
8	5880
8	-7520
6	-7444
6	-7304
8	2421
6	14006
8	-12376
8	-7779
3	-9543
8	3978
8	7736
8	-7205
6	16015
8	-7605
3	5152
8	-7430
8	9617
8	16252
3	-1091
4	-6768
8	14703
4	16456
8	-1988
8	13083
1	-7393
3	16599
8	4822
8	-19953
8	-1618
6	14286
8	-9429
8	-6583
8	-7626
8	16629
8	6776
8	-2361
4	-7351
6	-11567
8	-7492
6	10424
8	4045
8	11889
3	-12670
8	-16583
6	4595
8	-15595
8	7321
6	12750
8	4034
6	2003
3	-17995
8	-20833
6	-8838
3	-7571
8	2436
8	-7346
6	-7630
6	-7280
6	-11186
8	-1798
8	15566
3	-5296
4	16259
3	4941
8	11058
3	13304
6	4811
8	-7550
8	15986
8	7048
3	-3253
5	4475
3	4543
3	6145
4	-7720
8	15368
6	13737
3	-5691
3	14633
6	-4022
8	-8151
6	-5333
8	-19874
6	-7907
3	-7132
3	-6
4	-19396
8	-21129
8	16026
8	-7705
6	-18098
6	13382
6	-12943
8	3986
6	518
8	-17547
3	-7808
4	13246
8	13190
8	-6844
8	16755
8	-21054
6	16428
8	3145
3	-3383
6	16237
8	5819
6	-6615
6	8423
8	9509
8	-3369
8	-5821
8	16821
8	8815
6	-2576
8	-7101
3	16708
8	-5849
8	14953
6	3784
6	-4388
4	-2701
8	16613
6	-7571
6	-7444
8	-5209
8	8702
6	-730
4	-6446
8	-16382
8	7293
8	-6826
8	-6018
8	-4848
8	14992
4	12064
8	5902
8	-19536
3	1407
3	6738
8	-11168
3	-7632
8	-4407
8	16062
3	-18469
3	5176
8	-7679
4	-7740
4	15796
8	-247
8	13460
6	-7430
3	-9775
6	13094
8	3906
3	2510
8	-12214
8	-12523
8	-5851
8	-13046
6	16436
6	15534
8	12344
3	-1623
8	-7516
8	-21077
3	4176
6	4607
8	4754
8	-7651
3	-13162
8	13675
8	-6029
8	5829
6	-1685
8	-7257
8	4648
6	-9793
8	-7312
8	13110
8	7786
8	15963
3	3775
8	3871
4	-2261
8	16830
3	-7727
8	3765
3	-16979
8	-15707
6	7998
8	-7413
6	4074
8	-7563
8	-16511
6	16842
6	16817
8	-9472
8	16563
3	-20695
6	1697
4	13311
8	11608
8	-6629
3	4668
6	-7242
8	9219
8	-20754
8	-7579
7	-7269
3	-7628
8	14921
8	2735
8	-7783
8	10938
4	-5577
3	-1894
6	-7768
8	83
8	-7772
8	-6386
8	366
3	-8894
3	10490
3	-13228
3	-4010
8	1910
8	-20387
8	5575
8	11275
3	-16059
6	-2956
6	-6908
8	-17818
8	-82
3	-10184
8	16840
8	7603
6	-7291
8	-7744
8	-12708
6	-1613
8	1969
8	11677
3	14046
8	10137
7	-7804
8	7872
8	-1769
6	-7756
8	-3825
4	-7804
8	1447
8	16669
8	15766
3	-15176
8	-7285
3	4450
3	-1200
3	-7810
8	13395
8	-3454
8	7257
6	10631
6	9556
8	9572
8	3936
8	-1055
6	-1834
6	-1512
3	4462
3	7082
8	-15539
8	-7277
3	13551
8	-7546
8	16436
6	-1812
6	-8574
6	-5355
8	-7549
8	16792
8	4475
4	-7258
8	15136
3	-9628
8	-3230
8	1222
8	4003
6	-6972
8	3583
4	-7745
4	-10657
6	4366
6	4078
8	3827
3	3675
8	-7626
8	-5310
3	-7765
6	-5881
8	16824
3	-6574
6	13250
3	8870
3	3868
4	-18408
8	5748
8	4673
5	-7754
3	-14152
1	11780
8	3851
3	10518
8	-7241
4	-7715
3	-7618
8	3195
6	-7503
8	12272
6	-16289
6	-7807
3	-7091
8	-9870
8	15179
8	-7601
8	13019
8	12825
6	-6464
8	-7631
8	-6275
8	4424
6	-14261
8	10575
8	4372
8	-6373
8	15144
8	-7939
8	-7441
8	10676
8	-3995
6	-16396
8	13245
8	-8752
6	16535
8	15813
6	4095
6	15784
8	1597
8	16071
8	4659
8	-3563
8	5529
8	-12672
8	10124
8	3962
8	11189
8	-7775
8	8665
8	2073
4	3992
6	6764
6	-13906
8	6664
8	15078
8	-9563
3	-5681
4	-4473
8	3793
3	9914
6	8134
6	16809
4	-7757
6	14550
8	-18696
8	-4316
3	11527
4	-20454
3	4206
8	4668
6	-7715
3	-12733
6	16676
3	-6445
8	-7798
8	-7668
8	-6542
8	9810
8	-19679
8	-7653
8	4751
8	-7225
8	-7891
8	7957
3	15276
3	-6535
3	-9282
8	-7303
8	-978
8	2338
8	-5818
8	-6450
6	1871
4	4534
4	16766
8	15719
3	3772
8	2944
6	-1824
6	8281
3	-7478
8	14524
6	-1762
4	3254
6	866
5	10648
6	-5252
8	-7359
6	-5602
8	-7138
8	15998
6	-20484
8	-7790
3	13964
4	-2945
8	-7457
8	3055
6	16775
8	4151
8	14415
8	16436
8	11785
8	15608
8	9461
4	3507
3	13449
3	16477
3	-7400
8	-7591
3	-6286
3	10340
8	8916
8	-3112
3	55
8	13811
8	2863
3	10681
8	15282
8	9552
4	6866
8	4036
8	-7704
8	-17927
3	7158
4	4565
8	15413
3	-7594
8	-748
8	1759
8	14232
6	14672
6	-3592
6	4622
3	-503
8	4237
8	16780
6	-6503
8	3979
3	-6917
5	-7536
8	-7178
6	-4231
8	-5328
8	-4536
3	865
8	14864
6	-315
8	7491
6	-5992
6	-7206
8	4073
6	9695
4	1553
8	-14575
8	10502
4	1131
8	5645
8	-7376
3	7830
8	4664
6	16101
6	4369
8	6325
8	-20237
8	-20208
8	-7693
6	4598
8	15331
3	5458
8	16761
8	16842
6	-20845
8	12003
8	4097
8	-4898
8	10535
3	-3707
8	9501
3	16774
3	-6513
8	3954
8	-6096
8	4220
8	6690
3	16839
8	11231
4	-16529
8	-7572
8	-7511
6	16686
3	3808
8	3663
6	3961
8	16725
3	-7345
8	-7248
3	16691
4	-7456
8	-14353
8	411
6	4004
8	4001
8	-20905
8	16224
3	14629
3	1136
3	14921
6	3769
6	-8164
8	7130
6	8384
4	5137
8	-19389
8	-5784
3	16274
6	10176
8	4673
6	9214
8	-1777
3	-4004
3	-669
3	-1079
3	4830
6	-1467
8	-1946
3	6939
6	-4718
6	-21115
8	-7355
4	-7935
3	-20972
3	16543
8	-15999
3	-7716
8	12881
3	709
8	14343
3	-5030
4	14936
8	3553
8	-9198
8	-5924
3	-7806
3	15563
8	13145
8	11869
8	-2858
8	-12276
6	4661
8	-7553
6	-7738
8	7428
8	-7320
6	-7013
3	-7808
8	-7391
8	-17156
8	3975
8	5297
8	-5473
8	13259
8	-7635
8	-5330
3	-5532
8	6095
6	-6579
8	13595
8	2072
8	16832
8	9097
8	2680
6	15939
3	-7549
8	14566
8	13758
6	633
8	6639
8	-6532
8	4539
3	9301
8	-7700
8	-5431
3	10093
8	-1360
8	37
3	-7797
6	-2488
8	13941
8	6706
4	-7382
8	4062
4	16701
8	-3491
3	-20729
3	1241
8	8510
3	4000
8	13132
8	-15027
8	9831
4	-10489
8	-7250
3	-2777
8	-403
6	-5213
3	4571
8	-9254
8	499
8	4519
8	16816
8	-18732
8	-18561
6	-7755
8	16591
8	-7665
8	-7720
6	12572
6	10613
8	446
3	-7616
6	-7609
3	-7281
6	-190
8	-7509
6	-13004
8	15376
8	3984
3	-7579
3	-6402
6	-1482
8	2375
3	-7749
8	3732
8	-7726
6	69
8	3847
4	-21048
4	4177
8	-6807
3	14953
3	-5289
8	-19390
3	-13855
6	-20656
6	3941
6	14411
8	-17372
6	11137
8	-6900
8	-7670
8	4583
8	1101
8	4649
8	3799
6	665
4	-18282
8	-7594
3	2757
8	-7906
8	-17651
6	13280
6	-3299
8	5485
8	-4308
3	-7528
8	-6529
8	16199
3	-7321
3	3805
6	-3528
8	16518
4	9021
8	-7356
6	-7421
8	3770
3	15684
8	8381
6	-12844
3	3979
8	4444
3	-253
8	-4472
8	4491
8	6127
8	3805
8	6696
8	-5402
8	-342
8	4161
8	16627
8	-10800
3	-7791
3	-6706
8	-20178
8	-11694
3	-7780
3	9573
8	16654
8	12894
3	16828
8	6478
4	15471
6	-7664
8	3953
6	12765
8	-347
8	-4756
8	16178
3	-7742
6	1827
8	3912
6	-7275
6	-2783
8	-7252
8	-6176
4	-7809
8	-11213
8	-7695
6	13667
8	-16019
6	5558
8	-7674
8	15420
3	15933
8	16478
3	16596
8	-5686
2	3892
8	16215
6	-7630
8	16775
3	-7805
3	14197
3	-8576
8	-4991
8	4273
3	9712
6	-7808
8	6695
8	8499
8	1413
6	-19378
8	13180
8	-20756
8	-5374
4	-5970
8	-6173
8	-17587
3	16372
8	-4598
6	2594
8	-11140
8	6084
8	15991
8	-20591
8	3286
6	4190
8	-8560
8	-21118
8	16780
8	13232
8	15602
4	3794
4	-7747
6	15374
6	-18435
3	-6062
8	3910
8	-4318
3	5879
3	1517
8	-7771
8	5834
8	4466
8	9244
8	8252
8	16049
8	-7575
3	12010
6	6508
8	-7657
8	11497
8	16662
8	-7072
6	3486
4	16814
8	-20876
5	-7795
8	-3085
5	13490
8	4485
8	-7247
8	-8582
8	-7464
6	5207
8	289
8	-7515
3	6359
8	-7794
8	-12438
4	958
3	1510
8	-5240
8	-7762
8	10121
8	16346
4	16682
3	2356
8	14547
8	2063
6	-6926
8	59
6	10314
8	1047
4	9911
8	16838
3	4632
3	-6516
8	-5211
6	15815
8	-6417
8	-18617
4	-857
3	-7613
8	4153
4	-11467
6	-7180
6	15242
8	-7388
8	-7267
8	-7163
8	-7353
8	15194
3	7794
6	-6840
8	-7808
4	-5173
6	16431
3	-7709
6	-3218
6	5987
3	4250
8	-7778
8	-5432
8	11010
8	10650
4	3775
8	10549
8	13677
8	-7809
8	-7458
8	-8288
3	-8427
8	-8806
8	-7788
3	14967
3	-16649
8	-17549
8	3765
8	131
6	-6396
3	11663
4	10828
4	-7320
3	4288
8	4292
8	-7560
3	-1425
8	9106
8	89
3	-483
8	-9009
3	-11704
8	14875
8	-8793
8	8365
6	-7695
8	2091
6	4761
4	3775
6	16833
6	-4065
8	-4890
8	4576
8	-17450
8	-7391
8	9143
6	-3628
6	-7336
6	13911
4	9015
4	2524
6	8798
8	16720
8	16009
4	-6792
8	-5161
8	-11451
6	4287
6	16488
8	-11221
8	-4738
8	-7752
6	14206
6	-17545
4	10112
3	-153
8	-5212
6	-7379
8	-5614
8	-7615
8	13896
6	6247
8	10745
8	-2542
3	-7001
8	10302
6	6701
6	4674
3	-11718
8	-7486
3	16129
8	-1371
8	6739
8	-6746
3	-7325
6	5821
8	-7246
8	4405
8	-1543
8	-275
6	4240
4	8703
6	-7791
8	5167
8	-2034
8	-16821
8	14784
8	-7331
3	-6570
8	13395
8	-11997
8	-5279
8	14372
8	-1165
8	-6023
3	-7655
8	-4291
8	11535
8	-691
6	-2331
8	-7467
8	16718
3	-7772
8	2604
8	9766
8	-4755
6	-534
8	13051
8	-1531
3	-7438
4	-12219
8	-1220
8	16477
6	15558
8	4149
3	-1281
3	-6296
8	-11118
3	11485
8	458
4	-5594
3	-7789
8	6907
6	3775
3	16059
8	-11394
6	4006
3	15792
3	16835
8	12570
6	-12066
3	4673
3	11869
2	16826
8	3842
3	-13937
8	-2535
8	-18899
3	-7443
8	-5814
6	9904
4	6682
8	15156
8	9214
8	-4592
6	-15580
8	7575
3	-12051
8	-7259
8	-7382
6	14152
8	4899
4	7388
3	-7678
8	329
3	-7594
4	3764
8	-7794
8	5384
8	5008
3	13909
3	6302
8	-5624
4	-20816
6	3769
6	-7654
8	8026
3	-5078
6	16774
8	-2327
8	13217
3	-7721
3	-15136
8	11365
8	-6539
3	-5583
3	-17925
5	-2405
6	3813
4	4282
8	10475
8	16459
6	7016
8	-5398
8	-7787
6	-7693
8	-7397
3	-7711
8	-7465
8	-7724
3	-5338
8	-7153
6	-7797
8	-7158
6	8478
6	13588
8	11037
3	5730
8	-7678
6	14405
8	-6373
8	13524
8	16065
8	16491
4	-6272
8	4669
4	3885
8	-7463
8	418
3	-12496
3	3793
8	4603
8	-6277
3	-5730
8	-11989
3	-9815
6	-6959
8	-7242
8	-7245
8	-7751
6	14824
8	-7624
8	6752
8	-20027
8	-7456
6	3764
8	4043
8	3597
2	15628
8	-498
8	-14388
4	11747
6	-7024
8	3686
4	-1484
8	-7312
4	13109
8	-7166
1	-14703
6	-7789
6	-16982
6	10497
6	-8889
8	-13544
4	3856
8	3988
3	-328
8	5252
8	3430
3	9626
8	11371
8	-6908
8	4028
8	-7800
6	-6819
8	1992
3	4673
3	-15108
6	-9616
6	3806
8	5454
6	3763
8	16674
8	-7242
4	4006
6	-11727
6	13147
6	16154
3	4482
4	466
8	-13092
8	3853
8	5494
3	-7388
3	6812
6	-5986
3	-7700
8	-20492
8	16799
8	1024
8	3875
3	-5777
3	12708
8	-7264
4	-5242
6	9683
8	5965
8	1906
8	-12833
3	9784
3	-5776
6	-5395
8	15488
8	4607
8	5697
3	4528
3	-19234
4	-13757
8	4074
6	16324
8	9614
8	-10891
8	-7261
8	14960
8	-7275
8	16000
6	-7459
8	3978
8	-19050
6	-3442
4	3970
