-6781	-9125
-5846	7910
2284	-2096
-8817	-1719
336	2273
-4561	6032
-172	-18361
2590	15618
-4688	-8162
-1538	8182
-7710	15067
-6154	4315
37474	12544
3708	17136
10564	8346
-5625	3063
7566	19746
-3390	-1255
-2578	18185
-3857	5731
45953	-7976
-6070	-2331
-4709	-12799
-6026	-10024
-10749	12651
-5179	4537
-2711	15157
-4464	-348
-459	-3697
-2733	3299
-5531	-5544
-3985	14345
-7444	-12114
4499	-17308
-577	-9605
-10796	2356
-1371	-5897
-6348	2983
7435	-112
-149	2906
14582	-50455
9866	-5035
-5017	16108
-3983	11831
-8241	836
-4751	-19890
-4415	-2040
-6688	9463
-6824	10812
-3363	7637
3740	-2935
-9917	-982
12551	-29048
30474	-19396
-2336	3342
-4625	10491
-4056	-2189
3828	12879
22082	6447
31496	2619
9270	10143
12992	20425
13835	-4302
-10201	-2655
-1086	12065
-8645	11290
9166	1364
846	-24221
-6781	-2854
22246	-7889
-8935	-1421
-6959	14686
16785	9551
-6168	6049
-1463	1353
18466	-1120
29609	-17501
7527	14638
-7229	15437
-2645	-13595
8915	-17290
17733	-2592
-2518	-17446
-6591	-5014
-1256	-659
9124	2596
45262	2121
-4300	-5139
2275	-14546
-4517	-6158
-4055	3402
-4970	5642
18427	-15681
-7004	1027
-5087	-7825
-7266	6303
-4827	9345
-7076	-5278
-9792	19027
-978	10446
-3058	-3074
-3472	-16745
31336	-16492
-8109	4140
22906	7065
-186	-19115
-6130	5317
9962	-7078
-2600	1301
-3866	4918
53358	227
-5540	-8539
14223	-482
-1707	-17359
-2908	-17561
9483	-7480
21172	8383
-5958	-3564
25924	-14050
-1098	22156
4959	-5742
-1121	-4139
25822	4381
-6850	-4902
-1577	-737
27	-15186
-8042	-3534
-4755	18966
-6767	-4642
-503	9406
-7197	4840
-6589	2625
-4974	-5725
-4347	-3895
-6937	3498
-1259	7526
-6718	-3208
-2544	26
17423	-2458
-1758	7353
-2896	-8919
-3947	9905
-1591	-6736
-969	16299
-3593	19369
8610	8450
-7562	5441
14059	-3277
-9642	-6102
-968	-16900
-353	5857
-172	4390
-2961	-1332
6256	-18543
-3148	-2869
-2693	8746
-4477	90
-287	-5316
480	-7132
8438	-5328
-6537	-5286
-3134	8778
-5890	6935
-5910	8802
-5293	-26276
-4211	9418
-6281	-859
-10324	-641
