17832	-883
-6982	15717
2209	5757
2209	13504
-16172	-11949
15994	14611
6804	1331
-6982	-8629
11399	-14163
20589	1331
6804	1331
15994	5757
11399	13504
-8820	-10843
6804	2437
15994	10184
-11577	2437
-6982	-4203
2209	-6416
-6982	1331
-549	224
-4225	-7523
11399	-15269
6804	-883
-8820	6864
-2387	-4203
-16172	5757
4966	-883
-8820	11291
-11577	-10843
-549	-3096
-6982	-1989
4966	9077
-6982	5757
-4225	-18589
-6982	-14163
-4225	11291
-6982	-20802
-13415	-10843
-4225	6864
2209	-3096
15994	11291
-549	-1989
-16172	-15269
4966	10184
-6982	7971
-6982	-20802
-11577	-5309
-6982	7971
-549	-3096
-8820	-1989
4966	-1989
2209	5757
-11577	3544
-6982	-883
6804	9077
-4225	-7523
-6982	11291
-4225	-3096
2209	-6416
-11577	-3096
4966	5757
-8820	4651
-549	11291
11399	11291
6804	16824
2209	2437
-6982	-1989
-6982	-8629
-549	12397
6804	6864
-11577	-10843
-4225	224
-549	12397
-549	9077
11399	-883
4966	12397
-6982	2437
-13415	-15269
-6982	-11949
11399	-13056
-6982	-883
-6982	224
-9739	-9736
4966	14611
370	14611
2209	-6416
11399	9077
-6982	-13056
370	224
-6982	-17483
-13415	-17483
-13415	224
2209	3544
-16172	-3096
4966	-15269
9561	-17483
9561	14611
17832	4651
-6982	1331
2209	3544
-8820	-4203
-6982	-883
11399	14611
6804	2437
-6982	-1989
17832	224
-8820	-18589
2209	5757
14156	11291
-11577	224
-6982	3544
-11577	-16376
-6982	-1989
8642	-20802
-4225	10184
-4225	5757
-6982	-7523
-6982	10184
-2387	13504
-6982	2437
14156	9077
11399	3544
20589	12397
-13415	19037
2209	-1989
4966	4651
14156	5757
-16172	2437
2209	6864
-2387	-883
6804	3544
4966	9077
-16172	224
2209	-883
4966	1331
14156	16824
-4225	-11949
-6982	-13056
11399	10184
2209	3544
8642	-4203
-2387	9077
6804	12397
20589	5757
14156	9077
20589	-9736
-6982	-7523
-4225	3544
370	5757
370	-5309
4966	-4203
-16172	3544
9561	-14163
6804	6864
-11577	-3096
-2387	-7523
-549	-8629
-9739	11291
-4225	-883
-2387	-9736
20589	11291
2209	11291
8642	-8629
11399	-7523
2209	4651
-4225	-5309
-6982	-18589
-6982	5757
11399	-5309
-9739	-1989
6804	-883
370	13504
-13415	2437
-6982	13504
-6982	-11949
-11577	-3096
-6982	-3096
-13415	4651
-4225	12397
-549	-4203
11399	3544
-6982	6864
20589	14611
-6982	11291
-4225	13504
9561	3544
2209	-8629
-6982	3544
11399	1331
370	-8629
-549	10184
-4225	224
-4225	-4203
20589	10184
-4225	-19696
2209	-7523
-2387	1331
-16172	224
-16172	224
8642	14611
11399	-7523
-6982	-7523
4966	224
4966	7971
-9739	-3096
17832	3544
2209	6864
2209	15717
18751	-3096
-9739	7971
2209	6864
370	3544
6804	224
4966	7971
-8820	-9736
2209	-19696
4966	224
2209	1331
-16172	-24122
-16172	-11949
20589	-10843
-8820	-6416
2209	6864
-9739	-3096
-6982	-883
-13415	2437
-4225	7971
6804	12397
20589	14611
-16172	-1989
-16172	-8629
4966	224
-16172	-5309
6804	7971
-6982	-6416
-6982	-883
-549	-5309
-4225	10184
-2387	2437
-2387	9077
11399	6864
-16172	-21909
14156	13504
11399	10184
8642	224
-11577	-14163
-6982	-26336
20589	224
8642	1331
11399	5757
11399	6864
-16172	-21909
8642	7971
8642	-13056
-549	-5309
2209	-1989
370	12397
-6982	2437
-2387	-3096
-549	224
-11577	-1989
20589	6864
2209	13504
-11577	-9736
-6982	-14163
8642	-26336
-6982	13504
-11577	-883
-6982	-4203
6804	-4203
14156	-20802
-2387	7971
20589	14611
11399	12397
-549	-18589
6804	4651
-4225	1331
11399	-883
-16172	-7523
8642	11291
-4225	-10843
11399	10184
4966	-8629
20589	10184
-6982	-10843
11399	9077
-4225	12397
4966	-8629
-16172	-883
11399	11291
-6982	-17483
4966	-883
-8820	-5309
-11577	-14163
17832	-1989
18751	12397
-8820	-9736
2209	2437
-6982	-5309
-6982	224
-11577	-13056
-6982	-16376
11399	9077
-8820	-883
370	-1989
-9739	13504
2209	-1989
-6982	-4203
-16172	-24122
11399	7971
-9739	-6416
-6982	10184
-8820	-17483
4966	15717
11399	1331
14156	10184
-2387	-11949
20589	-3096
370	15717
-6982	-6416
18751	12397
-8820	3544
-11577	2437
2209	224
2209	4651
17832	-1989
2209	-1989
-16172	-17483
15994	4651
-4225	-6416
-9739	-11949
-549	9077
2209	3544
370	224
4966	11291
11399	6864
2209	-4203
8642	7971
-8820	1331
2209	7971
8642	5757
18751	6864
4966	7971
-6982	2437
2209	12397
4966	-3096
-9739	-883
-6982	11291
2209	-883
11399	-883
4966	10184
6804	14611
-6982	-7523
-8820	-8629
17832	11291
-8820	-5309
-6982	7971
-11577	-20802
4966	-3096
6804	-6416
-6982	5757
-6982	-9736
-11577	3544
-16172	10184
6804	7971
2209	-25229
-11577	6864
-13415	-4203
-16172	-8629
20589	14611
4966	6864
-6982	-1989
11399	6864
-2387	2437
15994	224
-6982	6864
-16172	-3096
2209	6864
-16172	2437
4966	2437
-6982	9077
-16172	7971
-9739	1331
20589	15717
14156	-883
4966	12397
2209	-883
-16172	-4203
-6982	14611
20589	1331
20589	4651
-16172	1331
11399	-5309
-4225	4651
14156	11291
-4225	6864
370	13504
370	224
2209	6864
2209	-3096
-9739	-7523
-16172	-21909
6804	-6416
15994	9077
6804	15717
-4225	-8629
-6982	224
2209	-3096
-16172	-16376
4966	-1989
-6982	-6416
-4225	-20802
-2387	2437
-6982	-23016
2209	-7523
-6982	1331
6804	224
17832	12397
11399	9077
-6982	-7523
370	3544
4966	-883
6804	-883
-2387	1331
4966	-1989
-2387	-14163
2209	7971
8642	-883
8642	-11949
-16172	-19696
-4225	6864
17832	11291
-6982	-27442
-6982	1331
-6982	-883
-16172	-13056
14156	224
15994	224
11399	1331
-6982	-10843
11399	5757
15994	4651
-8820	-4203
-16172	-25229
6804	-1989
4966	-9736
-2387	-883
-6982	-15269
-6982	6864
