-1807	-11036
-8164	-4537
8126	3944
-5556	978
-3462	-6691
-8746	-2495
-4349	1506
-3881	-5202
-7280	139
-8691	4118
-1887	-988
-5980	-13856
-7390	2015
12303	3289
-4495	-552
9232	-4418
-7460	-10122
35395	159
-6285	-26416
-1847	-7831
-4546	-8206
-9482	53
-11183	4834
2068	11887
7266	-1930
-5607	-11375
2344	26453
-8198	-910
-1847	11563
-2897	17188
-2645	-3393
11216	-9372
27890	-6647
-4227	-10237
-6007	-6664
-2540	6351
24858	14264
8577	-3695
-6172	-1015
501	2146
-6442	-8517
9973	-8398
-7053	-4612
3611	24389
-6235	9668
-969	-3199
3957	21698
-10323	-4646
7424	6493
3380	9167
382	6576
-5256	1781
12239	-2084
2185	25753
8614	-6101
-3843	-6806
-6043	-2418
6955	-4032
-10117	-13428
-6187	-1787
-5946	1777
3863	10510
-2350	-4226
-10550	1102
-3630	-4177
-7844	-8187
-4849	-1879
-3773	-8776
-7642	1095
-6843	-17907
1742	-11844
-6476	2389
-7492	-6154
4375	-3495
-4499	-4024
13116	-8879
-3265	-11303
2279	29137
10209	-3824
-5531	4920
5285	-8325
-6539	-15045
5401	-7382
30028	-12657
-10066	818
1537	13541
-5572	-9354
11344	-9432
8816	-1898
-6515	-349
-12853	-6128
-5188	-2278
-3707	30762
-6048	-10513
-6515	-9667
-6329	-4658
-5402	-7335
-4587	-19301
7760	-5975
-1111	11753
-3652	-2455
22163	9821
-6940	-9296
-8917	-9638
-1881	2717
-8919	5328
-5690	-13820
8640	-10026
-5412	-11478
2341	25384
-7774	-9855
-4958	1744
-5572	6457
-14045	-6616
-1825	-8125
-4639	2211
-3591	30746
4586	22618
-4660	-8499
-7892	-2687
25882	15164
-5011	2057
-1550	-6791
7763	14973
-6906	-8944
7987	3157
-354	-4712
10160	231
7159	-2515
-10625	-10461
-2775	-8200
39089	2945
2002	-12377
-6650	-5855
-11126	-9346
-10154	-1354
-1159	-13029
-4507	-3809
-9565	-6246
3796	12075
26	-6592
11072	-6715
13082	-13461
-6110	-8866
4216	24711
-6274	-5230
-5092	1945
-2973	3136
8201	3480
-6172	-4785
-7104	-6127
-6097	-14945
-12427	-3879
16014	-10699
-1578	-5279
40656	3198
-6813	-1020
6956	2435
-6918	-2183
-6610	-2239
-2143	-7332
-3509	-5282
-8341	-2827
5555	7025
-4865	-7560
-7898	5563
-4774	-7777
-5657	-2580
-544	-13409
2949	30187
7824	-1777
-2355	24512
-1893	418
7902	-5350
-7329	-13475
12049	-13601
-3665	859
-5693	-16742
-1661	899
144	-7525
-11001	-6175
-6368	-11264
10385	-1564
-8897	1497
-4977	7838
-10015	-939
8574	-2276
6724	-2082
7643	18481
-12774	-852
-5931	-2949
-6009	-11292
-8276	4849
12692	7566
-7251	-8086
-2333	-9460
-6198	3004
10169	-2494
21924	7496
8977	2162
-3881	-4599
6903	-5591
-9378	935
-2217	-5086
-5741	-10844
-6693	-9457
12155	-6716
-4495	-552
10478	387
7582	19949
1595	16487
-13584	-601
-4679	1403
15287	9345
-5298	-10799
-6869	6768
-9541	-342
8987	-7429
37877	-504
-5669	-10359
3289	-6285
1123	-792
-1212	645
-6202	7120
17007	6043
4175	27771
-7110	-11765
17902	2696
2876	19835
-6471	-6919
-7203	173
-10131	7239
9046	3523
-7856	7447
-5005	-4698
-4290	-9394
7253	-6348
-2127	-6223
1305	18744
5921	-4913
-9691	1892
-1229	10976
-7057	-1727
7090	2553
-4505	-11200
4219	9342
6103	-12278
3022	24500
-4210	-4266
-791	30811
-405	-5863
16796	5099
15940	2373
-6016	894
10134	-4676
27820	12097
-6560	-6092
-10594	6315
11	-7261
-3065	-7060
-4777	811
-4741	6737
-6984	-4545
-6424	6442
-13619	7859
-736	7347
-5099	-4429
6655	4213
4585	22478
-9853	5391
12053	-8063
-4915	-11937
-4616	-13326
-10053	10106
-3928	-7588
-6515	-2907
14792	11333
-6464	-7657
-7516	-2957
-391	-6160
-8541	-2636
3640	26688
-3839	-8950
-4354	-5689
-12932	-8636
-6621	-6086
-5429	-3624
-18932	6981
-6941	-11072
-4239	9783
1637	23999
-9929	13574
-6974	-13666
-4155	-8642
4264	14978
8347	18786
8114	-6323
-4611	1274
8862	-372
41367	4782
22089	9070
-7933	-1298
5141	23720
2459	5853
4161	13741
-6944	-8104
-4715	-2550
-1614	-6826
-4128	-5933
-8937	-2820
5035	3802
-7593	-1500
-8131	-1525
-5805	-18875
-6407	-7149
-10188	5492
-7267	-5320
-7834	-1249
-4511	-5189
-9351	8045
-7303	656
-5252	-20758
-8037	-986
4520	3631
1892	-319
-6480	-7880
-6628	-2784
-3250	-3705
28479	12837
9426	-9025
-5003	-12325
10596	9990
-1195	-7172
-5250	-10608
-4323	-5222
-104	6682
-7314	-4635
7779	-11554
4663	20349
-5041	-15430
-5617	12026
-7025	-10357
-5576	3227
-7328	-7447
-10092	2777
25593	17624
424	-4668
3416	-1160
-4338	-8385
7329	-4565
-4370	-7189
-5756	-8255
13947	9811
