-724	-7371
1878	-7293
-6627	-27461
-10761	-13322
9010	13206
553	-902
-5566	-19881
14534	9919
4954	12192
10349	-19928
-19357	-9031
6029	981
5052	1648
14279	-8697
-10726	4649
-339	6221
-360	1010
2409	2327
-15035	3235
-15374	5444
-2418	2685
-3325	-12879
8475	4897
10576	13879
8931	2357
-7299	-1870
3371	-5397
-1358	3146
4573	11074
-5279	2616
-3113	-4142
-1843	-12288
-10171	1677
8286	-8378
-10362	4428
2664	-8896
10856	-2718
5006	-14127
-12276	-4515
-5137	4370
5531	11404
1740	7700
4888	-22615
4000	-10340
-897	-4817
2639	6183
-5063	6086
-2956	13021
-11449	9279
-222	1831
2127	-4054
10362	-21915
-2722	4922
9160	2642
-11476	900
-7837	-17675
4689	8665
7709	4622
-15554	1001
2811	6490
7732	-11016
10995	13493
-12445	10281
2507	-16556
-7463	-16421
-11472	3790
3793	11862
1200	1502
13806	4326
-6797	6694
1439	-1928
-11005	-10485
-3271	9276
-14096	-7897
6735	7446
506	8545
4575	-11445
220	10068
2144	-3339
-473	-13590
-2477	641
-3339	-15077
-4904	-5291
1056	10213
-28183	-9780
3346	4693
-814	-17907
9881	5936
-2924	4469
9900	7935
-24576	-20433
5066	-2171
-16831	13663
-10889	9990
13369	-2086
3927	968
-13071	-6768
7108	-6061
-7341	13759
772	766
-21479	-8220
11673	1414
4861	18593
13522	-5275
2157	714
4104	-6608
-5980	-9694
-16685	-562
-5694	4310
782	7667
-9999	6871
3556	-14017
957	7263
813	4040
-748	6905
-6029	-11896
8800	6411
12457	-2679
-8021	-10943
7626	1365
4589	19310
-8797	-12961
1358	-16770
2351	-2954
-12447	-10532
-12885	259
-11711	4544
-4647	-5994
-1702	-11319
14559	7296
7331	-3957
17326	-11943
3563	-1915
6898	-10675
5119	-11549
-4855	53137
7743	14730
-20021	-13295
972	2195
-9297	5824
11659	-9431
-6766	22437
7514	10070
670	2956
-12423	-2031
6964	-5825
6777	-9094
-494	19818
2759	1288
-7065	1811
3360	-5161
9601	-10842
-4069	7819
-12134	68
-2575	-4795
9461	16741
-16653	9226
-6310	3862
11869	10964
8967	41
-11724	15881
8094	-2857
-14968	-3581
13299	-13253
7875	-774
-8532	907
4132	6862
8455	-12711
4813	-19609
3105	-5297
6001	15022
15066	-1638
-5089	656
-18907	-15822
-13502	6114
8003	-7532
3897	-9190
9043	-5435
-18717	-2719
-18198	-8921
7320	-19076
-18800	13061
10719	6787
6133	-3173
8912	907
12744	-11766
-10155	12405
1181	9632
-2774	-17174
-338	471
-4220	-5988
-10978	1987
-8681	-6019
-11859	3553
-25289	-4506
6830	-6978
5727	10351
-5982	3949
4567	6910
-2918	-14729
5748	93
5712	-7910
-2740	-3101
-742	381
1486	5388
14334	6996
-1954	8706
-3107	11574
-3866	5020
9004	-3762
10684	-139
-7176	28386
4846	333
14671	7044
1746	-562
3479	3979
8278	-2544
-28821	-15010
3025	2641
2368	-13095
11427	3104
772	-4326
-6334	9476
3053	-1652
9562	-135
-10539	-147
3783	366
1931	15148
-15294	8214
-419	10803
11741	14922
-9576	5833
-28549	8331
5808	-14960
5986	14738
2780	-4956
3500	5468
6191	-2171
-3861	-6413
3643	552
-4285	-17322
14094	-19651
-5319	-7070
9740	2134
-7153	12216
4094	8202
-5463	-1632
-6591	14435
-2107	-16767
-2984	-15841
-1692	-4233
1709	77
-3118	-7790
-2021	-20173
4769	10438
6528	-7357
1768	9794
-10621	-610
876	5622
-1422	-2338
2944	-4472
-10804	4077
9037	4812
-9620	10647
4731	-29630
-479	-10782
8667	-6485
1773	-11337
4057	6545
11609	-5823
4527	2033
-3924	5166
-20269	-4071
6297	7349
-1800	2747
4082	-1325
7650	9531
53969	-434
-8958	-10464
4482	-20674
-809	9886
9352	-2596
9337	-6359
-11064	8564
-3745	2106
-20260	-17247
11121	914
4833	-2047
-14034	3407
9485	-6347
-2320	1358
8777	-352
-25842	20030
10413	16793
2270	6510
-1908	-3222
11492	-4538
-18791	-21202
-10652	11391
-11824	-1173
-3869	-7147
15628	-3057
1068	3074
9427	-9980
5457	-33818
2836	9708
8405	13358
-2322	-8716
7570	-13521
-2419	609
-9001	2138
-461	-4578
-12395	8159
-6966	-767
45213	-1403
4309	2211
-3801	-9190
536	-3659
6651	4743
4192	-2550
4912	9531
