11	-7578
4	3429
22	7454
4	12958
4	-7894
25	-10824
25	-4804
25	10518
4	3048
4	-11097
14	1979
15	-4776
25	-4835
20	-6453
14	-323
14	-3185
11	-2140
4	-4530
11	-13747
4	1124
11	1737
25	-8803
4	-3564
25	-2874
25	3052
11	-7548
25	5163
13	-932
26	-6696
14	1214
25	-5316
4	14769
25	-1132
4	-2241
4	30718
4	6133
4	778
20	4693
4	-767
20	4234
4	-1190
25	-7547
4	-5122
25	-10785
25	-1468
11	1599
4	11194
1	-4333
25	1588
4	-17381
25	12996
4	-7984
11	-14785
4	17521
4	-17207
1	-19974
4	-7181
4	21292
11	-11577
4	17804
4	-8726
4	95
11	6355
25	-2893
25	6116
25	-10528
25	355
25	-4590
14	-610
4	14033
4	5348
26	6662
4	-3060
4	2232
4	3116
14	6127
26	9914
10	-5684
4	-9201
25	-5792
4	-18731
4	13986
4	-117
4	10874
20	-2709
14	-3888
25	3461
3	-1567
11	4267
20	-12279
25	-7338
4	-25549
25	-4861
4	6057
4	-5101
25	1097
25	4730
25	-7819
25	4320
4	-14323
4	1647
17	2816
11	4454
25	-5692
14	14959
25	1402
1	19527
4	-279
4	-3339
14	-9957
17	-5532
4	-8991
25	-5452
25	-8598
10	10897
25	-8185
4	4265
1	-3918
4	2534
25	2643
13	23543
11	-12069
25	3762
4	1765
25	-6115
25	-24645
4	-10809
11	4444
25	9034
1	-2346
4	1722
4	-4740
4	-7797
4	-4982
25	-32
17	8625
4	6440
14	15963
14	-8062
26	-3702
25	-5652
25	12370
4	9287
14	-1573
11	2867
25	-6970
25	5215
4	-528
4	16751
25	-12060
25	6130
14	-5736
4	-4985
4	-936
4	-12232
4	12648
25	3216
11	-1873
25	13194
4	-1339
25	-4462
4	-5081
4	-12224
4	2359
14	-5654
25	-3769
4	-3776
4	-8413
4	31840
4	8979
13	-12903
4	777
10	-721
4	17961
1	-8939
4	-4198
25	-12544
25	20199
4	15788
25	-5700
4	-8992
26	-13604
