-8432	-8963
942	6153
5892	5711
3352	21941
10933	-127
4135	-2715
5376	8114
14718	5576
10477	-25455
-2055	-626
-16102	134
-16115	5396
9622	-4746
-13840	-1845
-650	5244
-2385	14936
-9026	11132
2156	-13949
2524	-6576
11813	5751
6671	-946
9089	-19962
-10085	1776
11788	1390
570	1145
7716	6320
-6918	-397
-2457	-8057
12475	-27018
-5609	-8748
3946	-23020
3694	10454
5067	895
-12330	-108
18196	-2648
-9856	9414
19837	11109
-715	10215
2231	-2084
4568	-25647
-19124	-2810
996	8691
1466	-4807
2999	-6409
-6800	4911
-980	3771
-12624	-987
-7149	12861
-13768	839
-250	3608
15773	-94
14426	-13110
-11387	10068
1656	6186
-80	-8022
1791	-14537
1185	-3137
14448	-2397
5569	2422
8001	-14940
6197	-10170
-3627	12273
5840	-11630
-7169	5974
16281	10893
-2436	-16578
14432	47
1490	-1694
10357	-2492
10427	-4653
53	16
-13938	13058
-5073	-6987
-9136	14006
-3527	-800
5886	-15733
-12571	6494
1655	-969
9310	5032
-1400	-4500
-13107	1873
8726	6055
-9386	-917
-2532	4426
-17601	-2480
-10096	7943
1209	3158
-7911	-450
-9009	10333
-2161	-10855
-3990	-13248
-4384	22876
9292	20334
5290	1060
-702	-3224
9456	4242
-343	-14256
6857	-11787
4278	-7130
-21653	16253
-11151	-10748
-4599	1884
-20938	14941
-12874	5992
1476	-17092
13369	-14380
-3914	11764
5007	7548
13162	5815
-13209	-2714
-9710	-3173
16104	-14307
-775	1738
-15499	7947
-9471	5536
-6628	1285
6801	-12476
-18598	3488
579	5846
5590	16078
-14716	-6672
8936	11801
-832	-14833
-15155	12228
-7779	-2677
-23060	-1047
-2646	-6823
13386	-16027
-17914	9356
7190	9209
201	8173
-9968	-631
-8691	-8443
-1938	-14263
-5813	5369
-7743	-7654
-7656	10843
7615	2546
5863	658
12766	5568
-5246	-7101
8036	-10134
1332	3249
16785	6758
-11107	5658
3	-2390
5130	-2888
-16066	-9360
1340	7414
3911	-13822
-3014	-6479
-265	13205
14520	-294
-20169	-5829
16017	-698
-13143	8113
-15885	12292
-12319	8550
-7569	-15455
-8175	-22403
-21030	-4315
2174	-30395
15543	-14478
-1428	-11900
-3570	20870
-4175	1958
6082	15212
3990	-4842
8752	-1890
8722	-4864
786	-7834
7532	14430
567	21366
9094	-2062
18720	4174
-6833	9996
4117	11268
2753	8455
4738	364
1013	9761
897	-1585
-17362	2184
-641	-6391
851	-401
3105	8114
-11786	3831
6100	1147
-5085	3998
-14439	9849
21050	1836
13426	5446
-10946	-3906
4510	2805
-9770	3560
2609	1317
-5494	7524
-1605	-6013
-5558	3419
-3646	23980
-1259	12331
9110	805
3927	-17163
678	1380
3815	-5254
9796	-12184
-7922	-14339
-403	3467
-12559	-7932
-5321	-17044
-1699	8670
7579	-8073
-11944	-12374
6602	-2251
-7476	8458
9437	3
-7543	-31617
7852	-4013
16107	6881
-11857	-1941
-7814	1544
-2165	-8606
-1833	-5689
3421	-11419
7618	7758
823	-8005
1091	4325
-7	23070
2970	4656
4572	-2270
-4046	14522
10498	720
26482	-8379
-336	5202
-2738	11467
6407	-19812
17173	3678
-2409	2997
-9333	12650
-13417	11607
-4504	10457
-9136	8330
-7755	-132
4565	-6267
-13880	-7022
-2851	-11487
-8729	-12701
7666	15277
11851	-15642
3278	-7899
-7354	1486
-607	9553
667	-14685
-3959	3432
8609	11275
-10613	-5573
-13116	-11033
2840	-6537
-15385	6010
-1494	1378
-4100	5371
-7407	-29478
-17626	-9743
-9248	-16686
-11438	13402
8206	-1085
5788	-5126
-325	14098
-1576	-4069
4179	-820
-10000	7790
-73	1531
17901	-4127
11080	2686
-6894	8736
-9350	-8470
7184	18152
9696	-4945
-16971	2935
14767	678
-2681	-8013
10691	-25249
-10410	16993
-20154	-7544
-24611	8772
-9612	-13035
-7406	7625
6779	-1287
12318	2708
-10325	13699
3042	17828
21098	-26098
-19110	1394
11257	-6436
-6596	-2375
3829	20070
3450	-9503
-3080	10315
-3064	-18632
10843	-8937
4418	14741
11257	13433
-1678	4828
23219	-12854
-3583	10686
-6206	1952
-12039	-10076
-8705	126
-11958	-3168
-3259	4728
4362	5723
-4027	-1097
4567	5836
8116	-4747
2149	-5014
-15086	-768
5581	6595
-9263	-3608
29870	-16434
6979	16682
-2094	-8496
-11394	12452
6804	-6418
5041	-11338
10250	1233
1909	-17114
-740	13251
20127	-673
815	7047
-16912	-8663
-455	-2793
-15385	-19938
13279	-160
-2062	-10889
1274	-10462
-7036	2713
14043	-6959
-7361	-203
2091	-5896
9699	6083
3739	-7468
-13349	133
-3891	-12000
9261	-23765
-16071	-4185
-1838	20001
3132	13188
-2432	-2849
-2316	6055
2999	-14482
-8531	-3328
-1562	2216
10721	-28493
-15661	-5206
-551	488
-768	9795
16346	-16712
1688	-8832
10451	-3889
11170	-3720
-13642	429
-17109	-1021
-16701	5304
10613	-10904
13181	-3651
-2913	1040
-3595	-3959
-5154	2647
-1644	14387
8672	9382
-8214	-6501
-11031	2717
-1666	335
8252	-8266
-5152	7140
8012	17921
7749	-11498
-6060	-4773
11205	-6486
-3869	-24047
38803	-20311
-5994	6434
-5923	-1215
2510	2402
21407	-4493
-19	12248
-12444	12280
1900	-1219
7867	-168
-7773	-6764
-851	-15646
2982	4475
-2712	6766
-3308	-16117
940	6877
-5094	4506
-746	-14006
21767	3189
-2824	-2843
-2750	-3708
-5204	-92
13312	1281
1996	15687
-6036	-2199
-1411	10493
25025	-6490
3805	7198
-1569	6882
3483	3367
13630	-2494
9135	-735
-5816	19151
4113	3972
1506	-1173
-6839	-3436
-807	11443
12379	2955
4117	11312
5941	-4434
-6093	-18070
-10226	-4693
6733	2489
11819	-465
5450	33039
-12566	-1314
409	-20789
3164	7405
-17693	-2399
-8095	-1290
-28167	-9044
24094	14882
5348	884
-1355	539
-8585	5478
-2629	-2698
4142	4947
-13439	-2287
15312	14316
-4742	-7567
-5449	9631
18580	9900
-11605	-7209
5490	3505
-3484	5372
-9252	8965
-12007	17919
3435	798
-10266	-2152
-3936	-5198
-9470	10730
-1519	756
1717	-4140
4399	171
-6056	-2243
-13268	-2122
-10608	8829
7805	-6748
10967	-20686
-7609	7604
2606	-23498
-9922	-2070
2278	7477
-5334	1857
7074	-4511
5811	2279
-6831	-4634
-2027	10744
-2396	2679
-11607	9304
1324	10259
6605	14267
-3869	-4787
1976	13812
11812	-6847
6724	-6155
-12762	-3585
1291	6669
9534	8991
