-10739	6442
-6283	1181
2724	-6569
485	-4407
2440	-6550
-1010	-3868
-21066	24317
-14174	10896
-5476	341
-12395	8094
-17387	16618
-17656	16638
2846	-6535
-8026	2651
-5585	8763
-1431	-3186
-24413	33330
-8186	2882
6267	-8709
1068	-2656
-1990	-3277
-148	-4651
-5624	2578
2835	-6200
-4465	7589
-5804	506
-8031	2841
-5349	5651
-2626	-2790
-2970	1835
-1890	-2995
3962	-7167
-4440	-870
-1368	-1071
7600	-9063
146	-14
10606	-2191
18259	-14811
-8874	12726
-3426	-1617
-7903	2610
-26040	48163
-2492	-2733
-5053	-310
15753	-8956
-10642	5685
-7071	1645
9259	-1660
3063	-6611
-8619	12512
6106	255
-790	2775
7822	-7805
15574	-4941
2034	3217
-511	2303
796	3865
-938	-3877
3940	-6945
-3666	7532
-3416	-1500
-13206	16607
17996	-5741
-3437	-1656
7095	-3772
6994	-8936
-24348	42193
-4513	-878
-379	2411
-5869	884
4753	-7604
15222	-13189
12246	-11715
1444	3071
933	-5095
11051	-10875
-5738	734
6014	247
-8161	2626
9409	-10541
-4809	-502
-3693	7142
20145	-15049
-3054	-302
2068	2603
-12814	8321
5520	-8407
2387	-6311
-7634	11303
-2987	7005
-9688	5067
17376	-13822
-4442	8043
-3456	7035
-249	-4442
-2062	-2596
11804	-11178
-2714	-2804
-1813	1294
-2265	-2543
-9289	4009
154	4488
5983	-224
-5003	-476
-1918	-2989
467	4145
-8862	12477
-1069	-3744
-4635	-746
-7890	2889
-1861	-3021
-6247	6858
21944	-15985
-5212	153
-6146	505
-496	-4147
8891	-9929
-10	4352
-11782	16332
-9305	4282
-9137	12795
2805	1841
-8299	2981
8184	-1302
-4962	924
1431	-5546
3111	-7109
-13795	10042
-4188	-1152
-3656	4306
5896	-8727
11405	-11935
5656	-7087
-5450	266
4039	-7313
10293	-11044
-992	-3604
-15274	13071
-12448	12773
6777	-77
-20456	30667
17349	-14336
-7408	10789
-3872	5879
2592	2737
-6843	3015
-8366	12258
11346	-11250
8012	-9549
-12146	11463
10904	-9207
9572	-8632
3379	1728
-8962	12648
-5263	-233
3942	-7183
1663	-5903
-14789	11754
-15816	15490
-1352	-3391
-9601	4300
6818	130
2074	-5928
7030	-314
-5757	9204
13527	-3709
-465	-4210
-14093	10674
3483	1307
-6709	1419
-12376	15870
803	-4929
-1049	4727
-14819	14631
-18862	26724
3049	2285
7107	-9689
14906	-12624
-19676	20945
-2257	1187
2731	-6466
11254	-3191
12536	-11965
-3485	4518
7345	-570
8116	-6975
-7797	2556
13905	-12429
-12495	8326
5908	-8339
3117	-6754
-3958	-1473
8093	-9800
7061	-9344
2274	-6056
13893	-12877
-12489	8176
3514	-6939
4719	-7747
2617	-6355
-9036	12590
20242	-14757
-6043	896
-1908	-2908
-16006	13868
757	-5163
3096	-7159
-3653	3591
-2936	-2044
-23450	30619
-15341	12770
696	3529
1677	-5748
4904	-380
-15539	12714
-29644	55780
-9122	4044
10788	-2210
-1431	5118
-6452	3150
11141	-11358
15747	-4408
174	-4593
-2223	-2490
-5279	5466
-22484	28548
3834	1828
3401	-7037
6975	-9214
10645	-11026
10387	-11196
-13871	10366
9164	-6776
-13339	9525
-12687	8573
-15325	13023
12618	-12185
-19753	21139
-13375	11778
-4721	-579
-10536	7848
-1753	1674
3245	-7140
1712	3304
13487	-12229
384	4131
4413	-7619
2402	-1634
-9965	4867
-7812	3515
-1788	5718
16582	-13386
7618	-298
6919	-9231
13466	-7858
-7944	2638
5960	431
-5308	3853
-2104	-2873
-7400	2083
-14426	11320
1962	-5994
6879	-255
6260	-2642
-360	4450
-5440	8346
15930	-4493
18631	-14705
-2606	-2902
-8415	3290
8880	-10267
-10066	8231
20378	-15332
-13440	9857
180	-4618
-2625	-2577
-17277	24948
-10458	5303
-1796	6001
-6405	1166
12489	-11985
-20848	23305
263	-4622
3336	-6858
-587	-3988
3416	-6753
3153	-3217
20224	-9831
-7747	2141
8552	-9842
4236	-7786
3434	-1846
8868	-10042
9268	-2035
-5379	92
-19019	19794
-20460	29293
-830	1647
10543	-10542
4940	-8133
-7738	11004
-1455	5380
7454	-9538
3659	-7164
-2865	6532
9395	-1377
7215	-380
-7098	10384
2472	-4960
3558	1874
5023	-1062
-7449	6088
-13178	8993
1623	2764
-15200	12448
-2314	6139
-10873	6223
-4357	-1219
-577	-4217
-14073	18122
-3861	-1351
2245	-6380
56	-4412
-6080	576
4696	-1079
-15097	13167
-15238	12393
1583	-5643
-7502	11011
-9792	13549
-12345	14670
2295	-3464
-12140	15297
16237	-13656
13847	-9099
-23426	30406
-5030	1423
-4449	-1177
5247	-8033
-7836	2633
10185	-1964
-15208	16759
-7778	2889
-11394	6617
-13905	19165
5023	513
5253	691
2263	-6097
-21922	34712
-9248	12224
6737	-55
18807	-14735
-7927	9764
29044	-9682
-1924	445
1102	-5540
9564	-1914
2255	2479
-2076	6002
-2707	-915
2004	-5835
-2330	-1445
10972	-3104
-3015	6709
1865	-5948
-7006	1865
-11139	6628
-2218	1797
5548	-7650
-2862	-2205
8418	-8816
-7398	2233
-10420	5608
-2548	6039
9847	-10611
-16666	14850
5204	-8041
-986	-3923
-2816	3887
-16022	13900
-56	4348
1073	-5026
-1666	-2764
-12969	9190
-8983	12643
12038	-11426
7363	-9498
-8075	11301
446	-3199
5156	-8218
8208	-5328
11128	-9697
2673	-6465
6954	-1191
-913	-3678
-5179	8406
-14523	14347
-9925	13870
-7649	8764
-15868	13563
10293	-10607
-13253	9008
13315	-3960
1441	-5758
-702	-4161
-9649	11400
7156	-9082
14376	-12032
13966	-12995
5273	-8135
4526	-7658
5155	625
6908	-399
-4320	-548
-1749	-3299
-6979	1416
15810	-13389
6766	-8656
-4720	4309
15231	-12711
5524	-2383
-10651	5752
7615	-1544
12917	-9060
-12702	17369
-7380	11073
5765	-8904
-9436	4441
12317	-12070
-14023	10740
-11673	12601
6813	-8824
-943	-3926
-8448	3140
15277	-13615
1361	-5735
6436	46
-15106	17327
16840	-13855
-2996	-2152
1047	3592
-13016	14872
-8660	3486
-16579	14717
-9728	4330
-10802	11046
3221	2017
15471	-5813
-10341	14635
200	4122
-1501	-3363
6643	-7748
-2202	3721
4497	-7494
15474	-13285
1912	-6382
22072	-15996
-8444	8789
9937	-4476
-9867	4812
274	-4643
3406	-7015
845	-4968
-1381	-2846
8252	-9512
9684	-1687
14888	-7757
9952	-10725
3014	-6960
17670	-14153
48	4297
-4104	2654
1713	-5912
-5035	8286
-22535	28308
5478	371
1324	3060
13133	-12295
-13414	9773
12831	-12123
16161	-13560
-7676	2324
9538	-3947
3964	1423
-2933	-1976
-11848	7810
-4959	5
-6602	5777
317	3989
1946	236
4943	665
8532	-9839
13177	-3464
6373	-8434
18739	-9279
-3813	5647
-11097	14105
14665	-4168
-16159	16920
6879	-8777
-8944	3997
1005	3008
-17936	26524
15600	-10084
9169	-2803
7211	-9199
1645	-5324
-7226	1416
3070	1435
22320	-16034
-22547	28510
-10523	5966
17108	-14107
-18586	27405
9232	-10278
1080	2117
2284	-1826
-6496	1292
14608	-4348
17905	-5497
104	-4643
3339	-6961
2759	1038
-3775	7228
997	3607
8626	-9944
13570	-11723
11547	-11691
12915	-8171
-1972	-625
4858	-7821
-10665	10243
1938	3336
9446	-10388
2457	-6365
11036	-11166
14416	-4893
12996	-12315
8224	-9487
-9247	12482
19612	-14991
12173	-3662
-12156	9268
-22366	27417
10450	-10951
13881	-12412
20496	-15516
-12530	17265
1256	3046
3032	1821
-11134	15393
-2959	-1979
13582	-3666
10783	-10937
8303	-6332
-10451	14275
3759	-7290
-8523	3267
-5606	61
3896	-6421
-1747	-3416
981	-5483
-1055	950
