2951	-106
6226	4496
-1965	-1032
-16726	-3522
8984	3424
11537	-6939
11451	-10274
-10721	14526
9657	-12949
-1683	-2217
400	3234
-9716	13865
5056	-12787
-5303	7795
10783	7145
-4065	-345
-4818	6864
-8460	35066
-15897	-2048
10507	4854
10025	5613
10156	-6364
-1233	9319
103	12639
2349	2751
11420	5921
4406	-19927
11119	4974
-19629	-2502
-8314	-11139
9334	-5147
-8524	9081
-3191	-6216
8378	10456
-20016	-3864
-2748	-105
5744	16881
10628	6119
-10008	2975
11779	-12929
9420	-1549
-10065	-9950
10744	4755
6878	-6294
-16310	-2094
11031	7398
1568	-165
-18662	-5403
9269	-11437
-7632	3652
-3112	2605
-2180	-14389
-10780	1189
1494	3765
1958	-10508
4033	7396
7260	11392
4226	6500
4054	-19769
5182	-9359
1301	6957
10083	23
10936	3575
-11097	-8704
5760	-14572
9631	-10317
-8587	19925
-8281	5269
4186	-12893
8386	11526
772	19
9912	-12246
-17556	-8588
-7698	7755
-13204	91
6996	15734
11166	-13338
9918	1678
-3172	-9113
4902	-6432
8317	8271
11007	11185
14303	783
-17604	-6995
-8188	18637
9489	-1506
10441	-8841
-18034	-3821
7444	7053
7715	10922
10711	-2222
-5141	4766
3861	17824
13149	2796
-16947	-9606
-20724	-2193
-4578	413
11136	12366
11676	-13597
11283	4571
6944	-6059
13513	4102
-13525	-8797
9328	566
3894	-2888
-9891	-928
-23857	186
9804	-8466
6558	6817
-7530	11151
7728	-8540
5178	-11472
9423	-660
-15142	17562
11254	12194
-3970	-8825
-16553	-4572
-12868	-6897
-1251	10178
-20969	-2098
11457	-7177
1851	9256
6305	14421
-21508	-3395
-12680	5653
6033	-12733
-8715	-2905
3833	4145
6453	6313
4531	-11713
12884	7943
8201	1786
1825	9191
-15093	3431
-7861	18494
10788	-7827
-4339	-6090
5571	-4169
-17792	-1007
-8505	14611
11445	1477
10734	9660
-10109	5650
-19193	-4658
9972	10541
685	-16257
-172	-11442
9078	11841
12451	472
-14213	13193
-17370	-1218
10822	9036
10171	-5993
-2877	2066
-8119	10298
-10837	29747
-2146	-5356
-129	6021
4417	-18598
-6885	3899
-16140	5799
-8689	33746
-18643	-2891
10573	5111
5703	13302
-3931	-7457
9339	-4875
9352	-6251
11228	-7616
6277	8247
-9002	-10388
-9303	-2751
-7711	19251
397	15459
8831	12027
9418	-3480
-2026	9985
15008	-9177
3292	-16602
-4272	-201
-983	8809
5276	6219
1762	-8265
4188	-10023
-6558	-7964
-1701	-15216
721	14443
11311	-1538
-5963	-7808
-3673	7975
-12659	9479
-2845	3348
-8778	-1064
9197	-4266
-5995	-1749
-8812	13993
-8338	9389
10176	-729
3952	7210
4517	-10736
-9719	3177
-6777	7900
1714	-8263
-15956	3761
-11320	-12968
6988	-2486
-5570	2822
12306	-4253
-2327	4397
8924	-5297
5509	-12013
-8282	-12569
-4494	-10890
7480	-188
5834	14336
-6219	-16688
-11277	-1096
-15850	-192
-15034	-2083
13823	-879
-4840	-14086
3081	1170
10892	-1148
13552	7708
4822	4391
-223	-20964
-4968	-10414
-16586	3317
-1473	-1836
10817	-2520
57	-6184
-18051	699
-7504	10947
9264	-6779
-5744	12584
-1175	31485
9144	-17623
-21813	4859
-4929	-11234
-2744	-1626
-5159	-7125
12151	-2582
8462	-12929
-5239	9133
324	-11679
-3687	-13368
-8768	2601
-8656	5365
-6968	3221
16109	2793
4951	-12355
-4678	-8111
13708	4918
-12283	29358
11230	-12470
8420	9553
-4835	-1342
10656	-11818
-12097	-10018
-827	6513
4575	-23093
-10748	3838
-1165	-6264
-12286	-3286
10991	-10341
10960	8261
-4339	-338
-7482	-6811
12707	6163
-14543	1174
1449	-20242
11130	-18944
-8236	13496
-9879	13458
8567	-8196
11280	8635
1910	15707
12130	24745
-6665	-7975
2247	5937
-15375	2779
-6561	-1043
-5938	5964
-4385	3861
8881	8270
6297	4316
-23825	1858
11125	-4986
8752	-4920
5057	-19818
-9402	19775
-7633	4309
8410	-11047
118	7650
5223	-4388
3615	8845
707	1
9665	4723
7766	-2750
-455	11217
-10145	4618
-8505	6733
-18992	5648
2596	1954
-1064	-17334
-6822	809
10689	375
4318	-14318
13264	4652
9641	-10827
13584	-3511
12278	2408
9973	17609
9913	5246
1715	-181
2696	6843
8888	7390
-10163	2074
-22102	-875
597	-16122
9756	8749
-2155	8010
9431	-10282
9369	-5595
4190	-16174
-3522	6188
9404	-9014
8601	6505
-10757	2673
3549	4878
6951	2610
9528	7364
9166	-9653
-18095	4715
844	-1571
-17177	-1231
-8987	6089
9792	-14275
10175	-4965
14050	-621
3450	8953
-14405	-10749
-13557	11521
-15036	11168
-16023	3541
-2306	14490
14406	2391
-17721	586
11433	10004
9459	-13998
-5534	-8414
3833	8199
9520	6863
11102	5589
-11604	16504
-15721	-3895
6939	-20131
9495	-10187
-992	8021
8021	-2495
5224	12058
-8399	-14148
6721	-10345
2703	-7968
-9031	18313
-17178	-3124
11927	9476
9598	-12884
8073	-17163
-2200	-25009
10928	-7552
7420	4128
10248	-4690
4065	-8161
9633	-6571
6835	4814
-12868	-6593
12135	-3716
9204	-2122
-7844	9729
-644	-18582
-12291	27839
-5607	-2648
1676	2391
12422	14788
-6820	-8901
-9961	-10082
-6273	-9907
14896	662
-13276	17447
12682	24606
12565	12828
-18213	-10792
-4482	7922
5577	5935
8555	-6325
-18294	-1269
-8083	-9595
-1938	-15515
-1722	7057
-19365	-3810
-1325	483
-18075	4092
9575	2158
-509	-13789
-22075	6650
-7757	14910
-21776	2120
-960	499
11514	5843
9565	-5089
14714	278
2650	-3954
-4156	1055
380	-15505
6657	-10177
-13874	-5156
10522	-9026
-16165	-1181
10051	-3618
10275	-3880
14938	11189
10943	-10623
5805	11026
11166	-13338
10195	-5406
5841	-21738
-20547	1577
9308	2717
-8822	-2103
13788	1541
-4195	-21915
-5172	-4469
-6496	12031
-11124	2009
-15535	-3008
-17674	-4967
7733	-19801
11891	26441
-1644	11486
7659	1209
-5376	-10023
-1794	8242
-9333	285
-15848	21245
-8184	11456
-17153	4795
1134	3607
-8299	6768
