-8350	16983
3851	1879
4171	-10708
-8902	-3156
2512	9431
-14487	-3156
19886	-10708
-6175	16983
-2372	-3156
-7956	-18260
2488	-3156
8086	9431
-8573	-3156
862	16983
-4941	-18260
-8161	-10708
2861	-3156
-4843	1879
8888	1879
-7011	9431
-8989	-10708
-5872	1879
-957	9431
19006	-18260
-7602	1879
15858	1879
9229	-3156
-5171	-3156
-8404	-3156
18	-3156
6936	1879
6314	16983
-4944	1879
11079	-3156
-8473	-10708
9454	-3156
24034	-18260
-6928	-10708
1511	-3156
-6666	-3156
-117	-3156
-7182	1879
20115	1879
1998	-3156
-72	16983
594	16983
1181	9431
10113	1879
10914	1879
-9517	1879
-19971	-23294
18964	1879
1783	-18260
-10644	-3156
6285	-3156
7220	16983
-14576	-18260
-5793	9431
101	9431
5631	1879
-5400	-10708
10550	-10708
14165	-18260
-14559	16983
1209	1879
7133	9431
31675	-10708
3862	16983
16043	1879
-6138	-18260
-6095	-10708
3012	1879
-6400	-3156
1491	9431
7419	-3156
-3567	1879
710	-3156
-982	1879
13614	1879
2129	-3156
-1137	-3156
-7605	-10708
1495	-3156
8144	9431
-8655	-10708
-3779	9431
17470	1879
5426	1879
-16015	-3156
877	1879
-4044	-3156
-15027	1879
-7912	1879
-10399	1879
-8075	1879
-12853	-3156
-5215	1879
10574	-3156
4791	1879
8281	-3156
-8463	-3156
-7336	9431
1467	1879
20877	1879
5981	22018
-26168	9431
-11102	16983
-4083	-10708
2164	-3156
-6955	-3156
7083	-3156
9023	9431
-13386	1879
6050	1879
7553	9431
-109	1879
-17814	-10708
-5631	1879
-7709	9431
-2736	1879
22704	1879
-16624	-10708
-8303	-3156
7158	16983
8504	9431
3175	-3156
10524	29570
-3788	1879
16976	9431
-9047	1879
1789	1879
13130	-10708
2709	-3156
-5002	-10708
-211	9431
-7450	1879
-2390	1879
-10810	1879
7151	9431
-6868	1879
19831	-10708
8499	9431
-13462	-3156
4990	-3156
-1249	-3156
-3111	22018
5628	-3156
-20435	1879
-16469	-23294
-12056	9431
1908	9431
-2656	-3156
331	-3156
12045	9431
-11300	9431
13264	9431
-14817	-3156
9971	-10708
7152	1879
-16551	16983
-2286	1879
-8329	16983
7077	-3156
-3468	-10708
604	-3156
6728	9431
-3366	-3156
-1908	1879
-6210	9431
7979	9431
-448	9431
6128	-10708
-5691	-10708
-6714	9431
13187	29570
2777	16983
-4490	-3156
11872	-3156
5235	1879
2970	1879
-1732	-3156
7322	16983
194	-3156
648	1879
2851	-10708
-6035	-3156
9687	9431
-10530	-3156
-1626	-10708
33	9431
9018	-3156
-16714	9431
-11811	-3156
-9104	16983
-1171	1879
8616	-3156
10579	1879
2317	-30846
10370	-10708
-13063	9431
6055	-10708
-2904	1879
-8204	1879
14876	16983
-1944	1879
-126	-18260
9179	-10708
18235	1879
-5409	-3156
-19070	-3156
-10626	-3156
13987	1879
-14058	9431
-1812	-10708
4998	16983
-12448	-18260
-3600	1879
-1110	16983
-19179	1879
