6646	5335
16759	10794
9490	2040
-644	5861
-9653	8653
397	-5200
-20062	-6534
-3142	1396
-9086	10085
5438	10848
-2427	-9997
24619	4625
-4248	-5177
-5046	-4612
10958	4487
1630	4692
3370	5043
-914	-14838
-8387	2363
12222	-767
12322	2904
371	5382
5997	1515
8990	7257
-10438	9936
1934	2498
-676	-1203
-2522	-3116
16459	-10484
-4196	1742
-26133	-1993
-6338	1530
-3994	7969
6093	7537
2338	6554
-4572	-2542
500	-11802
6456	3611
1248	-6512
1078	-4832
-3180	-15261
-8711	-22934
20400	27398
5639	-23987
1851	7665
4144	11729
-2628	7891
-10746	8038
4884	-14245
343	6915
3860	22001
-7177	10471
-7352	9535
-9887	-7808
-2538	6846
-25892	7953
26016	6985
-18879	-15610
562	-24684
81	9717
3255	3583
-35658	7733
-1709	6151
4298	-10308
-11509	-14877
-2333	7882
10085	5664
16811	9836
-685	-9175
-4494	-12734
-2786	624
4407	-14868
6116	6668
-1865	6811
5103	-2195
-2073	-20048
5419	12957
-9219	3347
-6560	5606
-5182	1785
-7805	15543
7334	25095
2846	266
9550	-8123
-8436	3805
4249	-576
25395	7143
6905	-12189
-2429	-21578
-9103	2682
193	-5741
5010	-882
-4593	16924
-3331	4056
2483	-2284
6008	-14125
-3720	6330
-4510	10903
386	11956
2608	6552
-6582	5748
-6550	-20467
-8008	-5854
-14741	-5876
7223	-14868
-4828	3687
-5669	-17086
4244	-8291
77	14543
4534	17795
5009	3530
-631	-12085
1728	-21491
6877	3384
4407	-513
24495	5659
-886	7781
19840	-25049
4002	9825
-3471	2472
241	12682
167	-18184
1832	-3594
17542	-24016
-7128	-6397
4181	-5246
12488	13827
-808	-163
-6346	5821
13959	-25405
31432	-21843
-8319	10002
-7187	2089
-4761	-2741
-14627	-181
322	-14076
2319	2675
-11327	13860
3185	-4469
-531	17587
542	3535
12576	-24546
-6327	-4878
9433	3472
-84	2770
-3046	13627
-1297	-6463
-14525	2094
13742	-414
-4206	26814
-12036	5898
-10538	12176
6207	4046
-7561	4828
27992	5357
-19938	7833
5630	-18736
-1214	-13291
-3934	22101
-18248	2522
3263	-10971
11976	10039
-11848	2670
-6900	18954
-4125	-18294
-8187	4423
5175	5234
9364	3867
-3035	-3915
-6504	-2765
4148	3248
14134	-8806
-2375	10806
4540	-2664
12244	8701
18618	-11985
21956	1655
-5518	891
3980	-9982
-3767	6020
-11347	-2845
-8186	-3269
4197	-17682
-9460	3821
14123	4993
-11651	-2581
6367	-25156
-6103	-3567
9401	-5916
-4082	4782
1048	-3327
-5953	2106
1225	7245
-9822	-4199
-8631	9155
-2543	9941
-4360	-3432
-9519	-12337
3447	16963
14832	-2656
3478	-20784
550	5545
3224	-1378
5908	-6292
5483	-4676
12728	12141
9144	1573
1189	2807
7180	1862
9944	16604
4422	-652
-1488	613
18093	4770
-9423	-5141
-10240	-8762
-9371	-4733
-79	1070
-11742	-24500
11700	-3558
11288	1760
-12052	7062
-4827	-12543
-2553	5557
1499	-10487
-9381	8331
11592	-11913
-8035	-5101
27517	3798
-12830	-6547
3808	4915
-1577	10
-4682	-11184
2911	-18283
-736	-21212
10599	-1530
-11758	-7843
-27407	-13383
-6526	5423
14306	-12827
-1143	2883
4464	4486
2093	-13398
7631	5589
-3860	-551
5404	-10586
125	7485
-1479	8430
-16896	-6225
11393	5353
-3931	6010
-10291	3882
-8019	16681
-7082	-2427
-2009	-21226
7357	13057
-7818	-7293
5036	4836
6399	8794
-1761	-1506
11971	-22976
-12090	-9019
1409	3263
-1247	-2535
-4725	1458
3443	1406
-15490	11965
698	9680
8413	4747
186	9492
-2296	2964
3188	9860
287	7603
-3368	-19547
-3809	4685
1843	-2731
6996	24
-2688	-8082
11263	-9069
880	19316
365	9661
-4308	-4409
-6672	-18836
-12312	13165
-10149	5451
-7144	-25434
-5696	4736
8361	-2649
-1547	7909
16424	-4401
6028	5686
5982	3042
7412	11235
4799	-309
1179	8984
-4537	3562
6125	-5093
4278	6400
-12231	-9154
5363	-16653
7800	3364
-5043	-2363
25	-406
5512	1533
1435	-16882
33551	6609
11028	1703
-21132	-19209
-8440	5580
2201	8750
1705	11112
16400	2106
6022	-5264
2280	-7589
15197	5481
-321	11879
-19435	13651
412	-8
-8017	12271
-6305	-11279
3841	1694
-7675	-109
2520	10088
-5959	-28036
-6426	14098
1747	-19518
-26805	8079
-10207	-10983
-348	-14568
7805	-7963
2345	-4808
-11336	952
-3884	1133
23630	6601
797	-12856
-12035	-2383
-2502	-10273
204	10881
6376	5701
-5174	-7338
623	-1660
-27016	6914
2294	-5881
5679	5184
-3413	3256
3307	14110
-8098	5821
3487	-14196
-10428	3902
-3248	-18667
406	-3505
-6986	1553
6749	19819
29313	-6044
1811	-2021
-5506	5163
-7687	9029
-10209	-18255
-3513	1072
2784	-18109
-5180	-10778
787	6325
-9844	-928
2890	-15236
-5766	-14700
15692	-18137
7547	9523
19622	-4373
12636	-9468
6383	119
-9069	8764
-152	6633
-20729	-6618
6863	437
-18213	-11287
7268	-1725
3153	-23176
-6539	5916
-4110	-23243
10058	-4812
-16287	-539
-9697	4095
6515	-20208
15312	4837
-6161	-6948
8533	9942
1011	-2142
22666	-25432
-4978	-12691
9377	9124
17756	-14553
307	-12955
15439	-3607
-13169	-25
6588	6037
6334	9076
5082	4005
20570	-9111
-6957	14769
9942	11307
-756	14031
17635	194
-15816	5402
-7868	1868
-9747	19105
-1633	-949
-1907	-264
-21749	-37
-6369	-20615
12715	5729
5624	12853
16338	-21657
-1769	-8623
415	-3790
10773	-3606
-15863	9576
3868	1874
-1364	-27165
-3608	10073
9772	1641
4328	-20369
-12437	4606
-3894	6119
-10718	10021
-11711	3464
8380	-3310
2409	10775
-2092	-5524
-1791	-15826
18996	-4260
2290	1978
-8592	-13916
18856	-1562
13554	-13011
1957	-13567
-8270	9759
14857	5639
-21468	923
1846	1270
2910	10703
-4282	5127
7723	-187
2337	4432
1088	1793
1892	5247
9294	5629
-9835	3980
-5907	7481
-33878	4803
2735	9546
3677	-18912
7642	4996
-1120	-7602
-7509	-14946
19824	2300
-6269	-2823
-25071	17295
2978	3945
3581	-2868
12122	-23794
-6169	-5513
19657	-4528
-1391	-2591
11243	2652
