-22823	6
-348	5
8710	1
-7196	1
-2717	6
10588	5
12773	5
8639	1
11242	1
9404	1
3294	6
-1442	1
-16924	6
3757	1
-5999	1
-5949	1
-8277	1
-6925	1
14118	5
-6439	1
-26619	6
16197	5
1311	1
4944	1
-11294	6
2895	6
-9328	1
-7766	1
-14701	6
6884	1
-3672	1
2276	6
15034	5
796	5
-35	6
13781	5
-24889	6
-11178	1
3460	6
7464	1
9154	2
13738	5
-7180	1
13990	5
12108	5
6807	1
4265	6
7104	2
9533	5
6257	6
-18221	6
-44517	6
-5146	1
5048	6
2379	1
-5364	6
-12307	1
-10631	6
1335	6
587	6
-8270	1
-6820	1
6810	1
-6451	1
-14401	6
9096	6
1195	6
-9422	1
5154	1
-7142	1
9334	1
-11049	6
5805	6
11172	1
5590	6
-14729	6
-250	1
-3019	5
10173	1
-11123	6
-22134	6
-895	5
-880	5
-6879	1
-6675	1
-10320	6
4664	6
-18298	6
3189	6
-6792	1
2719	6
-11309	6
10882	1
-16383	6
-8709	1
-13789	6
-1305	1
11305	1
3668	1
-10475	1
16557	5
1302	6
8158	1
2121	1
2554	1
9443	1
-123	1
-6706	1
20217	2
9161	1
6642	1
846	1
-960	1
-5872	1
-1728	1
-4491	1
3967	1
-2025	6
-12864	6
7007	6
19	6
11001	1
2762	6
-10514	1
-1303	5
-391	1
698	1
-6696	1
-20254	6
-20306	6
9128	1
8273	1
-16713	6
-6138	1
-17868	6
-1165	6
-20818	6
7342	1
4176	6
5484	6
6805	6
-4897	1
15133	5
7050	1
9671	2
4702	6
10771	1
-14079	6
13240	5
7718	5
6260	6
-15381	6
2876	6
-10140	1
1178	6
-11273	1
12312	1
9737	1
-25579	6
8714	1
15277	5
-13549	6
-9118	6
11145	1
15807	5
-5512	1
-18631	6
5942	6
9812	1
3691	6
-12069	6
2580	1
7103	6
-20206	6
14410	5
-21569	6
10366	1
-9811	1
18879	2
-15918	6
-8899	1
6096	6
-8382	1
13727	5
10160	1
3523	6
2591	6
4113	6
-17801	6
-15656	6
734	1
-9219	1
-18853	6
11763	5
15738	3
5075	1
4373	1
-1567	1
-10144	6
-19428	6
8989	1
4869	1
-10066	1
-17570	6
4568	6
356	5
7044	5
-9084	1
-13673	6
-11155	1
12305	5
5997	6
9421	1
10349	1
-5728	1
6073	1
2533	6
-7538	1
6320	1
-12787	1
-10555	6
-2983	1
-5052	6
-7557	6
-14028	6
20881	2
-1617	1
14556	5
9766	1
-15548	6
-8521	1
3044	1
12300	5
-14963	6
-3198	1
-17949	6
-5685	6
-22030	6
11648	5
9614	1
4712	5
10534	1
13940	5
-8655	1
3331	6
6696	2
2346	6
-21793	6
6386	5
-21558	6
17018	5
-122	1
-13257	6
-1644	5
3801	6
4982	6
169	6
-6490	5
-17166	6
3975	6
8461	1
5567	6
4673	6
-2670	1
-8901	1
5559	1
9600	1
5510	6
2809	5
13939	5
-9060	1
-1262	6
13883	5
6169	6
-6236	1
24154	2
9100	1
-7397	1
4276	6
4159	1
-190	6
-12436	1
6080	1
8696	1
5427	6
7604	1
-9945	1
9317	1
4586	6
11383	1
11265	1
-11102	1
2128	5
-5673	1
-5948	1
-5445	1
-10344	6
11167	1
12565	1
9048	1
2970	6
-7225	1
-19644	6
5289	1
7996	1
-11680	6
2990	1
-14810	6
-6347	1
-139	5
3746	6
-17139	6
7052	6
13932	5
-4720	1
6606	5
-8647	1
-1339	1
4281	1
8682	1
14948	5
4786	5
-14594	6
27411	3
7672	1
-24462	6
-6557	1
-8492	1
15191	5
6017	1
-12930	6
4168	6
-11540	6
-13046	6
1858	2
8561	1
-9434	1
8826	1
10891	1
7435	6
18193	5
-1550	1
-16806	6
3719	6
7051	1
7781	1
10594	5
4691	1
-4442	1
13154	5
-5481	1
311	6
9235	1
-14109	6
-23959	6
-171	6
10891	1
17051	5
9170	1
1444	6
17551	5
9517	1
-6948	6
-18752	6
-8856	1
-12502	6
7811	1
362	1
5108	6
5003	6
6636	6
1554	5
9005	1
-2925	1
-5813	1
-4688	5
-2326	1
-6937	1
-87	1
11699	1
15318	5
2597	6
8578	1
5339	5
-16408	6
6748	6
-13729	6
-3060	5
8527	1
-7315	1
3965	6
-9668	6
4086	6
2098	1
2018	1
11729	5
-21296	6
6572	2
10951	1
1919	5
9090	1
-5614	1
-9215	1
-4913	1
-14714	6
-18259	6
-386	1
2228	5
3642	1
14140	5
-1011	6
-4473	1
3359	6
-11736	6
-6461	1
-17611	6
-6157	1
4130	6
6485	2
1272	6
-13094	6
6203	6
8867	1
-11703	1
3978	6
7916	1
-18253	6
4871	6
8541	1
9913	1
9210	1
12721	1
-11533	6
10263	1
8647	5
6116	1
-3205	1
9293	1
-19606	6
11333	1
8094	5
-7299	1
382	6
5187	6
-4918	1
8242	5
-836	5
-1967	1
16084	5
-3852	1
8504	1
-3974	6
-16988	6
-11444	1
-12332	6
9874	1
1792	5
2588	1
3769	6
-14461	6
5703	6
10785	1
5601	5
3129	5
12120	1
-16551	6
481	1
-8328	1
-5503	6
-18472	6
1571	5
-5586	6
12877	5
-9903	6
6359	1
-8082	1
8095	5
-10184	1
9638	1
5434	6
-13075	6
-18556	6
4138	6
9324	1
8632	1
-3552	1
-1030	5
4111	1
9910	1
-527	6
-15137	6
359	1
1359	5
-450	1
-4011	1
-7896	1
-6608	1
8403	1
13809	5
511	6
-6686	1
-7659	6
-5049	1
-24462	6
16413	5
1301	5
-19020	6
7668	1
-20248	6
-21946	6
12575	5
7688	6
12004	1
11001	1
11242	1
-7183	1
-5104	6
6516	6
-24347	6
-16298	6
-6988	1
7665	1
3614	1
-7846	6
-662	1
2758	6
-4291	1
617	6
-7026	1
-1657	5
1452	6
-701	1
1332	6
-22186	6
6635	2
3661	6
-5709	1
14927	5
907	6
-3120	5
1412	6
6052	6
11741	1
-8346	1
10430	1
10399	1
-1342	5
6776	1
-12634	6
10720	1
6883	1
253	5
12126	5
-1679	1
3477	6
6848	1
5352	6
-1071	5
-13839	6
6900	1
-8152	1
6694	6
-10538	1
6717	1
6933	1
2386	6
14358	5
-19796	6
8928	1
2623	6
-1374	6
14851	5
16036	5
-4801	1
-8941	1
9006	1
9276	2
-26881	6
-2447	5
-10851	1
15269	5
-5008	1
5668	6
-4448	1
10617	1
18535	5
-6988	1
-6946	1
-13607	6
-8270	1
-3609	1
-6691	1
-5967	1
-11151	6
11227	5
4151	6
9187	1
-20001	6
4771	1
1148	5
1532	1
10558	1
2893	1
2646	6
-11510	6
8570	1
1150	5
12936	1
14150	5
3660	1
-3139	5
5192	6
-1339	1
2246	6
-11829	1
-4454	1
1795	5
6851	1
10336	1
-3170	1
8041	1
2339	1
6247	1
-4706	1
-24245	6
-1585	1
-14633	6
