5	-11666
3	-5714
3	-9682
3	14123
7	-9682
7	6188
3	10155
3	4204
3	4204
7	-9682
7	-5714
3	-11666
3	8172
6	6188
7	-9682
3	8172
3	-9682
7	-11666
7	-3731
7	4204
7	-11666
7	10155
7	6188
3	237
6	-11666
3	8172
6	-3731
3	8172
7	-9682
7	-9682
3	-11666
7	10155
3	-1747
7	-11666
3	10155
3	6188
3	8172
7	-5714
7	-3731
7	-9682
7	-11666
3	10155
3	-9682
3	2220
3	16106
3	-3731
3	-11666
3	-11666
7	-11666
2	10155
3	237
7	8172
7	-9682
7	14123
3	-1747
3	-9682
7	-11666
7	16106
3	-9682
3	12139
6	237
3	18090
3	-9682
3	14123
3	-11666
7	-11666
3	6188
3	8172
6	6188
3	-1747
7	-1747
6	-3731
3	6188
3	-1747
6	2220
6	-5714
5	237
5	2220
7	-11666
3	10155
3	14123
7	2220
3	14123
7	16106
3	8172
3	-11666
6	-11666
3	6188
3	14123
3	-1747
3	-11666
3	-1747
7	12139
6	-11666
7	2220
4	-9682
7	-11666
5	-9682
6	-11666
3	-11666
8	2220
7	-11666
6	4204
3	6188
3	-1747
3	-1747
3	-9682
7	6188
6	-11666
3	-9682
3	-11666
3	-7698
7	8172
6	4204
3	10155
3	-1747
7	6188
7	12139
6	16106
3	16106
7	-1747
7	-9682
7	-11666
3	6188
3	-11666
6	6188
3	-11666
3	6188
7	-7698
3	16106
3	-3731
7	4204
7	-11666
7	8172
3	14123
7	6188
7	8172
3	12139
6	12139
7	-11666
3	-9682
8	8172
7	10155
4	14123
7	2220
7	8172
3	6188
5	6188
3	8172
7	-9682
7	-11666
6	-11666
7	-11666
7	237
7	6188
7	-1747
4	20074
7	10155
3	-11666
7	-1747
7	10155
6	-1747
7	-9682
7	-9682
7	-11666
3	-11666
3	10155
7	-11666
8	6188
3	10155
3	2220
7	10155
3	12139
7	-9682
6	-11666
7	10155
5	6188
4	237
3	8172
3	-11666
5	2220
7	-9682
3	8172
6	2220
7	-11666
3	10155
3	237
7	-7698
3	2220
6	10155
3	237
3	8172
7	-9682
6	-11666
7	-11666
7	12139
5	-7698
4	8172
3	2220
7	12139
8	2220
7	-11666
7	10155
7	-11666
6	-9682
3	-11666
7	6188
3	-11666
6	12139
3	14123
7	-9682
7	8172
3	10155
7	10155
7	-3731
3	-11666
7	8172
7	-11666
7	8172
7	16106
3	4204
3	6188
3	-9682
3	-11666
6	6188
7	-9682
3	8172
7	8172
7	-11666
3	6188
7	-11666
3	-9682
7	4204
7	6188
7	12139
3	4204
3	-11666
3	-11666
7	-11666
6	6188
3	6188
7	-13649
3	-11666
7	-11666
7	-11666
5	-1747
7	10155
8	6188
7	-11666
8	8172
7	-11666
7	-11666
6	12139
7	10155
7	-11666
7	10155
3	-11666
7	-11666
3	8172
7	-9682
3	-13649
7	-11666
7	-3731
7	-5714
7	10155
3	-9682
6	10155
7	10155
3	-7698
7	237
5	6188
7	2220
1	237
7	-9682
3	8172
7	-11666
7	-9682
7	-9682
6	14123
3	8172
7	8172
3	-7698
7	-1747
3	237
4	-11666
3	-11666
7	2220
7	-11666
8	8172
7	10155
3	14123
7	10155
6	4204
3	39911
7	237
7	-11666
7	14123
7	8172
3	12139
7	-11666
3	-9682
7	-9682
6	8172
7	-11666
7	-11666
7	10155
6	-7698
7	-11666
5	-1747
5	-3731
3	4204
1	4204
3	12139
3	-11666
7	-9682
3	6188
5	4204
6	-11666
7	14123
7	-11666
7	-11666
3	10155
7	-11666
7	-11666
7	2220
6	-9682
6	-11666
7	4204
3	2220
3	-11666
7	-11666
7	-11666
7	10155
5	-11666
3	-9682
6	12139
5	-1747
6	6188
8	8172
3	-11666
7	-9682
7	-1747
3	-9682
7	-11666
7	14123
6	-9682
3	6188
3	4204
3	-11666
6	-11666
3	-11666
3	6188
3	6188
6	16106
5	14123
7	-11666
3	12139
7	-1747
7	-9682
3	16106
6	12139
3	12139
7	237
4	14123
6	-11666
3	6188
7	-11666
6	12139
7	-9682
7	10155
6	-11666
1	12139
7	10155
8	237
5	10155
4	-11666
4	8172
3	8172
3	-1747
7	12139
5	6188
6	-11666
7	-11666
3	6188
7	-3731
3	10155
7	6188
7	-11666
7	-11666
3	8172
3	-11666
7	-5714
3	-11666
7	2220
3	-11666
3	24041
7	-11666
6	237
6	8172
