-11526	-8513
-11696	-8513
-3992	5604
-9959	-6496
-8749	-4480
-11056	-6496
20511	17703
-4533	5604
3492	11653
14871	17703
-11432	-6496
4330	7620
-8191	-18596
-9443	-8513
-11290	-2463
13063	7620
15433	15687
12025	17703
-8928	-446
-6614	1570
7554	-446
-7461	-2463
-8963	-6496
-11055	-20613
427	5604
7754	15687
-10650	-18596
11802	-446
-8663	-446
180	-6496
-4686	1570
-10092	-2463
-12935	-14563
-6904	-8513
-12594	-10530
13646	13670
16459	7620
-12348	-12546
613	-446
14900	21737
-1913	11653
-1321	11653
-2779	7620
-3321	-8513
2044	-446
5617	11653
8278	7620
-8868	5604
-446	-6496
11458	13670
-8800	-10530
-6234	-446
-7759	9637
9475	11653
-1144	-446
9463	17703
-10017	-14563
-3783	-8513
-7814	-8513
-4827	-10530
-5823	-4480
-7683	-10530
-13488	-12546
-8629	-4480
10698	13670
-8029	-446
-6565	-10530
1892	9637
1006	9637
5923	7620
11845	5604
-8136	-20613
-7347	-4480
6209	1570
-6884	1570
-13012	1570
-14529	-16580
1541	-446
-13994	-12546
13426	3587
2654	1570
-6234	1570
-4646	-8513
-12598	-18596
-4702	1570
8557	9637
-2896	-6496
4703	1570
-13070	-14563
10266	11653
-3503	5604
-2915	-4480
-549	-10530
-5316	5604
-6077	-4480
2967	-446
-5660	-10530
-4899	3587
1105	-4480
-9809	-2463
19264	15687
-8248	-2463
16062	13670
-5133	-6496
-10025	-2463
-6525	-14563
13911	13670
-587	9637
9583	1570
23066	13670
-11590	-12546
25119	29803
-11630	-8513
-8426	-446
12974	3587
-13665	-14563
-3545	3587
14773	5604
-3487	-2463
6125	1570
9109	19720
680	-14563
20189	11653
-2400	-4480
-8353	3587
-7283	-446
-7028	-8513
14178	11653
-1031	9637
21624	11653
-11311	-6496
-4619	1570
-9816	-16580
13294	13670
-6661	3587
21676	19720
-10560	-16580
-7448	1570
1682	5604
-8290	-10530
-11085	-8513
-2840	-2463
9847	5604
-2328	5604
-4623	1570
23702	7620
-967	5604
-329	7620
4057	1570
3017	-8513
-9241	-12546
3267	3587
-6440	-6496
-5542	1570
10436	-10530
-8075	-2463
19979	7620
12089	13670
7551	17703
-9421	-8513
9920	5604
9316	-446
-17113	3587
3741	1570
14199	1570
18028	9637
-1757	-8513
12620	7620
4177	3587
-653	-446
-6987	-4480
-9773	-12546
18072	9637
-7788	-14563
-5470	9637
-13612	1570
12735	1570
-11162	-2463
7403	7620
15210	17703
-10217	-2463
-10356	-10530
2439	-2463
-6461	-4480
-4725	1570
-8667	-6496
-10486	-12546
14277	5604
10216	3587
-7103	-8513
-232	1570
11688	13670
-2389	-446
-9856	-4480
473	11653
-1396	3587
12790	3587
11551	11653
1487	-2463
-3826	-2463
-4410	-10530
-566	7620
16741	5604
-6206	-4480
-2627	7620
-11244	-10530
-4766	3587
-3241	3587
-9482	-16580
-9826	-10530
15438	11653
22226	13670
-13947	-28680
4343	1570
1717	9637
-5662	-12546
12359	15687
14485	5604
-9352	1570
-5181	-8513
-2484	-8513
-10949	-16580
4689	3587
-9573	7620
-6621	-14563
-4980	-446
-3590	-446
280	-2463
-11409	-12546
-8620	-4480
-4664	-446
-7940	-8513
581	5604
6265	7620
-5104	1570
6965	1570
7431	3587
-10879	-12546
-12525	-8513
-7040	-12546
4637	-2463
2680	13670
-13756	-14563
21786	9637
3809	-6496
-1881	7620
-2796	1570
-1844	5604
-4365	1570
