-18500	0
-20233	1
5032	1
6460	1
6311	0
1637	0
6336	1
6220	0
5653	0
6275	1
6457	0
6461	1
-1239	0
6428	0
6461	1
6405	0
6444	0
-18436	1
-16117	0
-8626	0
6460	1
6461	0
-19996	1
6461	0
-20192	0
6461	1
-19389	1
6081	0
-19829	1
6197	0
-19665	1
6425	0
5935	0
-20163	0
6218	0
-9811	1
6461	0
6450	0
6458	1
5794	1
6460	0
6461	1
-20225	1
845	1
6446	0
6461	0
-17693	1
5999	1
5641	1
5302	0
-5065	1
6459	1
-6010	1
6322	1
3100	1
6460	1
4950	1
6451	0
1828	1
6461	0
6460	0
6461	0
6459	0
6459	1
6366	1
6459	1
-19272	0
-20222	1
6028	1
6297	0
5525	1
-9869	1
6261	1
6391	1
6448	1
-20233	1
808	1
4159	1
-18868	1
-20229	1
3824	1
-7112	1
6412	0
-18084	1
5840	0
6224	0
5549	1
5993	1
6318	1
6338	0
1400	0
6389	1
6460	1
6336	0
6402	1
-17068	1
-16268	0
6424	0
6450	0
6365	1
6445	1
4038	0
5832	0
-18138	0
6461	0
4366	0
-4171	1
5902	1
6065	1
4881	0
6218	1
6455	1
5683	0
6458	1
5502	1
6416	1
-7668	1
-20232	1
6339	1
-20232	0
2185	0
6461	0
5677	1
-20087	1
6456	1
-20233	1
6071	0
6267	0
-20233	1
6386	0
-9863	1
-3424	0
6457	0
6298	0
1556	0
-20080	1
6060	1
6461	0
3557	1
6337	1
6076	0
4887	0
-20019	0
5931	0
4736	0
6419	1
6446	0
-18123	1
6155	0
6460	1
6459	0
5590	0
5904	0
-20110	1
6460	0
6431	0
6134	0
5459	1
-2374	0
5449	1
6460	1
6436	1
6461	0
-19597	0
-4517	0
-20230	0
6396	0
6459	0
1113	1
6461	0
6456	1
6109	1
-10197	1
6444	1
5881	1
-19828	0
6272	0
-14658	1
6450	0
-14416	1
3023	0
6407	1
5017	1
4532	0
6461	1
6427	0
6460	1
-4197	1
-19654	1
6461	0
-18472	0
6450	0
6226	0
6455	0
-20234	0
6422	1
-18778	1
6461	1
-10773	0
6193	1
-10602	1
6263	1
5537	1
6461	1
6461	0
6449	1
-3701	1
-716	1
6455	0
-14851	0
-20213	1
6461	1
6216	1
6409	1
-20228	0
-17191	1
5230	1
6459	1
-20234	0
6171	0
5979	1
6406	0
6353	1
6329	0
-20199	1
5021	1
6457	1
-20230	1
-18893	1
6456	1
6456	1
-17569	0
6392	1
6460	1
5994	0
-19280	1
-1320	0
6460	1
6457	1
6461	0
5431	0
5601	0
6154	1
-9913	0
6460	0
2726	1
-20234	0
6264	1
6458	1
5464	1
-24	1
6422	0
6413	1
6384	1
1512	0
4336	0
3475	1
6461	0
6155	0
-17655	1
-1143	1
-19254	1
6242	0
6461	1
6416	0
6451	1
-18066	1
6461	1
6459	0
5824	1
6461	1
5170	0
-10760	0
6390	0
6461	0
6379	1
6460	1
6430	0
6430	1
6459	0
6286	1
6451	0
6244	0
-18458	1
-13725	1
5597	0
-18735	1
-15848	0
6421	1
6460	1
6168	1
-16153	0
-20191	1
-19822	1
-6335	0
-20064	1
6446	1
-3866	1
6440	0
-8178	1
6461	0
6448	1
6458	0
-16536	1
6459	0
6433	0
-12175	0
6398	1
6459	1
-17470	1
6415	0
-19991	1
-577	0
-129	0
6245	0
5999	1
5454	1
-20024	0
6461	1
6243	0
-51	1
-47	0
6429	1
6274	0
-20203	1
6384	0
6455	0
6174	1
6217	1
-19537	1
