3941	1599
-1147	4616
23766	3004
8763	4509
-4358	-4973
-13932	7801
15018	-4945
-9598	-3756
6603	4501
7882	2078
5365	887
21772	-7419
15073	717
-13267	-102
9194	-932
2167	452
8981	-2295
-9150	3989
-2005	-2656
7205	-5677
-7752	3452
12486	3094
685	-1665
15960	75396
-21677	-1895
-10120	10164
-1416	-5439
-11756	4353
-10971	-3294
-3595	-2863
-11751	-4410
11955	-6177
4423	634
2370	3250
-10299	5437
11409	-7190
4060	-5113
3022	4287
9305	3882
15264	-6426
-12158	-4896
-2488	318
-7613	-5998
-5696	580
-2246	7633
19113	-9968
-24869	-6047
6780	354
17935	-1675
-6900	3529
-770	4802
16755	1003
13390	-1418
-3181	3859
14387	-6705
1210	-2980
-21395	-2176
11248	1796
-1980	5316
11065	-8113
-5643	-2261
7117	-2486
-12199	-6964
12543	1008
-2513	-2904
465	948
4913	-6037
17601	-4787
-11124	-6085
-14069	-2781
-18555	-4193
-7332	-4371
-4990	-1064
219	-3486
-16338	-1942
-18041	4409
4385	3928
9189	5061
14584	-1143
2529	-9767
-12876	-6944
-7137	-2928
-2438	-3281
-905	-5074
15644	-4321
1653	-7955
-10762	-4294
13643	2775
13070	-5598
1614	821
5072	-2045
-588	2829
11056	-3147
13573	-5423
-11911	-3018
-16816	7518
-17308	5971
-5289	2162
-13867	-5597
-14896	572
-9920	-919
-8407	-2212
16871	82474
559	-3274
-140	2020
13076	-4791
6450	6866
16274	-3431
-8458	64777
-14479	-2913
13503	1258
-617	-476
3905	-5290
110	-8921
-15834	2019
-12344	5650
-7271	912
4516	1159
5927	7228
-11170	1043
14320	-9993
-4342	-5725
-603	-5307
-4519	-5059
1851	1285
-9491	1039
3453	2082
-19093	-8700
18255	-7549
-356	-1434
12656	279
4512	-4211
4101	-7401
19960	-1034
2774	-8609
-5900	-4570
10656	-4456
-15479	-6816
3218	-2562
-11295	-1894
4308	-1528
-9431	-3993
1659	-890
13693	9634
3560	2892
2839	2331
-89	-5354
-1904	-7143
-6220	-3839
-983	-3744
-3044	3996
-8234	-145
987	1261
5222	-3399
-18176	2241
-5914	-14438
7696	-3704
657	-5830
-17604	-4595
8523	3032
19254	-2614
11897	2472
-2949	4743
6611	2226
-13640	9235
3343	4160
10673	1109
-6429	-542
2385	-4038
748	615
11127	-4719
-4250	-2204
-13325	-3639
573	-309
8052	6350
3954	5553
-11615	11873
751	12850
-6151	3023
-11636	-4446
-13391	187
13078	-6049
11420	6261
-26483	-10340
1756	-3697
14093	5223
-15397	-3964
6748	3702
-1603	5277
1046	-2911
-14458	280
4469	-3942
7963	-271
-22639	4303
12872	610
1306	-6139
-16699	-4774
-16163	2677
-656	5295
-14018	-5356
-6049	-1087
4178	-6786
2778	-3772
-9940	6133
-7917	8324
465	-9107
9327	-3360
-8113	-7247
-14249	-3428
-13425	-1376
-19677	-8271
918	-3516
4175	3817
-948	-3425
3743	-792
16680	-22
-21512	836
5593	-9210
6590	-3029
-3938	-5422
11851	-4406
-12358	15603
-7310	-779
4018	2434
1951	-4830
-5170	2755
5278	-5861
-5270	-4750
7632	-10195
3617	92196
-12756	-6269
2298	-8219
-5104	-1804
-3444	-14509
3151	66
14963	-3691
-472	7436
18044	3363
-5370	5061
4036	-463
-380	1639
-3200	-6928
7464	55026
1767	-3983
-12271	1851
13041	2714
-14393	-4534
-21824	-6577
-2177	-2636
-1355	2133
6736	-836
19276	12608
15709	206
8765	-8460
-5999	-4743
-4500	-2106
-8714	1631
-2178	1266
7755	2468
12753	92502
1767	-9644
-16659	4519
-2246	2682
5627	-5265
10834	-1701
-1567	-3530
9776	-3255
5911	-2109
7524	-9955
-14188	-6593
-6416	3223
10448	-1581
-9888	1347
-8933	-9494
2481	-169
4697	-5105
3144	1039
-14007	-6501
4992	-5056
5833	2802
11699	4902
-1169	-6971
8864	2848
-983	10687
-12776	58
13900	4172
7733	56839
-3745	-5024
-10111	-7670
2153	-3260
5487	-3816
8480	6726
4668	-3252
-9496	-6039
-19976	1705
11078	-4206
-13003	-2972
-5799	-6351
7997	1528
4979	-2775
12388	12109
769	-2506
-6823	5133
18203	2418
-5745	-100
-5326	5397
4894	210
16482	-165
-6885	-611
-2494	-1034
-775	2610
-14049	-169
-2292	-1982
-10345	8196
7949	2246
-10378	-5346
98	-1783
10218	-5045
-5573	2341
-8113	-1862
-1642	6392
-2713	-4257
4698	-632
-2762	-1066
-9641	-5257
19405	-4800
-2968	-1029
15137	-3537
536	-1111
13470	-10657
7807	-7409
-3780	-5664
-1620	-12306
-15121	-8880
-3738	-701
-8311	-686
-20096	6469
1266	8626
-3315	1072
-7104	633
10722	-8418
7890	-10051
-12363	-2871
9648	-3288
2577	39632
7945	7458
-561	-2528
-8719	465
10172	-206
-537	404
4188	1181
17598	5504
-16621	-5665
-12701	-3791
12062	689
-10290	-140
2840	-523
1313	-6242
-6424	-5348
-2372	-5283
13075	-6404
-7569	-157
5961	1520
-5521	3389
8914	-6540
7938	-2202
5250	-1750
7559	-3081
13621	6038
-713	-114
-7832	-9310
1138	-2378
1760	-909
7532	-940
-3641	12343
-8159	-2359
910	-8901
-2274	3013
-13460	-4286
2220	2108
-4802	1750
3574	5524
5651	722
11570	1073
-4587	-6209
1135	4677
14699	-7741
-4340	1834
-9693	4899
11530	-5205
10414	-3352
4364	312
-21209	1410
-3417	-5953
7574	-5789
2720	3656
12189	5598
8057	-4558
-15264	-2946
-3804	2876
-7294	-5538
10955	266
-5941	4683
21986	-5237
1433	-5772
-5124	2172
7383	-3778
2689	4245
-3645	-13087
14682	-12949
-2963	-5076
-15256	-2631
-5186	-4554
-16775	-1234
-14138	-5462
11954	26
10876	-5004
13309	76
-16443	-1445
-2872	-4496
1552	1608
8363	1494
-12666	6881
15903	-2881
-1995	1592
-12115	-3337
-6962	-7432
-10178	-8320
7334	598
11636	2234
-19327	-2927
4040	9846
18388	-2090
3077	1955
-23650	-3473
13071	8585
3289	1526
-7014	-10720
-5206	-4609
14051	4711
