-2841	-2860
1166	-5570
975	-3700
-10991	-827
7087	-10171
-22131	6300
4367	-6605
2709	10244
5788	-6845
15337	-10242
8416	-7793
62	-4527
12374	-12871
8624	-20916
-13446	-18147
-4454	3401
-18	-2730
15724	12606
-8194	4781
-7763	16025
-7889	1615
2442	-13050
-18390	11761
5094	-8183
9212	-9144
-14993	-9880
13067	-17367
-185	-15829
-818	-10052
12297	16836
17503	8258
-13604	-10186
-10279	-2757
-5022	-5875
-21096	623
-5279	-2100
15368	17074
-6548	-6148
21093	15454
3851	-5541
1866	19402
-1023	-2822
-15886	10920
-9064	-10285
15086	10986
-13024	16992
-6138	-5899
3083	-203
-678	-3550
-20727	-43
4993	8890
-14936	-2599
-11020	5879
-9510	-3341
8046	-13124
-3215	18077
-6402	-15021
6824	-2719
3715	3476
-731	19158
-9896	5921
-18759	3168
-12656	425
-16544	-9958
8508	2654
3295	-1292
-6532	21283
5281	-6270
-6793	5541
-4166	-7222
-716	3296
2414	21230
3344	1576
-3429	7653
-5499	-14161
10717	18375
200	-6831
-5111	-2232
-22575	-11367
-1925	10745
-6105	10860
7365	-5665
5723	6300
-3360	-1251
-3458	9294
-2424	-2311
6309	9585
7889	19836
-6959	8702
-1729	6539
10395	9584
-5737	-3282
-16301	-1141
703	2758
-1014	12017
-4870	-19448
1302	-7901
207	11418
14305	4550
7109	-1197
11393	-2743
-10325	19180
2850	-2474
16558	-3206
13773	884
-7095	-1189
4523	-181
-11113	15420
4290	16972
6938	4856
-2449	10449
2167	2678
2775	-3501
18497	7729
9623	8176
-823	1565
-7024	-10674
-7988	3060
13096	280
18709	3813
-15322	2105
-11431	11309
682	-19312
-5012	-16579
-10548	13297
15571	-6663
-5298	-7331
-9224	966
11992	-2556
21076	2086
-11586	-22320
10784	7643
-744	-11928
-10953	-10863
-405	-11078
-15905	-5230
-8021	2324
2646	5473
-874	1733
8683	9050
5065	791
-6168	18074
-3457	16374
20813	24248
-8821	-17267
865	715
4715	10173
16257	-15724
8865	-4297
-7500	2294
5905	-5241
2095	-3826
