176	4972
-4620	4619
176	1002
-4620	-17673
176	-12446
9768	7235
-4620	11967
176	-1315
4972	-8856
-4620	12929
176	11594
176	-144
4972	-828
-14212	-10403
9768	10823
-4620	14121
-14212	-2441
4972	651
9768	2922
-4620	3345
-9416	10737
-9416	-899
9768	3155
176	2151
4972	-661
4972	2270
-4620	-9198
-4620	11534
-9416	-1500
4972	12432
-4620	-12341
4972	11787
176	11399
-4620	-14311
176	-18649
-9416	-1472
-9416	-2612
-4620	804
19359	-9305
-9416	-10985
-9416	-6765
-4620	13314
-4620	8911
48135	11923
176	7156
-4620	-6943
19359	-2807
4972	4749
176	7870
9768	-11834
176	-14859
-4620	-3011
-4620	3146
-4620	1570
-4620	11887
-4620	8594
176	5089
4972	10248
176	-3192
-4620	19003
176	-4245
9768	12032
-4620	13295
-4620	-11266
9768	-6562
176	-7416
-4620	9989
176	-9377
-4620	14740
9768	-18698
176	10682
176	7817
176	11498
-4620	-7928
176	12104
-9416	-5424
-4620	-10275
176	-16944
-9416	10806
43339	12959
9768	-11282
176	-9529
176	-4358
-4620	-22473
-9416	7171
176	4213
-4620	-92
-4620	-3134
-9416	17210
9768	1876
4972	11068
-4620	-2469
176	4646
57726	13144
48135	-4086
-9416	-11712
-4620	11737
176	7041
-9416	11911
-9416	12065
-4620	2635
-9416	-9633
176	1619
-9416	-7508
-4620	10921
176	4064
4972	-2010
-4620	11440
9768	1653
176	11449
-4620	-10435
4972	4207
176	-1691
-4620	-988
14563	-1700
-4620	12133
-4620	641
4972	30806
-4620	-6541
4972	-540
176	11895
-4620	1951
-4620	-6601
176	2623
19359	8901
176	2973
-9416	3342
4972	1377
-9416	-8695
176	7342
-4620	-1884
176	-10859
14563	-13117
9768	10130
-4620	-3189
-9416	-10377
176	2324
-4620	12768
-4620	-3066
-9416	11877
-4620	-14214
-9416	-4225
9768	31
-4620	12269
-9416	-11054
-4620	-8728
-4620	-2876
176	4219
176	-7588
176	7440
-4620	11887
-9416	-1237
-9416	-14514
-14212	10422
57726	-1212
33747	10650
176	70
14563	-4882
-4620	12385
-4620	-7619
4972	-1111
176	-4531
-4620	664
-4620	4495
176	7134
-4620	-6213
176	12059
-4620	-16346
176	6558
-9416	3098
-9416	-12925
52931	-12742
52931	843
176	9377
19359	6098
-9416	11518
176	21227
-4620	-1620
-4620	-10114
-9416	8816
-4620	-9455
176	-6130
-4620	-10935
176	-3955
-4620	-6466
-9416	450
28951	8840
176	11904
176	-12885
176	-16626
176	-9555
4972	-7479
-4620	-16154
176	5710
176	3620
-4620	-854
176	-1109
-9416	-5243
176	-5836
-4620	14053
4972	6812
-4620	-2216
-4620	1689
4972	12023
48135	-724
-4620	13204
176	-8882
-4620	3510
-4620	-2749
-4620	-5466
-9416	-7033
-4620	5702
-4620	-2024
-4620	-231
-4620	2331
-4620	1533
-4620	11864
4972	-5379
-4620	-21051
176	-10230
-9416	-2431
176	13239
176	-22
-4620	4271
-9416	-3661
4972	-6354
4972	5665
176	-12846
-4620	-18612
-4620	4553
9768	-12245
-4620	-17280
176	14031
-4620	-17018
19359	12038
176	-13652
-4620	8172
14563	4707
176	-78
-4620	-17402
-9416	-13761
24155	-21453
176	4642
176	11787
-4620	-10399
-9416	-1299
-4620	9834
176	11411
9768	-18253
-4620	8034
4972	-3397
176	971
176	-8437
176	505
-4620	534
176	-14333
176	11951
-4620	-4732
-4620	11887
176	54
4972	36147
176	3716
-4620	6600
176	3228
-9416	-7913
-4620	4532
176	11958
176	369
9768	-4096
176	-9015
-4620	-16189
-4620	11921
-4620	14538
176	-4336
-4620	5934
-4620	10313
28951	12104
-9416	155
9768	1804
-9416	-17614
9768	3172
-4620	-12455
176	2632
-9416	-461
176	-11162
-9416	8203
9768	12481
-4620	8512
-9416	27971
-4620	-807
-4620	2448
4972	-6959
176	-12972
176	-17449
176	10353
-4620	-2939
-9416	14749
-9416	13299
14563	-2979
-4620	-12386
4972	-7364
-9416	-3420
4972	-931
9768	2263
-9416	-5644
-9416	-7453
176	-15484
176	15807
-14212	-5794
176	11971
-4620	-1362
176	12215
176	-8218
-4620	-11629
-4620	2694
9768	3396
-4620	11938
176	1238
176	-9205
-4620	12068
-9416	-10007
-4620	-6622
-9416	-4040
-4620	-11895
14563	-9172
-9416	16765
-4620	-11908
176	4035
-9416	-14523
9768	-5540
-4620	-18451
-4620	-5916
176	4903
-4620	-3680
176	2407
176	-14658
4972	9422
9768	7296
176	633
-4620	4590
-9416	4562
-4620	10853
-9416	-6475
-4620	11175
-4620	5352
-4620	11916
176	8642
14563	-11839
176	-16237
-9416	4238
-4620	11940
176	11078
-4620	3884
176	-9304
176	12486
176	1832
28951	9789
-4620	-7704
9768	3370
-4620	7119
176	11948
-4620	-1725
-4620	-9951
14563	-2961
-4620	-3371
19359	-10249
-4620	-19783
-4620	11887
-9416	-14516
-4620	7199
176	-10676
176	-12112
-4620	41374
176	-2579
176	5452
-4620	9493
-4620	-5587
-4620	8053
9768	1620
-4620	-12375
9768	-13537
-4620	-20015
14563	11784
-4620	-11158
176	18028
-4620	11948
9768	-16941
-4620	-1579
-9416	-3720
176	11917
-4620	535
9768	-5398
176	-13761
176	15905
176	-6059
-4620	-4713
-4620	-7226
176	11887
-4620	5194
-4620	-6895
-4620	2535
4972	-24623
-4620	-4764
-4620	-8879
-4620	5553
-4620	809
4972	-17589
-14212	-9490
-4620	11891
-4620	10278
-4620	-15634
-9416	-17659
-4620	11888
176	4781
-4620	-262
-4620	-8868
176	2698
-4620	-9974
4972	13085
176	6380
-9416	-11582
-4620	-12765
-9416	6267
-4620	-5010
4972	5685
9768	-9942
-4620	-20847
24155	-2968
4972	-5847
176	2089
14563	-3216
14563	-11290
176	11877
-4620	-3782
-4620	-6283
4972	22148
-4620	-14253
-4620	11860
-4620	-6396
28951	12085
43339	6968
-4620	7393
-9416	-4091
-4620	-7915
14563	10804
-4620	-9967
-9416	-9197
-4620	3791
-4620	4561
176	1420
-4620	4531
-4620	-13580
