-14633	-29667
-4349	-1938
-3508	6721
-2865	-6818
-12326	9960
11746	10757
22736	6013
3456	5128
7277	3905
9221	4200
2084	8075
422	-629
-4613	3731
11389	3597
13597	7318
-1601	3542
12328	2219
-1834	4683
11027	997
12608	-12019
25429	2978
-10132	-12043
11309	7841
15557	455
-17303	2295
-5679	10137
-1077	8206
-11625	9283
-2819	9634
858	-6930
-13021	15965
2861	8904
9557	1829
2665	4200
-2000	4506
4367	-15478
385	-10114
-14051	-6181
-8185	-1410
-12460	5828
2050	-4945
1005	6378
3314	-214
2917	2388
3818	-12373
-4481	-3982
2367	-19113
-3707	-21221
-7076	-12980
5659	-20001
132	5820
4125	-4096
-16116	8646
-4201	7351
-7703	9715
4965	-9487
-1685	-7954
-5728	-3635
972	4151
14675	1841
-8942	7661
-1962	8389
-4496	-33095
843	5602
2578	1535
-5420	1096
-14712	7763
-369	-11729
-7621	4881
3254	8929
-7163	-2842
-2593	-38446
-5831	5501
-8864	6086
-8811	-19390
15299	-24866
-5976	3904
2938	600
-9434	7476
-13436	4892
-9200	-19665
-6938	-5102
8509	6889
10727	9306
15652	-1699
-1338	-10321
4445	-14457
865	8026
27862	-8112
296	8935
14290	-9608
9347	-813
-19478	3263
-1082	4565
6883	-13305
-4687	4459
14391	-22332
-17443	-11503
-13019	4241
10596	6241
-8597	-1551
7830	7765
2335	8307
21407	-13394
-10515	3358
-12988	14509
5861	15187
-5066	4442
-8633	-8331
-9881	2647
-4661	-11409
2108	-39926
7009	502
-10176	4698
-16041	-5892
-6705	-6714
-1135	3299
1996	3942
-2267	5654
-6345	12938
-2695	2935
-6326	4775
-8869	-12769
-2642	6353
-9828	5230
-19901	10647
-12682	4405
7037	6219
-4501	-16715
-24228	-15343
-360	-7120
4611	2515
12688	-1451
5173	-15642
7243	7262
6073	6849
11569	3574
-6681	2418
6698	-5359
-20463	13687
1403	-21029
-3598	4405
5651	10212
-3172	10853
7752	2111
11720	-19307
-3297	2434
5751	-1358
18820	-12065
15384	5095
18470	-11590
-1912	-758
11600	-14623
-3073	-15174
-7365	11861
3696	3079
1687	7746
-8375	3216
-3600	6515
-26383	-18020
4280	6508
3846	8033
-11286	12980
9173	6493
11719	7504
5545	5865
255	-131
-8609	9029
8030	4622
10542	6776
15071	2334
-6629	-33653
11300	1874
5220	-30632
-21292	350
-8974	-8600
-3791	1207
6122	-8188
-13037	-7147
8529	7417
-9230	8429
-24279	8529
-2634	6116
-7831	1382
218	13860
-7943	1452
11955	-14490
5329	4624
-4183	3815
7298	-919
-5027	7622
-244	-1187
1689	2829
4039	-1491
-9746	-11469
1466	-7455
-5539	-22857
-5185	-32931
3789	9117
-10102	-1066
18816	10354
-17271	8539
4021	4133
-6137	3582
-5811	5840
18773	11208
12705	7081
2324	8666
-11203	5638
-1702	4924
1071	-1191
4061	3575
-494	2023
-9331	-2575
17074	4247
-10212	6077
-9447	746
5276	2155
636	2784
-898	6944
-2259	7649
-8776	9312
-2557	-21639
-11188	-4693
11845	8588
-7324	8155
-2302	9905
6567	3205
4952	1342
-7065	4389
-3718	11150
2287	7537
-4342	-13121
9423	3513
1853	3842
-7307	2054
-2575	12040
-12261	6872
-9057	8213
269	2346
-11567	7036
5722	5760
-17448	-18782
5130	4179
-10740	-10213
8927	9776
-12632	5106
-15266	5563
6857	-6096
19999	4848
-2514	824
3003	4064
-8772	-18168
158	-5335
4919	-116
-7602	-8569
232	124
16191	4516
7129	4735
6173	8451
-5245	-4617
-4544	-16952
-10485	-6642
3001	5127
33986	5977
184	12361
11201	1083
-12570	3924
23330	3236
5161	-22279
-7147	8889
-553	4799
18986	-550
-6373	-26526
-1727	-3549
-2897	-21747
10268	7213
-7923	9870
2763	7404
-17492	9746
11612	4419
-792	-4107
28359	2586
-4540	-16137
10755	3776
10740	6301
385	3980
3976	2731
-6604	-5124
-16189	6231
1771	13337
-1322	10105
13928	7040
19311	803
-6876	8062
19886	-1533
-274	1076
9421	1600
-7629	4692
-8961	419
-7907	20715
13132	2677
-4515	8717
2121	3132
-8186	9541
-6223	6546
-5636	-19263
3687	757
-13533	3706
5423	-21851
10166	-5286
2237	3889
3670	-1112
-5646	-16085
7698	-13758
-4557	6788
-12045	11453
10686	-11385
12167	9743
-1412	-10934
6836	3239
1357	-32715
10099	-12931
6538	1971
8790	2579
-1127	11939
-11454	6789
12711	2377
5711	4113
-9086	-10927
-7291	10865
8420	-19695
8311	945
1242	-29959
-12825	4667
15801	-19043
1836	10550
284	12791
-7786	2713
763	-75
-16473	-17914
-7408	5303
-7083	8486
-631	1312
-4259	5266
4995	6025
10568	-24492
2726	-8870
-9019	6035
8031	3343
-18378	7599
-4584	5051
-196	-16626
-5484	-5953
10012	1941
-1447	8172
-1997	-2872
-12675	2034
-12473	4368
-10621	11435
-16127	-11472
-598	3881
-9600	4934
3029	-22825
-6810	10939
16670	-17758
-3637	4573
-2944	294
915	6004
2554	2246
9102	-541
1930	3411
-8045	1611
8776	5466
-9178	14783
-9844	6802
-9936	-2838
6791	2922
-11943	-7379
-5897	6718
-10323	-3049
-4647	1870
-8530	5994
-1489	6524
5306	3198
-17803	6493
12541	94
-11407	13126
6774	2038
-696	-8543
5090	7846
-1884	5697
1603	1337
-15174	12931
6632	3486
6901	9876
1548	-20703
2175	-2397
15443	49
-7011	-15968
2863	2816
-14908	694
-697	-14272
-4363	6052
-3686	9244
3542	8787
9570	5923
7068	-13786
6045	-12238
-12897	12452
6546	-7407
-4771	10523
8737	-536
-3502	-7911
-2392	2376
4189	57
2334	2801
9349	-16104
689	-16538
12988	8366
-1586	13567
17335	7543
16045	-16020
9862	-9445
-18261	-222
-8543	4034
7950	-1809
-223	-13371
-13431	4960
-10940	-1333
-9411	4366
13600	-4104
20747	-4638
6370	6543
-11128	9794
-4039	2275
2650	-19510
-12855	8750
-12101	12766
15323	-126
-7166	7311
14174	8176
9386	-6550
11371	-516
-3940	7625
4445	3886
1916	-8748
1876	807
13369	-12198
9792	-30866
6155	4850
-19884	4590
11413	4174
-8967	2325
9853	7195
-4633	-6746
