-1783	-5083
-8262	2345
8171	30051
-17825	-7089
-9666	-4978
-8740	23203
-14511	-10014
16380	12118
5080	-335
-1652	12170
6048	1548
5630	5931
-1136	4910
8167	-10969
10294	-10505
-1569	6739
30373	-6521
1997	5817
6265	-1617
-3785	28526
13448	-12760
4358	8229
2017	4427
6959	15968
-174	7599
15970	-18588
-13918	-10758
3073	-7784
-19427	-8087
-3977	178
-3345	11232
-2108	-2779
1678	3556
1326	-10914
-3227	14790
10664	-10732
6714	-8049
-5738	-5097
1333	15191
27300	-34029
896	3605
-6186	8831
11613	-17177
-2784	-10322
3580	2832
3082	12608
-4839	1225
22412	-10069
27372	-7538
13711	-16645
-3664	-10041
948	15571
-5847	10959
-20357	-2943
917	-10139
-6050	-2078
9137	-16142
1674	3965
1230	-1300
794	13569
-22033	-732
7923	-11299
-3227	9699
30557	12877
432	2464
-2640	-3911
-6321	-1606
-11928	3322
4163	5099
4222	-5727
6282	-11468
8563	17583
-5833	2139
-4361	14929
-964	1531
-7084	-5072
-4241	-8693
-2190	8929
-9645	12679
7527	3647
-2550	22661
-3984	7666
9570	-324
-1720	-4523
-4934	322
-122	6717
3445	-1810
-5535	-6192
-6856	919
-1334	804
3674	-2211
5403	5532
-5286	1433
-11336	6744
8381	-521
9539	407
3694	3945
-9446	3848
-1901	-3203
7249	-7944
15931	-15102
-7263	-5827
-14380	-1044
4247	-9006
8092	-7995
-4007	23348
-8812	4986
-17185	9089
-5574	-3863
-3377	-13064
8030	-13090
-11144	-9151
-18012	-13469
-16301	17725
-15046	18110
2577	-5390
-1332	1649
-14367	15372
9801	-12292
1598	12972
4908	2021
-4347	-6819
2669	4897
-9560	1276
5977	-10105
1659	21353
8661	-2326
-4937	-5728
-15569	5517
-10266	9982
1071	13997
-10750	-2094
-16343	-2297
56588	-5209
-170	8007
-5398	7214
-5766	7680
-5352	7434
4612	-1378
-9446	-3171
9817	7144
-28108	-7859
6306	-11320
-7432	13305
-2353	-1063
-5243	4794
2197	-4338
-1701	9201
-9170	1201
-234	7913
-4321	-5991
2101	8707
715	3422
-3074	7787
-1143	9322
-51	-2897
-7945	-2710
-378	-8855
7636	-7758
-2000	-4417
4724	13531
16521	-7749
9930	-593
-1682	4277
-964	-11889
-805	-4183
8610	1630
8299	-5631
-3760	-16570
-6847	4954
-12995	-6296
-3903	3680
7732	-1823
-5069	-1873
315	9850
-3246	971
1154	-16177
2562	3647
8017	-6324
7978	-7873
7678	4924
-3426	4404
1031	6246
2081	-4226
-5791	-8698
13251	-18911
-3914	-195
8681	12702
-305	-9234
-16501	27675
11331	15546
-2562	746
7374	-18530
-12804	-4249
1583	-6039
-10953	7407
2939	5538
7169	10815
5989	6958
-9664	-1389
59	6523
-12175	-5826
12878	-13554
-175	-2416
-8953	12658
-5284	-6269
5602	7183
195	15666
6435	-8742
-22948	12280
-2635	1548
2627	10579
1872	-888
475	-5650
-2031	17528
-12956	4813
-6074	-12016
-7105	411
-6622	14401
-720	3165
-2200	4246
-3854	7783
-6110	-7645
-1899	2973
11794	-2935
940	267
-10592	8194
-10041	-3021
-10577	16496
-11892	2102
-928	4286
791	-10390
-12220	9856
-2632	-3336
-22264	1244
-8926	-3403
-1521	2258
-14546	9938
-2706	1686
-2004	29344
3416	744
162	26
-31	-7711
2052	-3828
-4692	-12334
-6198	-6324
-118	-2316
-19	77
-6889	2784
5040	-5751
2691	-8214
-3910	3484
-1919	-5351
-6818	-4021
12598	-1411
1945	8385
-5432	-9430
9671	-10460
-2082	13998
-1412	-12933
10735	-2973
2254	3168
-11490	-3548
693	4097
3968	-2544
3656	13617
-1681	-8737
-9679	-5815
5161	-8800
-2913	664
3770	1053
-18445	-988
-16984	4231
7299	-12074
11341	-6054
3871	-1812
-18870	-6246
9299	10068
-8433	9178
-1622	-2799
12012	-5805
3055	-7314
-1899	-6118
9802	-9265
-12543	16571
-779	2602
-367	-1410
639	3861
588	9249
4780	4277
-6148	7367
10168	-13455
-6421	11645
-17332	1467
-3584	3133
489	-5683
5950	28478
31028	-13801
-7168	11913
-12549	-1611
6089	-16754
18501	-31075
9505	-21950
-1250	10226
8696	1898
-290	501
9218	10349
1621	13325
9675	-23593
-11814	23400
-5445	1541
-11744	24871
6739	5695
-11714	5127
-1268	-4598
421	-5260
-10618	-283
11609	-7476
-2849	6894
8429	3293
-10593	10473
1831	-4579
2512	463
-1422	9478
-3364	-11086
-5306	-14589
7020	-2043
-10730	-2560
-17216	-6952
-89	-7729
337	-16009
-15557	-5726
2505	6163
-2441	2524
-9352	-845
1358	8382
7707	8010
-2302	-7142
5969	-1599
7560	7696
6244	-4547
-1002	-2482
-955	-12591
20180	-24598
934	12334
1495	9273
5275	6273
-5141	17287
275	6033
-5871	2670
6243	-1711
27697	-8860
4736	4220
-17689	5826
-1698	-145
-18973	-15422
-2067	4731
8135	-5464
3001	-11415
-275	-6477
1990	-12914
-9716	-4625
-7894	4669
4897	-299
14434	2284
34912	-26324
8303	-12626
13433	-1955
-5438	-374
13412	-797
-6039	12308
-17585	3852
11599	-20065
4458	-4965
-7168	2139
12224	-2894
1829	909
10025	3724
