27216	19387
4390	6051
-16704	-11781
3739	8174
6474	9356
-9274	-9399
-14875	-14853
-3395	1162
-476	10473
15342	8685
811	-2540
7593	14570
9209	8497
-8680	-13021
-21595	-17442
1718	-3185
9009	12273
-17160	-13662
-12625	-13024
-7630	-5263
-2530	-6760
290	-4000
5716	5417
15986	9685
9215	300
2554	-5105
14615	7663
-7462	1301
12942	1561
5857	6094
-8015	-12146
6353	3450
5798	-2954
-5095	-7800
-9839	-4291
10216	14135
-417	-3853
5046	1500
4234	-1718
4885	3382
2298	5339
1115	1145
-6363	-3980
-381	-3700
-5076	2818
-239	1457
-3493	-3135
10025	1435
-1409	-8382
-12172	-10570
-13530	-5786
6728	10524
2135	-3250
5663	6058
15005	3588
5009	-1875
-14597	-8951
13799	11297
-1807	-5324
7933	5139
-14	904
-4906	2374
-7839	-8312
-13344	-11630
-9637	-11696
-1385	149
10004	2511
-1453	-6249
-5410	1973
20742	19771
1963	-6695
-1155	-5945
884	-4441
8298	1778
-13084	-3562
-2405	-2266
-8892	-10341
3893	4726
-1419	2158
8009	6297
4400	-5375
-7829	-4207
-10369	7845
-14810	-10510
-2453	-676
-7062	-9518
-5064	-3602
-5436	-9572
3859	-1485
3215	848
-12034	-10014
4879	-1733
-7539	3314
-2276	-6530
5609	499
5884	2524
-1859	-1265
1235	4140
-10584	-12460
962	-3542
-1296	354
1944	-353
-10204	-10946
2776	293
-5451	-8644
-9413	-8389
10063	9189
-12363	-14540
-2444	-5767
8845	166
11982	10377
-1815	643
17472	17878
298	3905
14466	17196
865	14199
-8428	-2037
-8602	-9512
-1825	211
10189	3226
4969	1951
4903	-5205
-10645	990
-3051	-6578
9970	1770
10208	13434
-2648	55
-1033	-5242
-10601	-14306
-6369	-2471
-14220	-15518
-25592	-16831
10975	9694
5179	4727
3582	6268
-917	-1443
-8447	-6633
-4757	3259
-3602	-11804
-18737	-22610
8918	2723
-3727	8081
18408	17199
539	-3103
7528	-2380
2040	1097
1520	1960
3601	3691
-4	-1766
-6870	-2717
34041	31040
4818	1720
-1155	-4819
-7814	-2623
-23576	-9679
-10842	-243
13041	3722
18987	22424
19252	25840
8868	6299
-16168	-13119
11022	3070
6754	9309
553	-1436
18829	27676
8198	14751
-6605	1924
950	-3109
3585	-4517
-2657	784
6781	-4877
-554	5715
7324	8323
-5357	-5581
1891	-1463
-587	6527
-8507	-12256
223	1378
13871	6066
13184	8196
-5040	-7353
-7553	-10812
-3155	-1494
856	8187
-1574	-94
-10819	-6631
-13019	-22
19089	15873
4343	3431
5522	6896
-3650	-1207
14660	24843
-2613	-3256
-4098	-6222
13150	8847
-3400	-8261
14423	8410
-7230	-9144
2599	-952
-10519	-7744
9133	1826
-5857	2240
1897	-2334
-8772	-5954
-78	-814
-8063	-5420
-1249	-5308
749	-4140
-6011	5482
-3645	5302
-15578	-13613
-3022	-3834
-3326	-3368
9391	7621
3758	12567
-832	-4277
6158	-3276
1372	-3126
-6781	-12757
3704	2639
4838	1521
-6432	-1222
8982	2103
3954	2550
-1597	3140
5404	7370
-2789	-4431
-1687	-4586
1635	-7597
9654	5165
-3248	-10424
-4364	-6071
434	-1198
-2668	-6469
-6160	-1839
-3793	-9193
8370	9938
15335	6686
3087	-1394
-9592	-6327
-3130	-9754
-5103	-8648
99	-1755
464	2647
1420	-3035
15939	11550
-18685	-17160
27670	30703
9925	6448
-15944	-9265
-10383	-3399
-5279	-2657
4517	1716
-5499	-9883
-21349	4679
-7347	2151
11295	5737
-1518	-3870
11409	15455
20626	8005
13625	14721
-14837	-18799
12563	1146
6677	11502
-1543	-6594
-20957	-18103
-1914	-1815
-4128	7896
1023	-4588
11492	6047
-13616	-13007
-8601	-2644
-11671	-2035
203	-807
21417	30400
1829	-5292
2967	1833
-5959	-3068
-4736	-1740
3373	14449
7987	5169
-10845	-13294
-16183	-2363
-5048	-6676
-10497	-8048
-14010	-13974
6965	13998
1734	-738
-16474	-13014
-328	-3756
-9358	-11650
1040	6256
-8126	-9133
-12384	-10652
-5423	-10986
-19593	-2239
6221	4377
2946	-1220
2411	3485
1877	-4262
-1536	-797
-7069	-12350
-8580	-8449
3607	-2082
6505	-844
8047	6643
1395	3011
-8935	684
-4509	-7898
-3382	-5168
-2374	-7420
2979	-1060
5129	2905
8699	3254
-1266	-6923
-3480	-1505
26138	9965
1468	2306
-9234	-10572
-9254	-5192
-1312	-1534
-12443	-13730
-4769	2358
7928	-863
1285	-5897
11915	12489
3851	8262
-18811	-17682
2725	5696
-2809	-3469
-4174	-1289
-7767	-9144
-11036	-9662
-2860	603
-2364	-3182
-773	-3332
6850	-1025
12363	8468
24620	26269
1978	3146
7368	13363
10221	14631
8970	12832
-4346	-8266
-4233	-3038
13519	11630
3985	931
12292	20462
-7578	-4834
11198	4706
-20633	-17964
2384	7133
-978	-1752
2262	-3090
6091	8984
-12691	-13500
-15627	-14588
-9836	-12161
7434	5558
30240	60964
-8093	3850
9781	5909
-3344	-8852
-5935	-5283
10793	23244
2281	-5647
13357	15584
2038	1291
-1118	-5179
671	-520
5115	2395
7171	8459
4477	2409
-17721	-19238
-6702	-10787
-16631	-17189
-6387	-2596
15438	11529
-7124	-2567
-4922	-4308
6457	11458
-5030	-3658
-16454	-5658
-9950	-5069
2141	-4335
-16954	-13159
24007	20862
4253	-1375
-12499	-17088
-6941	-7192
594	318
-7389	-7950
121	1613
-10021	-11263
9736	15079
7559	7828
7356	4621
-8844	-6525
3897	-4595
2679	-2418
24784	17852
20099	13769
-7650	-10027
-4384	-688
4049	4851
3592	2622
24696	15525
5084	18094
12094	14751
-473	928
-3704	-2162
1086	-2272
-15840	-12076
-11003	-12114
-8058	-9680
1981	3494
-8049	-6493
2090	81
2363	-1432
-16170	-18256
5073	-1339
1624	7784
-6450	-7245
-10398	-1900
-10660	-15243
-469	-2869
11470	1029
-4299	6393
4525	6972
-8944	-2590
-5587	-8447
27148	22953
3397	508
-17897	-6980
6227	8457
-11641	-15117
-7482	1833
15444	10152
257	-5800
-5693	-9525
-3383	-2790
-14634	-8144
-2082	-1504
-6149	-9260
11067	9317
-1517	-1775
1166	-3864
-2534	-4344
-5542	-5225
7671	8887
23975	20015
6353	2096
-5603	-12455
5127	7156
11989	11350
6775	5677
-8016	-5721
15590	13855
9800	1869
8462	6875
-10443	-5378
17250	16836
-3128	-4207
-13014	-10939
-367	-433
-7446	-8186
4873	8749
-2614	-3822
4053	3105
-4307	-7520
1286	-460
-5346	-3645
-7509	-4099
-11914	-12061
6701	561
-1113	397
-5764	-10534
19661	16709
21650	11840
-9327	-6023
-21722	-20386
-15535	-11131
13488	12946
-11615	-5515
2128	3406
-19587	-6946
-2192	-4667
-11687	-7872
16306	29609
-9708	-3348
-1179	6714
4560	8009
-12139	-13362
233	52
-7022	-10593
37797	37145
10541	9048
-8087	-7859
987	220
-15435	-12417
-9468	-1669
607	-8165
-6091	-9290
-2073	-4784
-8261	164
7085	6446
-8099	5222
3967	6589
-4214	-3773
-8231	5718
2869	-3339
-1225	-6973
-519	-1914
4996	14649
7629	6041
977	-49
-1495	2036
6273	-3147
9530	2492
5309	2848
8364	2784
-5907	9858
-10268	-15683
-2171	-1329
1372	6436
1513	6664
1025	-631
4115	-2755
-8030	-2360
-5500	-7518
-14060	-10695
-1849	-5893
-8002	-9202
4523	1400
8314	3600
-4244	-7563
-16852	-7040
7483	999
-8685	-14962
-1435	-1236
13957	8489
-11264	-3359
10990	6786
-3164	3890
11935	3243
9489	4704
8304	9533
2744	-881
-13	-7962
10011	3168
217	4903
4253	13531
-12507	1582
6157	-3263
-6296	-9149
-15857	-14360
-11505	-13311
8198	2317
1151	3773
-12553	-13541
-25591	3992
7365	580
-11327	-4485
-1610	-5693
-1319	-2128
-3883	-3301
-10006	-5301
-6546	-737
-1564	-4194
5964	3914
-3369	-5015
26736	22464
-3665	-1300
109	1414
-3632	11737
7366	293
-8292	1860
-12264	-13041
4034	2253
199	-5343
-5604	-2588
7835	-2946
12714	16666
6873	1922
16865	14672
-4466	716
-974	3262
-3029	-371
-11086	-2407
-7540	-1890
-8402	-2706
6048	-594
3177	8852
11617	4294
-12532	-16140
-7073	-2619
1690	-4655
-11535	4109
11887	5578
7644	-1633
8690	10142
-6662	-8534
5303	4828
-1052	-4534
-12945	-15366
3972	3979
-12778	123
2776	3831
35154	23295
560	-4353
2917	236
-10094	908
247	-30
-7421	-4571
-4000	-8613
-14133	-14342
2124	1160
-13154	-9345
-10598	-3500
-10942	-15196
7300	-1153
-16003	-12902
-1523	7777
909	10393
-15252	-13511
8815	812
-1396	3403
8499	8399
34	4581
-3280	-245
16388	8860
4100	-4380
6024	-755
5235	-1253
-5846	-3129
11332	8217
-9662	-5661
-6631	-8754
21791	37722
-2625	-3792
-9407	-8690
5220	8867
-6909	-7453
-3762	-6043
-5780	-1734
7371	12281
-11809	-12502
5354	-1199
12679	10303
-6224	-4037
24888	28022
9141	4617
-4431	-3273
495	-8001
11687	13353
-2043	4012
-4806	-3498
-5654	-11644
-7482	-11629
7662	9622
11372	7460
1817	-4775
5837	6145
7913	-2058
1128	1903
-521	-3438
-6824	-7778
-3693	-8646
-1483	-3589
-4447	832
-18944	-19825
-3106	-5104
-1971	15927
-1073	8632
11346	4018
11245	5503
5488	12425
-8556	-10467
-3488	-243
-9401	-312
5971	-3686
-7517	-7625
-4895	-8838
-8232	-13507
-6288	-11053
3028	-4047
899	-3916
2869	-1543
-6926	-1843
-11663	-9907
1563	-2222
2665	1990
11898	24234
-315	461
-3862	-8857
172	-4825
-1040	-2487
-15126	-10594
-11511	-11073
2136	-1337
-6071	-74
2431	-1631
-10943	-5600
-11300	-6451
-2314	-5507
-1752	3776
-3344	-4706
-9529	-12934
-4194	324
-6781	-9000
1720	-5124
15145	-309
-7706	-11803
4802	1070
9631	3227
6480	121
5182	-886
-2176	-5921
2596	218
6763	22173
116	-4250
-13482	-16545
-8489	-8085
-6904	-3873
-1529	783
18017	9922
-6905	-59
-4664	2409
4656	714
-21676	-18127
10180	9134
1048	562
26183	35830
1790	10486
28348	21969
5622	15207
7289	-3206
-10422	-12380
9097	8266
5560	13918
-8335	-9889
1105	-1938
-1811	-2566
-366	-774
-27056	-23569
-1641	-5209
6333	1649
-7271	-5594
-5001	2159
3535	10435
5134	13208
-2908	-8496
14550	20803
3040	561
-18378	-7159
6247	-741
-8173	-10612
3484	-2039
17302	22449
-479	-1491
3111	10981
-1711	-5897
-10824	-11085
-5685	-10509
-11457	-13317
927	1757
-9602	-9663
-4781	-145
4693	1838
28529	48395
-747	-6036
1054	5447
-2952	2723
-606	4703
-1378	2654
6269	11860
12750	6308
17381	42484
4010	4312
7282	-2371
-11183	-11141
14667	10933
1597	8154
23817	28754
3936	2352
-8111	-11092
-9518	-5787
423	2242
-12441	-7767
7231	19893
8305	5492
3328	10824
2740	213
6131	363
321	-5055
-4777	-12687
-1800	-4364
-9962	-7066
-12527	-6097
6238	599
2078	-1535
-20756	-17183
1628	1403
-2351	1153
1891	435
-7497	-12393
11476	5711
-6376	-7258
2932	4614
7321	7524
-21466	-13533
-474	-3304
5154	-4802
-3469	-7334
7786	11624
-61	-194
19715	19229
5395	6028
4173	-970
-4349	-8222
-6144	-9866
4184	3179
-4701	-9149
11353	9642
-88	-2727
-11926	-3484
-6022	-10801
-3642	-1528
7320	-917
-8544	-7411
20815	16463
6374	1457
-5307	-6523
120	-465
-2039	-6614
13712	29163
-3489	-9990
-2880	13225
-11658	-8430
-2099	-4798
908	12932
3770	-2108
-4180	-5691
-5089	-6104
-4324	-5560
4474	5858
1588	2400
-2148	-353
618	187
2919	-247
-706	-3583
-8776	-14017
-5042	-8369
-12929	-6497
1670	-3852
3580	3498
-6083	3823
-4085	-5506
4809	2601
6899	5525
-13139	-5314
-4099	-8740
291	-3346
-5136	-4416
-4100	-8593
4571	3896
-14809	-8113
1213	665
-12065	-13617
-5745	-8185
-13937	-4104
1589	5165
-6586	-6719
-1016	1520
-4493	-5069
-6010	3988
-139	-4305
-3612	-4042
-3122	10384
-7702	-680
13134	5844
-10591	-7868
6359	2983
7015	1224
-5520	-3192
-8546	-9134
-3307	-2339
2484	-1908
1769	-4244
-6642	647
-20683	-19223
8633	2745
-8491	-2069
4042	6885
-9123	-14958
-2469	-40
7085	3032
5153	588
-2627	5920
14050	7695
-3030	-3258
-3865	4008
23237	23574
-16267	-9538
3750	1435
-10657	-4907
-5829	6598
12375	27060
-2203	902
11852	5622
-10388	-5012
5532	5078
-912	153
-14320	-3744
3692	15010
-15510	-16525
-11084	-3954
11482	8244
3352	-2546
-2049	4619
-4060	6168
-18294	-11824
1730	5657
-422	5761
10587	11009
11540	6873
-4584	-4299
-13900	-9526
-8162	-7692
16381	13464
7085	876
-13811	-5287
-2987	-9097
15317	4029
-5464	3631
2147	2523
303	-1936
7858	2021
5183	3736
26936	21398
-11245	-9875
6165	-1922
-14458	-13207
12336	15450
277	3314
982	-2463
153	-1484
-4416	-6341
-3716	858
-12002	-4788
1044	-2533
6696	803
269	-3868
-568	-10199
-20255	-19134
3102	1035
-8365	1824
18428	8708
6930	3542
4345	2126
7801	15169
24173	18882
3501	-1714
-9828	-8829
-6956	2753
-2255	-9098
4099	3977
-2375	-4612
-8912	-11456
-15769	-9761
16470	12995
54265	65099
-15830	-8959
3265	4322
-18	-4945
-17464	-11486
-9337	-17753
-15420	-8530
-3547	-453
1642	2193
6670	1307
-13641	1333
-5838	-8617
-14235	-4558
374	-7733
-451	-295
-2780	448
34348	37403
-3768	-11440
6765	-85
4912	3415
-2676	-11258
-2375	294
79	401
-87	-7804
-571	2802
-1866	-4861
6541	178
-6760	-8829
-16517	-13097
-5772	6972
14811	11482
8248	-4766
1674	-1126
5725	3570
2623	6002
-3399	-8630
4982	7613
4241	6658
31609	36687
-7045	-10314
-8099	-12736
6697	498
-10622	-8793
-3551	-8832
-7394	-5725
-4418	-1119
8632	-2191
7656	-1656
9614	3149
2426	-1245
6103	9814
1063	-1394
-4886	-6769
5070	1060
-4263	-5163
-7674	-3367
1153	-4336
9518	13285
471	-5739
-6618	-7772
-6453	-12617
2331	-1580
13022	14306
4753	1631
3936	2700
21164	14513
-2229	-7080
-5548	-11155
-13950	-8133
-287	325
7856	3442
-6399	8307
22533	-6036
-4969	-9299
24115	24718
4785	2347
6625	11977
-3519	-10002
8868	11149
-2712	-10905
-1467	-1862
8336	1377
-1503	-5691
-12752	-2453
-2475	-5669
-3904	-4388
2104	-6328
-4622	-5291
2813	6185
7578	1575
-1181	10067
9554	2850
2544	6966
1327	1519
-2785	-7935
4213	4359
7641	5114
-6381	-9745
9129	4450
-15946	-724
10645	9626
-52	396
3792	7935
-6946	-9079
5860	3011
16	-7029
-4824	-2795
6829	5375
-14926	-14812
10085	8829
946	545
1604	95
19368	-1191
11986	23631
-5778	-4885
-15937	-11248
-5518	-2433
2550	1247
-13387	-15031
-12585	-14777
-213	3653
-5424	-8211
-2365	-1892
27962	23394
-19907	-13890
-2310	465
13264	11658
-11214	-14594
-19264	3353
6008	-1623
26006	13802
8446	18798
9504	4331
-8919	-7182
6777	9428
10144	3094
9287	11283
-17004	-19740
4014	2164
-6645	-1076
-7086	-5712
-9757	-7238
435	-4344
-30670	-5965
-14530	-13328
5890	283
-1389	-5761
3561	-7187
-4267	-7939
537	293
2534	-1591
4440	-2578
-5300	-5483
8319	-178
-7821	-1508
34529	44142
-2157	-4452
-9719	-5270
-14663	-14594
1618	459
-1817	-1073
-720	-2058
-4056	-8578
15808	9780
-8645	-4912
4264	-2243
32143	31402
-2800	-6950
-4960	4397
21233	21019
-6450	-11025
5092	-1005
-1680	-7112
3894	4868
1142	7861
-5855	-2259
2283	16587
-1668	-5557
35157	23614
8865	11696
-13209	-10948
6845	18126
-19204	-10074
3121	2938
-7321	-11808
-8354	-5153
-17051	-1694
-2325	-902
-2082	-1929
2993	9236
2504	609
-64	6115
8660	12583
-4897	-2252
-175	8012
-3987	-7693
-16616	-9623
31846	36929
-8968	-8358
-10185	-2014
-7174	-7368
-4461	-5773
-10813	-9949
-13529	-3555
6608	-467
-3741	-3705
-999	-5345
8189	-2845
-12732	-10967
-9966	-11808
2149	-2280
15578	8878
-8575	-5714
-9295	-8984
5784	-1943
15065	33887
563	8246
-17175	-15029
-11497	-18110
-10052	-1965
2859	-2705
6965	2935
-1308	-2256
-7411	-1739
8986	699
8168	-3926
-16745	-14811
-18544	-11201
-6431	-7586
-4419	2956
-8611	-11931
1845	3298
-8293	-10778
3408	-2817
3363	6558
-2074	313
585	-2691
6257	9277
-8947	-9392
-4039	-5444
-8311	-9398
-7027	-9430
-7880	-10803
-7776	-12995
-4057	-4537
-11824	-10349
26266	32379
-2294	1485
-6270	-7319
-3434	-6108
7363	3800
-12432	-9788
-744	-536
-5895	-9098
-12417	-6948
-4915	-8116
-13990	-15933
-1452	-7311
2781	-588
5279	3440
-1056	11972
-947	6750
5291	-498
19887	16336
-2562	-4980
2037	-2373
8460	6898
-329	907
13438	13106
680	-721
22236	16274
-8108	-6762
5745	4076
17569	7333
17460	17640
1867	-5638
1473	-2271
12249	9658
-383	-2941
2618	4338
-9207	-14511
-10504	-7248
-3691	-3418
-7450	-760
2351	-5854
-965	-4994
4185	4709
23772	16953
-1972	1294
-883	-6472
1484	378
-3582	621
-5053	-6099
-11909	-15180
26	848
-9170	-3548
-2627	-9890
10995	5566
6629	9436
-14571	-7271
-231	6581
-14033	-9512
-2037	-5571
-154	6410
15998	12036
-4531	-9181
-5597	-7572
-11124	-13766
-10740	-5441
