-4498	-4840
5558	9720
6218	13
-3161	13
5725	13
-4805	4866
1031	13
-48	4866
-1741	-9693
2990	4866
2339	4866
-6618	-4840
1185	13
-1223	-9693
-7965	-4840
2073	-4840
4702	4866
3947	-4840
750	4866
-1666	4866
2679	9720
-205	-4840
-4251	4866
-1963	-4840
-4719	4866
220	-4840
582	-4840
-1969	4866
-5328	13
939	4866
-2010	4866
6419	-4840
5579	13
2135	13
2122	4866
-1961	4866
4413	-4840
9130	9720
3407	9720
-5778	13
3830	13
3080	9720
5297	9720
1844	-9693
-17414	-14546
1410	13
3947	9720
-3334	4866
1130	-4840
-833	-4840
-4940	13
-2104	-9693
2769	13
-1310	4866
1103	4866
-3708	-4840
2459	4866
2380	4866
-6625	4866
3651	-4840
-217	9720
2714	4866
-4835	-4840
-1597	13
-3023	-4840
-3506	-9693
-445	4866
-4407	-4840
4425	4866
2048	4866
1773	-4840
4750	9720
4103	9720
202	4866
5188	9720
-4522	13
3372	4866
-9802	13
-125	-9693
2002	9720
-623	-4840
-2079	4866
-3106	-14546
4934	-14546
-429	13
2414	13
2428	4866
-23702	-19400
3078	9720
2354	-4840
812	-14546
2692	-4840
-4519	4866
8237	4866
2383	-4840
-1976	4866
-3474	13
-693	-14546
-3071	-4840
-6125	-4840
-6724	13
-46	13
-32373	-19400
-8924	-14546
358	4866
7456	13
2586	4866
555	13
932	4866
2371	4866
-2514	4866
647	9720
-186	4866
-29983	-19400
1053	4866
-583	-4840
-5003	13
7205	-4840
2116	13
8436	9720
-2708	4866
-5600	-4840
4036	13
3331	-4840
-627	13
-295	4866
3118	-9693
4303	13
-12665	-19400
6052	9720
-12147	13
-5396	-9693
719	9720
-7688	13
-3633	4866
-2404	13
-5197	-4840
139	-4840
-3369	13
2768	-9693
-12253	-14546
-2281	4866
3175	4866
2496	4866
-1641	-9693
-9617	13
-223	13
-6966	-9693
1696	-4840
-12639	-4840
6807	4866
191	13
9913	4866
1194	4866
7127	13
-5867	-4840
1701	13
-533	4866
5164	13
4428	4866
3549	-4840
4001	4866
-7535	4866
6584	4866
4256	4866
-261	4866
-2882	13
-308	13
-2219	4866
-4368	9720
-1549	4866
-2759	13
-13937	-4840
-130908	-276620
-3100	4866
-2360	-9693
-641	4866
-10256	-4840
7362	4866
7867	4866
2707	4866
2832	13
-1918	13
10012	9720
8221	13
1898	4866
6592	9720
-216	-9693
-11580	-4840
-967	-4840
3579	4866
-6995	-4840
-3876	-4840
-6195	-4840
907	-9693
-238	-9693
6273	-4840
-2638	4866
4283	9720
-29760	-24253
6119	4866
1262	4866
-1702	4866
-5073	-14546
6449	9720
4266	9720
-4528	-9693
-4032	-4840
-905	4866
-2187	-4840
-29457	-14546
1432	13
5369	4866
667	13
-4471	13
1722	-4840
1933	9720
2392	13
6196	4866
1789	13
1213	-4840
3795	4866
8720	4866
-10768	-14546
-2335	-4840
6363	13
631	9720
-2986	4866
-431	-4840
-8021	-4840
5519	13
5708	-9693
2580	4866
-5063	-9693
6398	9720
-2378	9720
1449	13
418	4866
-677	4866
793	-9693
-2197	4866
759	-4840
987	-4840
766	13
-5883	13
4922	9720
1460	13
-9039	-4840
2638	4866
4465	4866
-2021	13
-3585	-4840
2572	-9693
-1639	13
2020	4866
2019	4866
4479	9720
2343	4866
2968	4866
2575	4866
-6730	-4840
2504	-9693
3105	4866
1128	13
1596	4866
-3962	13
-20222	-4840
10266	9720
7114	9720
8669	9720
-422	-4840
2779	13
-7416	13
-2692	13
1396	4866
4700	9720
2799	9720
1477	13
5369	4866
1514	4866
-16433	-9693
3435	4866
6111	-4840
264	-4840
3981	13
627	-9693
-1216	13
-1351	4866
-4421	4866
-8413	-4840
5764	4866
-21062	-19400
2577	-9693
6725	4866
1142	4866
5607	4866
392	13
5726	9720
-646	13
-3507	4866
3502	-4840
912	4866
-3224	4866
3936	9720
7597	9720
4056	-4840
-2389	4866
6320	9720
-1003	4866
3515	4866
-2557	4866
-3930	13
-8565	13
-4303	4866
10098	9720
6615	4866
1032	13
-16873	-9693
2173	13
-1964	-4840
1864	4866
3603	9720
2854	-9693
-5003	4866
-5889	-14546
-3904	4866
-5955	4866
-3155	13
-9712	13
4469	-9693
2026	13
-745	13
9156	13
2647	-9693
-6743	13
4515	-9693
-2676	13
-2586	13
569	4866
-10825	13
2507	4866
-1562	9720
-8305	-4840
-5115	-4840
-5118	4866
44	4866
5369	-4840
-5187	4866
4795	13
2159	-4840
1151	-4840
-8067	13
-812	4866
1638	-9693
6252	9720
-2739	-14546
-6985	13
-284	-4840
6010	9720
1388	-4840
4687	9720
5027	9720
4003	13
-1854	4866
3024	13
-1415	13
1009	9720
890	4866
-12812	-24253
213977	150463
7672	-4840
-494	13
8404	13
-9599	-4840
857	-4840
2424	9720
-340	4866
-742	-9693
-794	13
-466	13
4569	9720
1492	-9693
2822	-4840
936	4866
3679	13
-1583	13
-7011	4866
-13596	-4840
4119	13
206	13
558	-9693
-2840	-4840
3373	9720
5353	13
-201	13
4464	-4840
-459	4866
-2669	13
-169	13
4488	9720
-316	4866
8584	9720
2729	13
210	4866
-1186	9720
-618	4866
-7415	13
-2894	4866
2830	13
-956	13
-3752	-4840
734	-9693
-5470	13
2261	4866
-728	13
5140	-9693
3597	-4840
6407	-4840
-7907	13
-602	-4840
-3320	13
-767	13
565	13
2714	-4840
686	-4840
278	-14546
-11054	-9693
-1215	4866
-1392	13
-5627	13
-1843	4866
5875	4866
2155	-4840
-7739	13
1585	4866
5626	9720
3144	4866
-13434	-19400
-9514	4866
-17	9720
-7030	-4840
832	4866
-456	4866
-672	-4840
-6558	-9693
-12464	-9693
3025	9720
-4768	-14546
2207	-4840
3572	4866
-13574	13
-3628	13
-1614	-4840
1239	4866
1492	9720
2075	9720
352	13
-15025	-9693
-225	13
-3544	13
-11392	-14546
4617	9720
2677	9720
-2374	4866
8650	9720
5248	9720
2602	9720
3226	4866
1503	4866
-6936	4866
6160	9720
-43	13
6570	-4840
-6966	-4840
-10166	-9693
-2171	4866
3507	13
-3540	4866
991	4866
-8529	-9693
-4862	4866
-2397	13
-30	9720
4549	4866
-54	4866
-1533	-4840
4010	-9693
-8707	13
-13610	13
-18409	-4840
6768	9720
-968	13
3522	13
8403	13
-955	9720
884	13
-3102	-4840
-3965	-14546
3875	-9693
5084	4866
-2265	13
-6592	4866
767	-4840
1458	13
6022	13
1950	9720
2973	4866
-7335	13
-3049	-4840
-1865	13
5732	9720
-1822	-4840
-11976	13
-7214	-9693
-4224	-4840
7733	4866
1643	-4840
-1335	-9693
-1325	4866
-570	4866
4159	9720
-3717	13
1973	13
663	4866
122	4866
-382	13
-421	-4840
2776	-4840
4016	4866
1696	4866
-993	-4840
3920	4866
3513	-4840
680	-4840
-732	13
4360	9720
-6115	-4840
177	4866
1819	4866
-3989	-4840
1540	4866
49	4866
829	4866
2662	-4840
-692	4866
3799	9720
2635	9720
-1552	13
760	4866
-1839	4866
1612	4866
-2459	13
-2729	-4840
-10004	4866
3103	4866
715	-4840
5359	13
-2758	13
-554	13
-10908	-4840
-7272	13
-3408	-4840
3289	4866
-17594	-4840
661	13
6350	9720
-2992	4866
1759	4866
4768	4866
-5082	4866
7662	9720
4773	4866
-10693	-9693
730	13
-976	-4840
2118	13
-3687	-4840
1829	4866
-3953	-9693
-7578	-4840
1257	13
-2130	4866
41	-4840
-5909	-9693
-1547	-4840
984	4866
8005	9720
3387	13
-1165	4866
4218	9720
-3329	13
4299	-4840
-18937	-14546
1776	-4840
3069	13
2693	4866
2968	13
-781	-14546
-20213	-9693
-76	13
-2330	4866
6964	13
2174	4866
7448	-4840
3790	4866
-5005	-14546
7229	4866
-368	13
5931	13
9017	4866
-1900	4866
-1848	13
-1596	4866
1608	-9693
4693	9720
-5406	-4840
3373	4866
-1593	4866
4211	-4840
-223	4866
7650	4866
-1368	-4840
4336	4866
2950	4866
400	9720
-791	13
3869	4866
365	4866
-8738	-9693
958	13
-758	4866
2839	13
-9780	13
1115	4866
2483	4866
-660	4866
-36400	-24253
-8665	-4840
2291	9720
-3487	4866
-356	4866
1250	4866
-6990	-4840
-3998	4866
5007	4866
1016	-4840
-7066	13
405	13
1629	-4840
6938	-9693
