6890	-13032
-2738	2329
7219	-6415
5868	1288
-4430	-644
1698	-494
-2416	22041
3861	-9980
-7591	10303
2463	24723
24232	-15733
-1805	-9559
8012	2273
-3516	4108
14748	-3934
5377	-9934
2782	1417
10018	-878
-11847	-7872
2380	-16086
1022	-4944
-7823	-6651
4126	7787
-14896	7
23104	-7035
-6853	16062
10625	2873
-6080	-8497
557	-3741
-7010	-5896
-7667	-13973
18301	-10965
-8522	-5482
-3793	2839
3264	1777
-1588	-5100
5022	12290
-2408	14085
-6419	2097
8103	8855
1383	4300
4212	-11749
-1394	-1816
2078	-3757
18514	-2440
4417	-3452
-6811	8192
15172	8423
-10929	11861
10934	-13256
22600	9919
-8939	-6912
32383	10057
2986	-10103
-5165	-9921
-10924	-7964
6867	-18010
-5108	371
10231	-5996
-188	-21161
7776	-1269
6596	7491
13166	-8791
4605	7972
-11870	-9438
22595	3082
-1210	-13243
-9547	-21159
-7776	13647
-4057	12409
-7711	4047
-7680	10644
-8312	3541
-2960	20680
489	16818
-7526	-7645
2349	8295
6205	10252
-5322	-2146
5858	-2708
-2007	-2560
28461	-4621
-13940	5674
-11577	-15685
1169	-6632
-8625	-11906
-12630	-1480
10488	14289
2182	-2750
2415	-4462
24443	-13238
5490	-9672
-1511	-6834
-11171	13424
-13279	-592
6407	-610
7429	7016
-2323	9643
16623	-6159
-6145	-3731
1745	4602
-7378	3700
-6580	3761
-3296	-4462
-9537	-9374
-13505	-16524
-740	9801
16253	-10639
-4498	-6450
-13665	-17328
-10375	-3046
-7871	864
-746	-8834
-11154	-600
813	-3832
3622	5202
272	3995
-11307	2579
-9431	6047
3998	873
-12745	1287
-611	-4433
-12273	-9674
377	-6679
-7776	9262
-552	4125
-9226	-6234
136	-7968
-5827	-1920
1157	-6703
22810	-5441
2968	-7970
13452	24913
-4962	12950
-6110	-4772
-2205	-8974
14861	4047
-4830	-7555
989	12187
-5545	-4596
1277	-9590
25996	-13249
-848	5117
-823	6135
-10665	17355
-3823	-8219
-7922	5115
-13436	5039
-7350	-6364
7579	-9575
-14692	-3971
-10620	-11469
582	13784
-8652	-1832
1445	4459
-112	1346
1249	-19208
4347	-6158
7880	-8056
23484	13334
-3126	-3663
905	9996
1416	1607
-10341	1174
-6120	-20053
-3303	6989
4407	17278
6004	15177
22452	-17291
-14225	-2419
-5116	-13067
-1186	-4139
-5028	-1552
-12612	2076
-1910	2999
-917	-21475
-6126	7681
10256	-7972
-9186	3761
-1169	-8916
-6248	-8926
8182	-420
-11957	-9695
3821	22414
-11140	8705
-11634	9886
-16043	-7508
-9699	-12128
23944	5416
-690	-8680
-9757	-486
-41	-1130
-11293	-17869
-10570	-12581
-1063	-5432
2142	-4527
-947	-15292
4271	-5938
-2056	11576
-15	1833
281	9293
-9936	7689
-18144	-6786
9602	-1802
520	-12113
6845	1300
5564	-2012
5904	1934
2010	-11545
2017	-12688
6058	2225
-11427	-7230
-3461	8361
17378	-10215
-9167	14474
23868	14124
-649	11528
-9675	10300
3467	19700
-9106	-3802
4843	6461
-10226	6681
13572	3023
-10667	-5929
20014	-8024
24264	-8342
-6903	-435
-8810	-15822
17477	3331
4572	-18764
3388	-24963
1615	1979
-13212	4290
107	-6407
-14660	4627
-2337	10812
-5242	3950
-4234	-4153
-3076	2608
-2610	-3655
16676	-8804
-757	-6706
7346	-3270
-5407	2041
-6369	-1589
7760	15047
-4998	-13523
-9837	-14839
-461	-13656
5178	5461
-2639	-4796
28128	-1182
2056	12584
-13051	-5567
28415	12807
-10752	-9845
17350	15923
5802	3764
-13416	-13265
-4922	-10173
-471	-16708
-4624	-15953
-12784	-6628
2432	11417
2258	-6743
13276	-5670
6156	3112
-4037	8646
5717	-12917
24389	14160
-6405	-6426
27146	-1522
2781	-1568
-396	-71
2117	-3754
7617	12672
11319	-4532
2809	-11940
-16476	-5588
17653	-15728
1487	11758
182	-5768
-16325	18866
9713	9106
-8007	-869
1994	5969
3610	1567
369	5145
2410	6428
-3183	3162
7006	15643
2993	-9210
-13037	-7417
1838	-7971
27895	3812
-4522	4079
-561	-3731
-4788	-7542
-2941	1854
7293	20238
-3700	-3456
58	-12920
113	30196
6740	17222
-1867	-8153
-7041	-4100
-6839	-2320
-8314	-5635
-4974	-14241
-11542	-2448
-9485	10938
-15457	-19052
-7637	-14236
1754	-11588
20557	939
-7158	9583
11191	-10294
20000	-3548
10282	3219
773	-11242
-4092	6665
16840	-12635
-15442	-3990
5506	12373
-20620	-5499
-7232	-9701
8408	11734
-6898	11259
-1405	-335
18893	24572
5169	4300
-9279	-1192
4881	-2667
5530	-421
-11242	-5625
-11987	-9220
540	-9090
14511	5041
-9560	6568
-13441	10569
-4938	2717
-13085	-28027
1852	4754
5705	4578
-3996	13291
10646	-7661
3762	9952
6541	-7293
5535	-5482
15871	-2503
-15108	-3545
3311	8307
-3803	-1860
5725	8298
-10970	-7290
-15711	-10682
-2161	-194
