-11115	-1883
3718	4475
4650	3429
-5836	3067
4454	-1749
391	4669
6257	-528
27803	-5630
-11923	4995
2692	3971
2102	-1939
17377	-5545
5114	-5920
3973	4661
-10622	3984
11577	2438
-7762	4724
-17242	4669
-4515	4472
-2333	2433
-9474	2980
26	3171
8771	2618
-5913	-6084
-18001	4760
5794	-1396
540	4551
-12395	36
13463	-259
-615	3825
12045	-1749
-11116	4672
-8440	3958
-5921	4643
-6553	4225
7520	-209
-9415	-9938
19746	-1739
8486	-5592
-9655	3577
14715	-43820
-12812	3213
-15475	4665
2275	-3091
-6247	8168
10801	-12605
-8665	3895
20848	3929
-1090	-2763
4237	2808
7228	-22213
-9260	4534
-1576	-3361
9363	-10658
-6439	-2902
5345	-10738
11930	-703
11197	3069
-18360	4648
-576	3451
6790	2349
6678	4395
-4013	2840
15354	-5864
-14655	3173
-7642	-2345
998	4050
7128	-2424
-7493	4659
9002	-8951
11388	3385
15763	-6416
-5750	-15030
23074	-2579
5165	4324
-3179	4391
-2106	1876
-9585	4506
-1315	2706
-5445	4606
-8080	3610
17855	-6850
-2243	-19692
10575	-6057
-23	3704
-11684	-9036
18582	-13985
9178	4657
-4043	1374
-13885	2293
15619	3851
-9458	4656
-12024	4670
2487	4668
-8192	4628
2626	445
12269	-22527
-13133	4555
-15245	4913
-1641	-6453
-12205	4307
-4008	351
21662	-14132
5235	3610
-12022	1901
-10604	1808
-6163	2827
-680	2886
-3197	-2149
-1316	4343
-6719	3726
3698	-712
370	4353
5507	1522
235	4331
6399	3926
5568	4653
-11922	3901
5274	4638
-2114	2257
-1268	4725
1025	-377
11184	317
10881	-20909
-2541	-22034
12552	192
10013	-1502
-15759	3716
-2060	4668
13977	-3867
-10221	2544
13787	-15726
5975	3099
-298	51
14423	-1735
4841	4581
-2132	4672
-12695	4665
-262	4670
-14658	4642
680	2345
6404	4614
5687	-25816
-10433	4366
8044	-7313
10314	-14019
19516	3622
20934	-2899
-15441	4670
18479	-8357
-6908	3918
7454	-6622
4731	4071
494	2115
1110	3242
-4255	3788
18508	4665
9825	-749
-7388	4669
-10077	4668
2237	295
2381	3119
2112	4621
-8352	4444
16778	-410
-6229	1578
-6415	-452
415	3760
-7307	4662
-14104	4475
15430	-24967
-11399	4669
-6862	4572
-5271	-4662
9074	3918
8156	2892
-6693	4437
4088	617
-5546	3767
-5791	4669
12704	-28049
5795	-4268
4006	4650
5530	4701
-15106	662
7336	-12731
4218	1709
8411	-27607
14316	-2397
-10519	256
12318	3769
-15742	4669
-14066	4535
13022	215
14187	1572
10496	3654
-3901	4175
7231	1552
-20657	3905
14925	1653
8672	4649
-2127	4475
-10402	4352
-12497	-1889
-8812	4725
614	-4329
-10105	4669
-3506	4318
1201	4665
-13617	4672
-8114	4669
-1721	4670
-5577	3054
-15563	4209
3814	-2905
-514	2798
6029	2046
-5359	155
10481	1960
6424	3080
-5200	4673
-10256	4556
-9673	3704
7266	-3902
14806	4499
14928	-10330
1601	1370
2317	4259
11812	-8092
1199	4564
-9055	3357
3079	2136
13751	-4364
-14276	4627
3052	-23676
10542	259
-5060	4629
-9323	4247
1156	-10346
-312	-16401
-6302	3735
-12153	2533
1883	-5467
900	1486
-3156	-25500
-9047	4410
-14488	-1461
-12621	5025
-2946	3857
8899	-10784
-2309	801
8578	711
3545	-4278
10047	1653
-3086	4668
-6303	4570
-5940	1876
-3886	-1649
3080	3392
-12485	2336
-11975	4596
-4533	4374
10972	3497
-10085	4380
-6017	3745
9809	2853
8446	-12965
17982	3109
-9509	1976
-3964	-2087
7257	2547
-10013	383
-1587	-4394
-1139	-2125
-1130	4033
-6544	3002
-4036	4676
-10550	4045
-14125	2366
13081	-11183
-6502	1107
2563	2497
-9749	4608
12322	-7955
8715	-977
30855	-1630
4580	-15709
-4812	4729
2735	4669
-1695	1357
6085	4537
8489	-6010
12269	-11825
7389	-838
17323	-5010
-6339	3148
21789	-12478
4316	-2279
-5389	4259
-9733	4669
17793	1038
687	-2569
-5168	4014
-12056	4668
4679	2246
-16123	4699
7826	-3963
-9509	4402
-4580	4228
-18110	4242
112	107
7576	-610
-12607	3382
12469	2749
-7911	4619
