1108	-3618
13410	1144
-10422	10238
-5078	4342
282	-4200
5111	751
7104	4990
1137	-3141
2836	12000
-9848	2996
-4701	17451
-8965	-18795
-6812	-15492
-9955	6954
-10668	-19722
-1230	392
5418	-6728
-4184	-13572
-6248	-2794
-5299	5348
-4903	702
28899	-616
3009	9177
-5927	1963
-14347	-8430
1967	-2058
-923	-6936
1839	14809
-1861	7200
507	-638
6541	5702
-4067	818
5566	-8001
4148	-9466
-6030	-26443
-5821	-2689
-4582	7450
-7234	10603
-62	-1230
-1865	7535
-9242	13545
-7495	-12146
5747	-7980
6250	1604
-8964	-9844
-6968	-5441
23558	-1128
-3236	6367
-3628	10390
27065	8310
2414	-662
-10814	2527
5036	5418
-5699	-15058
229	8114
-9986	-17863
150	3272
-164	15846
-5407	-8207
-5563	-13081
-9328	9589
-7039	1943
-4629	10039
-12493	-20318
5385	277
273	22026
-6909	696
-4397	12015
-8842	-7314
-6071	5277
16317	11665
17245	2308
-162	9600
8885	-6023
-2443	1577
1232	-493
-8675	-4122
-9359	-17209
-7926	-28
914	-4654
-7089	13888
-9405	17818
2503	4898
-4778	1856
-9808	-16846
-10079	-8907
1280	-4002
-4560	-11827
-5841	4924
-2117	9044
-8406	12500
31591	10852
-723	2933
-5702	4937
-9285	12487
-7734	-16994
-4402	10872
-3802	-7592
-2532	-4264
-1591	3249
4963	-8635
-6619	4924
8458	-4471
-7876	-1938
4646	-2721
-5231	-1190
19331	-4598
-3722	4868
5376	1353
-4308	22303
-10627	-21846
-4365	8897
-2301	-8369
20344	-76
-611	-1925
-10622	14987
12089	-5988
-1420	2848
-7352	-16581
-2318	17760
24752	-3332
-12669	-19647
-10462	-12391
-3797	-4676
-3430	4010
5952	-880
-4263	3365
-5528	3659
1453	-5145
4399	-6516
1410	11099
-8260	-7224
-12458	-21609
-6676	-4593
9065	-2627
4434	-12799
-1631	-10787
-8033	-17803
-5824	-9337
1362	5065
6951	-6884
-9386	13485
-5323	2
-2069	-5449
-975	15274
-14125	-2357
-2004	-8682
-949	-3708
480	3361
-10139	-20946
-6210	-2447
-568	-7143
-7975	-9677
-1095	-7780
10717	1778
-3465	-419
-4232	-5386
-11250	22046
26824	-2396
13291	3697
-11890	-9826
-684	6936
-1813	-4698
3794	10055
31238	12368
-1623	5250
