7907	-31262
-169	13027
246	4806
1565	-7270
2572	2705
-4255	1736
-8064	-13587
235	-3011
-11246	-26658
10936	-6247
35034	5993
18360	12454
5376	13725
-631	-6630
-7018	3736
6008	-63543
1183	-6425
-8659	-5844
11528	-2096
-2172	-2396
422	-1683
5297	-23593
18961	3487
-4816	3756
-2732	-11763
-2238	-7339
-3124	-3059
-10128	-5440
18718	5986
20481	7188
25214	1188
-3790	-6626
18645	-1064
9252	1330
-10031	-7016
10782	4103
-5653	11999
-14634	-2267
-19012	2504
2570	1485
-262	780
-15406	4832
-11125	-267
-459	2761
5405	-11675
3233	-18159
-7929	4170
10038	-1515
-6184	2613
14697	4673
24736	18433
-155	6906
-192	7216
3455	-9948
-6042	-17504
11278	5749
-5367	-8013
4537	9943
-5945	-10282
-15605	-809
2998	6136
-25704	-6435
3922	-1280
-8491	-7241
5591	6474
-5937	-2185
-1695	-590
666	-2925
-24009	-16438
1954	10914
-779	-9268
2976	-46911
-7479	-50
-2771	674
-14133	2742
3335	10572
9603	3559
5764	-471
-9424	3761
-4169	4666
-4924	-7782
-19526	2904
102	-144
2379	4169
-589	-24849
5187	3552
-4362	-3110
8331	1127
-15199	-6170
-5982	-145
9600	-2431
1676	6539
33108	3019
-724	2146
512	-4523
1510	9916
4748	4196
-10225	8089
1358	116
4796	-5850
-1997	-5441
-5346	2496
9014	9587
-7730	-533
-10181	-369
26840	21263
2423	4857
1019	-11566
10235	-3489
9806	-9379
6991	20111
-2889	-10035
7426	-2350
15337	3928
-1595	-7189
-20881	-8878
4593	-4105
-1592	4187
11675	45
-1787	7115
4640	4616
9720	1464
-5508	6179
16180	12372
3319	10400
7039	9622
-4468	6189
25872	-6295
-6868	2125
756	9071
5493	6299
-1029	-9925
9079	4958
5278	13113
-8191	9912
-13965	-3195
7419	3329
-10990	3436
14419	12700
-6501	6018
-6743	1903
-5304	-6038
10868	12769
-9976	3878
16635	3403
-17372	4927
-3446	-17696
2091	-14518
-8241	6819
5441	10930
-4149	3678
4962	2842
-749	5933
6278	1275
5547	15590
-14617	-4138
6515	4644
-2113	7926
-13366	5114
4084	2157
987	-14955
-18144	-5769
6248	10932
-6088	-4894
-1708	4642
16529	7819
-4183	-3979
-15782	1856
2774	6705
-4129	2488
-8706	-13063
765	3979
6296	-13708
3054	16172
-8683	-16032
-957	9861
-12973	-6131
-15330	-1446
6628	304
1771	2860
-8201	5728
7246	-208
-8567	-16885
-1056	-835
-5885	-4847
45788	19797
10201	7795
-389	3582
-2905	4744
4431	-7675
-6480	3127
-1118	6987
-4424	5286
2418	8974
-36783	-21508
4190	5132
8976	13708
-6348	-1974
-5734	3155
3918	12961
-5895	7453
18796	-699
7459	4635
-13121	2535
22452	279
324	3958
-12340	-768
-2090	1523
-4692	-10890
364	-7405
-7339	2034
-8667	70
-5472	4152
6823	-5472
3409	11639
-12402	-78
3593	-18342
-442	-574
3301	3268
14542	15475
-6780	-7089
-10072	-8
-11495	-26
7031	1651
12330	7376
10703	6982
12735	-69
-24167	-15455
21719	10403
-6318	1400
4625	-14963
-3133	-20366
1323	-20766
-4249	-1917
15078	9394
10329	10941
3765	-2848
1178	2718
-2586	4498
9911	-11492
-563	13296
5446	2034
-9194	12804
-9379	712
-9633	40
6326	2702
-13076	-7000
-244	8039
10050	-18841
-3899	-153
12596	10375
-2962	6471
5445	5597
7189	229
1085	3603
35215	11728
9635	5099
-6157	3513
4493	5088
14910	-5774
-3602	-2806
2351	-13494
-14572	-12048
783	-2564
-6274	1548
-9222	-9920
11105	17338
-10691	-546
7536	10429
7670	6238
-6550	4772
7355	-4297
2029	806
12467	-3242
-266	3003
2914	11546
-3778	-9216
8803	5886
5921	-9430
5800	2629
-7222	4099
18961	5881
959	-1527
3783	5601
-5176	-185
4259	-7365
-6855	-624
5168	3697
6460	-667
26166	817
-3762	-1165
-8651	-2213
5149	-27440
-3319	10552
9699	7339
-1878	8235
4469	-4236
9166	-2490
24408	-56789
-795	3100
-5855	10428
-15012	-9524
11710	-5532
-7527	2831
8170	-5833
-10152	5684
-7402	-1927
6133	3524
-10347	3041
20761	10480
10542	7607
-6179	-1065
16026	-4972
11823	18699
-14250	-15350
-7388	-12600
1091	-3945
8509	2199
14820	-12680
