437	560
-4032	2894
4656	-2245
8206	-4073
-47	-4043
-287	1439
3712	-4739
11656	-815
-796	-443
7507	-448
4651	-11426
6029	-9130
2649	1860
592	4830
12580	-11306
-9329	1197
-12614	-8815
3877	-2503
8560	-13108
-12365	13691
-2015	-5631
-21202	-782
-11057	-853
8835	13182
5684	5582
4666	-13830
9339	-8925
9144	-10340
2878	-1275
-726	-5675
-26934	-3796
-1181	1079
-7896	-3780
6778	-4885
1875	-11807
3413	1777
5779	324
12455	-1987
5405	-11949
-2883	-16620
10453	-12419
10523	-10730
-11346	-3840
-7	31563
-547	-20370
2065	-6077
3458	-8677
-4666	-11482
5455	-12721
-26110	9638
-402	-3987
6723	-6453
2080	17755
3697	268
8	-3533
5999	3353
-1281	754
1860	11033
4556	-6091
6089	-6967
12779	-13153
617	-12135
-25436	-11013
8915	4980
2284	-1062
3498	-6115
7617	731
-25436	-10803
8780	-4991
1825	-8488
16474	-8010
-457	2433
13988	-2581
-42	-9065
-3243	-102
3622	-4362
1575	3616
2284	-4264
9913	-9144
1870	1271
3408	-1958
19939	-5676
-22306	4872
8735	4603
-1655	13258
-33070	-3884
3243	-7238
357	-387
741	3610
5759	320
9474	-1720
2339	-7898
2424	-9201
-4132	20981
1940	-9603
-4142	-2784
12290	8213
7612	-7
2354	4906
-23444	21811
3872	-2188
3193	-2034
1525	9316
-17597	-9977
1406	5576
3887	4131
9983	-4478
-7672	3660
3557	-1180
4182	-2211
-18940	255
3962	-11936
-8845	-4161
1181	5339
5899	163
12410	3826
-8490	-5260
-1101	-9386
5480	2500
10972	2792
16619	14276
-11701	-20956
10867	9649
-6528	2214
6723	-1391
7512	-3973
1835	-2881
-18646	-147
-2539	16312
8106	-480
-3403	12057
-622	-8997
9374	24110
-677	-4022
4167	6051
6373	533
-7	490
4246	26139
6219	29324
1675	-1233
8875	-17402
362	-7038
-9229	5236
-11386	-7293
7766	3480
12395	475
-32192	-4257
4311	-1963
-13858	2702
2374	-13376
-12295	-10527
6553	9947
8715	1250
-3303	8485
4836	-1293
257	-9210
1605	3517
-3932	4301
-10368	-6505
8066	-10606
347	3277
-27154	-1034
-6438	22741
946	-8953
-1555	-10477
-11461	12868
6014	9
7627	-6257
9664	-8800
-14422	32
-15376	-6227
-18436	-3588
3947	-2413
-6978	22992
-14707	8656
-15291	-5379
6853	-12091
5689	-1485
2624	22656
-1036	3168
10193	24282
13823	-377
2479	-8627
-24772	9328
-3597	7789
-8176	6347
4901	533
-7352	10270
4896	-1370
