-4580	-26331
34232	-5
26855	-26331
-13976	3286
-11546	3286
4047	-3295
20529	-19749
-8303	3286
1787	-9876
17664	3286
26063	6577
13767	-3295
-102	-3295
-9560	6577
7019	-3295
1420	9867
-5213	-3295
4564	-9876
6825	-3295
-12530	3286
-5372	6577
-7601	6577
-10836	9867
-12561	13158
-7745	13158
-11170	3286
-9013	13158
-7345	3286
6951	-19749
9191	-6586
-3728	-19749
4037	-5
2708	-6586
-9429	-19749
6920	-3295
-7036	16448
-7993	9867
11899	-6586
-7857	6577
-8854	-16458
-10088	6577
-7658	9867
-12035	-9876
9594	3286
12156	-5
-9598	6577
5554	-6586
-11443	6577
8229	-6586
-8342	-6586
-8521	-13168
3164	-3295
9591	-5
4703	6577
-9975	-26331
4801	-6586
-11254	-5
-11479	9867
4089	-3295
2104	-3295
-11333	6577
-11136	-13168
3711	-3295
18220	-3295
-10045	6577
13674	13158
14593	6577
2234	-5
5585	-5
14522	-9876
3475	-5
-9847	9867
12011	-6586
6482	-6586
10523	-3295
-9617	-5
-10678	3286
1831	-9876
-9110	9867
3790	-5
5277	-6586
-8337	6577
-9531	3286
18577	-13168
-6897	6577
-11486	9867
-7829	9867
837	-9876
7136	-3295
-5160	6577
4799	-6586
19183	-6586
-2063	-16458
-7257	9867
10012	-5
6321	-9876
-5177	-5
-5637	-3295
4471	-6586
16122	6577
-12786	-19749
4452	-5
-3350	-3295
-6636	9867
-12779	13158
-6092	-6586
-4878	9867
-10804	3286
22852	-3295
4172	-6586
1955	9867
3966	-5
-2225	3286
6493	-5
-10032	-5
-11031	6577
16538	6577
-4428	9867
3711	-6586
-4606	-13168
3231	-19749
-6904	3286
22434	-16458
-3260	6577
-7136	-16458
-5717	9867
-8137	6577
-7312	6577
4635	-6586
-10107	9867
-9780	9867
-9603	-19749
21847	9867
4511	-6586
6925	-6586
-7527	9867
-9723	3286
-12848	9867
-5502	6577
-9561	13158
3412	-29621
2051	6577
-9727	-5
-9819	6577
8676	-3295
4942	-3295
-12566	13158
-2033	-5
-8197	9867
3264	-6586
-13886	9867
29267	-3295
-9920	-19749
-10707	9867
5765	-9876
4513	-5
6496	-5
-7066	6577
-9338	9867
7772	13158
-15259	9867
-9936	9867
-8878	9867
-432	6577
-9161	9867
-10617	-5
3076	-16458
-12665	9867
19096	-3295
3233	-6586
11133	-9876
5531	-9876
-1454	9867
9108	-6586
2396	-3295
-5341	9867
14913	-5
6902	-36202
7618	6577
5669	-5
5012	-6586
4935	-3295
2589	6577
6338	-9876
8944	6577
-10254	-3295
2874	-3295
-8524	-6586
-6761	6577
8445	6577
20129	-5
5042	6577
4285	-5
3455	-5
5558	-3295
5034	-3295
-8666	6577
-10583	3286
-6946	13158
-10796	13158
19894	-3295
1719	-19749
-10733	9867
-14801	6577
1676	-9876
-14623	-3295
-2191	9867
-4722	9867
-867	6577
-6339	6577
-11877	6577
-11363	9867
-10447	9867
21673	-6586
-4263	9867
3894	-3295
-11774	6577
-13717	13158
-13170	9867
13902	9867
2112	-3295
-5094	13158
-9713	-6586
-10806	6577
6845	-6586
23479	-13168
-8605	3286
9059	-6586
-12552	-5
-12703	3286
-11712	9867
14945	-6586
-7837	3286
4815	-3295
-10062	3286
894	-6586
-10309	9867
2089	-5
-10990	6577
5729	-29621
3181	-3295
-6905	9867
5063	-9876
10598	-3295
-7902	13158
2959	-6586
5255	-5
5329	-6586
3094	9867
9271	6577
18545	-3295
24737	-6586
-7588	3286
1690	-5
6328	-5
11896	13158
3118	-9876
-6753	9867
-10626	-3295
-9617	-26331
-10490	-16458
-6078	13158
-3788	-6586
3813	-6586
-12501	9867
-1166	9867
4240	-3295
17941	3286
5823	-3295
-7934	3286
-4429	13158
-8627	6577
-14222	-16458
1318	6577
8733	-29621
483	6577
7965	-5
-2170	-19749
-6975	-16458
14016	-6586
-3214	3286
14981	-3295
3671	-13168
12677	-9876
6476	13158
6528	-9876
12273	9867
-2332	13158
16439	-26331
15701	-3295
3137	-6586
10146	-6586
13484	6577
11527	-6586
-7766	6577
-4280	9867
5822	-9876
3130	-3295
13568	13158
16529	9867
1473	-6586
15070	9867
17444	6577
3575	-5
-12554	3286
1051	-9876
-9565	9867
-6992	13158
5134	-6586
5291	-3295
-1779	6577
-9840	3286
-10382	9867
-11511	-16458
7282	-16458
6525	-3295
3483	-6586
7840	6577
-2863	9867
-953	-19749
-9781	9867
-9922	6577
-10418	9867
-9348	6577
-13590	-19749
-11124	9867
-9215	-19749
-12129	9867
-7161	3286
2586	9867
-10394	9867
7061	9867
329	6577
10399	-3295
-6739	-5
4578	-3295
-7453	9867
438	6577
9404	-3295
-11904	3286
-2252	6577
-2309	-5
2884	-5
-5233	6577
6629	-3295
3103	-9876
1164	9867
4066	3286
12379	-23039
-10083	-5
-9525	-5
12039	-5
6199	-6586
11313	6577
7023	-6586
-7643	-16458
5118	-3295
19989	-9876
-9746	9867
9324	-9876
3850	-29621
12079	9867
-4525	13158
-2647	9867
