-8690	-18018
-69	-5736
2759	-7010
-2698	-4517
-3557	-1975
-931	6550
-17334	1578
22261	5097
7397	3469
-7395	9823
-72	8476
-16870	-2577
-8146	-740
1490	-16999
-2424	-11650
6545	482
-20140	-8599
-34112	11080
13144	11906
12587	-6502
-4571	-14933
1405	6301
-8015	17475
-10370	-15558
-747	1369
5983	-10041
2265	-1819
-565	-2746
-4484	-696
-2405	-10958
11215	-1006
13279	9253
9906	-7270
-7685	882
2430	259
15995	928
-7048	-2115
-293	13213
7130	3400
4377	7961
5655	-8593
11844	12107
8390	-9580
13501	9151
7394	13201
5326	8905
3911	-2943
189	13235
10058	-2927
-2472	-8674
8232	8318
12488	-12378
5566	15515
4681	19179
1095	15992
-13473	-4848
-12398	-12915
9751	-14127
24110	6589
-7958	11260
44	30863
3897	14547
-10071	10777
-9767	-7381
-12447	-21900
9309	12469
-6268	6563
13557	12603
-8273	-9420
18964	6690
-3196	-1310
8091	2951
1171	-6358
1793	-11733
707	-10484
1198	-10228
24550	7149
-11277	-16698
9739	-6120
-10347	-5234
378	-1214
14893	6344
5256	10729
14023	14387
-14594	-15011
9462	5124
-3138	24087
6918	-20454
-13411	-22577
5084	-782
11230	3081
12068	5796
-2718	-13348
3140	-3866
14347	-4283
-449	-7397
4387	2356
6369	10098
2690	14889
-7291	-3692
8384	12975
-723	14892
-12790	-5665
9370	-11679
4778	-16252
-8969	-3747
8788	-6025
5057	240
19089	1160
-6812	11725
8240	2055
-6156	-7040
2890	-5194
4617	11958
-1646	-13369
12068	5796
7092	-7871
-3945	-6635
-3335	8906
-8413	-11357
5036	7400
9701	7149
-5215	2983
-407	-2090
1886	-3384
15134	3538
-274	-8517
20034	4794
3860	5758
-7162	33031
-15933	-16507
-5747	761
1872	-9312
16942	13387
14239	9885
9127	3782
11752	7197
1152	-5910
10393	-13809
-16425	-20901
4626	28109
8366	1684
15107	294
16498	3752
567	-11846
-7630	-3247
5169	12512
-12421	-8996
3757	12923
-14074	-216
-5186	-8817
2088	5460
136	-923
-7520	-9963
2382	13624
5724	18963
9093	-612
8057	1748
-12722	-3758
-12476	-1398
10078	-4029
10774	5910
-10474	-10046
9612	17546
-4242	3161
-12859	-6514
869	19520
3654	15619
9742	2295
2880	-6993
-8520	11026
2190	11098
-8123	-10369
-8441	13621
7435	-3570
4500	12274
12151	2655
5550	-24260
702	3013
186	8176
2568	11199
4488	-5962
-24503	8882
6472	5993
6048	8084
-11797	-14661
-2849	4601
11269	11289
5678	-2162
-14247	-12246
10412	-11320
1945	12825
-12300	-19448
8709	-1787
13327	7948
8715	1677
-10502	-6431
-5228	-20434
-5124	11368
-323	-12011
1398	3965
-3553	10509
18329	7177
-25474	-13391
-1970	-638
-13737	-9059
13754	4598
-10750	9179
-464	2357
2417	13037
2613	6130
-1345	-9707
-820	-568
2946	11528
2543	2826
-3700	-3103
-184	-6418
3652	-6310
-790	893
-3186	-10705
-665	1656
-1362	6342
12704	2461
-1377	-9716
11749	-6464
-8799	-18759
734	-8473
4257	6695
11036	-4690
-6586	7443
-10898	-8233
-1856	5728
-1709	-18063
12903	6343
11908	1348
-9546	-3143
-5991	10685
-1952	-14709
13540	399
3277	-168
11985	-1162
8621	13049
-3139	23897
3101	-5042
5285	4816
14732	-4349
2929	11314
9839	-315
1364	1943
9918	95
5864	-6485
4043	-17212
6279	-1420
7103	13033
-19392	4164
6636	-9543
86	-6783
393	3416
6148	8217
10668	-6556
-3064	-15364
-3149	-2551
-1048	-10662
11160	-8644
-12262	-16188
-8031	-1443
9020	-721
-24177	2353
-5421	-23364
14617	1002
3947	8212
3706	-7103
-22838	2534
-8813	488
1972	-9352
4384	5047
-10223	-5631
-922	3723
-26884	3005
-27399	-8104
-2756	-10125
-1416	-3585
-1700	7233
6822	2141
-10916	-4993
-14180	-1056
-6729	-10146
-4461	-4311
-835	11274
10667	4212
9090	1184
11212	-10289
389	24599
-3882	-10095
1019	-678
11442	-500
16898	4916
4792	7008
-7047	5581
-1379	-16814
6167	19022
-11769	-19518
-4114	17731
-8895	-1929
-28969	2618
-9419	3447
826	-3067
12792	7663
3994	-1750
-15401	-18344
-14038	-18352
1717	-959
-1705	-8932
7004	3372
2981	17294
-6479	-8497
-2186	1429
-12498	-3224
0	-2537
10191	1594
-1694	-10075
-10803	-1403
-13217	-3584
-13694	-19628
8508	10798
-3759	-8445
-8590	-3408
2649	-672
10214	-2850
7605	8757
527	987
19085	4613
-26023	-11481
-6904	-2187
4557	5821
2450	2625
8178	35470
-137	-12759
14343	8092
-11802	-8080
-11669	-2966
815	-1664
9037	4684
-7748	-13452
13239	-96
7961	-234
-4948	-397
636	-8674
-9713	-6226
10775	-1748
998	-2845
-21415	-11564
9797	-2846
2940	-166
10455	967
10246	11465
2617	13566
-4049	-7309
1941	-4436
-22781	1844
10302	12408
-24322	2393
9780	11675
8607	-5723
-22542	7194
13208	10059
-937	-6773
-11357	10518
3288	-2126
-7636	-387
17197	6061
-9072	7403
637	5950
-7868	-8399
11039	5767
-8838	14417
11093	-5170
-3317	-4742
-10817	-9613
-16823	10989
-4570	-15634
1702	-979
-10655	-2600
12307	2814
-4134	-7522
-2487	-7021
8363	1177
3373	-3862
4744	3816
250	6500
-5433	8463
15085	4116
14833	12271
2531	17358
-1135	8245
8517	-8797
-3274	9207
-8781	-3743
9900	10926
-11085	-5984
-12062	-13541
3337	8176
3766	9513
5440	21032
-1772	-2083
2678	-3037
4412	20442
-20176	5183
-25	-7618
3599	-1540
-11984	-9400
10543	21763
-476	21507
-2453	-5303
7310	6999
-3101	-15441
13302	11430
-25136	-1232
3926	-8531
4926	-4110
4057	3178
6208	1765
-9012	-8751
-20897	970
798	-7540
-10802	-3204
9569	-8427
-5459	-13445
5905	7397
-7982	-14038
-8303	-5066
8144	-2605
-8200	-20877
9112	14249
-10200	1755
5927	10977
-12393	-3182
-6157	25358
11752	7197
10359	7017
-9179	-13907
-14611	-14238
8355	-16168
5933	-7844
8632	6508
-15738	-5861
6313	-4274
4019	-11677
-2771	6417
-15403	-18602
-29516	4168
-10736	470
-5032	8983
-14593	-18978
-1404	-9124
8765	3080
-2189	-14998
8959	-4305
-5012	24388
1495	4136
13695	3128
4199	-19
1315	7667
5771	2246
-21599	-7329
6029	-3758
13262	3742
808	8522
6251	9387
-851	4689
12818	4854
-1126	-2801
16044	216
-3186	-4733
5171	-619
-26016	3672
-3626	27
-18335	-4578
13180	-501
9935	3389
1645	-20697
-50	-11173
-15526	-11132
-501	-7093
-22323	-18187
3355	16760
1520	18921
-6992	10011
-10581	-10103
1122	-7979
-7012	-10657
-17677	-11498
12918	531
4113	935
3723	12144
12887	-1188
1273	1635
4051	-5338
1507	-5753
8790	1453
2700	-1485
14249	10568
-27701	2630
879	-2682
-4461	-674
3788	10770
-2602	-7510
10888	-2182
1012	-235
-6230	-7946
-3215	10709
-948	-7550
-1928	10228
-23549	-18778
-9902	-5517
-4953	-10267
5841	11721
1834	-450
2040	5189
758	-8032
-2358	10403
-1743	11715
-277	355
5962	-5800
-11556	11977
-31099	9371
5592	14077
8227	3747
-17390	-32328
-23186	1560
