1	-17702
2	-4183
1	111
1	1994
1	-13652
1	5428
1	13352
1	-6308
1	-16073
1	-2689
1	-4949
1	-2849
1	3197
1	1320
1	-1527
1	-13767
2	-5772
2	-5819
1	-3371
2	-3880
1	-2291
2	13766
1	-7666
1	-5202
1	4398
2	2908
1	-3359
2	-11090
2	-11404
1	-7169
4	30821
2	-13842
1	3919
1	-2999
1	63
1	10342
4	15138
2	-6738
2	-12111
1	2004
2	-3416
3	244
2	7277
1	66
1	-6234
2	2889
1	-522
2	-12570
2	-6979
1	-4034
1	837
2	-14397
1	-271
1	8053
1	19223
2	6913
1	-5035
2	-12220
1	-2205
1	-3819
2	-12807
1	3825
2	-17943
1	7189
2	-7474
1	-10649
1	-12785
1	-930
2	-7048
1	-610
2	7884
2	-6468
1	-4533
2	4971
1	8100
1	-3897
2	1281
2	-3732
1	-1567
4	17575
1	-1737
1	-172
2	-3177
1	4808
4	19476
1	-5425
1	-9250
2	-17154
2	-7763
4	16552
2	8623
3	-6661
2	-3621
1	-185
2	-4981
1	-11716
2	-6818
1	3595
1	-2126
2	-13983
1	12336
1	-2866
1	-6731
2	9645
1	-2360
1	11285
2	4908
1	9624
2	6193
2	-8527
2	-8134
1	-4926
1	4956
1	-2280
1	-5001
1	-2261
2	225
1	12739
4	25311
1	-10509
1	-95
2	-16985
1	-1306
2	-14910
1	-8660
1	3437
2	-15276
2	8343
1	-9852
2	-5779
2	9657
2	-7007
1	-14619
1	2553
1	-184
2	11015
1	-6845
2	11824
1	-336
2	-5845
1	1357
1	5810
2	7841
1	8785
2	-11130
1	10305
2	-1
2	-3594
1	9118
3	-8162
2	9985
4	19939
2	-18262
1	1022
2	-20683
1	-16155
2	-5651
1	14661
1	12342
2	-9718
1	-7559
4	30052
4	13595
2	-13371
2	-5170
4	15493
2	-22926
1	19740
1	1445
1	-5519
1	-10284
2	1247
1	8234
1	12642
1	7185
1	9423
1	10087
2	7433
1	6441
4	17709
4	17240
2	-20347
1	-2367
2	-3395
2	10749
1	1568
1	-14323
2	2435
2	-10068
1	-9395
2	-10731
2	-11926
2	-2941
1	4031
1	-4942
2	-1569
1	11875
2	-4941
4	26735
2	-4010
2	-9162
1	15074
1	-4316
1	178
1	-4659
1	10189
4	16898
2	-10154
1	-15646
2	8521
1	24
1	-4286
2	2157
1	-4714
1	1532
1	4998
1	11535
1	1109
2	-2460
1	-7041
1	13816
1	-6199
2	7689
2	-12315
1	-5368
1	-1199
2	-8972
1	-2886
2	8465
1	-9503
4	7993
2	-19278
1	-14833
1	5648
2	-15507
1	12218
1	9427
4	12496
1	-1628
1	8659
1	5710
2	-5463
1	-3499
2	-453
1	-9899
2	-17472
1	-1421
1	-10086
1	13171
1	5597
4	31013
1	-4316
2	-3983
2	-12259
1	-4225
2	-13922
1	7025
1	6127
2	-11453
1	-7084
1	-12335
1	21924
1	1652
1	1876
2	-1551
2	-12636
1	17722
2	-1624
1	-5168
1	-3096
1	-1920
1	2294
2	-27724
1	17181
4	21556
1	-3513
1	5090
1	-3548
2	7449
1	-3973
1	14690
1	-5222
4	18478
1	-3020
1	-6492
1	11890
1	-5199
1	8900
1	-8605
4	25187
2	-7661
2	-1961
2	5189
2	-6113
2	-5596
2	3612
2	6332
4	3146
1	-1838
2	-11935
1	11747
2	7328
1	-6234
1	177
1	14726
1	9404
1	12904
1	86
1	7536
1	7018
2	-6530
1	1946
2	-10042
1	-7840
1	-7608
2	-10418
2	-1698
1	833
1	3297
2	-9448
4	16666
1	5527
2	-25033
2	-10982
2	-4670
1	16931
2	-6994
1	2051
1	-4296
1	10038
2	9382
1	-3399
2	-4314
4	19925
1	-4360
1	5402
1	-4521
1	15211
1	17522
1	-10099
1	-5232
1	-4446
2	9330
1	3577
1	9556
1	-4818
2	-2930
1	-9385
2	-91
1	-5232
1	5347
1	266
