5061	3448
7565	-10268
-7458	-6001
-4954	2567
54	-8597
-2450	-857
-7458	-3925
54	9908
-2450	2159
-7458	-12396
54	1356
-2450	9362
-4954	17021
15077	457
2557	6658
-14970	-13377
-7458	-2859
5061	-2582
-7458	4816
-9962	7303
12573	-7986
2557	-16751
7565	9779
25093	7430
5061	-1612
-2450	-3031
54	-2095
2557	3471
7565	3067
-7458	-17122
-7458	-5870
-7458	-14041
2557	-13846
-4954	11258
-4954	1324
5061	460
-7458	-7156
10069	7352
-7458	65
-4954	959
-4954	2450
-7458	9551
27597	-7867
-2450	-2012
7565	3731
-7458	7694
-7458	-8283
20085	14462
10069	-11538
2557	16033
27597	-1212
-7458	-1314
7565	6514
54	10571
54	-14626
-7458	-7260
-7458	3781
-2450	3484
7565	-1360
2557	7756
54	6498
-9962	-830
-4954	-303
54	-258
54	1316
5061	4990
-2450	6231
-2450	2349
-2450	-21768
5061	-4441
5061	-29
10069	4159
17581	-6231
20085	4209
10069	-11675
54	-8875
-4954	1784
54	3572
-4954	-14
-7458	-8046
-4954	3651
-4954	7339
-4954	11810
5061	7990
5061	6874
7565	4248
2557	13928
2557	3494
-9962	-2229
25093	-11106
-7458	-27209
-9962	6331
54	16103
15077	1399
-4954	2273
2557	10710
-7458	-11355
-9962	9550
-9962	-7266
5061	2677
-9962	2606
20085	-5420
-2450	16457
-4954	3327
-4954	8263
7565	22872
-2450	-6986
-2450	2850
2557	13400
-2450	8256
5061	712
12573	-7152
15077	17977
2557	-1583
-7458	-1255
17581	8689
7565	24117
-2450	-14020
2557	-12080
10069	-1341
-4954	-11341
-7458	584
54	8863
-2450	5408
-12466	-29707
-7458	-28736
-4954	-6715
-4954	-9413
30101	-3557
32605	-3231
-9962	-9450
35109	7474
-7458	10294
-9962	-14818
50132	6520
-4954	-5893
-9962	-14812
-7458	-6494
54	-12282
54	3509
2557	18316
54	1518
-2450	-12625
-4954	17025
17581	6636
15077	1294
-4954	-3999
-2450	8136
-9962	-13540
54	-8811
-4954	-8209
54	787
-7458	-19255
-9962	-11852
-2450	-9830
-7458	-6723
-9962	-4019
-2450	-15179
10069	19670
-7458	-4135
-2450	4905
-2450	-2531
17581	-15436
10069	16962
54	3515
-7458	98
-4954	10977
5061	6082
-4954	-1087
-7458	-2643
54	17232
-4954	-12609
-2450	2336
-7458	4188
15077	-4815
12573	396
54	16455
-7458	503
-4954	13526
-7458	-7879
12573	11045
54	-4315
-4954	11104
-4954	2620
-2450	15339
54	9127
-12466	245
5061	-3205
-2450	9984
-7458	-14571
-7458	-3314
7565	18290
15077	3832
2557	-6512
-2450	-11755
54	5806
20085	20012
-9962	-4675
-4954	-6381
42620	7701
-2450	10372
-4954	-1395
-2450	-1605
2557	-8026
-7458	8036
54	-13397
40117	-9533
40117	-11892
-9962	-1225
-2450	-5828
-14970	-10412
-9962	-7227
54	-10906
5061	4626
5061	4079
-4954	7966
-7458	-5694
-4954	-13357
-4954	-3622
-9962	5526
54	4397
-2450	7976
-2450	8059
12573	23510
-7458	-11393
54	-233
-7458	-139
54	3030
54	4745
54	11981
-7458	12732
5061	8050
7565	14547
12573	1899
12573	-2466
2557	5187
5061	2166
-4954	2707
5061	12917
54	4173
-4954	16480
-9962	-22983
-7458	-924
-9962	-6220
-4954	172
-7458	-4206
-2450	-3115
-2450	-15015
2557	1803
-2450	6813
54	8424
5061	3455
-2450	-4194
-4954	1148
54	5062
-4954	3426
-4954	1567
-4954	-2209
-4954	2980
2557	2789
-4954	1053
-7458	-18937
-2450	1694
-4954	10451
54	23254
12573	4958
-2450	6894
54	-712
-2450	-10410
-4954	-308
2557	-13006
-2450	-22116
-7458	-11247
27597	-3037
-4954	-15943
54	-18496
2557	5668
-7458	-7665
20085	-104
30101	10876
30101	18513
5061	9902
-2450	11035
-2450	12542
-12466	-17841
54	-3053
-4954	5425
7565	10961
2557	10721
-7458	8716
-4954	-7925
-4954	-5417
-7458	-4212
2557	-7771
-4954	-8065
-7458	3773
7565	-964
10069	-2444
-17474	-52494
7565	-763
