34	-6120
7043	8365
6265	6653
3648	4348
-3853	9574
7096	-1401
4238	-9377
7067	5571
-5609	-13426
5618	9489
4256	-51
1600	2178
1770	4314
-4858	11492
1881	7538
-9525	6223
5918	13547
6920	-9063
6712	-10373
6730	1889
4759	-11169
4315	-958
-6927	1651
-1410	-34816
2471	8366
-27866	-39592
6785	-699
143	-4761
5089	13213
-45320	-18916
7012	-1092
5617	3459
2501	9485
-8166	-662
6915	10970
1446	-35536
-1968	-6192
-24390	-19782
-29944	-15860
-30954	-3138
-1689	4566
-18074	-16848
5006	7545
7095	1244
6696	-4437
1953	-18671
4496	-7459
6558	10650
-8208	-704
7079	-7961
2727	6085
5698	13521
6141	4692
4871	6412
6926	1366
-7096	9020
5921	-42775
6077	-2221
5505	-612
4381	-328
3528	-3323
6022	8890
-747	-45780
3938	-6444
5467	-7785
-4762	2341
-4430	912
7122	9184
4699	12949
4993	-2059
2674	7662
2828	11105
6655	3856
7014	11575
1013	7825
5503	-9886
-16470	-29917
-8302	-1779
-11012	-10591
5286	1700
-4448	-3446
-254	16658
-9890	-12527
4413	-12154
-2446	10664
-16560	-2672
2956	-8869
5234	4924
5798	-1867
7121	3560
5823	-678
1139	-5828
3446	1076
-60549	-43100
-8854	-5394
4413	-1431
6188	1477
5589	9009
-14856	-2484
1634	-1519
-21361	-14630
-14443	-7931
-5000	-5059
-356	-14325
-18937	-3662
1121	-11671
-4506	-10940
-2908	-5427
-2687	-876
7122	-1193
3927	-2796
5121	6860
255	10522
6741	12674
966	-7795
7038	6888
5607	-4169
7031	-3598
5051	-11504
6594	11133
6118	8382
6150	15728
5636	4970
6649	9227
-7560	46
-20987	-7387
6455	5700
-873	-19166
-4678	6730
4869	9018
3987	-9533
5137	11867
-11271	-23361
-58690	-38397
513	-7083
-10675	-10149
6441	-1388
-11015	-7608
5417	-10234
1553	4614
7118	6882
1852	-5338
-5387	6132
-2380	-581
7120	2574
7108	10626
-17271	-2334
7111	629
6768	9137
3133	1944
6970	-4339
-9805	-20654
-5378	4220
5591	5469
4030	-3586
-22032	-21256
2095	-9745
5539	2756
-24877	-9062
6593	15142
7023	3789
-22634	-12556
6909	8073
4418	-17526
623	-159
-7102	2181
6915	-10089
-29380	-10961
-18522	-9189
1090	1176
-4281	-700
-18454	-8658
4528	12268
349	9123
7118	4874
7009	5763
6785	7159
-689	7883
3218	-869
6895	3315
3485	-3265
4780	-5971
-4976	9661
-2694	4972
6554	11204
-1349	9982
7116	3538
6407	5535
5957	7805
5558	4658
5732	-4433
4308	8433
-402	-1872
7013	-2511
4683	3661
-4334	-7646
6554	7337
4395	9272
239	7911
3633	-3482
5966	4812
5727	3573
-302	-16981
-1104	7295
5798	9801
-5226	1416
5218	3246
-6247	-6275
2247	4973
6238	-1049
6828	-5369
6143	3095
-2688	8720
-2483	822
6568	7250
-25867	-6544
2204	13230
-2766	7291
356	10875
2939	-1456
-2076	6752
4723	11938
-1565	-7210
6347	13029
7101	-2280
-2447	4707
4988	-4003
6823	4323
4710	13723
7122	-9703
4632	1431
-24783	-9704
5236	-7730
6457	4831
-1392	-11982
5901	4656
7014	6984
-7693	6469
5805	8236
5510	-18312
7080	-45577
6028	-13743
2006	2175
-16841	1497
6533	-8749
3928	-3184
2162	4150
-25036	-2380
6559	-2836
7075	8759
5181	11
5895	4691
-216	9158
7034	1589
7064	1954
-505	-2631
6656	8470
1373	8914
5898	5913
4893	-2221
-15185	-2456
4288	-3015
6330	2032
1108	-17631
4607	7907
-13085	-685
971	15787
5021	-3976
-13954	-6506
-725	-10121
7030	5929
7121	16325
4645	2224
781	-8412
5530	6605
4336	1976
-2656	-2733
5987	-5096
6992	7900
881	10858
-13413	-13492
7098	-12944
451	881
-7030	-1899
6835	10215
6834	17400
4227	-8253
-31479	-6275
-51284	-65193
-972	6925
4387	-4982
6965	-7221
1598	-20621
6982	-1012
671	7209
5763	-21634
5179	16876
5003	1233
5764	8814
-543	6885
2176	-5873
7092	2616
6805	4315
2936	10105
6708	-407
-548	6939
6877	19429
3761	-6979
-23451	-8651
7101	-4823
3685	-8532
7119	10613
2267	-11105
6870	-5452
-20175	-6653
5899	11413
-2252	-16463
6651	1703
3812	10822
7066	-11387
5989	10555
-6708	-295
5173	12382
-10152	6696
-26855	-5398
5460	1698
3891	7713
-3916	15259
-8550	-6443
5497	5633
3701	9649
5829	2268
2012	-7623
-2625	7741
6875	6355
4842	-23939
-27962	5802
5568	-25784
3510	11698
1165	-839
-27926	-15305
6554	-6750
-7410	-6713
-27883	-15202
2301	9639
-3058	11144
6646	-1548
7109	-6141
-2622	-5642
6824	9736
-48445	-30675
-13296	-7583
4262	5728
5653	3210
-929	4045
-8371	5528
6208	14298
6805	2449
-383	623
4121	7212
5284	5363
233	10546
2638	-29734
1488	11866
5370	3549
6179	-3910
6598	3434
-13338	-9206
5864	4136
-5045	-3905
2355	3885
7121	-411
6493	11125
6079	4046
-2382	-1356
-14459	-1820
2295	7306
-11107	3626
-4583	-9166
6621	-490
-14566	4946
-10460	-13186
6083	8659
6657	1926
-17545	-18177
6746	5070
1018	-812
4370	12268
-20957	-13111
3040	6387
7110	12101
4236	-1461
5555	1696
-16570	651
3857	-12944
1835	11813
6176	6323
6762	10971
-3807	7956
6885	6349
2186	9501
6425	11917
-7964	-1675
-10521	-8457
7007	-3962
6377	7070
-24321	-1956
-6117	-4388
4866	8739
3927	-3738
-15675	1907
6756	7583
5586	4162
6490	11819
-12282	4133
5852	-7305
-5812	2041
6195	5681
3057	10163
5110	9680
6819	5811
-7106	-2377
-18873	3538
5929	1696
-29329	-41439
1047	-9963
2442	1248
6450	6338
4520	8251
-6229	-8495
4723	4854
1109	-13199
5181	8689
6283	6461
-3540	398
2088	-18553
7086	-43183
6750	-751
1542	7081
6467	1774
-23889	-5405
4482	3604
6967	12319
4590	6832
4332	10158
-9932	-40
4067	915
6303	2771
-6077	-3582
5653	1943
6512	9278
5197	-1828
7081	15732
-906	-2708
7051	3731
5110	10873
-23322	1031
5605	3360
7086	-9352
6341	6610
-13828	-6249
6984	6804
-3856	-6294
4942	1716
-19693	-17787
1029	2967
-7710	-14125
4262	-2738
-1300	-4502
-6562	8771
2281	-883
6937	5631
-3234	10133
5309	4616
4755	6915
7120	3784
599	3780
222	-343
3245	-15865
3190	11537
7011	4903
6355	1130
-6847	-7777
6238	-3531
-4788	8186
6916	-3122
6627	3565
6903	-161
-10774	-956
6147	5069
-15808	1870
-186	-9255
4532	2429
6986	4271
5305	-6112
-51403	-38467
-26387	2259
2855	-9482
6712	12067
6141	-6927
4528	-190
-1174	-12248
5140	-387
-1516	-4367
-1537	-4175
-157	4248
-35122	-7700
6778	-7860
7036	928
