-1372	-8231
-9293	7231
-9737	14230
-7574	-23959
-9740	549
8129	-14175
-6942	177
2890	11590
-9633	-11907
-5899	3308
8199	7592
-7710	7342
-9520	857
-9653	-15218
-17829	-8679
-1675	8535
399	-3267
634	-10211
-19462	-10388
-9191	-952
14090	8276
771	-2032
2162	-6189
-14657	-18905
-19180	-6450
7639	2215
-4553	-4953
7496	20096
4807	-10211
-13664	2022
12431	-9223
9780	-7904
-8872	-2123
10887	10530
6108	-1994
3760	13401
16150	3374
15430	-6425
-9624	-16530
-8614	-6415
-14323	11962
646	-5072
9509	1662
8287	-16057
15495	-4326
8274	8916
6171	-2178
3373	-3992
-9106	7643
5620	6419
4424	-2361
183	-12937
245	9454
-9419	-6095
-8899	-8474
-19312	2224
-17967	10377
-9743	-8669
7973	8579
-18648	-2556
3336	-7248
13765	15695
-9259	-2018
10134	11693
1873	-4916
-5441	8429
7097	13957
4368	19515
11213	5075
-9022	8847
15634	13418
16262	11741
-17218	22320
14320	-7180
1584	8028
15697	24200
4375	-17035
3380	-27237
749	-2136
6497	6556
-9423	11390
7688	10787
2138	10100
8315	6338
-19230	-7412
-3539	-9814
3957	-9590
7099	-10608
8971	-9042
884	2293
-7774	14881
6906	-13178
6512	-3715
-9400	-26636
-9247	22031
-19313	-1138
-2414	96
-12552	-8533
13420	9463
-14484	5378
442	-2216
13533	-3374
4482	-3304
-18207	-3634
-10614	-8180
-334	-11508
16141	-5211
6243	10687
15594	-4908
9111	-11683
-5551	1185
-8803	5853
2495	-9718
6429	2009
-13513	-2034
-18830	-13424
1737	22494
-6826	-1719
12278	-10446
819	-3268
-9599	-2526
-9857	-844
15275	-3039
-18965	-7395
-8052	8040
-9373	-3431
15996	3356
-2239	8722
15693	1609
14193	-3163
15971	-18474
459	576
-14906	-4958
2947	7567
7822	-21160
9342	-9831
-2087	-6415
8208	-21941
-3828	9547
-9735	7831
-7070	6505
859	10572
578	16499
16186	-6086
5329	-12892
3890	-1637
6720	-5359
-14376	8061
-4307	5903
1145	11041
-5498	-3471
7460	-13055
-16451	11693
-8958	9649
-18769	-8265
-8765	-12548
2567	3223
-19535	10430
4521	3231
12431	6145
-12710	-939
-4874	4982
-9617	6830
8139	12729
-7652	125
-2677	-920
15722	3080
-9513	601
-8647	11600
1829	-1381
8195	-9514
7644	457
-8847	-12773
7599	-3737
-3399	7965
2896	18439
-5139	-2617
-8010	-179
8039	21986
7120	-17834
1894	10015
7833	1029
-19071	2732
2070	-14085
6446	18623
2437	2931
-6052	-17832
-8290	-10154
-6565	17467
-4983	1509
9186	1503
1237	-5098
14545	-10310
11750	-5339
-8572	5409
-9742	10854
-9356	2983
14529	676
15978	7315
-8955	-16492
16235	5402
-19526	9374
-8135	-16203
-838	3403
15699	-598
16126	-11562
-8712	6245
3067	8880
2904	-4754
-4425	-15168
6999	-1817
12198	-3471
2104	3387
-2401	2821
-15067	5704
-4235	6119
11172	7484
8185	-3413
-16448	18131
1931	-12231
-6912	10971
-3818	1656
-16353	-6099
-19018	8703
6869	22295
3994	4065
16006	-24837
-2042	-10670
-5315	-17571
-9096	-14053
879	-3696
-1096	5304
9759	-4405
-8966	6311
-9598	6354
25747	-452
4580	-3004
535	-14335
12477	19982
3238	11743
7105	-6967
-18312	-897
7657	2535
2513	6589
7133	9289
-9596	-103
-12944	-7642
-9246	17046
7728	-11442
-5326	5804
6805	4232
6241	3768
-18648	-5092
-9125	6117
930	10201
5522	-8664
-973	4420
883	-394
-8880	-5274
-6606	-15240
8307	8813
-19343	3246
-14245	13692
4611	4955
-9742	-3962
-17940	4345
7504	-32431
-8527	-10779
3323	-133
2124	7750
-7547	1956
-1868	17833
6149	-7412
15832	5256
-16033	-11291
-5962	13283
-18278	7005
8937	18770
-10068	9338
8932	-12724
-2762	-360
-13620	-5607
-4265	12880
2643	-11307
-7948	7084
9520	6519
255	-5760
3182	2802
3898	-4046
-1626	2452
-14484	4638
1561	1392
7535	11037
15662	-1147
13076	-19656
-514	-6229
-18293	17953
8215	1977
-8410	7322
-18105	-5293
-9410	5755
-9665	-1517
-9418	-2653
-16388	22278
4424	19465
-7011	17191
-39	3905
2683	-5766
-8661	7735
-9387	17943
-19605	-4298
12793	338
16238	-3065
3217	-1090
-4809	-2733
5954	-10414
16129	-1285
-6731	-19467
-1097	-3630
7038	-15023
-9659	6025
-2507	-13876
-16405	-3337
-12005	-1587
-6982	-15815
69	-20482
-3835	2514
-7113	3420
-8927	-6265
8107	-3683
-15941	19446
15292	5490
6675	-2739
4444	-7075
-17799	7326
3179	4499
-9484	-9153
6976	-6259
5702	15825
8109	-5413
15535	14931
-7730	-8459
6900	15062
4995	5406
-9329	-22244
-1836	3530
-18598	-3399
16224	4244
7588	-12574
-3675	5377
-2484	-6534
-5215	-19849
-2762	-651
-1548	7187
-8747	-2591
14688	-1852
-9420	11606
14167	-6062
-19327	545
8268	12092
2707	-1495
4454	-593
-5071	-12648
14861	-19612
-7596	5310
-2031	7449
-16783	13942
9754	-16032
16009	-15315
13758	2605
10842	9343
-18999	4585
9160	7322
-7074	10856
4999	2431
1797	5479
15891	2291
-18924	9654
4695	12047
-2500	-2009
-173	375
1453	-14858
-8566	-497
8381	10696
14083	12405
-9598	-9185
-1362	-14528
-4497	7918
-8374	-8049
10415	-6831
-9745	1468
3677	8776
10006	13048
4370	-6394
7863	15714
-3735	14800
-8074	-11565
211	-12825
-6904	10496
-9717	10459
16085	8133
3602	-21713
8230	126
5060	-20592
4322	-81
14504	-5513
4925	2327
16213	-551
3532	-1197
-4305	9085
-9163	-4369
6947	17521
13069	-2247
1284	4170
12556	-20172
-8803	-11989
-8026	-12700
10953	-2901
-5558	-4741
6617	-5064
14685	-15783
-6939	18788
-9714	6774
3509	4866
7721	4950
-8739	11261
6056	-2731
-5621	7822
-8148	-2205
7381	-10555
15019	355
10718	-10326
6906	295
-12781	9142
11524	-5152
358	-445
16161	10789
15833	10486
9527	-2888
-4807	-1622
-14514	647
2814	-1431
-7895	10345
-4965	-8635
104	5455
-8711	5831
10628	-3651
-7555	-989
2414	-293
12516	2192
8658	-17526
-14650	-6007
6912	-3175
-7009	3009
-3894	-1710
5109	-2179
-5190	-6567
16036	11276
14356	-14801
5669	5491
-16876	-11206
-17602	-749
-1913	3533
15628	3343
-19385	9633
-9225	-5003
13863	-1262
-2797	-2479
-9785	-11203
17938	-871
831	-10382
-16242	-202
7124	4283
-7793	14700
5614	19958
-3040	6738
-5419	-8898
3810	-3275
8318	6471
8319	9188
6795	-5736
-9730	6231
-19267	2077
5160	6656
-353	3212
1997	-5116
-9707	-1942
-3003	20175
-18501	-15472
-12461	21459
-14370	-510
8070	-2908
16269	17160
-2685	-6712
15834	-3832
7302	-4320
3820	10419
16250	-20238
-7135	7641
2077	-2283
-8441	17605
9770	16153
-16961	-7924
-4321	12677
-9430	-1621
-14281	-2706
-19493	-3232
5657	-14911
3763	7500
-8406	-2815
8251	-5583
-1705	12731
-4795	15754
-2651	-14506
-9051	-12385
8045	-3386
1164	1054
6892	16437
-19429	-7766
-18913	6156
7187	12873
-15638	-13305
-3393	3774
8077	-611
16206	-5497
9130	-89
-9656	-5067
4818	716
-11803	-5534
8327	-7418
8118	-13438
7270	7893
7653	2345
2280	6865
-19122	-2462
-5127	21495
834	-4988
-13646	25338
-19461	-12942
7728	6802
-6731	4739
8336	-1017
-9236	-3270
-15131	1658
13114	15358
-1154	-1484
11705	-13474
-4144	290
11125	5203
-6564	3944
-15285	-13074
-5840	-5540
-19351	13666
-5085	-11731
-11700	-3123
-5469	14775
6992	-2049
277	-6202
2882	10034
-1299	8551
-5927	-15077
-121	-6177
-6856	-3971
16177	2517
3358	3183
16206	-11981
11572	23726
8386	-1362
14238	4178
8073	11484
7831	-14955
8272	15429
-19042	-4120
-19417	3018
-18634	-13872
15056	-14404
-7551	-8489
13323	-11669
-19411	-5090
4656	6597
4370	-6811
5167	-7109
941	2325
3740	7141
5897	-19121
-2954	1731
-9546	1490
688	14638
2639	-11371
8327	-804
-6284	3691
-9062	8319
-7577	4877
16202	381
3482	-2222
8323	6940
488	-6427
-3950	10126
2439	4744
-807	4329
9269	-4591
626	4957
-7507	-6818
-6166	15416
-7398	3356
-1139	2313
5173	4895
16269	17081
5652	-7186
-14175	8214
-4932	21993
-12030	-1580
-14837	3089
6289	6671
12910	3189
7451	10608
-7439	-15824
-11021	-2116
10693	16777
2287	-6929
-142	22537
-8396	-2950
-10995	-6255
-4677	22626
-789	-9121
-1390	5203
8248	-18908
-5599	8429
8219	-7639
14119	13640
869	7757
8777	14096
5832	4372
7552	-4718
10254	-6978
13429	-20210
12152	-4855
2962	6243
470	1819
-17202	-6700
-9648	6949
8322	18543
7994	-11247
13688	-13150
16089	-782
14306	-1250
8021	-16219
-9156	-5863
13491	-1766
4386	-10412
14729	999
-1363	-5305
16150	-1294
417	-5349
-2312	-5888
10891	-40558
4200	1874
16259	-1821
15904	13749
2126	18017
-3961	-9645
-9674	-287
816	-7027
10388	8996
-9732	5661
-15871	-6224
15437	10169
-2113	-10943
-6320	2088
6948	-7111
455	3043
12440	-4634
-7588	-6217
3038	-2087
-257	21197
-725	1278
-5422	-8302
4345	20639
-8751	-319
14090	5992
4906	-35340
-7747	-5835
-4816	-4331
-2929	628
-15314	8223
5652	-846
-19544	-10127
-570	9974
15956	-7822
16252	-3051
-9746	-2795
-9741	-896
-1350	24
11924	-1613
-8223	6864
-5003	1585
-18001	-16468
-5436	-10042
5262	3813
-15820	-15129
-18906	-8101
5835	5061
-17547	-3190
-9534	-6762
14502	9995
4022	-8039
1125	9149
-9744	-5058
-6499	11574
-8149	-3274
-7331	861
-9712	-2861
-17638	-1897
-8527	12303
6481	8285
-1111	-311
-9305	5485
-8023	-13952
11874	-4307
-8046	3209
11601	4200
8296	18291
15735	-10240
-15760	9834
-8127	-941
1922	17010
1781	-5682
16083	-2055
16268	22843
7415	-4750
10070	16078
8311	-4190
6636	-6873
13848	-4626
15709	-1405
-448	-1162
11423	-14210
29202	-4006
10026	559
7928	-4374
-8609	-17327
11301	4080
-18321	6169
-1397	5755
3362	11225
13065	13347
-8741	-1449
15932	11348
2517	-8547
5963	2981
13106	-11292
-2400	-3320
-15154	2211
8297	-3561
-17900	-8854
-2430	-5978
7103	6140
13086	11504
-17332	-4526
-9138	6755
-13689	-6847
-8515	5665
2797	240
1988	-6801
-17329	4180
4054	8308
-8832	15331
-14559	-145
-3898	14107
-9521	8774
-1420	6599
14692	5777
7280	226
5757	-4193
-8045	13432
-18523	-6350
-1986	-10187
12164	-531
9587	8711
-4385	-7983
8300	6023
-16795	439
462	-6889
-14172	22280
3567	-1428
-10371	-4173
-1673	-4329
-19574	-2107
-8142	3169
3728	-7464
-18761	10830
-6299	-13101
-4411	-1684
-8264	-7541
13104	-1449
7381	904
-8674	2430
498	5125
14894	-1022
-4713	-15976
2101	-10247
-227	664
-7864	5214
935	-7647
-18102	11445
-15562	-2781
-19571	4479
7586	-13462
7927	9468
-3556	22528
4621	-11256
8307	-4662
-18315	3596
5844	-5535
7971	-15979
2427	18390
8210	6207
7262	-23091
11916	-223
6903	-3491
8830	17373
-2366	-568
-430	8010
8324	-12132
-15795	8481
15891	-4592
7997	-21786
-1090	4070
11724	-12593
-7054	1587
5790	1151
5167	-10953
-6066	5382
-17412	-22127
2767	8620
14271	-21830
-8070	108
6125	556
-5244	12303
-17071	-333
-9346	-10023
-16416	10899
1715	-9696
-13851	-9284
-14839	-7557
5937	9602
449	2590
-11430	283
-1685	-4445
16175	9742
-9484	20022
-7211	3339
-19607	10110
-5046	-6212
16045	-1880
4553	-5843
-2524	-16953
8070	20718
11570	4628
11302	11690
4926	1585
-9497	-5010
-15850	-15349
-18095	-3740
-19400	6950
-9735	4006
-2049	-11122
-1585	-4812
-2110	-1420
-19553	-11162
6810	11070
-3537	4113
-6264	-3541
-3967	1673
-8091	-5522
487	1961
1112	-1326
883	-13173
3471	-5971
8324	-10789
-11971	-15560
11432	-8950
12207	-3405
5049	11228
-8995	-9255
-13017	-21200
14780	10335
12965	-3850
2895	6661
11950	1689
-3111	-3093
-4032	-18608
-10983	-1877
-9937	-14679
274	6909
-4453	-11493
16255	5701
15712	1289
9788	1534
-3071	-2316
5797	-6277
-9451	-10550
6139	-7886
-5334	5025
5732	13139
-2518	328
14744	4135
8907	-8877
6280	2901
-8678	-8521
-9737	12062
-9604	-4778
7745	-4076
-1461	-7738
6296	-7238
-17702	4433
3678	9600
-4197	-188
-5445	2688
-7389	6887
9892	3538
7797	15493
7964	-11235
-7396	8444
8365	-12556
-18625	-16330
5009	-4898
1012	3533
8725	4023
-3248	-10167
16174	-8260
91	17784
9293	-2961
15318	-6224
-14651	8349
-6200	-8162
-7466	-1913
3733	-4176
-8251	-5569
15548	-2243
1156	5745
6226	-11505
13489	4486
15922	5281
-7276	-12613
-5627	-4881
-7783	-9134
13778	6212
11299	-2698
3226	8183
7593	-99
1803	7856
7968	2038
10585	2556
-8987	12992
8272	-9588
-18556	-2947
9874	-4066
16268	4528
