14921	-7420
692	-8495
7149	-5597
-8621	14123
10849	13466
16335	-8284
5308	-8207
-11223	-6800
8669	16160
16961	-6005
2333	9729
3225	7006
733	-9032
-6912	-6448
2267	13799
12861	-9541
22776	-9912
-2991	15093
5979	-5407
3898	14600
-4362	-5399
-5255	16188
6018	-9808
-5667	2658
7383	7901
8594	-9471
-12472	13000
7510	2828
-13449	-8774
1740	15585
-5946	-9955
9489	9667
-8945	-1426
-14009	-5101
-5296	-7667
-2869	8566
-11712	1975
-6383	-9933
5922	4538
10365	-2079
17116	-9487
6585	16283
11536	16395
-2642	-9243
-10051	-9983
1020	16149
-13571	-9985
14683	9107
-3734	16061
-2350	-4389
22929	15027
8604	4567
-9147	341
13328	-8685
-5166	-9992
3353	-6533
3532	15144
3163	-9601
-5025	15218
4278	14256
-8307	8124
6964	2521
-10291	-8333
5527	-9983
8998	14901
14181	1511
-5322	-1665
-8945	15992
1280	-9813
1821	16461
454	-2548
-10972	15645
-3476	-9188
21617	-8047
3282	15006
11262	1495
-9007	9069
-13516	3429
2439	-9962
2247	-9986
-6167	-9980
-7308	-4614
3233	-9967
-66	-9438
2545	8735
2683	-9281
-187	-800
-4911	-8468
-17112	-7132
2308	-5946
-11778	-9968
1242	-9873
-10321	-5200
16550	-7215
-11702	-9996
-1720	-6191
20923	-9655
-1453	-7335
8924	4211
-9954	-278
-1591	-1883
-14156	-8499
-17070	-780
-21542	11374
9250	-5772
-10088	10756
4507	15686
-10267	-5949
820	-9734
18772	-382
-5626	15986
57	13679
-1475	7707
-6241	-9952
5798	-9995
-11961	-9996
-10589	2493
12416	-4792
-8654	-1977
-1585	14105
151	12093
-102	5900
-5328	-9995
-2265	-9978
-19799	13839
8086	-7214
-7363	-9464
8018	-3800
-9342	14977
-3631	-9802
-12244	1315
9421	-9972
4331	-4680
-9078	2053
2417	-9996
-6655	-9855
-8592	5482
12497	9230
-13140	15801
-5964	15762
-12906	265
-7448	-9968
11695	16267
-6371	16346
-5285	-9925
16524	8769
-531	-6097
-15364	-3345
-808	15095
647	-9996
3604	-7505
2793	-8996
-16817	-479
-9712	-9500
7955	-9952
-8373	-4120
-393	14722
-5211	16141
13565	-5418
5834	-9846
-2948	-9857
26079	-9221
-7483	13371
3387	-9996
5654	-9357
-2690	-9093
3366	-499
-9943	4653
-9138	-9306
3139	6755
11274	16071
914	9082
22848	-7702
-10456	-7796
5593	-8231
-2115	-7448
4857	15799
-10112	-6401
-2344	16033
20542	2240
-11097	1750
25143	15662
13883	-9716
-13043	-8581
-2899	16510
4364	-9824
-6561	-9991
-7501	-3809
-6652	-1286
-9191	-9996
9632	-9996
18880	-9996
2846	-8393
-4555	9873
19439	15986
4096	13431
-11230	-4177
28212	143
-3222	-9953
