19	5800
24	7954
34	10109
41	-4972
41	-7126
30	5800
40	5800
24	12263
41	12263
4	12263
41	-15743
39	3646
34	-9280
22	-9280
29	5800
40	-663
19	3646
24	-30824
24	-9280
41	-11435
2	5800
39	-2817
7	5800
6	-15743
24	-22206
34	-663
24	-11435
18	-11435
18	3646
9	7954
38	-7126
34	-663
6	12263
41	10109
22	-30824
34	10109
30	10109
24	-13589
34	-2817
4	7954
40	3646
34	7954
24	-17898
3	7954
2	10109
30	-9280
30	7954
20	-20052
8	-13589
30	5800
34	-26515
19	-2817
32	1491
24	-7126
41	-4972
18	5800
30	1491
41	-2817
30	-663
40	-663
41	7954
38	5800
30	12263
41	-663
10	-663
40	-7126
24	7954
36	7954
34	-663
18	-4972
18	10109
24	10109
34	3646
35	-4972
21	7954
19	5800
34	5800
18	-4972
41	7954
30	7954
39	-7126
30	12263
22	-2817
40	10109
34	3646
24	-11435
34	-2817
39	12263
30	5800
24	7954
24	1491
19	-2817
16	1491
34	-663
10	3646
34	5800
24	-11435
34	-663
11	-20052
40	-7126
41	5800
41	-663
15	3646
11	5800
34	1491
40	7954
32	7954
22	-20052
41	-4972
34	3646
18	-2817
4	-2817
8	-9280
41	12263
24	5800
41	3646
30	-2817
19	-4972
18	1491
24	5800
18	10109
34	7954
40	5800
16	7954
40	3646
34	10109
24	5800
18	-7126
30	-4972
34	-17898
41	10109
24	-7126
30	3646
34	1491
34	5800
34	-7126
22	3646
34	3646
34	10109
26	5800
5	5800
24	10109
34	3646
11	-11435
34	-4972
9	1491
15	7954
18	-663
18	-663
41	3646
36	-4972
32	-7126
34	10109
15	1491
30	-2817
2	5800
2	-9280
34	-15743
24	7954
3	12263
30	-7126
34	7954
34	-13589
34	-2817
34	3646
13	-11435
21	5800
24	7954
2	1491
34	-7126
34	10109
30	-7126
11	-4972
34	10109
22	-13589
41	7954
24	-2817
24	-24361
17	-24361
30	-7126
34	3646
2	5800
18	10109
41	10109
18	14417
9	-11435
32	7954
3	-11435
34	-13589
30	10109
19	1491
10	-2817
32	-13589
40	7954
34	10109
40	3646
41	-9280
26	12263
2	5800
40	1491
22	-2817
30	1491
18	-2817
31	-663
36	10109
2	3646
24	-663
24	-7126
34	-663
40	-2817
24	5800
2	-2817
41	1491
24	12263
15	10109
19	10109
34	-2817
34	5800
30	-2817
18	5800
38	14417
18	7954
24	1491
36	10109
40	-663
24	-26515
32	7954
22	-2817
26	5800
22	-7126
1	10109
30	-663
41	-663
41	12263
15	-2817
19	-2817
30	14417
2	3646
18	7954
30	-4972
34	7954
19	-17898
24	-13589
30	-7126
18	-4972
5	-9280
34	7954
24	5800
23	-13589
2	5800
41	-663
5	12263
2	12263
24	-20052
18	-9280
41	-11435
5	-663
30	-17898
34	-4972
40	12263
34	1491
41	-4972
34	-2817
5	12263
39	3646
32	3646
18	7954
34	7954
19	-9280
24	3646
10	-9280
32	-11435
22	5800
8	5800
3	5800
2	1491
41	12263
6	-7126
19	-9280
24	7954
34	-663
8	12263
24	7954
18	1491
24	10109
2	-15743
11	-11435
30	12263
10	-22206
34	1491
39	-4972
20	5800
24	12263
5	3646
30	7954
41	12263
24	7954
41	5800
24	7954
34	1491
2	-7126
34	7954
5	3646
3	-4972
40	-4972
30	10109
34	-11435
20	10109
18	7954
30	5800
18	1491
34	-663
2	-2817
34	-2817
41	-9280
41	10109
18	1491
24	12263
12	-7126
18	10109
22	-2817
22	1491
36	7954
3	-11435
30	-15743
24	5800
30	-22206
32	1491
34	1491
13	-9280
30	-7126
34	1491
18	-7126
5	-22206
30	3646
24	1491
40	-2817
3	-20052
36	14417
2	3646
18	1491
41	-13589
24	14417
8	14417
12	-7126
24	3646
41	-9280
11	5800
5	12263
38	5800
32	-17898
1	10109
40	-663
8	10109
22	10109
34	7954
30	12263
39	-15743
24	3646
41	-26515
2	-7126
24	7954
39	-17898
24	-4972
5	-663
24	-30824
38	-24361
34	-35132
24	7954
24	-2817
34	7954
4	10109
24	-7126
24	-663
41	10109
11	-663
34	-663
34	-26515
34	10109
24	7954
30	7954
23	3646
29	1491
41	1491
37	-7126
24	7954
33	-13589
34	10109
19	12263
38	7954
34	-4972
41	-2817
34	-4972
34	12263
34	-2817
30	7954
30	10109
41	-9280
24	5800
24	-7126
15	-2817
24	1491
41	-11435
5	7954
24	10109
22	7954
41	1491
24	3646
40	3646
22	5800
18	3646
24	5800
39	12263
32	14417
34	10109
41	3646
24	3646
34	7954
41	-11435
30	3646
30	1491
40	12263
40	-7126
24	-663
14	7954
24	1491
8	5800
34	3646
24	-2817
24	5800
24	-663
9	12263
22	-4972
2	-2817
34	10109
34	-24361
34	-13589
34	12263
2	-4972
24	-663
34	-4972
34	-15743
12	5800
8	7954
34	-11435
30	-13589
11	3646
41	-9280
19	-2817
18	7954
3	-663
2	-663
38	1491
15	1491
15	10109
18	12263
41	1491
2	-15743
30	12263
34	14417
24	5800
41	7954
16	10109
40	3646
29	-20052
24	3646
24	10109
22	1491
41	-15743
2	14417
6	-2817
24	-9280
18	-663
34	-2817
23	5800
24	10109
24	-17898
15	-15743
38	7954
5	3646
24	12263
34	7954
4	-20052
2	-2817
16	5800
2	-4972
24	-7126
2	-17898
34	1491
30	-20052
38	-4972
40	5800
24	-4972
19	-2817
34	-7126
11	-11435
30	3646
34	3646
35	-663
34	10109
24	-663
11	-17898
30	10109
6	-9280
24	1491
24	10109
3	-11435
24	3646
24	10109
2	-13589
15	-663
24	7954
28	10109
24	12263
4	10109
34	-32978
26	12263
30	-11435
24	7954
26	5800
30	-11435
5	-663
18	-4972
22	-2817
34	10109
34	-2817
34	-663
10	10109
19	-20052
8	10109
24	-663
24	1491
41	12263
2	-24361
16	7954
34	5800
18	5800
34	14417
24	7954
34	-35132
40	7954
24	1491
34	3646
18	10109
30	-2817
24	7954
36	3646
15	7954
24	-9280
15	12263
12	-2817
10	-2817
24	5800
29	-663
6	-9280
41	-4972
30	1491
24	-663
23	-11435
30	7954
30	-11435
36	-7126
41	-7126
34	-663
30	14417
2	-9280
34	12263
39	-17898
18	-24361
24	1491
30	-9280
40	7954
19	1491
11	-13589
18	-4972
30	-9280
4	5800
24	10109
24	-663
24	10109
24	10109
9	-663
30	12263
34	3646
41	12263
38	-9280
24	-2817
34	-4972
30	12263
41	-663
15	3646
22	-11435
19	-4972
34	7954
30	-4972
2	-7126
19	5800
24	5800
34	-663
34	-9280
34	7954
2	1491
40	7954
5	3646
34	3646
34	3646
18	3646
18	-2817
9	12263
30	12263
34	-11435
34	-4972
15	3646
24	-4972
41	-9280
18	-13589
30	10109
2	10109
41	3646
24	5800
34	-7126
34	-26515
34	-663
41	12263
24	5800
40	12263
41	5800
3	-13589
32	5800
30	-7126
9	-4972
34	-22206
24	12263
2	3646
34	-7126
34	-4972
5	-24361
34	3646
34	7954
30	5800
5	1491
41	3646
40	-4972
34	3646
41	-28669
24	-2817
30	14417
41	5800
15	1491
41	5800
33	-11435
34	-11435
32	1491
24	10109
40	-663
41	-7126
39	-11435
34	-22206
24	-15743
41	-4972
5	-17898
34	-13589
22	-4972
2	5800
18	1491
40	-15743
30	-2817
22	12263
34	7954
24	-9280
4	7954
24	5800
17	12263
6	7954
34	12263
34	-7126
12	-663
37	10109
34	-11435
22	-7126
5	1491
34	5800
24	-4972
2	12263
41	7954
41	5800
30	12263
6	-17898
30	7954
39	-15743
36	-4972
18	-17898
11	-24361
40	-663
38	14417
19	-7126
24	-13589
19	-9280
34	-13589
38	1491
14	-17898
4	-7126
24	10109
39	-663
24	-26515
24	-32978
4	1491
23	-9280
18	1491
41	10109
18	3646
30	-13589
4	10109
34	-20052
12	-2817
30	1491
11	3646
39	10109
34	10109
40	-4972
2	10109
34	12263
24	-4972
34	7954
34	5800
41	-20052
34	-28669
34	10109
5	3646
34	-28669
34	12263
34	-4972
22	12263
41	5800
34	3646
18	10109
34	-15743
30	5800
8	12263
2	3646
27	-35132
24	-17898
30	-22206
34	7954
12	5800
23	-11435
30	1491
3	5800
34	5800
24	-15743
41	-2817
11	10109
34	3646
35	-2817
2	1491
41	5800
22	10109
40	-2817
19	-11435
24	5800
34	5800
12	-4972
18	-2817
36	-13589
8	-13589
18	1491
8	7954
5	1491
34	-4972
30	-7126
24	10109
41	-663
30	7954
34	-4972
5	-9280
34	10109
19	5800
7	-35132
9	-2817
36	14417
38	5800
34	-17898
40	5800
30	10109
30	-4972
18	1491
8	5800
2	-7126
39	5800
24	7954
22	7954
24	12263
34	-32978
18	7954
16	1491
24	7954
30	-7126
22	12263
2	-13589
38	7954
32	-663
19	3646
19	3646
34	3646
40	3646
27	-37287
41	-20052
24	10109
24	-22206
10	5800
18	-2817
20	12263
24	-24361
40	-7126
2	-7126
34	12263
30	10109
24	12263
41	-2817
4	12263
38	-663
24	3646
41	10109
22	7954
24	3646
41	-4972
15	7954
24	7954
24	-15743
2	3646
34	1491
41	5800
34	5800
4	5800
22	3646
2	5800
24	14417
24	3646
41	1491
24	-663
34	-4972
15	-2817
34	-9280
10	14417
6	-13589
8	3646
24	1491
27	-663
34	-13589
16	10109
24	-11435
19	10109
34	10109
34	5800
24	5800
38	10109
24	-663
34	5800
40	-7126
18	1491
34	7954
40	3646
18	-26515
30	12263
10	12263
24	7954
40	-4972
22	10109
36	3646
24	-13589
24	12263
35	-4972
19	-4972
30	-2817
34	5800
37	3646
8	3646
41	10109
34	-9280
30	3646
41	-17898
24	10109
5	5800
40	12263
34	-663
36	12263
34	3646
22	1491
2	-4972
24	-22206
34	-2817
41	-11435
24	5800
24	5800
34	-2817
21	10109
30	10109
40	5800
34	3646
22	10109
41	14417
27	-2817
24	5800
19	-15743
6	-2817
34	-7126
41	3646
24	-663
34	7954
2	-17898
16	3646
30	-2817
10	-9280
15	5800
34	-663
6	-11435
34	-7126
30	-2817
41	1491
24	1491
34	12263
4	5800
39	-663
34	5800
24	7954
1	12263
21	5800
24	5800
37	14417
34	7954
18	12263
5	-663
40	1491
2	10109
41	-9280
24	5800
34	1491
10	-4972
34	5800
22	3646
24	-7126
11	5800
18	-7126
40	1491
30	12263
4	14417
41	-9280
41	7954
41	5800
22	-4972
25	10109
32	1491
24	-13589
34	10109
30	7954
34	14417
5	5800
6	-4972
37	10109
41	5800
19	10109
22	-663
2	3646
34	3646
34	-2817
24	-7126
40	-4972
38	1491
40	-2817
38	-2817
34	-11435
24	-9280
24	7954
34	3646
30	10109
6	-2817
34	3646
19	7954
4	-26515
41	10109
24	-17898
41	5800
8	3646
24	-11435
18	3646
34	10109
34	-13589
22	12263
24	7954
39	-2817
30	-2817
