-39	0
10454	1
16915	1
-4418	0
93	0
-3844	0
-13667	0
10860	1
10826	0
4263	1
6714	1
-10421	0
23711	1
3864	0
3984	1
17409	1
14620	1
9881	0
5920	1
-7068	0
-6019	0
-11856	1
-1033	0
-700	1
1580	0
-9031	0
-1007	0
-1958	0
-17604	1
-6756	0
-1141	1
-5864	0
-23442	0
24400	1
-1559	1
10966	1
28835	1
12323	1
4523	1
1861	0
-1640	1
15421	1
9189	0
6784	1
-1931	0
-3619	0
-1609	0
2017	0
-1196	1
-6650	0
24549	0
-9442	1
-6473	0
-10211	0
5261	1
-13913	1
-3837	0
12308	1
-3014	0
3404	1
4594	0
-3140	1
15141	1
-2690	0
2731	0
-1764	0
-4077	0
-22499	0
13027	1
9721	0
-11719	0
-10212	0
18143	1
-8280	0
6992	1
18688	1
-4321	0
1461	1
20601	1
14721	1
-5057	1
5219	1
17800	1
-10124	0
-12051	0
-14352	1
2926	0
-2221	0
-717	0
-15957	0
14822	1
4998	1
19467	1
1306	0
13169	1
1970	0
4033	1
1094	1
-12582	1
10224	1
2819	0
-8459	1
-5664	1
-1985	1
1946	1
780	1
3916	1
520	1
-15484	0
-3376	0
2103	1
-10626	0
3565	1
4893	1
-13003	0
-2530	0
-17416	0
8155	0
8707	0
37191	1
-2968	0
5143	0
-7469	0
-6890	0
8040	1
16977	1
-15590	0
-2154	1
6385	0
-1912	1
2277	1
-5893	0
52	0
-17864	1
3415	1
10695	1
-2343	0
-6007	0
-4467	0
-705	0
3632	0
-11536	0
1530	0
-4877	0
-15892	0
10338	0
-6486	1
2655	1
17080	1
232	0
-17868	1
3239	0
3025	1
10620	0
5734	0
-11229	0
14968	1
-9352	0
1077	0
-3710	1
3548	0
-4189	1
-17088	0
-2279	0
4428	1
-975	1
-3761	1
-3975	0
-12647	1
-14266	1
-4442	0
-5306	0
7233	1
711	0
-9519	0
2274	0
10004	0
634	0
-6687	0
25652	1
10561	1
-9188	0
-9019	0
-9144	1
2064	0
-11270	0
1771	1
-7836	0
798	0
10246	1
-4097	0
-3872	0
2412	1
-4758	1
8418	1
2321	1
15024	1
312	1
-7522	0
-4006	0
794	0
-9777	0
12987	1
17257	1
5041	0
5486	1
6912	1
2726	0
2574	0
-3916	1
8836	1
5960	1
-4242	1
-15641	0
1399	0
-16654	0
7499	1
-1047	1
-13552	1
-14689	1
9825	1
9852	1
2027	0
3334	1
2593	0
-9571	0
2348	1
-3441	0
-5029	1
8159	0
1811	0
-15509	0
-17304	0
9204	1
19573	1
-17718	0
-4914	1
-8321	0
4401	0
4892	0
9530	0
-18791	0
14406	1
-15755	0
10005	1
-9108	0
22343	1
5672	1
-4732	1
4492	1
