-6449	-2685
8356	834
1973	2216
7268	-830
-1819	2816
-7818	-3207
-7588	-9660
9784	5526
293	-3012
-2791	-4720
-13686	-11179
-1442	-2359
-915	-2527
783	-3246
17520	9130
10733	10329
17989	6519
-7896	-2969
-967	879
627	2045
-2505	-5589
-1608	-1066
2830	-288
-2169	59
2741	10521
-2723	-326
-4214	-536
-23825	-22696
6710	6831
-7630	-6396
4442	5414
4677	4714
1061	5891
-9223	-5637
9436	2669
13866	9521
-10421	-9357
-5885	-9830
-25769	-26734
-2711	988
3741	7387
3869	9118
-13965	-6733
9658	3127
2684	5167
-4220	-7255
-8900	-12652
450	-3056
-8990	-13641
14787	14586
3044	10626
1445	5005
-10352	-2824
-8560	-10988
932	-1687
11330	12068
5473	5817
2248	-4696
4212	1222
21085	17092
16420	12579
-1296	-838
15840	11754
242	8873
75	5324
-3761	-338
-1127	-5363
4110	507
-6938	-2137
11577	7163
3944	11212
16506	13509
-6271	-5123
-8301	-8681
-14893	-9937
-3536	-5493
5674	3869
9028	7093
11749	5334
-5983	-3841
-61	-2243
12338	5064
9692	6387
-8851	-4782
865	3544
15511	17092
2055	4689
10076	10509
2006	5145
-6957	-11661
15657	12736
1748	5959
15129	9184
4526	7432
18162	12597
4652	4858
10310	12846
9912	12205
-1199	-4597
-23958	-24841
-1925	-2954
-10098	-1499
5456	9520
11317	9353
11272	15693
-7469	-11491
-16459	-15659
3733	3030
3042	-570
-5532	579
-5447	1767
-1708	1510
1225	-1129
1671	5081
11262	11317
1602	4735
-16799	-12344
-21929	-22541
1124	-3910
7825	3443
-420	4329
-7266	-6990
-8644	-2943
-45175	-64856
-11039	-10004
9736	11013
-1198	2947
-7355	-5995
8479	6355
-6254	-343
3369	8483
-6005	-9836
15679	8173
13716	12754
14844	10214
977	73
-8867	-4928
-18222	-13674
4118	1229
3194	3794
-6052	-10219
-2481	1464
-8384	-1310
5373	5219
5946	6714
-11999	-7898
-3107	-3771
-13155	-8836
674	-4987
982	-10469
-458	861
-4997	-14839
-26560	-32104
-7844	-2291
10660	8422
-14561	-15988
-1896	3778
6987	14730
16411	15403
7828	7050
-23723	-35931
3711	3015
-8007	-3592
-22	-808
-33	4980
-15373	-15380
8035	11916
332	989
842	-5402
10772	5327
-5217	-2272
402	2454
-13422	-16344
1137	3858
5514	5478
-15548	-11026
-35488	-42541
-12490	-11360
-15902	-17482
8325	3489
-8148	-22687
9459	7784
9206	9040
3985	8704
-9860	-5259
1496	5921
24232	16913
-5737	-9192
2677	2506
8473	6810
10388	10500
2084	7588
-5151	-3046
16241	8048
9	7310
-204	3625
12314	11489
-6153	1878
-7038	-8487
-15895	-35364
-24535	-25376
-727	6952
6238	4077
8604	6047
2099	-1020
2971	2037
13389	10791
14687	16845
-13468	-8382
6088	7603
2287	4920
-12004	-1047
-3405	-1528
-1822	-1643
7467	7246
7514	11304
-4537	-7080
-21343	-23853
-1483	-6580
1936	12367
668	-5428
-26309	-28182
-3447	2581
2005	551
-16355	-20552
4119	-561
-18896	-18333
-6233	4484
9801	-2544
-9555	-2640
844	706
-2442	-736
-1893	-10047
18068	13722
17683	8413
3452	-3
-23045	-19188
-4076	-3364
5812	8299
14068	10379
897	-4782
7099	7024
8508	7683
2748	-229
-8417	-1769
-1078	-69
-5799	-5929
-4964	-3094
10533	7349
-20252	-23404
-372	-4520
4884	-5234
-10212	-12645
12155	10690
4678	-216
6847	10289
-3771	-15555
5278	-326
9372	5935
5820	7092
4987	7818
-3108	-4456
-3531	-4352
78	-3933
5233	7675
11284	8472
7412	12799
-16618	-14826
5242	8435
8793	8510
-449	3054
-20722	-21014
11062	10352
-6286	-9296
15436	10070
-3978	310
2202	4978
-6117	-13173
1928	739
12454	8542
1319	2382
-730	-3679
1379	4078
4109	9153
3863	9224
1806	2043
2781	1737
13817	10883
4716	4714
8963	6732
-3492	1381
-5330	-9343
13233	14209
1327	1260
16785	8007
11885	5927
15948	12343
-8704	-6484
-13737	-6884
5899	7744
-10763	-5842
-260	3302
8305	6462
4714	8569
-11363	-6438
24051	16489
4073	144
-2182	-591
-3203	-6369
16210	16328
7008	15478
12807	11834
8358	6497
51	2570
4294	4353
-5077	-4600
4070	5238
1354	-4600
-4254	3533
7634	10293
1857	-4020
367	-3230
31373	22222
4306	3503
14907	4964
-4734	2467
3622	-3361
3426	2088
7994	-1863
2408	5404
22825	14855
14586	18572
-8525	-15312
2994	-4366
970	-4857
8855	10942
