9152	7819
-1040	-974
11149	7518
8503	9423
9071	10276
-11432	-6668
11851	2998
-9070	-4129
-8153	-1457
7460	4402
7136	5827
-1919	-3057
12741	4499
-8680	-5500
8470	-2476
6661	1478
-20880	-5861
18171	3373
515	1458
-840	31098
-2888	3553
1868	2780
-8964	-3513
-14486	-4992
-9099	1386
-4223	-4470
5072	-1546
-11457	-7890
5938	9459
7371	188
-10137	162
3259	4731
-6534	-3468
12266	3908
-20428	-14282
13260	16436
1625	3514
12324	8376
578	26045
1858	-6057
-12114	-9880
5803	6004
-7848	-6563
-1932	-2076
5292	-1661
4487	7387
4341	3374
3198	10971
-9176	-325
11860	2448
9133	9685
1802	1543
-3944	-3613
4845	4336
-5839	-5187
1837	-5039
1661	-1033
3700	-1185
-4772	5234
2796	-2514
-822	-524
-2771	-1886
-15054	-9468
6205	9255
-1659	-12463
-12301	-3343
-17306	-2072
367	-5347
-3019	4144
9822	7676
-6749	-3343
4312	2960
13432	6375
8221	10084
-5625	411
1516	-13193
-4204	-3024
2166	-2050
-19962	-13493
1323	-654
3906	4603
11869	-4864
-9959	-18728
460	3879
-1950	3287
-178	3365
-12658	-11895
-9828	1646
15611	4825
-2750	-8699
-15755	177
1659	8488
9449	2141
473	-6089
-7758	-6531
4645	45369
-7462	-10101
3183	2336
11451	-1300
10897	3038
-10243	-4339
8404	3028
1448	-1935
-14506	-12265
-10268	2567
15739	8717
-10025	-11718
6575	2365
-6637	-4134
-1685	-7721
-16163	-11592
14187	8587
6800	2014
10913	-289
-3521	-5055
4706	378
-736	-3768
8488	2349
2919	4309
17347	4612
-1648	694
12023	15504
-5522	-8407
-57054	-40521
-977	3379
14604	6682
-1241	-6001
14843	12412
2129	-128
9129	7833
3404	11793
-794	-960
10707	11193
1512	5391
-7361	-7858
-2994	-4403
-8928	3938
-13736	-10111
-6096	-8759
1713	3523
4336	68194
11464	2723
7125	873
-21642	-14075
-17588	-12562
5519	18249
3649	8048
-1186	-4526
-3526	-1831
-4406	-1560
-1133	-2229
8981	7537
-4134	-1407
-4069	-10649
16610	12529
-4136	-4896
-9701	-7264
9026	8172
-5652	-5565
-7157	-2894
-4054	-4603
-128	-6726
70	4494
-6517	-2911
3844	-2877
-322	-4795
-1028	-10368
-960	-5923
-4564	-11852
2684	-2919
2512	920
8110	24430
3261	-3086
19148	23297
-11408	-4936
-437	-4785
-4061	-5872
755	366
3459	6025
16184	14130
5125	13327
14969	9618
6638	-2273
6668	2671
-12662	-11035
481	3214
-1259	3496
1291	-1438
-11279	-15996
-28832	-10263
11282	11051
-6849	686
10937	10679
7499	-1435
7838	-1411
-1277	-2528
4761	-8714
2813	2365
-10076	2617
-509	-4606
-999	-4524
6278	5586
-9650	-9700
-5266	24613
3850	2049
-11752	-5592
11100	-211
3062	2397
-5476	-5730
-2517	1265
5042	660
-51181	-30750
-12207	-14081
-17981	-10244
14948	11081
-4546	264
5949	-4145
-4940	-4594
-8631	-826
8741	3133
10407	3762
14925	32220
-5207	1556
9920	7817
3635	6318
6714	-3903
10227	4525
-5489	-4133
9355	4688
-817	-8879
6093	631
8798	10537
1215	-974
24881	20189
2534	-8830
4904	-6104
-1501	-6374
6989	13731
-132	10111
12222	8428
258	-2650
-1565	1633
10323	10879
11261	21796
5266	3549
-7180	-6063
1331	1437
633	4108
-14903	-12627
-2877	-4964
11127	7871
-287	-5066
2299	-6644
-4594	-4831
2416	14254
7306	-1490
-1656	-12374
-2035	-10612
6891	1061
6926	-6806
9104	6362
6940	9465
-5969	-5638
-17016	-14510
3129	5810
4322	-5309
-4730	-565
-2854	-6484
6609	3178
136	-1768
-6830	-5163
17166	4584
-5939	-3285
-19768	-13282
-9955	-4485
2836	8749
4007	74069
19929	23728
4792	-2027
12866	6051
2246	117
-10170	-7869
11029	11852
-31032	-12486
-3879	-877
1904	6559
-4453	-7640
-4560	-11383
769	8297
-14690	-2774
13396	2387
12107	2459
-3716	5051
-5173	-3562
3552	10064
2672	-628
1014	-5479
-7023	-292
-4983	-10957
-3877	-9948
12369	10110
-1907	-7330
665	-4707
-1942	9036
-15503	-7800
9610	13362
5256	-2333
-2002	-5833
609	-7245
-11916	-10292
-1008	28559
-2333	-358
-6191	-3738
3681	-1315
-337	3486
690	-5114
-9657	-2951
-2064	1063
-4533	-2567
229	21524
1575	15926
-8905	-8103
2026	-6325
12235	15553
-40	8
4689	5721
-10706	-2419
1675	259
1836	-10057
2686	-5336
3393	8532
-3415	-1830
2367	-2042
-8509	1344
11367	1668
3101	-5254
622	-7179
12207	192
-7980	-489
-2273	-1826
-3710	4134
1379	-1927
116	-7106
3202	13944
-10790	-490
-1811	-8538
-5658	-5597
19672	16032
-2961	5082
13140	9998
8158	-1751
9158	10500
3682	-3036
-11588	-5234
-5983	-9599
-1703	-9814
-1259	4205
6926	7514
-8114	-5898
22437	20714
1161	4353
3000	-4105
1815	18003
8711	855
14257	11299
-10504	-11204
3608	-1536
567	9660
9043	2456
-24930	-12468
2433	5456
2699	5463
7537	-273
-915	-3163
15314	9572
3239	-12673
5809	4879
5417	6062
3964	-619
-7337	950
18856	9789
556	-5822
4603	-873
21451	23460
-49086	-36197
-10904	-15008
-14727	-9267
-13055	-7810
7240	-270
-353	-3483
4205	3280
6821	1870
-3689	-5236
15042	13562
-5964	40567
16574	17804
-12006	-12234
11404	2774
-2373	-7458
10326	3941
-8582	-3197
5683	9320
-3679	-10707
-15530	-10326
1583	-3272
11571	3912
5393	-3332
8133	7144
-5694	-10136
10911	-1442
2120	-1978
7497	6452
9375	2893
17572	13923
5316	4640
16025	14738
3976	4824
7737	4583
21402	9287
-2093	6503
-3910	-3225
-2657	-6958
-4572	1635
-726	5451
-11578	-8791
-736	-3891
18167	1743
-3109	-6679
1487	5480
12832	8505
-7809	-11985
-7254	-9482
12102	7636
-15802	29751
22617	20295
-8218	-2181
-4884	-11232
636	363
-1584	2273
-4137	-9299
-1901	-5321
-14173	240
-5591	-10838
-3820	-5918
12064	4994
-1098	-1689
51	429
-3607	-6376
10403	10573
-1753	-2215
7981	3368
-1883	3129
-8259	-2155
-6971	1836
-3008	-1190
-2782	-1967
9707	3416
-4048	-5208
8733	10700
-1546	2785
8648	6134
-5924	5150
-1443	-4806
11863	3888
9036	2637
-9520	-6781
11266	1488
